FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.239,-20.804
23.438,1.7961,-0.94287
35.156,-0.68836,-1.5458
46.875,7.855,5.011
58.594,12.557,10.095
70.313,9.2781,6.7749
82.031,7.4871,6.9338
93.75,7.5492,8.1001
105.47,8.9175,5.7904
117.19,6.0633,3.9627
128.91,13.711,9.7248
140.63,14.523,10.691
152.34,7.065,4.509
164.06,4.9191,6.2263
175.78,7.226,10.143
187.5,13.839,12.617
199.22,10.076,7.3429
210.94,7.1439,6.5284
222.66,11.231,7.6987
234.38,11.479,7.4272
246.09,8.7168,4.8809
257.81,8.4107,7.6565
269.53,4.3314,4.9624
281.25,8.3511,3.2803
292.97,8.1598,4.8675
304.69,6.071,6.122
316.41,6.5199,6.2236
328.13,6.6452,5.1783
339.84,5.2414,6.0012
351.56,5.4854,8.0796
363.28,5.3017,8.1859
375,8.4338,5.858
386.72,9.041,8.4733
398.44,7.0829,7.051
410.16,8.4284,7.2866
421.88,9.4717,5.6677
433.59,8.6603,5.0455
445.31,9.7602,6.2794
457.03,8.1625,6.9468
468.75,7.3057,5.7903
480.47,8.1191,2.3192
492.19,5.5573,3.54
503.91,3.5962,5.7315
515.63,6.3256,3.8858
527.34,5.0594,5.2716
539.06,1.522,4.2143
550.78,5.6967,6.9279
562.5,9.7548,9.0924
574.22,9.0145,8.2062
585.94,4.2479,5.337
597.66,5.317,4.7663
609.38,8.1567,6.8896
621.09,10.574,6.3987
632.81,9.1725,2.4732
644.53,7.2354,4.784
656.25,5.9997,7.484
667.97,6.6884,7.434
679.69,8.1265,3.06
691.41,6.1167,4.6373
703.13,4.2083,4.6077
714.84,4.7596,6.9048
726.56,6.3855,6.2765
738.28,4.7562,5.1444
750,5.067,4.6931
761.72,7.3458,6.7924
773.44,4.9392,6.3622
785.16,6.7654,4.1516
796.88,5.4114,4.1047
808.59,6.0159,4.942
820.31,7.2498,7.5157
832.03,8.31,7.3099
843.75,4.7141,4.612
855.47,5.027,7.7592
867.19,6.9898,7.0706
