FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-16.634,-20.498
23.438,2.8777,-1.4273
35.156,1.1893,-2.4292
46.875,7.0187,5.2157
58.594,11.058,10.113
70.313,8.0068,6.4273
82.031,5.7709,5.191
93.75,6.894,6.6629
105.47,5.229,3.8191
117.19,3.4172,1.379
128.91,14.207,12.77
140.63,15.081,14.56
152.34,8.2837,8.6663
164.06,4.86,7.0619
175.78,4.2526,4.7947
187.5,9.8442,7.8901
199.22,9.0294,8.9021
210.94,5.8347,7.2244
222.66,7.6573,6.4168
234.38,10.256,5.7646
246.09,10.848,6.2221
257.81,10.746,6.3028
269.53,8.3377,6.9555
281.25,4.4237,6.2404
292.97,7.4033,6.0138
304.69,5.9306,4.7938
316.41,5.0644,3.1448
328.13,4.1838,4.1035
339.84,4.1026,4.1686
351.56,4.6456,4.9941
363.28,5.7861,4.9245
375,5.8127,3.9078
386.72,6.772,2.8114
398.44,7.0446,6.539
410.16,9.5297,7.8962
421.88,10.461,8.6952
433.59,7.5252,8.0933
445.31,8.0996,8.7471
457.03,8.996,8.3381
468.75,5.9288,4.9569
480.47,7.6965,6.6576
492.19,4.0021,3.3903
503.91,6.9969,2.6354
515.63,6.1689,6.3621
527.34,4.5603,4.6345
539.06,4.2146,6.0261
550.78,3.4304,8.4083
562.5,5.3618,7.0395
574.22,4.8466,3.4912
585.94,6.4136,6.2796
597.66,9.0583,4.7655
609.38,9.8895,4.5095
621.09,10.757,8.434
632.81,7.1272,7.8008
644.53,3.162,6.4072
656.25,-0.71568,7.1043
667.97,4.2533,8.1937
679.69,6.0301,5.497
691.41,5.2328,5.4029
703.13,3.1532,8.3687
714.84,4.4771,9.4169
726.56,0.87134,5.7926
738.28,4.4637,6.9911
750,8.1318,3.9406
761.72,7.9819,5.428
773.44,3.6567,5.9247
785.16,3.1517,5.3614
796.88,4.2839,5.0254
808.59,7.5913,2.9731
820.31,3.1374,2.6633
832.03,4.0307,3.8033
843.75,6.5218,5.289
855.47,4.2126,8.0758
867.19,5.7054,7.221
878.91,6.1566,6.3253
890.63,8.0525,6.9339
902.34,5.2709,6.2644
914.06,7.4745,6.0996
925.78,6.3526,4.098
937.5,4.2567,4.587
949.22,5.9218,5.666
960.94,6.0515,5.7637
972.66,7.7142,3.6022
984.38,6.3298,1.966
996.09,5.7615,3.8109
1007.8,8.3429,3.7092
1019.5,5.816,2.4065
1031.3,3.3509,3.8443
1043,1.4969,2.7009
1054.7,1.6043,2.3032
1066.4,7.4629,4.5008
1078.1,8.5952,5.3353
1089.8,5.4986,5.7028
1101.6,5.4138,3.2003
1113.3,5.0497,5.7596
1125,5.3898,6.3588
1136.7,7.4285,6.6144
1148.4,8.188,4.9931
1160.2,7.042,2.1522
1171.9,6.6414,4.8531
1183.6,5.4152,4.9112
1195.3,3.9698,2.6179
1207,5.9306,2.8024
1218.8,7.9003,3.4694
1230.5,9.2258,6.7511
1242.2,8.4128,5.3455
1253.9,5.3784,4.3204
1265.6,1.9433,5.7031
1277.3,4.4576,8.0132
1289.1,5.1257,8.2291
1300.8,6.9285,6.9029
1312.5,6.9289,3.7272
1324.2,6.6315,3.9222
1335.9,2.7939,2.6349
1347.7,1.9719,2.4753
1359.4,2.3852,6.6452
1371.1,5.3864,6.1375
1382.8,7.3265,4.7174
