FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.775,-21.655
23.438,1.8956,-1.3462
35.156,3.3324,1.0008
46.875,5.8306,3.1769
58.594,10.511,7.05
70.313,8.7369,7.0422
82.031,2.6423,4.4796
93.75,6.7542,3.4761
105.47,8.0476,7.1239
117.19,6.3283,5.4589
128.91,13.456,10.202
140.63,14.075,10.223
152.34,6.4168,5.2867
164.06,1.0226,3.5992
175.78,6.5653,7.4946
187.5,14.31,11.097
199.22,12.266,9.9246
210.94,7.9491,5.2298
222.66,6.8073,5.1059
234.38,5.6472,3.4449
246.09,7.2078,3.5721
257.81,6.9041,5.688
269.53,5.8481,3.5956
281.25,7.4025,3.3654
292.97,9.281,5.7372
304.69,7.0512,4.9986
316.41,5.5309,7.0398
328.13,7.0835,5.1113
339.84,6.5652,7.7119
351.56,4.5996,7.8485
363.28,4.3668,2.4333
375,3.7682,2.3436
386.72,4.0844,4.1642
398.44,4.6891,5.385
410.16,8.0715,3.7496
421.88,7.4687,3.9491
433.59,5.5433,6.0724
445.31,5.9975,5.2609
457.03,7.0748,1.9432
468.75,5.4827,4.6166
480.47,2.5521,4.4337
492.19,5.6103,5.5733
503.91,5.9627,4.9629
515.63,4.5369,4.2411
527.34,5.3954,3.3224
539.06,5.4289,6.2809
550.78,5.048,5.438
562.5,6.2303,5.6555
574.22,7.4677,6.2851
585.94,8.9974,5.0219
597.66,9.9114,5.7086
609.38,8.2911,6.9168
621.09,8.2443,5.7611
632.81,7.5822,2.2808
644.53,7.6626,3.2423
656.25,6.25,3.9748
667.97,3.4043,3.4034
679.69,5.3651,6.7174
691.41,7.8367,7.2959
703.13,6.8943,4.8475
714.84,4.1475,3.8389
726.56,3.8074,2.6708
738.28,1.3387,3.6629
750,1.9223,3.1245
761.72,4.4592,1.2112
773.44,6.0296,5.4254
785.16,6.9821,5.6047
796.88,6.752,4.6413
808.59,2.5257,7.0332
820.31,3.3746,7.5808
832.03,1.9021,5.6364
843.75,6.546,5.1406
855.47,10.563,7.7642
867.19,8.7724,6.9511
878.91,7.5907,5.7434
890.63,7.2633,4.9264
902.34,9.2904,4.3857
914.06,7.8381,2.5096
925.78,5.6858,2.2924
937.5,4.8,4.6217
949.22,3.8707,5.3395
960.94,3.7475,5.5964
972.66,4.5578,5.5013
984.38,5.6414,4.4819
996.09,4.0803,1.3515
1007.8,4.717,2.4959
1019.5,4.3605,6.6175
1031.3,2.078,5.3904
1043,2.619,5.8559
1054.7,3.7441,4.4024
1066.4,0.56712,6.2102
1078.1,0.79745,5.9932
1089.8,1.0095,5.3491
1101.6,1.9746,4.376
1113.3,2.2208,2.4713
1125,5.0611,4.7512
1136.7,7.6479,4.6341
1148.4,8.1707,6.8202
1160.2,6.2394,6.5325
1171.9,5.9443,6.192
1183.6,5.4142,4.9826
1195.3,4.0202,4.8362
1207,4.2118,4.1411
1218.8,5.9898,6.3166
1230.5,5.1395,6.3214
1242.2,7.1025,4.3314
1253.9,5.7222,3.3085
1265.6,4.2905,4.1699
1277.3,5.9035,3.8296
1289.1,6.3924,3.1609
1300.8,5.7017,5.0545
1312.5,4.795,5.7044
1324.2,5.7819,7.466
1335.9,4.7594,6.7894
1347.7,4.6478,3.1027
1359.4,4.8518,1.4305
1371.1,3.7238,1.1987
1382.8,2.7379,2.8006
1394.5,3.9801,3.1971
1406.3,3.5034,4.1775
1418,2.4919,3.8436
1429.7,5.0395,3.8109
1441.4,4.8391,4.445
1453.1,3.1081,4.847
1464.8,4.7913,6.4448
1476.6,3.14,3.3024
1488.3,2.5893,5.0007
1500,3.7179,3.5735
1511.7,3.1874,1.1506
1523.4,1.8946,5.5814
1535.2,2.7729,7.5737
1546.9,6.1971,8.3363
1558.6,8.7412,9.0721
1570.3,5.3474,5.8668
1582,0.89282,1.9206
1593.8,3.363,6.7412
1605.5,5.1875,9.0141
1617.2,5.483,7.6355
1628.9,4.2234,5.4893
1640.6,4.109,5.1712
1652.3,4.8743,7.092
1664.1,6.5363,4.865
1675.8,3.5573,2.1505
1687.5,4.2869,4.1133
1699.2,7.2291,2.5934
1710.9,0.72572,4.3211
1722.7,1.2304,6.3629
1734.4,2.7635,5.5839
1746.1,5.4887,5.7516
1757.8,4.7714,7.0025
1769.5,4.2459,5.8925
1781.3,2.9018,7.3344
1793,2.6255,6.4541
1804.7,1.8014,1.7505
1816.4,3.2121,1.2371
1828.1,4.071,-0.18747
1839.8,1.8333,2.6117
1851.6,1.3503,3.7796
1863.3,2.6478,5.5706
1875,1.7589,2.6795
1886.7,4.4324,2.5246
1898.4,4.2174,-0.63297
1910.2,1.8056,-2.6326
1921.9,0.7833,2.4795
1933.6,3.6798,2.4541
1945.3,3.5542,2.1831
1957,-0.71047,3.732
1968.8,3.4103,2.6827
1980.5,4.443,4.3844
1992.2,2.0862,1.6976
2003.9,2.9644,0.24795
2015.6,4.1216,0.5113
2027.3,0.58993,3.6922
2039.1,0.097847,2.0833
2050.8,3.1546,3.7671
2062.5,3.6432,2.5455
2074.2,4.7367,3.2268
2085.9,3.2527,3.2956
2097.7,2.7508,1.4029
2109.4,2.8066,2.2491
2121.1,2.2904,2.2298
2132.8,-1.3075,0.31825
2144.5,2.426,1.3236
2156.3,2.8369,2.2353
2168,1.2735,2.1838
2179.7,-0.61659,1.124
2191.4,1.4544,1.156
2203.1,2.2029,0.43279
2214.8,0.21385,0.6107
2226.6,-1.5868,2.2758
2238.3,0.015233,2.8866
2250,-0.2393,2.5776
2261.7,-1.9305,0.52036
2273.4,-0.90152,-1.0182
2285.2,1.6082,-0.11644
2296.9,3.6482,-0.19086
2308.6,1.4915,-0.188
2320.3,1.865,0.60492
2332,0.7556,-0.40195
2343.8,4.2989,4.5828
2355.5,3.3099,6.2164
2367.2,5.4988,6.6942
2378.9,7.673,5.7691
2390.6,0.44385,2.3742
2402.3,2.445,2.4533
2414.1,2.9343,2.5058
2425.8,1.1291,-1.6225
2437.5,-2.1327,-0.17689
2449.2,1.2657,2.741
2460.9,4.1185,1.3072
2472.7,2.5295,-0.52794
2484.4,-0.85417,0.18882
2496.1,-0.28364,5.7386
2507.8,2.9833,5.3392
2519.5,2.5194,2.3126
2531.3,1.5617,2.6099
2543,-0.23677,1.4251
2554.7,-1.5964,2.9862
2566.4,-1.3213,4.1022
2578.1,-0.62117,2.7079
2589.8,1.1902,0.7055
2601.6,-1.5744,-1.7467
2613.3,0.89266,-2.0396
2625,4.0773,1.2447
2636.7,2.89,2.4481
2648.4,1.0726,1.4716
2660.2,-1.8579,1.3246
2671.9,-3.021,1.9551
2683.6,1.6802,1.0241
2695.3,1.146,2.0851
2707,2.0057,0.9591
2718.8,0.027268,-0.18451
2730.5,-0.43135,-0.30533
2742.2,-0.33809,-0.7063
2753.9,1.3563,0.54615
2765.6,0.49574,-2.3742
2777.3,1.3632,-2.0905
2789.1,0.82092,1.7231
2800.8,-0.42995,1.1191
2812.5,1.5408,-2.9058
2824.2,0.67472,0.092551
2835.9,-0.037939,0.36754
2847.7,0.67526,0.071288
2859.4,-0.38506,-2.7539
2871.1,0.25014,-1.7474
2882.8,-0.1649,-1.4225
2894.5,1.5458,-0.86795
2906.3,2.0527,-0.78143
2918,3.2978,0.045577
2929.7,3.4878,-0.71356
2941.4,-0.89225,2.125
2953.1,1.0109,0.91579
2964.8,-0.79949,-3.909
2976.6,-0.60773,-1.9085
2988.3,-2.9187,-2.9609
3000,-2.3824,-4.1884
3011.7,-2.7397,-0.84453
3023.4,-2.9653,2.1375
3035.2,-1.2612,0.0084658
3046.9,-0.42614,-3.0831
3058.6,-1.9163,0.1403
3070.3,-1.8095,1.8032
3082,2.2286,2.2245
3093.8,0.94348,1.31
3105.5,1.4223,-3.422
3117.2,-0.7966,-4.2079
3128.9,-2.2997,-2.5691
3140.6,-0.28408,-1.6007
3152.3,-1.7579,-0.44089
3164.1,0.21236,0.79198
3175.8,0.70129,1.4543
3187.5,0.59967,0.14157
3199.2,-1.8893,-1.6558
3210.9,-2.8962,0.35993
3222.7,0.28669,1.8064
3234.4,1.2935,0.36251
3246.1,-0.51526,0.94659
3257.8,0.44732,0.095311
3269.5,0.24085,-2.2766
3281.3,-1.1072,-2.9767
3293,0.50915,-6.4817
3304.7,1.2422,-0.87697
3316.4,1.7964,-1.5687
3328.1,0.47016,-2.558
3339.8,-0.014198,-1.2891
3351.6,-3.2098,0.080672
3363.3,-5.3215,-0.21051
3375,-1.6801,-1.7111
3386.7,2.2328,-1.628
3398.4,1.5573,-0.6552
3410.2,-0.37445,-1.4884
3421.9,-3.2545,-0.48122
3433.6,-2.9861,-1.5073
3445.3,-2.272,-1.4956
3457,-3.7141,-3.2812
3468.8,-2.408,-2.7943
3480.5,-0.74075,-0.0054079
3492.2,-1.7437,-1.9391
3503.9,-1.6514,-2.3491
3515.6,-0.50026,0.22714
3527.3,-1.2926,-0.74567
3539.1,0.16054,-3.9693
3550.8,-1.3506,-1.53
3562.5,-3.2049,-2.2858
3574.2,-0.9549,0.26915
3585.9,-2.2816,-1.1507
3597.7,-3.1412,-1.3708
3609.4,-2.6346,-0.14524
3621.1,-1.5848,0.80616
3632.8,-0.81584,0.76052
3644.5,-1.0374,-1.6584
3656.3,-2.643,-0.85882
3668,-0.75417,0.36004
3679.7,-0.1913,0.54698
3691.4,0.31883,-1.0494
3703.1,0.84235,1.7095
3714.8,-1.8702,1.3543
3726.6,-2.8563,-1.3397
3738.3,-3.6429,-2.6031
3750,-1.128,-2.4647
3761.7,-0.084125,-3.8195
3773.4,0.17311,0.24991
3785.2,-1.5397,0.5334
3796.9,-1.2095,-2.3057
3808.6,-1.6253,-2.4624
3820.3,-1.6095,-1.891
3832,-2.9867,0.26697
3843.8,-6.8059,1.5072
3855.5,-6.9862,-1.7976
3867.2,-4.5441,-2.5886
3878.9,-1.6938,0.41024
3890.6,1.1345,-1.0129
3902.3,1.1733,-3.0682
3914.1,-2.6261,-1.652
3925.8,-3.1436,-1.6732
3937.5,-3.8362,-0.33336
3949.2,-0.39136,0.94632
3960.9,-0.36249,-0.58179
3972.7,1.0497,-0.049704
3984.4,-3.6249,-0.7667
3996.1,-1.4004,-1.1647
4007.8,-1.1092,-1.2452
4019.5,-1.1305,-1.4591
4031.3,-0.27584,-1.1453
4043,0.35796,-0.6843
4054.7,-1.0998,0.20476
4066.4,-0.76713,-2.1414
4078.1,-3.2914,-0.057407
4089.8,0.98163,0.16572
4101.6,1.7765,0.85357
4113.3,-0.92498,1.1121
4125,-0.31277,-2.4575
4136.7,-2.3668,-2.5141
4148.4,-4.5652,-3.9833
4160.2,-0.62342,-1.6811
4171.9,0.39906,-1.7083
4183.6,-1.7131,-2.6695
4195.3,-4.4791,-3.6865
4207,-5.5376,-6.0672
4218.8,-3.4247,-6.7624
4230.5,-2.23,-4.4436
4242.2,-1.1583,-2.7463
4253.9,-4.6838,-3.3689
4265.6,-2.9371,-5.9327
4277.3,-1.8446,-4.9398
4289.1,-1.5083,-2.5339
4300.8,-1.9767,-2.1967
4312.5,-2.2938,0.27536
4324.2,-4.5884,-3.4467
4335.9,-2.2847,-3.2245
4347.7,-2.9733,-2.4624
4359.4,-2.9387,-1.9517
4371.1,-0.19917,-0.77218
4382.8,-1.4734,0.8838
4394.5,-1.6854,0.19466
4406.3,-4.7677,-0.27659
4418,-4.294,-1.2302
4429.7,-1.3544,-1.8991
4441.4,-1.6737,-1.3609
4453.1,-5.834,-2.4133
4464.8,-5.9282,-3.8197
4476.6,-5.2296,-1.4176
4488.3,-3.1005,-0.046434
4500,-0.46661,-0.18668
4511.7,-2.6765,-0.15468
4523.4,-3.0977,-1.2483
4535.2,-2.2051,-4.7537
4546.9,-3.2608,-2.3682
4558.6,-1.5366,-1.1913
4570.3,-0.88235,-2.2479
4582,-1.3972,-3.7461
4593.8,-2.9799,-2.2044
4605.5,-2.4744,-2.1138
4617.2,-4.5098,-3.9741
4628.9,-5.1219,-5.4201
4640.6,-3.2564,-6.2052
4652.3,-1.7589,-2.977
4664.1,-0.23687,-2.2693
4675.8,-1.3055,-2.2793
4687.5,-4.0821,-2.1582
4699.2,-4.4436,-2.5782
4710.9,-3.8865,-4.6236
4722.7,-2.5653,-3.8215
4734.4,-3.7029,-1.9717
4746.1,-4.9669,0.16188
4757.8,-3.1274,-1.0699
4769.5,-2.4152,-1.7337
4781.3,-4.2169,-2.7467
4793,-3.5931,-1.633
4804.7,-4.1205,-2.7214
4816.4,-3.5589,-1.8961
4828.1,-1.0218,-1.0034
4839.8,-1.2824,-3.5537
4851.6,-2.3513,-4.8081
4863.3,-4.8709,-4.3125
4875,-3.0595,-6.1134
4886.7,-5.4935,-6.2083
4898.4,-2.7534,-1.6669
4910.2,-1.1406,-0.34082
4921.9,-3.9087,-2.4807
4933.6,-2.6871,-2.1276
4945.3,-1.31,-1.4477
4957,-1.9442,-4.7103
4968.8,-1.7497,-3.747
4980.5,-5.249,-3.4216
4992.2,-4.6797,-1.5742
5003.9,-2.7992,-0.63816
5015.6,-4.835,-2.1288
5027.3,-10.376,-4.4681
5039.1,-4.501,-3.9966
5050.8,-0.73112,-2.627
5062.5,-2.3089,-2.2612
5074.2,-5.0458,-3.1669
5085.9,-0.50102,-4.5657
5097.7,-2.1199,-1.8845
5109.4,-3.2393,-1.9795
5121.1,-4.0313,-2.7433
5132.8,-4.377,-2.2
5144.5,-6.0854,-2.2091
5156.3,-5.0509,-3.2567
5168,-4.9484,-3.4104
5179.7,-8.1364,-2.0336
5191.4,-4.8846,-3.6378
5203.1,-4.6748,-3.1437
5214.8,-3.1982,-1.4832
5226.6,-2.1701,0.20609
5238.3,-2.4706,-1.0511
5250,-5.1673,-1.6824
5261.7,-4.1964,-3.0873
5273.4,-3.0073,-5.1385
5285.2,-6.2547,-4.0793
5296.9,-4.7375,-3.5817
5308.6,-1.9997,-2.4905
5320.3,-2.2923,-4.3223
5332,-6.0015,-1.9832
5343.8,-8.5321,-3.3313
5355.5,-6.4761,-3.0094
5367.2,-5.3034,0.3046
5378.9,-4.7457,-2.1645
5390.6,-4.6929,-4.7518
5402.3,-4.6665,-2.8485
5414.1,-5.9432,-3.39
5425.8,-4.908,-2.7436
5437.5,-5.3658,-2.3062
5449.2,-5.6149,-4.1944
5460.9,-4.398,-1.5026
5472.7,-4.1506,-2.8933
5484.4,-0.77568,-4.6447
5496.1,-3.7584,-3.462
5507.8,-2.7722,-3.1537
5519.5,-2.5869,-3.7863
5531.3,-5.7237,-2.9022
5543,-3.8754,-1.8463
5554.7,-2.1984,-3.7631
5566.4,-2.7002,-3.1268
5578.1,-4.7885,-2.3274
5589.8,-5.54,-3.744
5601.6,-2.6083,-4.539
5613.3,-2.9717,-3.9234
5625,-5.8503,-1.7282
5636.7,-2.9439,-2.2444
5648.4,-2.9668,-2.9427
5660.2,-2.1278,-4.1195
5671.9,-3.4109,-2.7968
5683.6,-4.7904,-2.2744
5695.3,-5.1984,0.37421
5707,-4.9437,1.0497
5718.8,-4.3233,-0.12845
5730.5,-3.1843,-0.66075
5742.2,-6.0773,-1.335
