FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.32,-20.829
23.438,3.0682,-1.0947
35.156,1.8258,-2.4597
46.875,5.5279,4.59
58.594,9.8898,9.5098
70.313,5.3996,6.1796
82.031,4.2646,4.0056
93.75,8.3063,6.3586
105.47,7.1933,8.2581
117.19,4.7071,7.9579
128.91,12.903,12.445
140.63,14.096,12.441
152.34,8.3285,8.7489
164.06,3.8403,7.6163
175.78,6.0886,9.8366
187.5,9.9726,10.729
199.22,11.343,9.1524
210.94,11.532,8.4906
222.66,11.632,9.9942
234.38,11.195,9.3784
246.09,6.9053,8.526
257.81,7.0698,4.1575
269.53,6.8874,5.0447
281.25,4.3158,7.9345
292.97,6.7096,8.594
304.69,8.568,6.965
316.41,5.8581,5.1592
328.13,6.9967,5.5086
339.84,7.4932,5.297
351.56,7.4684,2.7816
363.28,8.5883,5.0612
375,6.4458,2.6408
386.72,8.4307,6.508
398.44,10.616,8.5401
410.16,9.9214,6.8814
421.88,5.3164,4.7302
433.59,7.0851,2.1654
445.31,6.9302,0.33601
457.03,6.8092,3.2772
468.75,5.6997,8.3834
480.47,4.7673,6.3449
492.19,5.8701,4.2304
503.91,7.7998,5.3488
515.63,6.2786,4.6408
527.34,4.5555,3.9051
539.06,3.9541,2.3653
550.78,1.3072,2.9668
562.5,5.3191,1.4972
574.22,7.3153,4.3758
585.94,7.4771,5.7791
597.66,7.4868,4.8706
609.38,8.4965,6.7406
621.09,7.802,6.2213
632.81,3.7846,4.8894
644.53,4.5867,5.8073
656.25,4.6149,6.8079
667.97,6.9148,6.9074
679.69,8.7131,6.8946
691.41,7.6915,4.2736
703.13,4.963,7.7685
714.84,1.8241,6.912
726.56,3.0213,3.6972
738.28,4.8726,1.4424
750,5.8068,0.48383
761.72,6.9972,2.725
773.44,6.8729,6.1818
785.16,6.5412,6.2848
796.88,2.8014,6.0524
808.59,2.9213,4.8703
820.31,3.3324,7.3324
832.03,4.7677,3.4564
843.75,4.4064,7.537
855.47,5.8369,8.2971
867.19,8.2412,3.192
878.91,9.0553,6.8421
890.63,8.9757,8.0603
902.34,7.8293,2.5286
914.06,6.9078,5.1423
925.78,6.2121,2.5768
937.5,4.6547,2.8993
949.22,4.6611,2.6663
960.94,5.3994,4.4293
972.66,6.6822,3.9224
984.38,6.6919,1.7138
996.09,5.6582,0.87347
1007.8,5.96,4.8918
1019.5,4.3436,6.963
1031.3,2.6587,3.4098
1043,6.2586,4.0263
1054.7,4.008,4.8663
1066.4,3.0647,5.5485
1078.1,6.0994,6.4926
1089.8,6.3259,4.6321
1101.6,5.8074,2.7122
1113.3,4.0979,3.4614
1125,7.2284,5.8193
1136.7,7.6449,6.9
1148.4,6.1656,5.9545
1160.2,4.7813,1.3528
1171.9,3.9942,4.5283
1183.6,3.661,3.858
1195.3,4.0187,3.1796
1207,6.3156,3.7888
1218.8,8.0948,6.1303
1230.5,8.3848,5.5554
1242.2,6.9481,3.8954
1253.9,6.2386,3.3392
1265.6,6.2255,4.3243
1277.3,6.9362,4.9253
1289.1,6.5087,6.2991
1300.8,4.3204,5.5022
1312.5,4.5944,5.264
1324.2,7.224,3.3859
1335.9,6.0487,2.2474
1347.7,1.7302,1.5375
1359.4,2.6887,3.2419
1371.1,4.4854,4.3204
1382.8,3.843,2.4944
1394.5,4.3126,1.3742
1406.3,5.8798,4.3732
1418,5.844,4.0371
1429.7,7.4279,6.2194
1441.4,7.626,5.7434
1453.1,3.496,3.5815
1464.8,3.646,2.3176
1476.6,4.3271,2.2455
1488.3,1.2607,6.6873
1500,1.2327,5.0519
1511.7,3.5674,5.5755
1523.4,5.0871,6.2633
1535.2,5.6398,3.5353
1546.9,4.8733,4.3656
1558.6,4.9666,6.3115
1570.3,3.4133,5.7656
