FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.12,-22.358
23.438,1.8521,-1.7515
35.156,2.2001,-1.509
46.875,2.3034,1.1831
58.594,6.3671,3.6278
70.313,7.701,5.951
82.031,7.5495,8.3379
93.75,7.121,6.5147
105.47,7.7118,4.6158
117.19,4.6802,3.6148
128.91,15.55,11.741
140.63,16.54,12.768
152.34,10.74,9.39
164.06,5.8685,4.6881
175.78,5.4103,5.8334
187.5,8.2754,8.2826
199.22,8.6398,6.5478
210.94,9.467,5.0828
222.66,8.8435,6.5227
234.38,8.9428,6.4355
246.09,9.7035,5.0679
257.81,7.927,2.9754
269.53,2.3627,4.491
281.25,6.7758,5.6393
292.97,10.059,7.0442
304.69,8.8626,7.9568
316.41,4.5605,6.5887
328.13,4.5252,5.9359
339.84,4.8593,7.1543
351.56,4.2095,6.211
363.28,5.3434,5.9745
375,5.874,3.4377
386.72,8.0142,3.9349
398.44,8.1564,6.0613
410.16,4.0412,6.4515
421.88,4.5364,2.5858
433.59,5.2719,4.8861
445.31,10.123,5.3834
457.03,9.951,4.2715
468.75,4.2288,4.6791
480.47,4.9923,5.9531
492.19,2.3527,7.0633
503.91,3.007,6.5509
515.63,5.6172,7.743
527.34,3.9302,7.4929
539.06,5.2956,1.4931
550.78,6.1617,6.5798
562.5,5.0541,6.7181
574.22,4.5293,4.4734
585.94,8.0011,7.7861
597.66,8.8142,6.7159
609.38,9.1184,3.8123
621.09,9.2961,4.1648
632.81,7.1066,6.5564
644.53,6.8328,7.4573
656.25,6.6351,5.8209
667.97,8.5758,5.6866
679.69,8.2338,5.4437
691.41,5.497,5.6172
703.13,5.2259,6.3954
714.84,8.6606,4.6237
726.56,6.7153,6.8407
738.28,3.6727,3.7512
750,5.1897,3.7691
761.72,4.022,6.666
773.44,6.8476,6.46
785.16,5.1475,2.9929
796.88,0.73226,5.8577
808.59,3.6778,4.7458
820.31,4.8423,4.7288
832.03,4.3668,6.2925
843.75,3.4828,4.931
855.47,3.6911,4.4843
867.19,3.4332,6.2021
878.91,4.643,4.8023
890.63,6.2987,6.0385
902.34,7.4105,8.5436
914.06,10.459,8.2855
925.78,9.5859,6.7677
937.5,8.0327,4.993
949.22,8.0794,4.3692
960.94,7.3011,5.5399
972.66,7.1842,3.6464
984.38,5.1708,3.8737
996.09,5.9958,3.5734
1007.8,5.7492,2.4201
1019.5,6.4297,3.2814
1031.3,7.1048,3.5446
1043,4.4598,5.7252
1054.7,2.0058,6.8317
1066.4,3.6759,3.023
1078.1,4.4228,5.9587
1089.8,5.053,5.512
1101.6,4.4072,3.7644
1113.3,4.0629,6.1067
1125,5.3267,6.3848
1136.7,7.4352,4.6285
1148.4,6.2917,4.5998
1160.2,7.5696,5.6367
1171.9,6.5169,3.9691
1183.6,5.2714,6.252
1195.3,6.4446,4.8135
1207,5.9982,5.9596
1218.8,8.4825,6.0818
1230.5,9.2059,4.2715
1242.2,4.6809,4.295
1253.9,7.7006,4.7674
1265.6,6.0736,5.0797
1277.3,7.4822,8.4706
1289.1,7.5197,8.6148
1300.8,6.0756,4.7314
1312.5,3.4243,-0.6536
1324.2,6.3054,3.4245
1335.9,6.4683,4.8303
1347.7,2.6712,3.9555
1359.4,2.7574,4.6808
1371.1,4.2919,5.0356
1382.8,3.0312,6.5971
1394.5,5.1872,5.2472
1406.3,7.5519,4.9287
1418,8.3188,6.5426
1429.7,6.5326,3.6171
1441.4,4.4431,3.6681
1453.1,2.4982,3.329
1464.8,2.3798,4.3608
1476.6,2.9867,6.3244
1488.3,6.1277,3.8245
1500,4.9075,4.2589
1511.7,2.5545,0.78143
1523.4,5.9015,4.4041
1535.2,5.9702,5.282
1546.9,6.4068,4.1877
1558.6,6.2398,0.56272
1570.3,3.6029,3.2106
1582,6.6838,4.6071
1593.8,8.4212,3.783
1605.5,5.2674,3.262
1617.2,4.2617,5.3269
1628.9,6.3329,7.2926
1640.6,6.211,5.7933
1652.3,5.7333,3.0339
1664.1,5.3779,4.3356
1675.8,4.7011,5.3147
1687.5,4.358,4.9954
1699.2,2.2012,2.8545
1710.9,1.9582,2.107
1722.7,2.6431,2.0069
1734.4,2.0623,2.5629
1746.1,1.9781,5.3417
