FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.452,-19.516
23.438,1.8424,0.18189
35.156,-1.5901,0.93746
46.875,3.4777,4.2722
58.594,4.899,6.7001
70.313,7.4612,8.2941
82.031,9.286,8.8652
93.75,8.7106,6.9815
105.47,8.6605,5.0296
117.19,4.9626,6.7232
128.91,12.736,11.992
140.63,14.282,12.248
152.34,7.7454,7.0607
164.06,2.4967,3.6864
175.78,7.3212,6.8796
187.5,15.349,13.234
199.22,13.655,10.718
210.94,9.8735,8.2116
222.66,8.5585,8.9715
234.38,7.3312,8.7497
246.09,8.2447,7.2348
257.81,6.1765,5.2632
269.53,6.1624,7.2023
281.25,8.9076,8.0935
292.97,8.558,5.8326
304.69,7.7221,5.1538
316.41,7.0845,5.8106
328.13,8.3392,6.4361
339.84,6.6426,4.7907
351.56,4.4793,3.4957
363.28,6.1148,5.1226
375,8.0637,6.4795
386.72,5.1086,4.9722
398.44,8.7659,5.1389
410.16,7.3487,6.4465
421.88,6.5055,6.4101
433.59,7.6733,7.0155
445.31,7.8305,7.9529
457.03,6.8252,5.6849
468.75,4.311,3.8361
480.47,7.0932,3.1326
492.19,3.9607,2.6399
503.91,1.9945,2.0281
515.63,3.563,5.5422
527.34,5.8702,6.3443
539.06,8.2352,6.865
550.78,7.4154,7.8396
562.5,4.9541,5.1386
574.22,7.4055,8.2834
585.94,8.4263,8.2222
597.66,6.6201,5.4423
609.38,7.6705,7.8533
621.09,7.8031,10.169
632.81,5.0265,7.6142
644.53,7.838,1.7123
656.25,7.389,1.4203
667.97,7.4071,6.8542
679.69,4.5274,7.4106
691.41,10.118,4.7192
703.13,8.5816,5.3953
714.84,3.1967,5.3487
726.56,1.5881,5.1586
738.28,4.4336,2.9361
750,6.2613,3.8462
761.72,6.9439,5.2213
773.44,6.7172,6.4594
785.16,9.3607,8.3856
796.88,6.5303,7.225
808.59,5.6949,3.8043
820.31,4.3637,6.076
832.03,5.8422,7.1781
843.75,6.193,5.0837
855.47,4.9151,2.3424
867.19,3.6401,4.0213
878.91,6.1915,3.661
890.63,7.088,5.3742
902.34,5.3394,4.4498
914.06,7.3708,5.491
925.78,10.807,8.4324
937.5,9.5543,7.2082
949.22,5.1626,6.3578
960.94,4.0548,6.1879
972.66,6.5211,5.0733
984.38,6.8248,4.8878
996.09,8.3042,6.4479
1007.8,6.6637,5.4726
1019.5,4.3406,3.7713
1031.3,2.8388,5.7999
1043,2.0995,6.1561
1054.7,2.6557,4.9622
1066.4,1.7402,3.7445
1078.1,2.2479,5.0858
1089.8,1.1722,7.6155
1101.6,4.6134,8.4373
1113.3,3.7997,6.026
1125,5.1718,5.5976
1136.7,6.6265,7.5706
1148.4,8.3432,4.0304
1160.2,9.8826,3.2401
1171.9,9.1203,3.5093
1183.6,7.5404,3.7504
1195.3,8.7795,3.4616
1207,7.9897,4.6152
1218.8,7.8647,4.8784
1230.5,7.279,4.8949
1242.2,8.0037,4.5364
1253.9,3.9194,5.9098
1265.6,-0.16575,5.1351
1277.3,0.97682,5.7572
1289.1,2.561,5.238
1300.8,3.3282,4.2856
1312.5,4.2414,1.3862
1324.2,3.7804,1.8935
1335.9,4.922,6.9612
1347.7,3.6086,10.206
1359.4,5.3624,7.1752
1371.1,7.7019,4.3101
1382.8,7.0692,3.2541
1394.5,3.7182,5.7628
1406.3,5.9139,7.391
1418,5.3925,6.2785
1429.7,6.4124,4.7136
1441.4,4.4382,3.8327
1453.1,3.8295,1.4407
1464.8,2.3093,5.7775
1476.6,3.0956,4.9142
1488.3,5.5329,3.6158
1500,6.4954,4.0946
1511.7,7.4334,5.9171
1523.4,6.5571,5.5583
1535.2,4.0547,2.1097
1546.9,5.1133,4.3187
1558.6,6.1507,4.3493
1570.3,5.4113,3.7033
1582,1.8571,3.7601
1593.8,3.0006,4.4082
1605.5,3.7728,3.1205
1617.2,3.1454,5.6251
1628.9,4.1002,3.3281
1640.6,5.5579,5.4717
1652.3,7.7003,3.5989
1664.1,7.2554,3.9664
1675.8,6.1321,4.8144
1687.5,2.9582,4.9708
1699.2,3.6054,0.76746
1710.9,5.3597,1.6322
1722.7,3.5154,5.2787
1734.4,0.75477,5.9731
1746.1,1.2451,5.9834
1757.8,2.8804,4.4287
1769.5,3.1454,1.7428
1781.3,3.6511,2.4264
1793,5.1984,2.5287
1804.7,4.6535,0.076636
1816.4,2.9459,-1.9114
1828.1,-0.078297,-0.76757
1839.8,3.0028,3.2921
1851.6,0.51107,4.5268
