FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.007,-20.794
23.438,2.9992,-1.1911
35.156,2.859,-0.98113
46.875,6.8226,6.5112
58.594,8.0087,8.8877
70.313,4.139,8.3392
82.031,7.6946,7.272
93.75,9.0286,5.9963
105.47,8.4047,4.2562
117.19,5.798,3.5963
128.91,12.928,10.432
140.63,14.76,12.755
152.34,9.9406,10.357
164.06,6.1431,6.6234
175.78,7.7026,6.8291
187.5,13.818,11.602
199.22,12.646,9.3594
210.94,6.2178,2.6371
222.66,7.626,8.0838
234.38,9.3658,9.0288
246.09,9.678,5.022
257.81,8.6711,6.1751
269.53,4.0461,4.4449
281.25,7.8474,5.8525
292.97,7.3949,5.344
304.69,5.7156,6.2176
316.41,7.2129,3.0639
328.13,6.2564,-2.2084
339.84,4.9901,3.3777
351.56,3.9122,5.1637
363.28,5.1196,5.916
375,5.3388,5.8635
386.72,5.0702,6.7924
398.44,5.6085,6.369
410.16,7.2775,6.0819
421.88,7.0576,6.5784
433.59,7.8797,6.0574
445.31,3.6534,5.7503
457.03,3.554,5.4503
468.75,5.3696,6.0344
480.47,5.1175,5.2393
492.19,2.4705,6.677
503.91,3.4107,4.9047
515.63,7.4158,5.1609
527.34,6.3603,7.6816
539.06,3.9705,7.6123
550.78,4.2931,5.2585
562.5,3.8005,6.8768
574.22,6.7611,8.0944
585.94,9.0044,8.9789
597.66,9.3984,7.4831
609.38,10.501,6.9097
621.09,9.7341,5.8737
632.81,6.8316,7.8834
644.53,5.6954,7.3737
656.25,6.2667,4.1232
667.97,6.8116,2.6153
679.69,7.2578,1.5482
691.41,5.7916,1.6388
703.13,7.383,-0.98417
714.84,7.8468,1.4351
726.56,7.1253,0.61097
738.28,4.9374,-0.27351
750,5.3678,1.4245
761.72,8.068,3.2611
773.44,6.1458,5.8441
785.16,5.061,5.843
796.88,4.7316,2.0935
808.59,3.9858,4.052
820.31,5.6892,5.9359
832.03,7.1955,5.9173
843.75,5.6455,3.4132
855.47,3.5717,4.5694
867.19,4.255,6.694
878.91,6.9942,4.6182
890.63,8.0581,2.2512
