FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.4151,-61.785
23.438,15.107,-51.891
35.156,13.625,-41.638
46.875,15.377,-28.547
58.594,15.302,-27.141
70.313,15.827,-30.219
82.031,17.194,-26.759
93.75,21.275,-26.597
105.47,19.727,-22.561
117.19,15.216,-20.045
128.91,20.215,-17.686
140.63,25.373,-12.534
152.34,21.362,-12.615
164.06,18.985,-17.879
175.78,19.879,-14.827
187.5,19.939,-14.928
199.22,18.189,-18.03
210.94,14.221,-19.287
222.66,16.211,-17.993
234.38,18.929,-15.766
246.09,16.439,-14.749
257.81,13.899,-16.297
269.53,14.911,-16.613
281.25,16.662,-15.84
292.97,19.896,-12.58
304.69,20.286,-16.203
316.41,15.024,-13.144
328.13,15.542,-14.237
339.84,12.338,-15.914
351.56,11.01,-13.211
363.28,13.303,-12.54
375,14.725,-16.236
386.72,15.85,-15.316
398.44,15.969,-16.182
410.16,16.434,-15.951
421.88,15.63,-15.201
433.59,15.119,-14.73
445.31,17.96,-15.638
457.03,17.568,-16.267
468.75,16.972,-13.43
480.47,16.254,-12.074
492.19,16.49,-11.043
503.91,16.81,-10.829
515.63,16.809,-14.4
527.34,14.091,-11.806
539.06,13.027,-9.5626
550.78,12.929,-9.753
562.5,14.968,-9.4914
574.22,17.135,-10.363
585.94,18.751,-10.848
597.66,17.549,-8.2527
609.38,16.989,-8.7769
621.09,20.316,-10.757
632.81,20.289,-10.85
644.53,17.695,-12.775
656.25,16.689,-12.435
667.97,17.165,-9.0977
679.69,16.348,-9.3239
691.41,16.035,-9.1469
703.13,15.907,-7.7527
714.84,16.02,-8.4924
726.56,15.627,-8.9748
738.28,16.87,-9.9262
750,15.866,-7.0438
761.72,14.56,-7.2604
773.44,16.206,-12.082
785.16,15.078,-11.42
796.88,14.947,-11.159
808.59,15.579,-8.2988
820.31,16.807,-10.298
832.03,14.554,-8.9751
843.75,16.413,-7.6888
855.47,16.845,-8.198
867.19,15.869,-9.223
878.91,15.425,-7.5165
890.63,11.545,-8.297
902.34,10.185,-10.102
914.06,15.582,-9.5136
925.78,17.088,-10.879
937.5,15.642,-9.9128
949.22,16.228,-8.6949
960.94,15.941,-9.396
972.66,16.81,-10.354
984.38,16.918,-10.041
996.09,17.959,-10.427
1007.8,16.242,-10.809
1019.5,14.504,-9.524
1031.3,15.332,-9.7199
1043,15.499,-7.398
1054.7,15.705,-8.5258
1066.4,16.458,-8.1627
1078.1,16.017,-4.0875
1089.8,11.645,-4.6644
1101.6,14.002,-8.1879
1113.3,15.418,-8.8769
1125,13.672,-10.897
1136.7,11.655,-10.324
1148.4,13.439,-6.6628
1160.2,16.172,-8.0902
1171.9,16.499,-9.666
1183.6,14.529,-8.4448
1195.3,15.423,-7.492
1207,16.574,-9.2975
1218.8,14.015,-6.493
1230.5,8.9145,-6.7357
1242.2,15.037,-10.059
1253.9,15.219,-7.4955
1265.6,14.527,-8.9689
1277.3,16.002,-7.032
1289.1,16.992,-4.7539
1300.8,12.439,-8.3852
1312.5,10.407,-8.0446
1324.2,16.604,-7.5868
1335.9,16.876,-9.3697
