FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.8892,-61.733
23.438,16.227,-54.948
35.156,15.939,-39.209
46.875,18.437,-25.738
58.594,18.625,-24.713
70.313,16.079,-27.974
82.031,17.288,-26.185
93.75,19.754,-27.801
105.47,16.8,-22.648
117.19,14.436,-20.847
128.91,13.793,-18.19
140.63,22.579,-15.184
152.34,21.218,-13.698
164.06,17.854,-17.796
175.78,15.597,-16.054
187.5,19.761,-15.084
199.22,18.993,-20.52
210.94,13.94,-19.169
222.66,13.931,-16.496
234.38,20.164,-14.547
246.09,18.793,-14.096
257.81,17.063,-15.071
269.53,15.012,-17.403
281.25,14.632,-15.825
292.97,15.696,-15.273
304.69,15.986,-15.93
316.41,16.455,-14.744
328.13,17.381,-13.055
339.84,16.79,-12.791
351.56,15.001,-14.168
363.28,14.841,-17.557
375,15.759,-12.835
386.72,16.118,-12.632
398.44,15.276,-13.326
410.16,17.135,-14.431
421.88,15.495,-13.99
433.59,16.158,-15.887
445.31,17.639,-10.922
457.03,16.371,-9.7614
468.75,18.461,-12.816
480.47,20.329,-12.872
492.19,19.82,-12.888
503.91,15.853,-15.037
515.63,13.635,-13.804
527.34,11.92,-10.494
539.06,14.257,-9.2338
550.78,18.018,-10.063
562.5,16.353,-9.292
574.22,15.718,-12.034
585.94,18.047,-13.637
597.66,17.917,-11.385
609.38,19.081,-13.08
621.09,24.224,-11.989
632.81,23.743,-7.655
644.53,16.999,-8.0225
656.25,15.328,-9.7493
667.97,17.998,-8.3156
679.69,19.366,-11.795
691.41,18.367,-9.0758
703.13,17.591,-6.9646
714.84,13.836,-6.4521
726.56,10.782,-7.6867
738.28,14.195,-8.6183
750,13.393,-10.966
761.72,14.977,-7.5555
773.44,17.145,-8.864
785.16,16.494,-8.3414
796.88,14.962,-8.1874
808.59,13.794,-9.6864
820.31,12.909,-12.197
832.03,13.326,-10.702
843.75,14.363,-6.7107
855.47,13.767,-7.0569
867.19,11.511,-7.5027
878.91,13.12,-5.753
890.63,15.353,-7.654
902.34,18.045,-8.2117
914.06,16.365,-7.7163
925.78,12.894,-9.2412
937.5,15.114,-10.132
949.22,15.845,-7.5135
960.94,13.633,-9.1692
972.66,13.397,-7.2989
984.38,12.953,-6.1371
996.09,15.576,-7.4973
1007.8,14.143,-4.8427
1019.5,15.068,-6.4995
1031.3,16.124,-11.793
1043,14.851,-9.8207
1054.7,14.1,-9.1442
1066.4,12.228,-8.4294
1078.1,14.647,-7.1063
1089.8,15.514,-5.3351
1101.6,17.132,-5.973
1113.3,16.688,-8.0789
1125,16.542,-7.9825
1136.7,13.801,-10.53
1148.4,15.52,-10.363
1160.2,15.478,-11.59
1171.9,15.559,-9.6699
1183.6,14.731,-7.0721
1195.3,14.02,-5.649
1207,10.76,-6.338
1218.8,10.937,-7.6336
1230.5,15.555,-6.6229
1242.2,15.307,-5.3662
1253.9,15.268,-7.7509
1265.6,14.302,-6.8758
1277.3,14.632,-7.895
1289.1,15.108,-10.206
1300.8,14.002,-8.9741
1312.5,13.156,-8.9714
1324.2,16.418,-10.238
1335.9,19.054,-7.8535
1347.7,18.309,-4.7343
1359.4,15.924,-5.0288
1371.1,14.624,-9.757
1382.8,13.853,-10.135
1394.5,16.419,-10.422
1406.3,16.309,-10.098
1418,14.52,-10.11
1429.7,15.048,-11.994
1441.4,16.883,-11.96
1453.1,16.191,-11.126
1464.8,15.056,-12.866
1476.6,15.655,-10.639
1488.3,14.651,-8.164
1500,14.557,-7.6705
1511.7,15.684,-6.7983
1523.4,17.072,-4.8499
1535.2,15.966,-4.843
1546.9,13.686,-4.1942
1558.6,15.795,-4.9446
1570.3,13.28,-7.1437
1582,10.525,-6.6469
1593.8,11.741,-9.4879
1605.5,10.244,-8.8558
1617.2,10.228,-9.6081
1628.9,14.993,-9.8614
1640.6,16.16,-7.199
1652.3,14.355,-7.8095
1664.1,12.868,-5.3835
1675.8,11.79,-5.4274
1687.5,13.077,-7.1494
1699.2,12.33,-10.29
1710.9,16.329,-9.232
1722.7,14.197,-6.5418
1734.4,14.799,-5.6539
1746.1,12.778,-9.179
1757.8,11.266,-7.5499
1769.5,14.781,-6.442
1781.3,13.607,-6.5028
1793,16.964,-9.8687
1804.7,19.595,-6.9679
1816.4,20.437,-7.7852
1828.1,18.183,-8.0437
1839.8,14.635,-9.7293
1851.6,15.665,-6.2535
1863.3,16.98,-8.0736
1875,15.37,-8.5849
1886.7,15.694,-8.8362
1898.4,16.981,-9.8062
1910.2,14.188,-9.8442
1921.9,16.992,-9.7521
1933.6,18.496,-8.092
1945.3,16.599,-8.9278
1957,14.998,-8.9082
1968.8,12.537,-7.8471
1980.5,12.258,-6.5199
1992.2,11.305,-6.8835
2003.9,13.582,-7.8163
2015.6,13.089,-9.1709
2027.3,11.289,-9.6271
2039.1,13.29,-10.324
2050.8,11.87,-6.8359
2062.5,10.53,-6.5922
2074.2,6.9952,-6.4511
2085.9,11.421,-8.554
2097.7,14.391,-8.18
2109.4,13.299,-6.0654
2121.1,12.497,-3.7102
2132.8,12.568,-5.1097
2144.5,10.861,-5.2851
2156.3,11.987,-6.346
2168,11.145,-6.7603
2179.7,12.341,-10.223
2191.4,12.092,-8.4572
2203.1,9.4338,-7.2758
2214.8,12.762,-8.7142
2226.6,14.799,-8.8971
2238.3,13.378,-9.5026
2250,11.119,-7.3066
2261.7,11.481,-8.7441
2273.4,11.494,-9.2198
2285.2,12.17,-9.303
2296.9,13.674,-8.4338
2308.6,13.545,-7.4424
2320.3,13.708,-8.6558
2332,13.026,-5.9601
2343.8,12.743,-7.8161
2355.5,12.294,-8.8366
2367.2,11.581,-8.1397
2378.9,15.046,-8.0295
2390.6,19.293,-9.6617
2402.3,18.105,-9.9019
2414.1,12.318,-7.8749
2425.8,15.006,-7.17
2437.5,14.092,-7.8676
2449.2,15.591,-6.3509
2460.9,13.065,-6.6064
2472.7,12.749,-7.2621
2484.4,10.324,-5.7442
2496.1,9.9011,-5.0648
2507.8,7.9329,-3.8468
2519.5,11.978,-5.5278
2531.3,12.249,-7.0708
2543,13.329,-8.2637
2554.7,15.443,-12.579
2566.4,13.276,-8.0063
2578.1,13.336,-6.4299
2589.8,11.939,-6.866
2601.6,11.523,-4.3359
2613.3,10.881,-5.1549
2625,10.077,-9.9841
2636.7,11.372,-10.905
2648.4,12.959,-6.877
2660.2,12.034,-5.9053
2671.9,11.176,-6.7893
2683.6,12.924,-9.1129
2695.3,13.503,-6.9666
2707,12.266,-7.119
2718.8,8.9564,-8.0322
2730.5,10.774,-9.3946
2742.2,8.3625,-9.3943
2753.9,10.695,-8.3261
2765.6,9.8245,-7.0902
2777.3,10.901,-8.1387
2789.1,13.438,-8.6569
2800.8,15.227,-8.2981
2812.5,13.631,-7.689
2824.2,12.384,-8.4451
2835.9,12.798,-6.5465
2847.7,10.252,-9.8857
2859.4,13.09,-9.1202
2871.1,13.425,-9.1048
2882.8,14.164,-6.2267
2894.5,14.788,-6.9056
2906.3,14.281,-8.7189
