FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.0509,-62.223
23.438,16.863,-54.741
35.156,14.334,-41.491
46.875,20.069,-28.362
58.594,20.27,-26.947
70.313,15.975,-31.411
82.031,20.816,-28.919
93.75,24.566,-23.234
105.47,20.227,-19.996
117.19,12.761,-18.161
128.91,13.689,-16.149
140.63,19.859,-15.419
152.34,20.219,-11.842
164.06,17.016,-13.04
175.78,17.205,-14.259
187.5,19.003,-14.175
199.22,21.002,-15.094
210.94,19.011,-16.216
222.66,19.524,-14.063
234.38,19.929,-15.44
246.09,16.633,-16.878
257.81,15.88,-17.1
269.53,15.104,-15.476
281.25,13.87,-15.204
292.97,15.509,-16.443
304.69,16.321,-18.344
316.41,15.541,-15.92
328.13,17.94,-16.507
339.84,16.284,-15.969
351.56,16.064,-13.856
363.28,18.696,-11.639
375,17.829,-11.731
386.72,15.652,-15.387
398.44,16.567,-13.716
410.16,17.03,-11.798
421.88,17.822,-14.39
433.59,15.003,-16.235
445.31,16.365,-15.945
457.03,14.054,-11.921
468.75,14.546,-9.0651
480.47,15.652,-11.008
492.19,19.051,-12.504
503.91,18.747,-14.806
515.63,19.916,-15.35
527.34,20.528,-15.757
539.06,18.679,-11.621
550.78,15.682,-8.2954
562.5,16.851,-11.189
574.22,18.483,-11.865
585.94,16.914,-10.787
597.66,16.99,-10.362
609.38,18.496,-11.286
621.09,20.935,-10.398
632.81,21.38,-11.693
644.53,17.568,-10.094
656.25,15.443,-12.549
667.97,15.638,-12.599
679.69,17.759,-10.49
691.41,17.747,-9.167
703.13,17.204,-10.075
714.84,16.392,-9.9113
726.56,14.934,-9.0776
738.28,12.949,-10.549
750,13.01,-9.1167
761.72,14.107,-9.3217
773.44,15.231,-9.2539
785.16,15.283,-10.182
796.88,15.023,-10.139
808.59,15.049,-10.291
820.31,15.961,-8.9347
832.03,14.233,-8.1889
843.75,13.368,-8.2015
855.47,13.918,-10.133
867.19,15.779,-9.9341
878.91,11.837,-7.9048
890.63,11.838,-7.4182
902.34,15.762,-10.091
914.06,14.827,-4.6665
925.78,12.963,-4.7003
937.5,13.871,-4.8652
949.22,13.397,-6.4292
960.94,13.436,-10.362
972.66,13.032,-9.0311
984.38,15.36,-7.6327
996.09,15.901,-10.075
1007.8,19.068,-7.6691
1019.5,17.658,-7.4134
1031.3,17.042,-7.706
1043,15.083,-5.6683
1054.7,18.217,-7.1528
1066.4,18.499,-10.64
1078.1,16.382,-8.3288
1089.8,12.513,-7.0415
1101.6,13.385,-8.3833
1113.3,16.781,-8.8878
1125,14.162,-8.9717
1136.7,14.462,-6.5136
1148.4,15.332,-7.8299
1160.2,12.278,-5.0885
1171.9,12.514,-4.3361
1183.6,12.766,-7.2367
1195.3,13.5,-5.2696
1207,14.185,-6.3956
1218.8,15.912,-6.7032
1230.5,18.274,-5.7073
1242.2,17.554,-6.6714
1253.9,16.26,-6.3759
1265.6,13.242,-4.5527
1277.3,15.502,-6.46
1289.1,17.388,-7.9196
1300.8,17.142,-7.365
1312.5,17.542,-6.2895
1324.2,14.647,-7.2907
1335.9,11.649,-9.482
1347.7,17.291,-6.7742
1359.4,17.091,-5.7471
1371.1,15.135,-7.3951
1382.8,15.708,-5.9597
1394.5,16.535,-8.611
1406.3,16.357,-10.186
1418,16.591,-7.1868
1429.7,18.252,-10.694
1441.4,18.101,-11.636
1453.1,17.231,-10.828
1464.8,17.688,-9.7985
1476.6,18.022,-7.0881
1488.3,14.7,-5.0624
1500,16.942,-6.699
1511.7,15.893,-8.5077
1523.4,15.654,-7.8098
1535.2,14.431,-7.8847
1546.9,12.677,-7.8707
1558.6,12.812,-8.9348
1570.3,12.978,-10.02
1582,14.174,-9.9413
1593.8,16.898,-9.616
1605.5,18.972,-8.8802
1617.2,18.252,-8.7475
1628.9,16.471,-8.162
1640.6,15.586,-8.345
1652.3,14.409,-10.675
1664.1,16.77,-8.2154
1675.8,15.84,-6.6272
1687.5,11.815,-9.1099
1699.2,13.797,-8.5675
1710.9,14.178,-7.7812
1722.7,14.598,-7.5875
1734.4,12.985,-9.1905
1746.1,13.069,-9.0958
1757.8,15.231,-6.8962
1769.5,15.696,-7.3585
1781.3,13.908,-7.9609
1793,17.202,-8.1919
1804.7,20.442,-9.6338
1816.4,18.4,-6.4304
1828.1,17.104,-9.5733
1839.8,18.567,-8.5348
1851.6,16.101,-8.7085
1863.3,13.549,-8.436
1875,15.374,-5.3162
1886.7,14.284,-7.3828
1898.4,17.026,-9.082
1910.2,17.032,-7.7432
1921.9,13.291,-11.099
1933.6,14.086,-6.8426
1945.3,16.975,-8.8009
1957,17.041,-6.8069
1968.8,14.961,-5.1378
1980.5,12.578,-8.4382
1992.2,9.6388,-9.7023
2003.9,11.217,-8.4995
2015.6,10.397,-9.6696
2027.3,8.908,-8.0454
2039.1,9.8463,-5.4303
2050.8,12.833,-5.7478
2062.5,12.84,-8.4804
2074.2,11.742,-9.0305
2085.9,11.542,-7.4972
2097.7,17.506,-5.3904
2109.4,19.571,-6.8229
2121.1,15.733,-5.286
2132.8,13.811,-4.4019
2144.5,12.717,-5.9798
2156.3,12.407,-7.0952
2168,15.29,-7.1841
2179.7,14.547,-5.6004
2191.4,13.722,-7.7299
2203.1,15.653,-8.4887
2214.8,13.405,-10.77
2226.6,10.299,-7.9982
2238.3,10.719,-5.9845
2250,13.972,-6.907
2261.7,15.688,-6.4679
2273.4,14.694,-8.0917
2285.2,14.485,-7.2641
2296.9,12.707,-7.1063
2308.6,10.785,-6.4143
2320.3,12.252,-5.0164
2332,12.619,-5.5948
2343.8,11.788,-9.2111
2355.5,11.81,-8.3244
2367.2,16.733,-6.5705
2378.9,16.68,-7.06
2390.6,13.857,-7.0927
2402.3,14.146,-9.057
2414.1,12.468,-7.4229
2425.8,13.541,-7.6278
2437.5,14.532,-7.1542
2449.2,14.884,-7.4127
2460.9,14.032,-5.7905
2472.7,12.055,-5.9819
2484.4,12.263,-7.1866
2496.1,11.788,-8.5594
2507.8,11.704,-11.214
2519.5,12.135,-9.0711
2531.3,14.512,-9.426
2543,15.165,-6.8727
2554.7,15.76,-10.587
2566.4,15.006,-6.5305
2578.1,9.6282,-6.4049
2589.8,12.517,-7.3441
2601.6,12.993,-8.4996
2613.3,12.218,-6.6544
2625,11.231,-8.2435
2636.7,7.4231,-10.489
2648.4,12.085,-8.7461
2660.2,12.863,-7.7149
2671.9,14.323,-9.958
2683.6,14.082,-7.4723
2695.3,11.1,-7.1044
2707,14.733,-7.554
2718.8,9.1251,-6.7842
2730.5,12.254,-5.4216
2742.2,10.262,-4.5781
2753.9,11.027,-7.4811
2765.6,12.664,-5.5962
2777.3,12.653,-5.128
2789.1,13.586,-6.8411
2800.8,9.6271,-6.1449
2812.5,12.125,-4.7302
2824.2,9.422,-6.0909
2835.9,10.49,-7.181
2847.7,10.419,-7.8042
2859.4,7.1817,-9.2284
2871.1,6.8993,-8.3707
2882.8,11.662,-9.4266
2894.5,14.105,-7.5086
2906.3,14.572,-6.5012
2918,13.298,-8.4153
2929.7,9.1991,-13.221
2941.4,8.8449,-8.7112
2953.1,8.6168,-8.553
2964.8,13.179,-6.7298
2976.6,13.449,-5.8236
2988.3,11.941,-6.7356
3000,9.4552,-7.5344
3011.7,9.9854,-5.6418
3023.4,10.668,-4.6755
3035.2,10.762,-6.1764
3046.9,11.533,-6.3227
3058.6,13.679,-6.5124
3070.3,10.429,-6.9575
3082,9.5042,-7.4154
3093.8,10.011,-10.18
3105.5,11.878,-3.2527
3117.2,11.792,-4.7463
3128.9,10.664,-6.4114
3140.6,10.151,-6.6334
3152.3,11.218,-6.1156
3164.1,10.251,-5.5682
3175.8,12.119,-9.4236
3187.5,11.672,-10.598
3199.2,9.9452,-10.02
3210.9,11.12,-8.4786
3222.7,10.445,-7.2182
3234.4,10.597,-9.7022
3246.1,10.163,-8.7182
3257.8,4.7175,-7.6514
3269.5,6.6971,-7.9084
3281.3,9.2334,-6.1489
3293,9.9506,-5.3765
3304.7,10.149,-5.6544
3316.4,9.0241,-7.2126
3328.1,9.848,-5.7395
3339.8,11.471,-4.6134
3351.6,11.392,-4.6063
3363.3,9.9152,-6.2481
3375,10.97,-8.8602
3386.7,7.8978,-6.5798
3398.4,6.8291,-3.8376
3410.2,9.3853,-5.4216
3421.9,8.6709,-7.96
3433.6,8.6685,-5.2917
3445.3,9.8976,-5.8939
3457,9.1261,-4.3784
3468.8,6.7296,-5.4735
3480.5,8.3278,-8.7065
3492.2,8.8938,-8.7077
3503.9,9.3869,-5.2058
3515.6,11.069,-5.686
3527.3,10.9,-9.2998
3539.1,13.168,-8.0054
3550.8,10.491,-7.6087
3562.5,7.4593,-4.546
3574.2,8.8488,-4.8223
3585.9,9.7244,-8.2502
3597.7,11.645,-7.4546
3609.4,12.658,-10.742
3621.1,12.837,-11.907
3632.8,10.176,-6.8733
3644.5,8.8125,-8.6655
3656.3,11.045,-8.7984
3668,12.198,-7.8196
3679.7,10.364,-9.2044
3691.4,9.8199,-6.61
3703.1,8.0242,-6.5818
3714.8,9.3909,-6.4764
3726.6,8.7296,-8.6112
3738.3,10.034,-10.561
3750,8.2986,-7.6053
3761.7,7.172,-5.9797
3773.4,8.2066,-5.6805
3785.2,9.5953,-6.1782
3796.9,7.7419,-7.5165
3808.6,11.263,-6.5178
3820.3,6.2716,-3.323
3832,5.7845,-4.734
3843.8,8.1663,-10.663
