FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.8831,-61.6
23.438,16.332,-52.922
35.156,16.2,-42.006
46.875,21.728,-29.315
58.594,21.089,-26.998
70.313,19.438,-31.606
82.031,20.589,-24.675
93.75,24.712,-23.752
105.47,21.246,-24.561
117.19,17.402,-21.368
128.91,19.011,-17.719
140.63,23.775,-13.452
152.34,22.564,-9.916
164.06,18.652,-13.634
175.78,22.164,-16.193
187.5,21.582,-13.945
199.22,19.237,-14.398
210.94,18.031,-17.851
222.66,19.602,-19.084
234.38,19.794,-17.586
246.09,17.18,-13.241
257.81,16.996,-14.59
269.53,11.253,-17.14
281.25,16.44,-14.521
292.97,19.644,-13.46
304.69,20.253,-15.186
316.41,16.721,-18.722
328.13,16.032,-14.473
339.84,15.007,-12.629
351.56,15.751,-10.507
363.28,16.622,-12.74
375,17.977,-17.477
386.72,16.521,-12.666
398.44,16.564,-11.732
410.16,18.288,-11.615
421.88,16.504,-12.63
433.59,17.335,-14.775
445.31,15.712,-10.068
457.03,14.172,-8.7669
468.75,13.429,-10.529
480.47,19.313,-12.358
492.19,18.455,-14.637
503.91,17.429,-15.619
515.63,17.101,-12.236
527.34,13.395,-8.4548
539.06,15.317,-7.8849
550.78,17.311,-11.443
562.5,16.216,-11.015
574.22,16.86,-9.0326
585.94,19.968,-8.2949
597.66,19.632,-8.9348
609.38,22.027,-8.8734
621.09,25.182,-9.9424
632.81,23.46,-12.405
644.53,19.105,-10.392
656.25,15.873,-10.537
667.97,15.153,-12.043
679.69,15.27,-9.6045
691.41,16.965,-7.664
703.13,15.022,-8.4862
714.84,16.004,-9.9172
726.56,17.494,-8.7641
738.28,15.935,-9.0744
750,15.631,-10.418
761.72,15.692,-9.6519
773.44,15.951,-9.1735
785.16,18.322,-8.3695
796.88,17.546,-9.0038
808.59,17.539,-8.6687
820.31,20.065,-9.0676
832.03,17.643,-10.752
843.75,14.417,-8.9618
855.47,15.12,-8.454
867.19,14.176,-7.5566
878.91,14.178,-10.272
890.63,15.133,-10.461
902.34,15.469,-7.5118
914.06,14.396,-7.92
925.78,10.9,-5.2653
937.5,14.033,-6.4294
949.22,17.16,-10.186
960.94,15.789,-10.849
972.66,14.469,-7.4564
984.38,15.89,-7.6992
996.09,17.418,-8.5649
1007.8,17.271,-8.0979
1019.5,13.774,-7.6061
1031.3,13.305,-7.4473
1043,13.577,-9.5895
1054.7,14.558,-9.7959
1066.4,14.492,-9.8407
1078.1,12.039,-10.726
1089.8,12.111,-8.9314
1101.6,14.912,-9.1253
1113.3,14.528,-10.581
1125,13.794,-10.017
1136.7,16.528,-5.3757
1148.4,17.984,-5.7947
1160.2,16.059,-7.5304
1171.9,13.788,-7.4256
1183.6,15.926,-7.2847
1195.3,15.873,-6.2116
1207,13.067,-6.8088
1218.8,13.912,-9.723
1230.5,13.45,-12.429
1242.2,11.834,-12.412
1253.9,13.957,-8.8364
1265.6,13.351,-6.4366
1277.3,11.246,-9.1966
1289.1,14.956,-8.2024
1300.8,13.358,-9.0428
1312.5,12.49,-7.8991
1324.2,12.04,-6.1732
1335.9,13.19,-8.9117
1347.7,15.492,-8.3135
1359.4,17.644,-8.4629
1371.1,15.984,-9.4329
1382.8,13.338,-10.275
1394.5,12.926,-8.7878
1406.3,17.215,-10.853
1418,13.663,-10.972
1429.7,13.603,-7.97
1441.4,16.664,-7.8616
1453.1,18.98,-9.4056
1464.8,16.598,-10.808
1476.6,14.844,-9.9141
1488.3,15.684,-8.5229
1500,13.107,-7.0556
1511.7,13.372,-7.3545
1523.4,12.815,-8.342
1535.2,15.976,-7.1965
1546.9,15.426,-5.2485
1558.6,12.207,-3.9581
1570.3,12.822,-8.3245
1582,14.013,-8.4243
1593.8,14.659,-6.9544
1605.5,16.291,-7.9083
1617.2,15.454,-6.9606
1628.9,15.193,-6.6786
1640.6,17.284,-7.6353
1652.3,14.916,-8.0174
1664.1,13.812,-6.6471
1675.8,12.111,-6.7046
1687.5,11.039,-9.0114
1699.2,12.822,-10.537
1710.9,14.213,-10.908
1722.7,15.187,-9.5992
1734.4,14.041,-8.125
1746.1,18.006,-7.5814
1757.8,16.71,-9.0216
1769.5,15.498,-8.234
1781.3,9.6558,-9.2969
1793,8.3177,-5.9107
1804.7,14.721,-6.6721
1816.4,17.926,-8.3862
1828.1,16.188,-6.7611
1839.8,15.537,-6.8027
1851.6,17.944,-6.0645
1863.3,19.342,-6.5633
1875,18.67,-5.7129
1886.7,17.63,-5.7416
1898.4,17.259,-9.8695
1910.2,13.619,-10.48
1921.9,12.516,-7.1332
1933.6,15.519,-4.4415
1945.3,15.71,-5.5684
1957,17.426,-10.142
1968.8,15.796,-6.9375
1980.5,13.098,-5.2862
1992.2,15.109,-5.5647
2003.9,15.57,-7.0997
2015.6,14.019,-9.4516
2027.3,11.941,-8.4391
2039.1,13.446,-6.48
2050.8,14.627,-8.4401
2062.5,11.174,-7.6781
2074.2,12.474,-7.0938
2085.9,13.128,-6.5864
2097.7,13.847,-4.9922
2109.4,14.532,-7.3504
2121.1,15.109,-9.4993
2132.8,12.712,-7.6303
2144.5,13.064,-7.9576
2156.3,12.119,-9.7923
2168,10.666,-8.1994
2179.7,13.166,-7.3475
2191.4,12.936,-7.6552
2203.1,11.01,-8.6164
2214.8,13.97,-8.8231
2226.6,14.979,-10.728
2238.3,14.369,-10.814
2250,15.351,-8.8376
2261.7,14.368,-8.27
2273.4,11.94,-8.8854
2285.2,12.907,-8.9075
2296.9,12.826,-10.628
2308.6,10.159,-8.7985
2320.3,11.166,-7.3109
2332,12.138,-9.9079
2343.8,13.588,-8.1053
2355.5,14.644,-5.9232
2367.2,14.952,-9.434
2378.9,15.055,-9.1342
2390.6,15.148,-8.5427
