FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.266,-61.868
23.438,16.49,-54.337
35.156,15.22,-41.243
46.875,20.259,-27.97
58.594,18.809,-26.765
70.313,17.341,-30.957
82.031,20.057,-28.163
93.75,21.613,-28.448
105.47,18.482,-25.13
117.19,18.58,-23.751
128.91,20.101,-21.526
140.63,25.068,-16.258
152.34,22.622,-13.643
164.06,18.142,-17.584
175.78,21.393,-16.308
187.5,21.398,-16.849
199.22,22.422,-18.868
210.94,17.74,-17.728
222.66,18.826,-17.362
234.38,19.75,-18.818
246.09,19.572,-15.68
257.81,20.246,-16.99
269.53,15.578,-16.068
281.25,14.628,-14.502
292.97,12.933,-12.923
304.69,13.51,-15.122
316.41,17.156,-15.958
328.13,18.346,-13.013
339.84,15.882,-10.582
351.56,9.8125,-10.723
363.28,13.348,-13.712
375,15.194,-16.318
386.72,14.553,-15.625
398.44,17.16,-11.827
410.16,17.893,-11.157
421.88,18.16,-14.356
433.59,17.851,-13.39
445.31,16.59,-11.693
457.03,16.494,-9.8526
468.75,14.572,-10.102
480.47,17.357,-12.217
492.19,18.858,-14.286
503.91,18.124,-10.212
515.63,16.83,-12.192
527.34,15.224,-15.815
539.06,17.96,-15.895
550.78,20.456,-12.479
562.5,16.325,-13.292
574.22,14.719,-13.051
585.94,15.482,-8.8505
597.66,15.411,-8.6543
609.38,15.851,-10.803
621.09,22.692,-14.012
632.81,22.366,-13.091
644.53,17.322,-9.5073
656.25,16.104,-9.4263
667.97,18.226,-9.6382
679.69,18.612,-11.082
691.41,19.039,-11.202
703.13,15.719,-9.5253
714.84,16.576,-9.9878
726.56,16.715,-9.4079
738.28,14.462,-6.8688
750,12.62,-7.9421
761.72,15.011,-7.0723
773.44,15.181,-7.9389
785.16,15.548,-4.8777
796.88,15.286,-3.7478
808.59,15.262,-5.4151
820.31,14.77,-7.4943
832.03,16.822,-11.304
843.75,18.095,-9.6312
855.47,17.547,-5.9019
867.19,17.051,-6.0355
878.91,15.313,-10.114
890.63,13.128,-11.597
902.34,13.612,-11.031
914.06,15.706,-6.7435
925.78,17.463,-9.8463
937.5,14.07,-7.4905
949.22,14.106,-7.2942
960.94,13.718,-8.4758
972.66,14.139,-11.164
984.38,14.681,-10.829
996.09,14.781,-8.803
1007.8,16.25,-7.8395
1019.5,17.046,-7.9996
1031.3,15.093,-9.4027
1043,16.47,-8.2643
1054.7,14.944,-8.5091
1066.4,15.213,-8.9337
1078.1,17.102,-10.021
1089.8,17.149,-12.247
1101.6,12.073,-10.973
1113.3,12.656,-9.9068
1125,10.608,-10.863
1136.7,13.987,-10.897
1148.4,14.288,-8.7847
1160.2,11.83,-8.4589
1171.9,14.441,-8.8587
1183.6,13.645,-7.2586
1195.3,15.748,-9.3623
1207,16.173,-10.099
1218.8,14.306,-9.6382
1230.5,14.659,-7.5297
1242.2,12.055,-6.1015
1253.9,12.63,-8.5712
1265.6,11.493,-9.0834
1277.3,11.779,-6.6995
1289.1,12.319,-5.715
1300.8,10.157,-6.4261
1312.5,12.41,-7.8423
1324.2,14.621,-11.209
1335.9,15.978,-8.0626
1347.7,14.575,-7.3415
1359.4,16.934,-6.1823
1371.1,16.46,-6.253
1382.8,16.963,-7.8617
1394.5,15.446,-8.2138
1406.3,15.212,-7.0707
1418,16.818,-7.4042
1429.7,17.785,-8.3278
1441.4,18.323,-6.868
1453.1,18.454,-3.4252
1464.8,18.989,-5.2102
1476.6,17.876,-5.4174
1488.3,15.818,-7.0157
1500,16.365,-10.068
1511.7,15.489,-9.4906
1523.4,15.041,-10.879
1535.2,12.486,-6.4589
1546.9,12.604,-6.0158
1558.6,12.64,-5.5713
1570.3,13.348,-5.9932
1582,12.129,-8.0427
1593.8,11.23,-8.8285
1605.5,11.242,-9.0643
1617.2,13.83,-10.06
1628.9,19.983,-11.175
1640.6,17.161,-8.426
1652.3,14.243,-8.8155
1664.1,14.514,-10.906
1675.8,11.417,-11.186
1687.5,12.921,-8.3327
1699.2,12.961,-7.0076
1710.9,15.029,-7.9484
1722.7,13.907,-6.3352
1734.4,13.403,-4.5939
1746.1,15.722,-8.328
1757.8,14.687,-10.835
1769.5,11.775,-6.6613
1781.3,13.461,-6.4554
1793,16.365,-5.4524
1804.7,17.374,-5.3321
1816.4,19.522,-4.347
1828.1,17.731,-5.2237
1839.8,19.328,-5.3903
1851.6,18.46,-6.6576
1863.3,15.35,-8.121
1875,14.614,-7.6488
1886.7,16.044,-10.116
1898.4,17.169,-10.827
1910.2,19.295,-9.0318
1921.9,18.821,-4.2999
1933.6,18.653,-2.0774
1945.3,18.395,-5.2765
1957,15.686,-8.3525
1968.8,13.482,-8.2493
1980.5,13.064,-8.9881
1992.2,12.09,-7.6614
2003.9,11.806,-6.6861
2015.6,11.777,-5.6003
2027.3,13.849,-5.1452
2039.1,12.692,-4.3972
2050.8,13.333,-8.1828
2062.5,13.439,-11.656
2074.2,12.19,-9.1696
2085.9,10.485,-9.4412
2097.7,12.009,-5.5268
2109.4,13.117,-4.863
2121.1,12.043,-6.8847
2132.8,12.009,-6.987
2144.5,10.725,-6.6755
2156.3,11.81,-7.6833
2168,11.051,-8.1246
2179.7,12.275,-8.7755
2191.4,14.711,-10.342
2203.1,12.889,-8.9892
2214.8,10.265,-6.8219
2226.6,10.533,-8.932
2238.3,13.679,-8.3274
2250,14.616,-5.634
2261.7,13.709,-4.7252
2273.4,12.648,-6.4533
2285.2,14.947,-11.573
2296.9,12.369,-10.236
2308.6,12.212,-8.318
2320.3,11.905,-6.6774
2332,10.962,-7.1795
2343.8,10.217,-5.8223
2355.5,11.355,-5.3051
2367.2,11.62,-6.49
2378.9,12.682,-6.1925
2390.6,14.235,-5.7866
2402.3,14.935,-11.059
2414.1,11.937,-5.6884
2425.8,12.404,-7.169
2437.5,13.819,-8.6543
2449.2,12.63,-5.3461
2460.9,11.345,-7.125
2472.7,13.673,-10.068
2484.4,13.217,-9.5434
2496.1,13.191,-8.3203
2507.8,12.309,-7.8254
2519.5,11.608,-8.477
2531.3,11.093,-5.65
2543,12.843,-5.1436
2554.7,14.534,-6.6147
2566.4,15.358,-11.48
2578.1,11.99,-7.9959
2589.8,10.374,-7.5543
2601.6,12.358,-7.9124
2613.3,13.174,-4.2968
2625,12.113,-6.0298
2636.7,10.927,-5.3032
2648.4,9.3884,-5.2916
2660.2,10.694,-4.8187
2671.9,10.192,-4.9348
2683.6,12.882,-6.772
2695.3,13.665,-8.6339
2707,11.771,-6.5745
2718.8,11,-6.9616
2730.5,9.9748,-7.2101
2742.2,10.907,-8.687
2753.9,10.618,-8.0814
2765.6,15.213,-7.2584
2777.3,11.298,-5.396
2789.1,11.351,-6.2062
2800.8,12.162,-6.4431
2812.5,10.979,-8.6135
2824.2,10.846,-10.832
2835.9,11.646,-6.6697
2847.7,12.381,-7.2768
2859.4,11.475,-7.436
2871.1,13.526,-6.5512
2882.8,17.758,-5.3527
2894.5,15.736,-5.3549
2906.3,11.07,-6.8752
2918,11.635,-5.9063
2929.7,9.9181,-5.8686
2941.4,12.388,-5.5839
2953.1,12.422,-6.267
2964.8,12.998,-7.5098
2976.6,12.311,-6.5807
2988.3,10.978,-9.8207
3000,11.693,-7.8657
3011.7,12.553,-9.1196
3023.4,14.345,-8.1356
3035.2,12.904,-5.8953
3046.9,13.445,-6.5284
3058.6,12.169,-6.764
3070.3,11.267,-4.9728
3082,11.241,-8.1304
3093.8,10.672,-6.7843
3105.5,9.9678,-4.2944
3117.2,9.2367,-5.5511
3128.9,15.209,-7.2565
3140.6,15.5,-8.8162
3152.3,10.766,-7.427
3164.1,10.311,-7.7221
3175.8,9.0861,-6.6331
3187.5,6.5559,-6.9843
3199.2,10.041,-9.1216
3210.9,11.132,-7.0788
3222.7,9.1117,-6.9928
3234.4,12.235,-9.6267
3246.1,11.39,-7.845
3257.8,11.34,-7.1044
3269.5,13.513,-7.13
3281.3,12.792,-4.3611
3293,11.295,-6.5391
3304.7,8.6677,-7.662
3316.4,8.7564,-7.7464
3328.1,10.708,-10.669
3339.8,11.911,-4.9403
3351.6,9.1572,-6.0735
3363.3,8.318,-13.448
3375,10.713,-12.044
3386.7,9.7638,-10.436
3398.4,10.629,-6.5692
3410.2,12.16,-7.6582
3421.9,10.023,-6.3758
3433.6,8.1377,-5.2567
3445.3,9.0934,-5.0433
3457,9.2175,-5.6224
3468.8,10.815,-5.9379
3480.5,11.868,-6.4085
3492.2,9.1136,-6.3332
3503.9,6.7378,-3.5969
3515.6,7.8538,-4.7513
3527.3,7.457,-7.334
3539.1,6.8788,-6.3678
3550.8,9.4994,-6.035
3562.5,10.513,-7.8785
3574.2,5.9325,-8.1648
3585.9,7.9725,-10.728
3597.7,11.768,-9.8857
3609.4,10.636,-8.4625
3621.1,10.274,-9.8461
3632.8,8.4298,-7.5117
3644.5,10.831,-6.8695
3656.3,10.1,-9.0398
3668,9.935,-11.776
3679.7,9.2353,-5.9803
3691.4,9.0032,-3.8602
3703.1,10.895,-6.4596
3714.8,13.615,-9.0012
3726.6,11.956,-7.0558
3738.3,9.3514,-8.9368
3750,9.3083,-5.2447
3761.7,8.2008,-5.8243
3773.4,9.1876,-8.2215
3785.2,10.104,-6.3439
3796.9,7.7908,-7.8835
3808.6,10.567,-8.9449
3820.3,13.854,-7.1175
3832,13.519,-5.8195
3843.8,10.079,-10.053
3855.5,11.175,-10.407
3867.2,8.2194,-8.1828
3878.9,8.0813,-7.9592
3890.6,8.6621,-6.7825
3902.3,8.1843,-7.3623
3914.1,9.6076,-6.1546
3925.8,7.8666,-5.4971
3937.5,9.3917,-8.135
3949.2,12.699,-6.5978
3960.9,9.6849,-6.0368
3972.7,15.074,-8.882
3984.4,34.58,-9.199
3996.1,45.412,-5.4134
4007.8,43.457,-5.6864
4019.5,25.16,-9.3143
4031.3,14.614,-8.2347
4043,12.335,-9.7092
4054.7,14.32,-8.606
4066.4,11.01,-5.3891
4078.1,7.864,-5.8244
4089.8,6.8973,-7.9624
4101.6,6.559,-10.027
4113.3,8.2782,-7.7166
4125,6.6313,-7.0427
4136.7,5.3289,-11.335
4148.4,4.6021,-9.6881
4160.2,6.0773,-7.0454
4171.9,7.8455,-6.4901
4183.6,8.3264,-6.7944
4195.3,8.7507,-9.6104
4207,9.1772,-8.9582
4218.8,9.9887,-10.62
4230.5,8.4832,-9.7863
4242.2,4.7879,-9.9969
4253.9,6.6083,-7.7118
4265.6,9.4094,-6.3984
4277.3,10.316,-6.9132
4289.1,7.6657,-6.6189
4300.8,3.5867,-7.6527
4312.5,7.9607,-8.5426
4324.2,7.449,-10.198
4335.9,6.4473,-9.1881
4347.7,8.0509,-9.3152
4359.4,8.4882,-7.8098
4371.1,7.8316,-8.1815
4382.8,7.5982,-9.0045
4394.5,5.4338,-8.936
4406.3,11.627,-7.6013
4418,11.335,-8.0805
4429.7,9.1414,-6.3065
4441.4,7.587,-5.0812
4453.1,6.9739,-5.4757
4464.8,7.4033,-9.3522
4476.6,8.6584,-7.8702
4488.3,10.141,-6.3833
4500,10.141,-5.7256
4511.7,7.0638,-7.2392
4523.4,4.837,-8.8272
4535.2,3.9244,-6.9523
4546.9,7.8268,-7.0804
4558.6,9.3761,-10.03
4570.3,7.4064,-9.8503
4582,9.2452,-6.1273
4593.8,10.938,-5.9413
4605.5,11.133,-10.651
4617.2,9.6094,-6.3412
4628.9,10.691,-9.013
4640.6,5.9904,-11.483
4652.3,8.5056,-6.5553
4664.1,9.464,-6.1057
4675.8,7.4598,-9.3964
4687.5,3.7707,-6.7219
4699.2,8.533,-8.5025
4710.9,11.088,-8.3971
4722.7,7.7449,-11.105
4734.4,8.1128,-10.666
4746.1,8.8236,-9.3611
4757.8,8.6544,-10.691
4769.5,9.2835,-8.3783
4781.3,8.2359,-9.5029
4793,7.4505,-8.9748
4804.7,4.8856,-8.946
4816.4,5.2918,-12.063
4828.1,8.7749,-8.7215
4839.8,9.1436,-8.1671
4851.6,4.249,-8.7241
4863.3,8.2105,-8.4343
4875,9.1371,-8.613
4886.7,6.3636,-7.4447
4898.4,6.5652,-9.6089
4910.2,6.6706,-10.191
4921.9,6.7741,-6.3699
4933.6,8.0521,-5.7207
4945.3,8.3144,-8.2311
4957,6.1067,-12.232
4968.8,5.3073,-11.498
4980.5,4.8554,-8.9077
4992.2,7.3971,-8.9491
5003.9,6.6689,-4.9359
5015.6,6.4283,-7.0559
5027.3,5.0263,-10.013
5039.1,3.5628,-6.33
5050.8,4.7404,-6.83
5062.5,5.2248,-6.8155
5074.2,6.652,-8.7338
5085.9,8.8959,-8.9448
5097.7,8.3214,-7.584
5109.4,7.1427,-6.9149
5121.1,6.2869,-6.9882
5132.8,5.0868,-8.6642
5144.5,5.3665,-9.8956
5156.3,6.9517,-6.8315
5168,8.4154,-6.2144
5179.7,9.2256,-9.668
5191.4,7.8086,-9.7807
5203.1,6.3197,-11.66
5214.8,4.1738,-13.456
5226.6,6.5916,-12.461
5238.3,5.8508,-8.3281
5250,4.308,-8.7186
5261.7,6.8546,-10.147
