FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.5269,-62.758
23.438,15.509,-54.214
35.156,13.887,-40.177
46.875,16.583,-28.512
58.594,19.239,-26.812
70.313,18.257,-29.945
82.031,20.003,-25.677
93.75,24.929,-22.441
105.47,23.023,-20.807
117.19,18.373,-20.297
128.91,15.639,-18.423
140.63,23.27,-12.949
152.34,23.101,-13.443
164.06,19.394,-15.042
175.78,18.182,-16.512
187.5,21.438,-19.36
199.22,21.031,-17.141
210.94,17.545,-17.169
222.66,18.417,-17.422
234.38,19.845,-16.892
246.09,17.454,-15.206
257.81,14.04,-14.297
269.53,13.85,-18.663
281.25,14.987,-17.394
292.97,17.989,-14.078
304.69,17.848,-13.61
316.41,17.658,-14.261
328.13,17.088,-15.819
339.84,16.508,-15.044
351.56,15.355,-14.412
363.28,15.922,-12.591
375,18.203,-13.947
386.72,14.551,-15.32
398.44,12.252,-12.184
410.16,14.017,-14.83
421.88,16.184,-15.111
433.59,18.243,-11.289
445.31,19.052,-11.431
457.03,17.75,-11.916
468.75,17.815,-12.038
480.47,21.508,-11.37
492.19,20.189,-11.719
503.91,16.346,-14.128
515.63,15.011,-13.521
527.34,16.762,-14.634
539.06,13.447,-13.912
550.78,15.103,-10.405
562.5,16.194,-9.9011
574.22,15.849,-13.069
585.94,15.639,-10.795
597.66,20.797,-9.0622
609.38,16.991,-7.2368
621.09,22.925,-8.2758
632.81,23.32,-11.618
644.53,17.894,-11.574
656.25,15.214,-9.8662
667.97,17.081,-8.0935
679.69,17.359,-11.69
691.41,11.43,-15.303
703.13,18.297,-13.208
714.84,20.009,-9.3545
726.56,13.363,-5.5429
738.28,13.123,-6.1726
750,16.176,-7.7556
761.72,14.656,-9.288
773.44,13.027,-10.316
785.16,11.569,-13.644
796.88,14.911,-11.052
808.59,17.802,-8.6676
820.31,18.914,-10.324
832.03,12.469,-9.3271
843.75,14.852,-9.4637
855.47,15.794,-8.6385
867.19,16.097,-8.0932
878.91,16.841,-11.59
890.63,16.477,-11.612
902.34,13.247,-8.921
914.06,12.978,-6.7395
925.78,16.033,-8.532
937.5,16.762,-10.46
949.22,17.774,-7.864
960.94,16.232,-10.549
972.66,15.278,-8.6218
984.38,12.072,-9.7478
996.09,13.185,-11.871
1007.8,12.749,-9.2288
1019.5,14.056,-6.4931
1031.3,11.698,-9.3968
1043,14.01,-13.875
1054.7,15.917,-8.3411
1066.4,18.855,-8.2129
1078.1,16.138,-10.746
1089.8,18.365,-10.729
1101.6,18.24,-9.8037
1113.3,14.752,-7.1632
1125,9.6349,-4.6872
1136.7,12.375,-6.5184
1148.4,15.311,-10.343
1160.2,12.246,-11.969
1171.9,13.729,-7.9973
1183.6,15.166,-9.0412
1195.3,15.287,-7.5404
1207,15.778,-6.8827
1218.8,16.037,-9.9854
1230.5,14.785,-8.7666
1242.2,13.262,-6.3368
1253.9,15.406,-7.1842
1265.6,15.391,-9.7773
1277.3,15.568,-7.4224
1289.1,12.99,-5.031
1300.8,13.432,-5.1735
1312.5,14.432,-6.2197
1324.2,8.7981,-6.7814
1335.9,14.001,-9.5957
1347.7,14.98,-7.093
1359.4,13.586,-6.1997
1371.1,15.848,-6.9715
1382.8,16.402,-8.2368
1394.5,15.236,-5.5803
1406.3,16.335,-3.9192
1418,17.771,-6.3079
1429.7,18.96,-7.7048
1441.4,18.845,-7.7249
1453.1,15.659,-8.506
1464.8,13.747,-9.9785
1476.6,15.559,-8.1514
1488.3,14.532,-10.298
1500,13.383,-8.1893
1511.7,13.928,-6.7267
1523.4,15.52,-6.7501
1535.2,13.599,-6.6258
1546.9,16.127,-7.5061
1558.6,16.811,-7.6209
1570.3,16.327,-9.7066
1582,15.687,-10.574
1593.8,14.904,-10.625
1605.5,11.818,-5.7762
1617.2,13.407,-6.7335
1628.9,14.134,-9.984
1640.6,12.666,-12.418
1652.3,14.066,-9.95
1664.1,11.163,-8.6694
1675.8,13.562,-6.1598
1687.5,14.365,-8.4941
1699.2,12.86,-5.5517
1710.9,13.596,-4.1585
1722.7,14.881,-8.0776
1734.4,15.606,-9.4483
1746.1,12.233,-7.3615
1757.8,12.986,-8.8033
1769.5,18.328,-7.6821
1781.3,17.865,-7.1472
1793,16.356,-8.2022
1804.7,17.101,-11.32
1816.4,18.837,-8.9986
1828.1,17.015,-11.712
1839.8,16.086,-5.8324
1851.6,16.851,-7.5708
1863.3,19.372,-10.022
1875,18.562,-8.0934
1886.7,18.602,-7.6453
1898.4,16.964,-9.6192
1910.2,15.247,-9.9201
1921.9,17.024,-6.3099
1933.6,16.045,-8.917
1945.3,15.167,-5.5599
1957,15.251,-6.2305
1968.8,13.146,-7.4887
1980.5,10.579,-7.2722
1992.2,14.39,-8.8013
2003.9,16.359,-9.2771
2015.6,16.028,-9.0907
2027.3,13.021,-7.505
2039.1,10.255,-4.5999
2050.8,10.476,-4.1255
2062.5,8.7062,-6.7214
2074.2,11.576,-9.1011
2085.9,14.197,-8.3118
2097.7,15.438,-5.4928
2109.4,15.01,-3.3717
2121.1,11.704,-8.5537
2132.8,13.995,-7.0404
2144.5,16.901,-9.9676
2156.3,15.718,-8.1407
2168,13.479,-7.5424
2179.7,9.198,-10.433
2191.4,10.144,-6.7569
2203.1,12.998,-8.0126
2214.8,14.292,-8.3778
2226.6,14.655,-7.7143
2238.3,13.526,-6.0358
2250,11.34,-7.1193
2261.7,10.825,-11.32
2273.4,9.9155,-9.1906
2285.2,9.7243,-5.1135
2296.9,12.524,-5.894
2308.6,14.497,-7.448
2320.3,13.64,-6.3412
2332,14.303,-4.4341
2343.8,10.373,-5.6199
2355.5,14.991,-7.2348
2367.2,9.8056,-7.5597
2378.9,11.503,-8.5248
2390.6,17.24,-11.046
2402.3,18.882,-6.2132
2414.1,15.495,-5.4966
2425.8,10.844,-8.8158
2437.5,10.544,-7.0094
2449.2,13.24,-8.5729
2460.9,14.557,-7.6868
2472.7,13.105,-4.6358
2484.4,12.759,-5.3441
2496.1,12.686,-9.4389
2507.8,15.518,-7.4009
2519.5,17.557,-9.6894
2531.3,16.448,-9.8128
2543,15.045,-6.3432
2554.7,11.009,-2.4045
2566.4,13.471,-1.3419
2578.1,14.828,-4.8168
2589.8,14.311,-9.2473
2601.6,11.433,-10.07
2613.3,11.075,-7.1112
2625,9.6178,-5.6917
2636.7,12.02,-7.4246
2648.4,12.182,-7.2671
2660.2,12.556,-5.8695
2671.9,14.835,-6.2833
2683.6,14.706,-5.6726
2695.3,13.373,-5.3902
2707,12.789,-7.3411
2718.8,12.784,-8.0323
2730.5,11.742,-7.1376
2742.2,11.879,-4.9977
2753.9,10.145,-6.5829
2765.6,9.0814,-9.1664
2777.3,13.834,-7.4095
2789.1,13.196,-8.3833
2800.8,8.9908,-6.6313
2812.5,8.0613,-7.9479
2824.2,10.706,-8.9339
2835.9,14.631,-7.1814
2847.7,14.455,-6.5755
2859.4,10.387,-5.8003
2871.1,8.9428,-4.7434
2882.8,8.7544,-6.1371
2894.5,8.5778,-8.9324
2906.3,9.2878,-7.2532
2918,11.642,-6.5436
2929.7,13.126,-6.3057
2941.4,12.416,-6.7865
2953.1,10.927,-6.3947
2964.8,11.709,-7.8614
2976.6,13.401,-8.8017
2988.3,15.43,-9.4037
3000,15.318,-7.3401
3011.7,13.1,-7.5879
