FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.9889,-61.649
23.438,16.198,-50.543
35.156,13.473,-40.535
46.875,16.377,-28.708
58.594,20.597,-26.84
70.313,22.126,-29.111
82.031,15.394,-28.507
93.75,21.788,-28.392
105.47,22.103,-23.664
117.19,20.988,-22.359
128.91,24.55,-21.895
140.63,26.265,-15.109
152.34,21.787,-13.267
164.06,19.414,-17.32
175.78,18.618,-18.495
187.5,20.363,-18.101
199.22,20.835,-19.974
210.94,16.951,-19.353
222.66,16.728,-16.831
234.38,19.855,-16.441
246.09,18.808,-13.79
257.81,16.877,-13.542
269.53,14.707,-16.328
281.25,13.468,-16.624
292.97,17.066,-16.301
304.69,18.537,-12.614
316.41,18.745,-11.525
328.13,17.666,-12.806
339.84,16.261,-13.411
351.56,17.488,-8.9028
363.28,19.455,-11.065
375,20.872,-15.596
386.72,17.927,-13.639
398.44,15.864,-15.308
410.16,14.854,-13.274
421.88,16.226,-13.351
433.59,17.083,-14.587
445.31,16.622,-13.19
457.03,15.491,-12.597
468.75,16.855,-12.866
480.47,16.995,-12.172
492.19,16.734,-12.799
503.91,17.69,-16.717
515.63,19.301,-16.817
527.34,18.945,-15.231
539.06,16.814,-12.936
550.78,18.577,-12.313
562.5,18.383,-11.442
574.22,17.616,-10.728
585.94,16.958,-11.87
597.66,18.045,-10.743
609.38,17.442,-11.993
621.09,21.143,-13.771
632.81,19.222,-12.439
644.53,15.804,-9.4839
656.25,15.922,-9.0431
667.97,14.157,-10.428
679.69,16.017,-9.2746
691.41,13.517,-9.269
703.13,13.437,-10.931
714.84,15.473,-11.953
726.56,15.124,-10.971
738.28,14.257,-7.4231
750,16.053,-7.7145
761.72,15.637,-7.9067
773.44,16.173,-6.5075
785.16,15.893,-9.1635
796.88,15.467,-12.151
808.59,17.743,-7.6488
820.31,18.113,-10.654
832.03,14.711,-9.6457
843.75,18.477,-10.982
855.47,17.843,-11.849
867.19,16.87,-10.706
878.91,11.776,-10.223
890.63,12.387,-10.69
902.34,12.816,-9.7088
914.06,16.673,-7.6562
925.78,13.762,-7.7661
937.5,13.55,-9.9152
949.22,12.942,-10.946
960.94,15.706,-8.7364
972.66,16.55,-6.7354
984.38,15.429,-9.1695
996.09,15.362,-6.6121
1007.8,14.159,-5.7633
1019.5,14.386,-8.5293
1031.3,16.281,-8.671
1043,18.344,-8.7413
1054.7,17.36,-9.7926
1066.4,14.887,-7.4475
1078.1,14.148,-7.6423
1089.8,16.882,-5.5241
1101.6,12.839,-5.4635
1113.3,16.292,-8.2261
1125,17.423,-8.9358
1136.7,15.071,-7.4341
1148.4,15.665,-9.607
1160.2,17.239,-8.7163
1171.9,13.625,-9.1701
1183.6,11.99,-12.041
1195.3,13.716,-8.7373
1207,13.689,-8.8
1218.8,13.61,-8.7571
1230.5,18.463,-4.8426
1242.2,17.652,-5.5413
1253.9,13.071,-6.9408
1265.6,13.382,-7.0887
1277.3,11.226,-5.0782
1289.1,14.334,-3.9586
1300.8,18.515,-6.8853
1312.5,17.388,-8.6755
1324.2,15.227,-6.0569
1335.9,13.435,-4.194
1347.7,15.516,-7.1817
1359.4,16.588,-7.3488
1371.1,15.563,-7.9325
1382.8,14.665,-6.1131
1394.5,15.811,-5.3617
1406.3,16.461,-6.5501
1418,17.54,-7.3497
1429.7,17.127,-5.3882
1441.4,20.024,-5.1588
1453.1,17.652,-4.8174
1464.8,16.24,-4.8655
1476.6,16.502,-9.3127
1488.3,13.035,-10.546
1500,13.374,-8.4953
1511.7,15.992,-6.8548
1523.4,15.729,-7.0865
1535.2,14.285,-7.6657
1546.9,13.812,-8.8143
1558.6,14.379,-9.0948
1570.3,14.359,-6.9422
1582,14.637,-5.6897
1593.8,13.519,-6.8624
1605.5,12.649,-7.5319
1617.2,16.788,-7.7932
1628.9,17.162,-8.3054
1640.6,14.881,-8.2912
1652.3,11.654,-6.8075
1664.1,13.287,-11.116
1675.8,12.69,-7.261
1687.5,13.592,-7.9659
1699.2,14.967,-8.9865
1710.9,17.243,-7.9976
1722.7,13.761,-9.0459
1734.4,12.533,-10.397
1746.1,12.662,-7.2841
1757.8,12.952,-6.5292
1769.5,11.722,-6.4861
1781.3,10.646,-9.2327
1793,12.416,-8.7618
1804.7,17.584,-7.9998
1816.4,18.167,-5.6888
1828.1,18.412,-7.0944
1839.8,18.43,-4.9684
1851.6,15.159,-4.6825
1863.3,16.822,-10.569
1875,14.375,-9.2689
1886.7,12.699,-10.447
1898.4,14.518,-8.5322
1910.2,15.956,-8.064
1921.9,17.12,-3.5372
1933.6,15.619,-2.9485
1945.3,14.434,-7.3178
1957,13.832,-9.2153
1968.8,13.203,-7.8793
1980.5,11.019,-6.863
1992.2,9.5376,-9.0265
2003.9,11.392,-10.645
2015.6,12.756,-9.6692
2027.3,14.185,-8.2617
2039.1,13.159,-9.2326
2050.8,10.216,-8.6328
2062.5,12.206,-9.139
2074.2,13.057,-11.494
2085.9,15.551,-8.4435
2097.7,14.819,-7.0149
2109.4,14.881,-7.612
2121.1,12.017,-8.5398
2132.8,11.381,-11.632
2144.5,9.694,-6.016
2156.3,10.772,-5.7271
2168,12.351,-6.2008
2179.7,9.4044,-6.3846
2191.4,8.0804,-9.2591
2203.1,12.157,-6.4938
2214.8,10.129,-5.9477
2226.6,10.559,-9.0206
2238.3,13.7,-8.8808
2250,12.004,-8.0714
2261.7,11.41,-10.536
2273.4,12.242,-10.813
2285.2,12.501,-10.768
2296.9,13.883,-8.4202
2308.6,14.151,-6.5197
2320.3,13.391,-8.0434
2332,13.019,-6.5986
2343.8,13.109,-9.0242
2355.5,13,-10.423
2367.2,11.551,-9.1714
2378.9,11.152,-12.797
2390.6,14.52,-9.0756
2402.3,14.505,-9.5014
2414.1,10.743,-6.853
2425.8,11.552,-6.7661
2437.5,11.922,-8.5752
2449.2,12.938,-8.1763
2460.9,12.97,-10.392
2472.7,13.879,-8.4792
2484.4,13.975,-9.0405
2496.1,14.714,-5.5739
2507.8,12.499,-3.8167
2519.5,9.6858,-5.8164
2531.3,9.8722,-7.5107
2543,13.476,-8.1666
2554.7,14.189,-7.2751
2566.4,13.656,-6.1158
2578.1,12.181,-5.385
2589.8,9.8712,-6.1871
2601.6,13.12,-9.2892
2613.3,14.525,-8.9298
2625,12.067,-9.3923
2636.7,8.7254,-9.0099
2648.4,12.228,-7.5509
2660.2,9.6677,-8.0205
2671.9,7.2188,-3.0214
2683.6,11.048,-5.3258
2695.3,12.337,-7.9941
2707,11.549,-7.1186
2718.8,10.731,-5.9465
2730.5,8.7108,-5.2561
2742.2,10.719,-5.8614
2753.9,14.713,-6.7867
2765.6,13.447,-5.1838
2777.3,14.545,-8.4356
2789.1,12.093,-9.642
2800.8,12.13,-9.5631
2812.5,12.742,-10.5
2824.2,11.138,-8.0083
2835.9,10.902,-5.7758
2847.7,11.372,-7.6504
2859.4,11.926,-6.5512
2871.1,8.1748,-5.0932
2882.8,8.8644,-7.804
2894.5,13.215,-10.382
2906.3,13.111,-9.6374
2918,11.164,-9.6317
2929.7,10.484,-8.1443
2941.4,8.1192,-6.4542
2953.1,9.7314,-4.7532
2964.8,13.021,-7.3404
2976.6,13.772,-7.8318
2988.3,11.491,-7.2055
3000,11.625,-5.0912
3011.7,9.2217,-4.458
3023.4,10.961,-4.8456
3035.2,10.725,-6.6714
3046.9,8.4479,-9.0434
3058.6,8.5494,-8.4404
3070.3,8.5656,-8.3042
3082,12.566,-8.5767
3093.8,14.372,-8.6157
3105.5,13.932,-7.6793
3117.2,12.938,-7.5881
3128.9,11.144,-6.9951
3140.6,10.089,-10.657
3152.3,10.46,-8.756
3164.1,10.945,-7.3848
3175.8,9.3911,-8.5243
3187.5,7.9388,-3.4383
3199.2,9.5149,-2.094
3210.9,9.069,-3.9182
3222.7,11.312,-8.3412
3234.4,11.023,-7.0075
3246.1,11.993,-5.0519
3257.8,10.276,-6.3772
3269.5,13.081,-6.9371
3281.3,11.384,-7.0528
3293,10.144,-5.9736
3304.7,11.945,-4.9085
3316.4,13.507,-5.3941
3328.1,13.162,-6.953
3339.8,10.528,-6.4307
3351.6,9.4733,-8.2133
3363.3,9.5699,-10.575
3375,10.553,-12.595
3386.7,9.8947,-8.2639
3398.4,10.374,-7.428
3410.2,13.06,-9.3472
3421.9,13.705,-9.8673
3433.6,13.221,-6.7654
3445.3,10.128,-4.357
3457,11.249,-3.3497
3468.8,11.69,-4.3635
3480.5,7.2908,-4.4673
3492.2,9.4176,-6.5477
3503.9,11.71,-7.439
3515.6,11.432,-8.9221
3527.3,10.108,-12.185
3539.1,12.303,-9.8533
3550.8,11.291,-5.1755
3562.5,9.6369,-6.546
3574.2,8.5514,-5.6796
3585.9,8.5957,-5.642
3597.7,10.374,-6.3957
3609.4,11.46,-6.5554
3621.1,10.773,-8.8152
3632.8,10.031,-8.7253
3644.5,11.867,-8.5953
3656.3,9.9474,-9.4641
3668,9.5155,-9.1436
3679.7,9.4859,-7.6734
3691.4,8.0248,-8.2001
3703.1,4.5098,-8.449
3714.8,8.1047,-6.9343
3726.6,10.077,-7.9439
3738.3,10.041,-5.8094
3750,8.1255,-8.0453
3761.7,6.3312,-6.6988
3773.4,7.8935,-6.6073
3785.2,8.5094,-7.043
3796.9,8.3668,-6.0958
3808.6,7.9176,-7.915
3820.3,8.2021,-8.3356
3832,8.8314,-9.9912
3843.8,9.5505,-9.073
3855.5,11.366,-9.4244
3867.2,8.6566,-9.7136
3878.9,7.3195,-6.3279
3890.6,8.814,-9.7453
3902.3,11.022,-11.386
3914.1,10.586,-9.366
3925.8,8.7836,-7.5924
3937.5,6.205,-6.4394
3949.2,9.2948,-7.3753
3960.9,12.205,-6.6394
3972.7,10.981,-8.2071
3984.4,15.247,-9.6548
3996.1,25.402,-11.819
4007.8,23.355,-9.2736
4019.5,7.5089,-6.8859
4031.3,9.1882,-7.0064
4043,10.04,-9.5662
4054.7,8.7056,-8.9014
4066.4,7.9203,-6.0296
4078.1,8.4406,-7.3168
4089.8,9.3672,-6.7501
4101.6,8.4081,-7.212
4113.3,5.2175,-7.5292
4125,4.2513,-8.906
4136.7,4.5543,-9.3992
4148.4,7.5808,-9.3126
4160.2,7.0724,-11.226
4171.9,7.9741,-8.0769
4183.6,8.4137,-7.272
4195.3,8.2045,-8.1725
4207,4.7439,-7.2685
4218.8,5.7626,-7.5152
4230.5,7.4245,-7.1302
4242.2,7.964,-7.3396
4253.9,10.505,-8.9983
4265.6,9.6482,-9.2236
4277.3,9.3783,-9.5144
4289.1,8.7824,-7.2109
4300.8,9.4252,-4.91
4312.5,7.5806,-4.7443
4324.2,6.1621,-4.1929
4335.9,7.8731,-9.5761
4347.7,7.9376,-8.0244
4359.4,7.323,-7.9892
4371.1,4.3742,-8.1192
4382.8,3.8271,-11.326
4394.5,7.8361,-3.3478
4406.3,9.5129,-2.9855
4418,5.9494,-6.8258
4429.7,6.1735,-10.249
4441.4,3.5763,-9.5795
4453.1,4.5212,-7.2196
4464.8,5.0813,-5.5022
4476.6,7.4988,-5.7828
4488.3,7.9182,-9.5614
4500,7.44,-10.28
4511.7,10.169,-7.9294
4523.4,9.3384,-9.4189
4535.2,7.4992,-4.5659
4546.9,6.2571,-5.068
4558.6,3.755,-7.6433
4570.3,9.0799,-10.453
4582,6.6487,-10.177
4593.8,9.0474,-9.7805
4605.5,9.4023,-7.7823
4617.2,7.4354,-5.784
4628.9,9.3708,-7.3949
4640.6,10.046,-8.424
4652.3,6.0741,-8.4742
4664.1,9.342,-8.2042
4675.8,10.344,-8.049
