FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.651,-22.102
23.438,0.6578,-1.8176
35.156,0.24572,-0.033476
46.875,4.302,1.5999
58.594,6.4575,3.6935
70.313,6.3667,3.8978
82.031,5.6983,1.8409
93.75,6.5468,4.8738
105.47,6.4107,6.0289
117.19,6.7813,4.4987
128.91,15.301,11.074
140.63,17.573,14.617
152.34,11.87,10.289
164.06,1.4924,3.3428
175.78,6.7792,6.2539
187.5,14.159,10.553
199.22,11.508,8.831
210.94,6.5949,6.6212
222.66,9.3548,7.6869
234.38,9.2107,6.7269
246.09,7.5241,6.2432
257.81,5.8113,4.2428
269.53,6.6331,3.0209
281.25,5.5381,2.3418
292.97,4.9688,2.8939
304.69,3.7201,4.0786
316.41,4.0792,5.0589
328.13,6.6122,6.2395
339.84,4.8716,3.5135
351.56,3.082,3.6735
363.28,5.0955,4.0374
375,5.3655,2.8691
386.72,5.3147,2.4008
398.44,9.836,6.9535
410.16,10.101,4.9701
421.88,7.5833,2.0265
433.59,4.9653,4.4453
445.31,8.8289,6.5033
457.03,8.4244,6.4882
468.75,3.6627,3.651
480.47,3.0492,0.80694
492.19,3.42,3.6332
503.91,2.9663,6.081
515.63,4.5199,5.4465
527.34,5.3251,4.212
539.06,9.9011,5.8887
550.78,8.0066,6.0869
562.5,4.819,6.004
574.22,8.5763,6.7761
585.94,8.8981,5.8379
597.66,7.974,6.7735
609.38,6.9951,4.0628
621.09,7.8215,5.9551
632.81,7.0137,7.1
644.53,4.3285,5.2865
656.25,7.3477,4.6213
667.97,7.5937,6.3692
679.69,7.2193,4.81
691.41,8.6577,7.2324
703.13,7.7153,6.0653
714.84,5.8455,2.4539
726.56,4.9766,4.5029
738.28,7.3246,5.3417
750,5.9692,1.9029
761.72,8.0841,2.6243
773.44,6.5171,7.0655
785.16,6.8028,6.975
796.88,8.0474,10.237
808.59,6.6713,8.8573
820.31,3.8688,5.183
832.03,4.264,4.7774
843.75,5.3337,2.9899
