FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.396,-21.133
23.438,1.3637,-0.40706
35.156,1.8054,1.6492
46.875,2.802,0.7863
58.594,4.5818,1.6177
70.313,4.2033,3.0138
82.031,8.1926,7.2043
93.75,10.697,7.9615
105.47,9.395,7.3304
117.19,6.8244,4.87
128.91,13.7,9.5247
140.63,15.46,11.276
152.34,10.058,6.9011
164.06,3.7683,4.4739
175.78,6.6523,4.6265
187.5,13.735,11.215
199.22,11.606,9.1859
210.94,7.1896,9.0782
222.66,8.0211,10.062
234.38,8.7409,6.729
246.09,5.5025,3.832
257.81,7.7266,6.9916
269.53,6.4006,7.2596
281.25,4.616,4.4535
292.97,6.1225,4.5338
304.69,7.6181,6.1986
316.41,5.0775,4.9796
328.13,4.0422,4.2929
339.84,4.5642,5.9588
351.56,2.4735,2.5006
363.28,5.683,1.7966
375,5.262,4.288
386.72,5.0047,5.5446
398.44,4.9491,2.8628
410.16,5.5231,4.2376
421.88,7.5417,6.0299
433.59,6.488,4.3303
445.31,6.5382,3.0574
457.03,7.624,5.3815
468.75,6.5502,2.8998
480.47,3.1922,2.7009
492.19,3.8905,4.0814
503.91,5.241,6.491
515.63,5.201,5.8219
527.34,0.91835,4.3468
539.06,7.0506,5.9468
550.78,7.0548,4.7973
562.5,7.9523,4.8266
574.22,7.8363,3.7602
585.94,7.3408,4.8906
597.66,5.1129,5.8115
609.38,4.514,6.2028
621.09,5.953,6.7705
632.81,6.3301,6.283
644.53,2.2818,5.0101
656.25,5.4125,4.7934
667.97,4.1029,6.3109
679.69,7.2211,5.7867
691.41,8.0093,1.7233
703.13,2.6768,3.1431
714.84,4.1222,3.5384
726.56,5.1893,3.6626
738.28,5.3821,4.4082
750,6.2871,4.3886
761.72,4.5175,3.8773
773.44,7.95,6.7689
785.16,7.3982,6.3769
796.88,3.9143,5.7093
808.59,5.663,4.2915
820.31,5.2572,4.2609
832.03,3.7232,6.5885
843.75,4.5583,5.489
855.47,5.7757,4.225
867.19,7.0589,4.678
878.91,8.4985,4.6629
890.63,6.5455,4.7356
902.34,4.8506,3.4994
914.06,3.2298,4.7632
925.78,6.1121,4.4681
937.5,4.4762,2.4708
949.22,4.0927,4.1373
960.94,6.119,3.17
972.66,5.8071,6.065
984.38,5.6667,5.2701
996.09,4.7896,3.3004
1007.8,4.1145,6.5535
1019.5,2.9399,5.5436
1031.3,4.1276,2.6459
1043,1.5345,5.0498
1054.7,1.1331,2.4318
1066.4,2.2915,3.4215
1078.1,2.7862,3.2562
1089.8,4.7086,2.6641
1101.6,5.5601,1.332
1113.3,4.7117,3.5625
1125,2.7042,3.7145
1136.7,5.2758,2.5012
1148.4,3.7023,2.2536
1160.2,3.9928,1.4437
1171.9,8.5012,5.9355
1183.6,9.149,5.7613
1195.3,8.5056,4.2146
1207,6.1496,6.3069
1218.8,4.9385,5.6583
1230.5,6.0923,5.5366
1242.2,4.5919,2.1534
1253.9,3.3421,4.1254
1265.6,3.6878,6.5597
1277.3,5.81,1.6269
1289.1,6.0388,3.1757
1300.8,4.215,4.6643
1312.5,2.6858,4.8653
1324.2,3.1582,2.3762
1335.9,3.6905,2.3078
1347.7,3.6994,0.66625
1359.4,2.5133,4.1023
1371.1,2.2421,3.579
1382.8,3.3542,5.6768
1394.5,4.4508,7.6473
1406.3,3.2436,7.4205
1418,4.1499,5.9892
1429.7,4.1473,4.2899
1441.4,7.493,1.9362
1453.1,6.7577,0.78076
1464.8,3.2849,-0.22352
1476.6,4.0514,-0.6033
1488.3,3.913,6.9768
1500,5.1061,7.7733
1511.7,4.9871,6.1436
1523.4,3.565,6.1068
1535.2,2.1706,4.18
1546.9,5.6128,2.5087
1558.6,2.4669,4.9358
1570.3,1.7634,5.7786
1582,2.9788,2.74
1593.8,3.2956,3.0545
1605.5,3.6601,3.2615
1617.2,2.8219,2.4478
1628.9,2.6175,4.2169
1640.6,2.4576,4.6111
1652.3,5.4727,3.4245
1664.1,4.6365,3.8674
1675.8,1.1329,5.5307
1687.5,3.974,3.7388
1699.2,2.409,-0.19129
1710.9,1.9532,2.1545
1722.7,0.93855,1.8594
1734.4,-0.96733,1.2359
1746.1,3.0431,2.065
1757.8,2.7442,3.4193
1769.5,3.4592,3.4444
1781.3,4.1104,2.2058
1793,2.9387,-0.10619
1804.7,1.2623,1.5806
1816.4,-1.3825,1.406
1828.1,-0.68394,4.0161
1839.8,2.0179,2.0956
1851.6,4.3173,4.5235
1863.3,3.052,1.2152
1875,2.9846,0.28498
1886.7,2.8362,2.8606
1898.4,0.16768,2.2919
1910.2,2.7845,0.15048
1921.9,1.0047,1.0894
1933.6,0.22866,4.1678
1945.3,-1.1148,3.882
1957,0.67986,2.0415
1968.8,3.5455,-0.69866
1980.5,2.8101,0.19469
1992.2,0.13304,0.46272
2003.9,0.90666,1.3047
2015.6,1.8227,-1.7516
2027.3,2.9994,0.67357
2039.1,4.0556,1.8658
2050.8,1.5854,0.49088
2062.5,-0.057219,1.1246
2074.2,0.12501,1.8167
2085.9,0.10407,0.77193
2097.7,2.1372,-0.32877
2109.4,2.4896,-1.2417
2121.1,-0.20782,3.5044
2132.8,0.99824,4.2687
2144.5,1.2775,5.4592
2156.3,2.781,4.9583
2168,4.2058,2.595
2179.7,4.0906,2.8249
2191.4,-0.25819,1.9448
2203.1,1.2419,2.8747
2214.8,0.43658,0.44918
2226.6,-1.0533,-1.5258
2238.3,0.027187,-4.2071
2250,-0.30991,-0.12126
2261.7,-0.32177,3.2317
2273.4,-2.9233,2.5324
2285.2,1.6099,0.56599
2296.9,2.7723,1.2056
2308.6,-0.6733,1.4262
2320.3,0.087182,3.3421
2332,1.8014,3.0028
2343.8,0.74727,1.5498
2355.5,2.046,0.28162
2367.2,-0.37375,0.48804
2378.9,-4.1638,0.86898
2390.6,-0.77109,1.5231
2402.3,0.62724,0.23974
2414.1,0.57549,-0.82865
2425.8,1.3557,0.091595
2437.5,3.3478,0.71816
2449.2,2.8377,-2.209
2460.9,-1.0051,-3.5115
2472.7,-3.0387,-1.1732
2484.4,-0.3536,-1.1298
2496.1,-1.2456,0.28147
2507.8,-0.73301,1.5786
2519.5,-0.23288,0.26129
2531.3,0.35967,-0.2793
2543,0.42812,0.47664
2554.7,1.0036,0.57598
2566.4,0.1693,-0.74222
2578.1,-1.7773,-2.0646
2589.8,0.76723,-1.7517
2601.6,1.2373,0.50119
2613.3,1.3077,2.8113
2625,-0.25974,0.47377
2636.7,-2.1646,-1.8396
2648.4,1.0221,0.025437
2660.2,-1.1173,2.2737
2671.9,-1.381,0.30868
2683.6,1.1551,-0.7841
2695.3,2.5623,0.13968
2707,1.8118,1.669
2718.8,-0.70759,1.5972
2730.5,-2.1659,0.94086
2742.2,-0.48484,2.14
2753.9,1.5135,-0.37682
2765.6,-0.48094,-1.4924
2777.3,-2.4741,-0.023896
2789.1,-0.36086,2.2707
2800.8,0.175,1.5392
2812.5,-2.1307,-0.96157
2824.2,-1.8277,1.4141
2835.9,-0.70062,0.92077
2847.7,1.2752,-0.55838
2859.4,1.7727,-0.9444
2871.1,-0.98554,0.73285
2882.8,-1.7739,2.3142
2894.5,-0.95655,1.4288
2906.3,-0.043792,-0.12372
2918,-1.4072,-0.22089
2929.7,-0.70399,1.1912
2941.4,-0.92943,1.2384
2953.1,-4.1266,2.3959
2964.8,-2.762,2.1124
2976.6,0.46012,-0.12483
2988.3,-1.0708,2.0689
3000,-3.3236,4.1383
3011.7,-0.51311,1.4162
3023.4,2.0191,-2.165
3035.2,-0.16796,-0.60225
3046.9,-0.84892,-1.9955
3058.6,-1.0707,-2.0967
3070.3,-2.0938,-5.7256
3082,-3.419,-4.423
3093.8,-1.3212,-3.1337
3105.5,-1.3221,-3.737
3117.2,-4.2685,-5.5287
3128.9,-5.1946,-6.6074
3140.6,-2.7289,-4.6417
3152.3,-0.78554,-2.8153
3164.1,-0.46908,-1.6339
3175.8,-2.3671,2.4219
3187.5,0.77819,2.3427
3199.2,2.3691,1.3288
3210.9,0.78122,-2.2235
3222.7,-0.74116,-1.9576
3234.4,0.30333,-1.7011
3246.1,-0.86143,-2.9342
3257.8,-4.3487,-1.0226
3269.5,2.921,-0.084548
3281.3,3.0482,-1.3667
3293,0.22731,-0.49572
3304.7,2.1607,1.4559
3316.4,-0.029806,-1.8655
3328.1,-4.4903,-1.6042
3339.8,-0.71133,2.2182
3351.6,-0.31226,1.1735
3363.3,-1.3677,-0.73849
3375,-0.81046,-1.603
3386.7,-0.32086,1.0683
3398.4,-1.7982,0.61689
3410.2,-2.5466,-5.4402
3421.9,-2.0229,-4.1236
3433.6,1.859,-4.2771
3445.3,1.2855,-0.1728
3457,-4.1234,1.1625
3468.8,-0.8405,1.6903
3480.5,-0.34089,0.039707
3492.2,-1.9229,-0.66659
3503.9,-1.6088,-0.94943
3515.6,1.2581,-5.3183
3527.3,0.71357,-6.3588
3539.1,-1.2007,-5.4343
3550.8,-2.45,-2.7
3562.5,-2.1669,-1.6164
3574.2,-1.8083,-0.74893
3585.9,-2.4323,-0.30891
3597.7,-3.4509,-1.357
3609.4,-3.1705,-2.1802
3621.1,-1.1857,-0.6923
3632.8,-0.23998,-1.0652
3644.5,-1.477,-1.0865
3656.3,-3.0357,-1.4973
3668,-3.8225,-2.4903
3679.7,-3.6174,1.8218
3691.4,-4.3802,0.63717
3703.1,-4.597,-2.1457
3714.8,-0.974,-2.6914
3726.6,-0.31593,0.89934
3738.3,0.32585,1.864
3750,-0.62501,1.0376
3761.7,0.50107,0.66701
3773.4,0.49145,1.1899
3785.2,-0.14054,-0.8342
3796.9,-2.5163,-3.3478
3808.6,-2.6012,-4.3024
3820.3,-2.0926,-1.3341
3832,-2.9984,0.090964
3843.8,-2.7954,-2.2237
3855.5,-2.449,-0.27102
3867.2,-1.7066,-3.3752
3878.9,-0.62082,-2.7106
3890.6,0.018445,-0.13464
3902.3,-0.33211,-0.2877
3914.1,-1.4795,-2.7078
3925.8,-0.42804,-4.6151
3937.5,-1.7298,-0.20268
3949.2,-2.8319,0.099246
3960.9,-1.6152,-3.2687
3972.7,-2.0276,-0.81597
3984.4,-5.4522,-2.0742
3996.1,-1.4924,-4.4695
4007.8,-1.372,-4.1608
4019.5,-1.6286,-0.16078
4031.3,-0.64585,0.32595
4043,-4.9932,-1.4423
4054.7,-4.1366,-5.4582
4066.4,-4.4565,-6.6997
4078.1,-0.65537,-3.2934
4089.8,-0.42834,-3.796
4101.6,-1.0426,-2.7951
4113.3,-2.9184,-0.19848
4125,-5.8515,-1.6423
4136.7,-5.8762,-3.0448
4148.4,-1.6957,-2.848
4160.2,-1.9256,0.066981
4171.9,-1.8039,-2.7893
4183.6,-4.7107,-2.917
4195.3,-5.2466,-2.1608
