FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.828,-22.115
23.438,1.7591,-1.7346
35.156,1.1649,-0.76911
46.875,3.4785,3.4741
58.594,8.8087,7.7089
70.313,5.8543,7.6571
82.031,4.2209,5.8481
93.75,7.56,5.7714
105.47,8.4298,6.2178
117.19,7.5368,7.0122
128.91,14.535,12.687
140.63,16.412,13.524
152.34,12.084,9.0141
164.06,4.6236,6.5868
175.78,7.0213,6.3234
187.5,13.415,9.216
199.22,10.479,7.8263
210.94,8.0528,5.229
222.66,11.846,8.3891
234.38,11.507,8.5582
246.09,8.2353,4.2267
257.81,11.671,6.5181
269.53,9.0696,5.3391
281.25,4.77,3.8177
292.97,6.8834,7.1163
304.69,6.1987,7.1122
316.41,6.0406,1.4292
328.13,4.6685,2.2011
339.84,3.8273,4.4021
351.56,9.2991,4.3018
363.28,9.0313,0.97069
375,4.1507,1.6927
386.72,1.8975,4.6594
398.44,1.2996,6.5228
410.16,3.1363,4.9184
421.88,4.3438,4.1512
433.59,5.113,4.1962
445.31,7.4575,3.7309
457.03,7.1154,5.0046
468.75,7.8469,5.3762
480.47,6.7367,4.8425
492.19,5.9724,6.3628
503.91,4.7078,4.7316
515.63,2.5875,6.2131
527.34,4.5986,6.4607
539.06,4.4314,6.3396
550.78,1.1925,6.023
562.5,7.8571,3.034
574.22,8.1157,4.9415
585.94,4.785,7.0326
597.66,9.9681,7.4078
609.38,10.216,5.8952
621.09,7.9453,5.9466
632.81,7.0324,3.2362
644.53,5.6487,5.0209
656.25,4.6294,6.5339
667.97,4.9673,6.6983
679.69,8.4859,4.4785
691.41,8.1113,4.3986
703.13,2.805,6.9561
714.84,3.5959,4.6045
726.56,2.665,5.6094
738.28,3.2024,6.4104
750,3.5016,5.0346
761.72,4.511,5.4645
773.44,4.8872,4.9112
785.16,3.4792,2.1035
796.88,4.0899,4.806
808.59,4.262,5.6922
820.31,4.5995,4.4368
832.03,1.895,3.5241
843.75,1.3208,3.3221
855.47,2.5912,2.0497
867.19,2.1638,2.9764
878.91,3.6371,3.6254
890.63,5.7195,6.5033
902.34,2.909,8.3234
914.06,3.0654,6.6379
925.78,5.1087,3.6764
937.5,4.9364,0.54357
949.22,7.4634,4.6739
960.94,4.6273,5.1774
972.66,2.3227,3.2871
984.38,4.9142,5.0208
996.09,5.1547,2.7732
1007.8,2.7243,2.883
1019.5,-0.91308,5.2322
1031.3,1.9833,4.6526
1043,0.94712,4.5904
1054.7,4.6859,3.9444
1066.4,6.6567,3.6795
1078.1,3.7118,3.5986
1089.8,3.9689,2.7768
1101.6,3.9633,4.4743
1113.3,5.2298,2.3849
1125,7.8129,1.6235
1136.7,7.0531,5.0046
1148.4,5.9234,4.6905
1160.2,7.7042,5.5214
1171.9,7.3644,7.5058
1183.6,6.0018,7.742
1195.3,7.0252,5.0426
1207,14.512,9.8137
1218.8,12.421,9.668
1230.5,7.5132,5.6233
1242.2,6.0985,6.0401
1253.9,3.0423,3.847
1265.6,4.3209,1.9881
1277.3,3.5481,4.295
1289.1,2.7444,6.4173
1300.8,4.9507,7.0294
1312.5,7.1915,7.1569
1324.2,4.0105,4.5105
1335.9,6.289,3.9759
1347.7,7.022,3.118
1359.4,5.4405,4.8335
1371.1,2.5852,5.1166
1382.8,3.1605,7.6851
1394.5,6.1589,5.2801
1406.3,4.7806,0.92424
1418,6.7586,4.6896
1429.7,6.4106,3.8081
1441.4,4.9565,2.3892
1453.1,2.9301,2.3601
1464.8,0.018178,2.6173
1476.6,0.69288,3.1614
1488.3,3.8233,5.0099
1500,4.9187,4.3718
1511.7,1.111,2.1089
1523.4,3.1091,2.8317
1535.2,3.136,1.3292
1546.9,4.0937,1.0924
1558.6,3.3812,3.843
1570.3,0.83962,3.8941
1582,0.36586,-1.1791
1593.8,2.2995,3.9658
1605.5,4.0925,3.2035
1617.2,3.8821,3.9538
1628.9,5.4419,4.7294
1640.6,4.3134,0.8871
1652.3,4.1596,1.7585
1664.1,1.7214,2.2027
1675.8,2.1386,5.2903
1687.5,2.0798,4.7873
1699.2,2.6583,4.0395
1710.9,5.7561,1.1521
1722.7,4.6727,1.1802
1734.4,4.0011,2.2078
1746.1,3.4852,7.2031
1757.8,3.6328,7.602
1769.5,4.6649,3.3051
1781.3,1.735,0.457
1793,-1.1624,1.9357
1804.7,3.9827,3.8847
1816.4,2.3983,1.6588
1828.1,5.5542,1.1239
1839.8,6.0052,-0.64525
1851.6,2.5023,-1.565
1863.3,7.266,2.1479
1875,5.3298,7.0332
1886.7,3.0231,6.6831
1898.4,0.63655,2.7666
1910.2,3.4259,1.7984
1921.9,0.7565,2.9106
1933.6,0.33603,3.2356
1945.3,1.2128,2.1904
1957,5.2132,2.7513
1968.8,5.5001,2.2779
1980.5,3.3791,1.0535
1992.2,0.8342,-0.91653
2003.9,0.091018,-0.47392
2015.6,1.2029,2.9821
2027.3,2.3885,3.9289
2039.1,2.5418,4.9444
2050.8,1.4404,2.7624
2062.5,0.10861,2.6643
2074.2,3.2778,6.1428
2085.9,4.0741,4.4941
2097.7,0.1712,2.4255
2109.4,1.9311,2.2324
2121.1,1.7422,2.2776
2132.8,2.8159,3.4811
2144.5,3.4511,0.92424
2156.3,1.9048,-0.98745
2168,-0.23809,-0.4464
2179.7,3.0702,1.8923
2191.4,1.4843,4.3795
2203.1,1.4202,1.9154
2214.8,-0.80993,0.51976
2226.6,-0.63552,0.96326
2238.3,1.7757,0.5127
2250,1.7819,-0.15419
2261.7,3.9713,0.75263
2273.4,1.642,1.3666
2285.2,-2.1538,-0.39236
2296.9,-1.4764,2.567
2308.6,0.90335,2.2182
2320.3,3.8456,-0.89551
2332,3.7311,0.048998
2343.8,5.2285,-1.3466
2355.5,6.947,0.018151
2367.2,2.6625,1.1793
2378.9,-1.5814,1.5073
2390.6,-0.65251,-0.23948
2402.3,-3.024,-0.48529
2414.1,-3.3783,-0.62988
2425.8,-0.49289,0.35608
2437.5,0.21195,1.7463
2449.2,0.99108,-2.1649
2460.9,-0.36928,-3.3368
2472.7,3.9858,0.31813
2484.4,2.0865,0.76869
2496.1,0.28,0.40098
2507.8,2.2415,2.3104
2519.5,2.3946,-0.17176
2531.3,0.9565,-1.0041
2543,0.019803,-2.8282
2554.7,-2.0141,-0.93478
2566.4,-0.63819,0.78555
2578.1,1.2427,-0.39338
2589.8,0.34552,0.25176
2601.6,-2.474,-1.382
2613.3,-3.2728,-3.1666
2625,-1.1527,-0.89213
2636.7,2.1024,-0.52221
2648.4,2.0546,-2.652
2660.2,-1.344,-1.5917
2671.9,-2.5609,1.1993
2683.6,0.32728,0.066106
2695.3,1.4244,1.979
2707,-0.052937,3.4384
2718.8,-2.2685,1.7623
2730.5,-0.29507,-0.82249
2742.2,2.2793,1.0915
2753.9,1.9778,2.1461
2765.6,1.9287,2.4938
2777.3,2.0172,4.1258
2789.1,-0.63675,2.4837
2800.8,-2.1438,2.5628
2812.5,-1.8872,1.2583
2824.2,-1.6325,2.1716
2835.9,-0.71491,1.5776
2847.7,0.92749,0.038493
2859.4,1.132,0.81613
2871.1,2.2277,1.4399
2882.8,0.025208,2.569
2894.5,-0.51449,2.2737
