FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.655,-21.945
23.438,1.83,-1.6215
35.156,1.6665,-0.06447
46.875,2.6579,4.2647
58.594,6.6524,7.4062
70.313,6.3095,5.1512
82.031,6.2012,4.1122
93.75,6.9389,5.8901
105.47,6.2924,7.0596
117.19,7.885,9.8457
128.91,15.147,13.218
140.63,16.873,13.996
152.34,12.387,10.11
164.06,2.5504,3.3152
175.78,6.4608,4.1734
187.5,11.602,6.3043
199.22,8.9434,5.3591
210.94,6.7789,9.4147
222.66,6.8143,9.9916
234.38,8.3022,7.4687
246.09,8.0885,6.5432
257.81,5.9909,7.5582
269.53,3.3073,5.6544
281.25,4.534,4.6728
292.97,6.0194,4.5457
304.69,5.9655,4.0833
316.41,4.2354,1.4881
328.13,5.9343,0.075199
339.84,7.665,4.4627
351.56,6.1556,5.6694
363.28,3.7312,1.7473
375,2.2532,5.513
386.72,7.4182,4.2991
398.44,8.6779,1.8894
410.16,6.5295,2.8684
421.88,7.9542,2.8565
433.59,9.725,4.9292
445.31,8.2969,5.796
457.03,7.8021,5.2698
468.75,3.5703,4.1898
480.47,7.8609,6.4052
492.19,5.6267,5.5139
503.91,2.405,5.0361
515.63,6.4799,4.725
527.34,5.9194,2.2342
539.06,4.8348,4.837
550.78,6.1051,6.5201
562.5,7.669,7.5714
574.22,7.5386,6.5575
585.94,4.956,2.4073
597.66,7.3352,2.4849
609.38,11.012,6.1783
621.09,8.4508,7.082
632.81,5.3565,6.107
644.53,4.9643,6.0872
656.25,6.0486,7.7416
667.97,6.0618,7.3186
679.69,7.3851,6.1544
691.41,7.242,5.3816
703.13,4.786,2.6711
714.84,4.032,1.2603
726.56,4.2183,6.1919
738.28,5.6916,5.069
750,7.4083,3.6971
761.72,6.0317,4.0815
773.44,3.7061,5.1001
785.16,3.8099,3.7898
796.88,7.2076,6.0379
808.59,6.2626,6.8676
820.31,2.9981,6.4375
832.03,2.6777,4.6765
843.75,6.8424,4.3336
855.47,0.16653,5.1628
867.19,7.7198,2.5448
878.91,5.1845,0.61497
890.63,5.9537,1.9149
902.34,6.1679,3.53
914.06,5.6458,5.2515
925.78,5.9021,5.3398
937.5,5.1723,3.9648
949.22,7.6278,2.0797
960.94,5.5308,3.0136
972.66,3.2307,3.6525
984.38,5.69,5.9599
996.09,4.6973,5.2487
1007.8,5.5167,3.9115
1019.5,4.5701,5.1976
