FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-15.859,-19.377
23.438,4.4724,1.2098
35.156,4.3914,2.3484
46.875,4.0604,4.5807
58.594,7.0719,8.6571
70.313,4.0238,3.5392
82.031,6.5693,4.6267
93.75,10.093,5.9656
105.47,10.334,7.2044
117.19,8.4958,7.3122
128.91,12.756,11.646
140.63,13.778,12.325
152.34,9.6845,9.3213
164.06,0.95788,5.2268
175.78,4.8319,5.2434
187.5,13.243,10.877
199.22,12.597,9.9392
210.94,17.216,6.1129
222.66,33.637,4.9148
234.38,35.356,8.2959
246.09,23.814,5.9168
257.81,9.6388,6.0435
269.53,3.7285,4.9825
281.25,3.8651,5.8254
292.97,4.6612,6.3984
304.69,5.5485,6.1225
316.41,3.9778,5.1599
328.13,2.6788,4.9724
339.84,4.4779,5.1022
351.56,7.7087,6.9423
363.28,9.0543,6.9013
375,6.9483,1.9936
386.72,6.6026,3.413
398.44,5.6967,6.0039
410.16,4.6548,5.1858
421.88,7.1578,2.7499
433.59,5.55,3.16
445.31,6.0207,1.8096
457.03,6.4421,4.5772
468.75,7.9767,3.7231
480.47,6.3835,2.9455
492.19,4.8135,4.6824
503.91,3.7711,2.2983
515.63,4.7172,4.7473
527.34,6.1959,3.6295
539.06,4.9205,2.2545
550.78,3.6497,3.685
562.5,4.0997,3.0281
574.22,5.7939,4.4186
585.94,5.7817,6.3401
597.66,6.8707,6.3763
609.38,8.8796,8.5317
621.09,11.11,10.196
632.81,8.6311,6.6618
644.53,3.2244,3.0006
656.25,7.5357,3.8322
667.97,7.057,5.7559
679.69,8.0569,4.2271
691.41,6.9559,6.7382
703.13,6.748,7.8883
714.84,6.1188,4.0621
726.56,4.5517,3.6026
738.28,4.4763,3.4613
750,5.1682,6.0936
761.72,5.9407,7.167
773.44,8.1381,7.7818
785.16,9.147,9.2088
796.88,8.6504,7.0148
808.59,4.6881,3.8982
820.31,2.6462,4.2049
832.03,3.3351,4.5367
843.75,0.45431,5.1834
855.47,2.4945,5.0729
867.19,5.2323,4.7781
878.91,6.2955,5.6548
890.63,5.4289,4.587
902.34,4.4455,2.5962
914.06,8.0346,6.0728
925.78,8.6232,7.1871
937.5,4.9298,5.3467
949.22,0.98961,5.0925
960.94,3.6541,2.3297
972.66,8.363,4.4894
984.38,8.1048,3.1496
996.09,5.6488,4.7432
1007.8,3.7758,4.8712
1019.5,5.6889,2.3657
1031.3,3.356,4.5801
1043,2.1066,4.8521
1054.7,3.5399,5.458
1066.4,2.8314,5.7019
1078.1,3.1036,5.3592
1089.8,5.4148,3.2304
1101.6,4.9714,2.2872
1113.3,5.51,3.6579
1125,5.1564,3.8913
1136.7,5.0132,4.0722
1148.4,6.4116,3.7029
1160.2,2.0853,1.4199
1171.9,2.06,4.9173
1183.6,4.2788,4.6466
1195.3,5.1355,0.36899
1207,7.7321,-2.0617
1218.8,7.6827,1.5534
1230.5,4.6591,6.6372
1242.2,5.5468,6.4091
1253.9,1.4473,2.062
1265.6,1.2136,2.6597
1277.3,3.1955,5.8586
1289.1,5.6795,1.11
1300.8,7.0846,5.2194
1312.5,5.916,6.0804
1324.2,3.1662,5.3876
1335.9,1.7389,4.4034
1347.7,3.9136,2.8672
1359.4,3.7428,4.3745
1371.1,2.7207,5.0874
1382.8,1.4938,1.6732
1394.5,0.84622,1.8343
1406.3,6.4408,2.7816
1418,8.0877,4.1883
1429.7,7.4173,3.9247
1441.4,4.7059,4.0251
1453.1,1.5444,3.2118
1464.8,3.4226,3.3361
1476.6,2.6088,3.5522
1488.3,1.388,3.1096
1500,1.8322,3.2831
1511.7,1.4345,2.3788
1523.4,2.4185,2.2593
1535.2,4.6629,2.2637
1546.9,5.0554,4.1565
1558.6,4.0769,5.4595
1570.3,2.9637,4.9738
1582,4.0041,4.7623
1593.8,2.5968,2.9557
1605.5,6.4563,-0.15434
1617.2,4.9737,2.2891
1628.9,2.5525,2.8461
