FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.175,-20.072
23.438,2.8248,0.16891
35.156,0.14167,0.50615
46.875,3.2395,4.4333
58.594,6.1892,8.1539
70.313,7.6384,6.796
82.031,6.3568,4.6951
93.75,9.9748,6.4959
105.47,10.32,8.1169
117.19,6.4256,5.9174
128.91,13.806,9.1462
140.63,15.725,12.878
152.34,10.933,10.95
164.06,3.9139,6.5549
175.78,4.436,3.9043
187.5,10.909,6.9974
199.22,9.2316,8.1929
210.94,6.5213,6.5472
222.66,6.3767,6.4439
234.38,10.674,10.455
246.09,9.3637,9.572
257.81,7.5015,5.4765
269.53,4.3299,4.4586
281.25,4.9535,3.6532
292.97,7.2459,4.9353
304.69,6.2569,5.8222
316.41,5.4804,4.1546
328.13,6.7255,7.2145
339.84,3.3615,6.6677
351.56,3.5943,4.1867
363.28,4.3227,6.0698
375,4.7144,7.3798
386.72,2.5374,4.5825
398.44,2.9898,4.172
410.16,5.834,5.3751
421.88,8.324,5.3691
433.59,8.0934,5.5823
445.31,4.8253,2.8685
457.03,8.242,5.6914
468.75,6.0764,5.9692
480.47,6.3744,4.4616
492.19,4.6552,1.522
503.91,4.7251,6.3172
515.63,6.6288,8.869
527.34,5.91,7.5764
539.06,5.9279,3.9633
550.78,6.2699,6.1801
562.5,6.0364,4.6917
574.22,5.7748,4.7735
585.94,4.1422,5.0743
597.66,5.8903,5.5049
609.38,9.0916,6.6761
621.09,8.1971,6.0518
632.81,8.6636,4.9026
644.53,8.55,4.7525
656.25,5.6217,4.0376
667.97,7.9935,2.689
679.69,10.426,3.6276
691.41,5.9128,3.9904
703.13,7.5543,2.1617
714.84,6.3987,2.9691
726.56,1.5422,1.7083
738.28,3.6685,2.489
750,5.8574,5.7645
761.72,4.7634,5.3342
773.44,6.3271,4.1906
785.16,4.8533,5.2657
796.88,6.676,2.7605
808.59,7.7949,4.4766
820.31,9.5141,7.1944
832.03,11.991,6.3964
843.75,15.342,6.1399
855.47,18.106,7.474
867.19,22.223,5.2868
878.91,29.093,10.743
890.63,38.038,13.893
902.34,52.877,29.385
914.06,70.755,47.079
925.78,72.661,48.983
937.5,61.725,38.089
949.22,42.033,18.345
960.94,31.777,8.5506
972.66,24.758,9.5993
984.38,19.801,6.7926
996.09,15.284,7.8942
1007.8,12.621,4.3505
1019.5,11.486,4.9175
1031.3,10.644,7.8087
1043,6.2024,5.6818
1054.7,6.2594,2.5073
1066.4,8.1651,3.7792
1078.1,5.7535,3.0085
1089.8,6.9681,5.738
1101.6,7.4186,5.9543
1113.3,8.9483,4.1225
1125,7.2956,2.6644
1136.7,3.5356,5.6
1148.4,7.554,4.9738
1160.2,8.8595,4.3841
1171.9,7.1583,5.1567
1183.6,8.2895,5.9261
1195.3,7.2278,4.952
1207,5.981,5.7798
1218.8,7.1474,9.6804
1230.5,6.7625,8.4142
1242.2,6.9295,4.1689
1253.9,7.5504,3.4983
1265.6,5.8996,3.796
1277.3,6.9448,6.8507
1289.1,8.4205,7.7757
1300.8,5.1939,5.3607
1312.5,2.2078,3.6246
1324.2,3.5602,3.9725
1335.9,4.9651,6.0167
1347.7,4.734,6.349
1359.4,6.1761,6.4216
1371.1,7.7222,7.5368
1382.8,5.736,6.0015
1394.5,6.2487,4.5612
1406.3,4.5003,4.2359
1418,4.6571,4.5394
1429.7,3.1999,1.1077
1441.4,4.3528,3.15
1453.1,7.0459,3.5624
1464.8,6.439,1.3059
1476.6,3.9671,1.7576
1488.3,3.2828,5.5502
1500,3.9503,5.0138
1511.7,5.7589,4.1227
1523.4,4.8722,5.1143
1535.2,6.355,6.6867
1546.9,11.401,5.0431
1558.6,10.831,3.4873
1570.3,5.3287,2.7589
1582,4.85,3.9275
1593.8,4.8934,5.0132
1605.5,5.2688,6.8939
1617.2,4.6445,8.0287
1628.9,4.3532,3.3972
1640.6,3.767,3.3461
1652.3,3.6428,4.1205
1664.1,6.1935,2.8398
1675.8,4.4336,2.0264
1687.5,4.3756,5.8787
1699.2,5.6747,7.9748
1710.9,2.0458,4.6944
1722.7,2.6753,3.6546
1734.4,0.76842,3.0304
1746.1,3.7422,0.25177
1757.8,4.0843,2.2868
1769.5,4.5144,3.5367
1781.3,5.1534,4.27
1793,5.103,6.3618
1804.7,4.4975,3.5413
1816.4,3.0636,-0.82345
1828.1,3.9505,1.1216
1839.8,6.2675,4.068
1851.6,4.3534,4.949
1863.3,4.1247,1.2194
1875,4.6389,1.4149
1886.7,2.2508,0.25027
1898.4,3.2498,0.64604
1910.2,2.8233,1.2505
1921.9,1.2024,1.5897
1933.6,2.2728,3.3398
1945.3,3.7103,2.2051
1957,6.088,3.925
1968.8,4.2057,3.5879
1980.5,1.1016,0.58152
1992.2,0.98819,2.0496
2003.9,1.292,-1.3835
2015.6,2.477,-0.047882
2027.3,5.1384,4.2063
2039.1,3.4591,2.7322
2050.8,3.6688,0.46153
2062.5,4.0283,1.3417
2074.2,1.8836,0.040076
2085.9,2.2564,2.3815
2097.7,2.2711,2.0669
2109.4,0.81668,1.5141
2121.1,0.71391,1.9658
2132.8,3.9245,2.042
2144.5,2.8323,0.51392
2156.3,2.4902,1.917
2168,3.7536,3.8329
2179.7,4.4804,3.546
2191.4,0.7944,1.642
2203.1,2.1485,0.39269
2214.8,2.5506,-1.3986
2226.6,-0.31088,-2.2771
2238.3,0.76249,-1.4184
2250,1.5613,0.29945
2261.7,4.4255,0.16573
2273.4,4.8573,-0.49453
2285.2,2.8304,-0.6919
2296.9,2.4338,-0.42383
2308.6,2.4901,3.4463
2320.3,2.4556,4.9828
2332,1.4762,3.8532
2343.8,1.5507,0.60365
2355.5,1.7019,-0.09896
2367.2,4.3502,2.7787
2378.9,4.3231,3.9348
2390.6,0.00019269,1.6755
2402.3,-0.18378,0.60287
2414.1,0.079109,1.8991
2425.8,-0.92973,1.359
2437.5,1.4251,0.52371
2449.2,-0.37772,2.3606
2460.9,-1.1331,2.7935
2472.7,-0.48433,2.1806
2484.4,0.70066,3.1638
2496.1,2.1217,3.0259
2507.8,-0.41259,2.3738
2519.5,0.88523,-0.48933
2531.3,2.488,2.6225
2543,1.5029,2.628
2554.7,-0.47263,2.4933
2566.4,0.86676,0.95179
2578.1,1.1895,0.80291
2589.8,-0.044303,1.5005
2601.6,3.7237,0.83872
2613.3,2.5813,-1.2558
2625,1.2782,-2.2047
