FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.2398,-61.942
23.438,16.562,-53.511
35.156,14.846,-42.685
46.875,20.878,-27.918
58.594,22.559,-25.245
70.313,20.134,-30.116
82.031,22.986,-29.477
93.75,25.295,-28.686
105.47,21.617,-23.442
117.19,17.575,-22.203
128.91,21.03,-20.682
140.63,22.668,-14.073
152.34,18.88,-11.874
164.06,16.534,-13.393
175.78,17.804,-15.15
187.5,22.829,-15.566
199.22,25.388,-21.089
210.94,19.791,-20.07
222.66,15.528,-17.527
234.38,18.332,-16.058
246.09,17.284,-13.139
257.81,14.413,-12.929
269.53,15.03,-13.504
281.25,16.549,-12.582
292.97,15.358,-12.881
304.69,15.211,-12.404
316.41,16.586,-13.787
328.13,17.861,-14.524
339.84,18.719,-16.708
351.56,17.105,-11.346
363.28,15.506,-11.109
375,14.49,-11.928
386.72,13.291,-13.448
398.44,15.517,-12.995
410.16,19.349,-14.38
421.88,17.899,-12.347
433.59,20.968,-12.9
445.31,20.437,-13.182
457.03,25.951,-13.278
468.75,34.261,-12.544
480.47,48.725,-16.665
492.19,67.038,-13.898
503.91,69.127,-13.487
515.63,58.379,-12.178
527.34,38.831,-10.976
539.06,28.582,-8.7099
550.78,20.755,-8.279
562.5,17.344,-8.483
574.22,16.196,-11.032
585.94,15.683,-11.961
597.66,18.393,-11.112
609.38,19.296,-13.465
621.09,19.44,-10.989
632.81,18.273,-8.3877
644.53,18.257,-8.0924
656.25,16.175,-7.5503
667.97,15.424,-10.391
679.69,18.384,-11.194
691.41,18.697,-6.6815
703.13,16.932,-8.5177
714.84,15.847,-10.458
726.56,17.614,-10.176
738.28,19.199,-11.636
750,18.476,-9.609
761.72,14.807,-9.8975
773.44,11.694,-7.8245
785.16,16.317,-8.3139
796.88,15.446,-8.5599
808.59,12.781,-8.5382
820.31,12.816,-8.238
832.03,13.391,-10.796
843.75,14.233,-10.229
855.47,12.26,-7.2877
867.19,13.202,-7.1852
878.91,15.01,-9.1677
890.63,15.256,-11.068
902.34,16.996,-10.419
914.06,16.802,-10.309
925.78,13.881,-8.1626
937.5,12.902,-6.824
949.22,15.311,-6.7668
960.94,12.755,-7.4965
972.66,14.261,-8.8202
984.38,14.773,-7.7915
996.09,16.824,-7.3771
1007.8,17.297,-9.7337
1019.5,16.746,-11.754
1031.3,14.421,-8.2157
1043,11.278,-6.4406
1054.7,14.365,-6.1825
1066.4,15.414,-5.7798
1078.1,16.081,-9.2908
1089.8,17.108,-6.6331
1101.6,20.3,-8.6323
1113.3,17.815,-12.564
1125,13.166,-10.176
1136.7,16.515,-10.286
1148.4,18.82,-8.8899
1160.2,15.253,-10.102
1171.9,14.441,-5.8559
1183.6,14.853,-4.7019
1195.3,14.798,-7.4039
1207,13.064,-7.0561
1218.8,13.533,-5.3108
1230.5,14.578,-8.3863
1242.2,14.593,-6.7751
1253.9,14.997,-4.9669
1265.6,13.968,-4.1544
1277.3,13.882,-4.2195
1289.1,11.135,-9.7841
1300.8,14.719,-11.405
1312.5,16.285,-7.368
1324.2,16.258,-7.4319
1335.9,16.131,-9.4208
1347.7,12.887,-6.5098
1359.4,13.356,-4.4871
1371.1,11.488,-8.0707
1382.8,14.706,-4.9097
1394.5,16.614,-6.2896
1406.3,14.09,-6.9692
1418,15.533,-10.046
1429.7,16.728,-8.0403
1441.4,16.516,-7.1482
1453.1,18.751,-7.7743
1464.8,17.836,-5.6406
1476.6,15.342,-6.3831
1488.3,18.355,-7.5346
1500,17.523,-7.5115
1511.7,17.843,-7.8135
1523.4,20.994,-7.8273
1535.2,19.042,-7.6635
1546.9,16.967,-10.596
1558.6,19.902,-10.426
1570.3,18.223,-7.2873
1582,16.276,-6.6642
1593.8,16.706,-5.2555
1605.5,16.524,-3.8803
1617.2,13.142,-7.1486
1628.9,14.485,-10.281
1640.6,15.694,-10.597
1652.3,14.098,-6.6963
1664.1,14.693,-4.9587
1675.8,16.129,-8.3212
1687.5,12.173,-8.3603
1699.2,18.036,-8.0543
1710.9,20.754,-6.6061
1722.7,21.254,-6.8747
1734.4,20.49,-9.459
1746.1,16.538,-9.9886
1757.8,18.186,-10.759
1769.5,17.989,-9.5723
1781.3,18.605,-12.371
1793,16.272,-11.39
1804.7,10.389,-7.3238
1816.4,12.752,-7.5987
1828.1,18.503,-8.36
1839.8,20.748,-7.4707
1851.6,17.412,-7.7822
1863.3,16.712,-6.3583
1875,14.862,-5.9514
1886.7,15.946,-4.967
1898.4,19.276,-5.1851
1910.2,20.059,-7.038
1921.9,16.43,-6.6347
1933.6,14.474,-4.5149
1945.3,15.079,-9.3859
1957,16.814,-9.8861
1968.8,15.146,-8.0398
1980.5,13.274,-6.8249
1992.2,12.428,-8.066
2003.9,13.015,-8.7553
2015.6,11.984,-8.1214
2027.3,12.421,-9.1128
2039.1,13.627,-6.9464
2050.8,10.699,-5.473
2062.5,11.868,-6.7442
