FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2824,-62.195
23.438,15.721,-52.82
35.156,13.478,-38.843
46.875,17.444,-26.661
58.594,19.5,-24.595
70.313,17.548,-29.818
82.031,19.488,-29.178
93.75,21.484,-26.356
105.47,18.231,-22.53
117.19,15.304,-21.953
128.91,15.603,-21.794
140.63,16.966,-15.766
152.34,16.816,-11.458
164.06,15.545,-15.758
175.78,15.029,-18.602
187.5,20.468,-18.1
199.22,22.113,-18.199
210.94,16.759,-16.376
222.66,17.46,-18.957
234.38,17.421,-16.567
246.09,13.314,-12.217
257.81,10.996,-12.703
269.53,13.036,-14.356
281.25,15.737,-15.282
292.97,15.588,-16.992
304.69,13.905,-15.115
316.41,17.105,-12.879
328.13,18.457,-13.923
339.84,15.072,-16.616
351.56,16.322,-11.686
363.28,19.693,-13.87
375,20.075,-12.939
386.72,19.628,-15.343
398.44,19.593,-12.889
410.16,17.803,-10.251
421.88,13.901,-11.447
433.59,13.721,-11.635
445.31,14.32,-11.033
457.03,17.319,-10.639
468.75,18.95,-11.635
480.47,29.353,-9.7594
492.19,47.176,-10.05
503.91,49.257,-11.218
515.63,38.618,-13.07
527.34,18.282,-10.202
539.06,16.892,-12.57
550.78,14.449,-14.631
562.5,16.518,-12.922
574.22,17.201,-12.958
585.94,14.59,-12.256
597.66,15,-10.154
609.38,18.722,-9.484
621.09,17.781,-12.984
632.81,19.305,-10.524
644.53,19.887,-11.358
656.25,17.63,-12.456
667.97,16.131,-12.585
679.69,18.857,-11.261
691.41,18.599,-8.486
703.13,13.425,-8.2036
714.84,15.808,-10.348
726.56,17.54,-9.1425
738.28,17.053,-8.8738
750,13.812,-6.8657
761.72,17.542,-7.8274
773.44,17.324,-8.4187
785.16,14.637,-9.5582
796.88,15.667,-8.3456
808.59,17.42,-7.2134
820.31,17.698,-7.0468
832.03,15.904,-8.7051
843.75,16.123,-9.0687
855.47,12.855,-9.8242
867.19,15.258,-11.685
878.91,12.653,-9.4622
890.63,11.827,-6.9737
902.34,14.136,-6.556
914.06,14.212,-6.8289
925.78,13.06,-7.2592
937.5,13.254,-7.866
949.22,11.704,-11.618
960.94,12.863,-8.1245
972.66,12.852,-11.857
984.38,10.324,-7.3222
996.09,12.763,-9.0615
1007.8,14.103,-9.1037
1019.5,16.302,-7.7516
1031.3,17.339,-8.5191
1043,15.455,-6.4242
1054.7,16.333,-9.6183
1066.4,13.598,-12.985
1078.1,13.38,-11.35
1089.8,14.023,-10.374
1101.6,14.055,-10.067
1113.3,13.404,-10.004
1125,14.437,-7.7583
1136.7,13.665,-5.2213
1148.4,14.784,-5.8839
1160.2,14.231,-8.0758
1171.9,14.182,-8.9414
1183.6,15.348,-9.3085
1195.3,14.578,-11.42
1207,14.715,-9.8442
1218.8,13.277,-9.1317
1230.5,12.321,-7.3354
1242.2,15.124,-6.3596
1253.9,12.361,-6.0708
1265.6,12.387,-7.5296
1277.3,11.392,-9.3143
1289.1,13.796,-7.6635
1300.8,15.137,-9.4477
1312.5,13.58,-11.862
1324.2,12.264,-12.491
1335.9,15.541,-9.9802
1347.7,17.901,-8.2245
1359.4,18.055,-8.1119
1371.1,16.377,-9.965
1382.8,15.324,-7.372
1394.5,16.214,-8.4956
1406.3,14.913,-7.6646
1418,15.278,-7.0921
1429.7,19.559,-5.7142
1441.4,19.39,-7.4932
1453.1,17.178,-10.988
1464.8,15.059,-11.445
1476.6,14.414,-9.1325
1488.3,11.138,-8.7445
1500,12.641,-10.061
1511.7,16.119,-9.8903
1523.4,16.742,-8.5099
1535.2,14.455,-8.2282
1546.9,14.844,-6.8966
1558.6,13.453,-6.8664
1570.3,13.95,-8.9997
1582,14.37,-10.189
1593.8,16.025,-11.061
1605.5,17.802,-8.389
1617.2,15.007,-6.5602
1628.9,15.629,-5.933
1640.6,16.101,-7.5072
1652.3,14.287,-8.2767
1664.1,15.188,-9.5513
1675.8,14.657,-9.6002
1687.5,14.081,-7.7481
1699.2,13.901,-7.291
1710.9,17.169,-5.6275
1722.7,18.397,-7.3393
1734.4,17.625,-6.1379
1746.1,13.971,-4.6923
1757.8,12.13,-4.1666
1769.5,15.061,-7.7604
1781.3,14.496,-9.0849
1793,12.716,-4.8714
1804.7,14.392,-5.0943
1816.4,15.713,-8.8079
