FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.7945,-62.466
23.438,15.192,-53.174
35.156,12.728,-39.74
46.875,16.353,-27.565
58.594,21.29,-26.647
70.313,21.446,-34.355
82.031,15.871,-32.148
93.75,19.874,-27.395
105.47,20.722,-25.049
117.19,21.74,-23.103
128.91,22.864,-18.854
140.63,22.502,-15.515
152.34,22.176,-13.625
164.06,20.231,-15.853
175.78,22.007,-15.905
187.5,24.041,-14.498
199.22,24.221,-15.34
210.94,18.903,-15.274
222.66,15.678,-16.848
234.38,19.593,-16.486
246.09,16.302,-17.061
257.81,13.201,-16.097
269.53,16.321,-16.218
281.25,18.45,-19.122
292.97,17.409,-16.451
304.69,17.168,-16.608
316.41,16.402,-17.399
328.13,17.661,-15.652
339.84,16.543,-14.952
351.56,13.375,-12.409
363.28,15.661,-12.385
375,16.884,-12.251
386.72,17.498,-14.808
398.44,16.118,-14.241
410.16,14.843,-11.216
421.88,20.046,-13.843
433.59,17.716,-13.189
445.31,15.892,-10.315
457.03,15.147,-13.504
468.75,15.016,-13.538
480.47,15.538,-14.261
492.19,19.814,-11.341
503.91,20.517,-15.683
515.63,17.132,-13.425
527.34,14.872,-10.706
539.06,17.314,-11.655
550.78,17.488,-13.273
562.5,16.274,-13.326
574.22,18.343,-14.351
585.94,18.646,-12.729
597.66,17.779,-11.486
609.38,16.766,-11.604
621.09,16.5,-11.587
632.81,17.707,-11.672
644.53,15.858,-10.519
656.25,14.829,-9.6717
667.97,13.588,-10.046
679.69,15.157,-10.081
691.41,15.411,-10.634
703.13,14.208,-10.039
714.84,14.764,-7.2977
726.56,14.642,-8.9177
738.28,14.846,-11.262
750,14.277,-10.104
761.72,16.468,-8.1195
773.44,15.146,-9.4125
785.16,15.584,-8.3656
796.88,15.924,-10.3
808.59,16.672,-13.052
820.31,16.528,-10.187
832.03,12.701,-12.967
843.75,12.062,-10.348
855.47,14.442,-10.1
867.19,16.319,-9.0046
878.91,14.517,-10.416
890.63,13.255,-10.63
902.34,14.576,-9.4662
914.06,15.553,-7.4423
925.78,15.093,-8.7157
937.5,14.648,-8.7576
949.22,16.66,-8.1673
960.94,14.961,-9.0212
972.66,15.469,-8.768
984.38,14.279,-7.8642
996.09,12.888,-8.1895
1007.8,12.938,-7.3266
1019.5,12.077,-9.9491
1031.3,11.378,-10.082
1043,14.315,-11.724
1054.7,15.193,-11.676
1066.4,17.142,-11.74
1078.1,13.224,-9.2806
1089.8,15.477,-10.592
1101.6,18.443,-7.784
1113.3,17.104,-8.2857
1125,12.092,-6.707
1136.7,14.764,-8.3147
1148.4,18.38,-4.8794
1160.2,18.939,-4.1906
1171.9,16.687,-5.79
1183.6,13.6,-7.0805
1195.3,15.288,-8.6957
1207,13.361,-9.805
1218.8,12.133,-9.2921
1230.5,12.722,-8.1276
1242.2,11.888,-6.4909
1253.9,12.63,-8.2234
1265.6,12.61,-7.1561
1277.3,16.148,-6.7652
1289.1,15.341,-6.0019
1300.8,14.305,-6.5309
1312.5,14.483,-5.5884
1324.2,13.95,-5.8432
1335.9,14.745,-6.3989
1347.7,15.427,-5.9633
1359.4,14.478,-6.939
1371.1,15.616,-6.461
1382.8,16.658,-6.5769
1394.5,16.969,-8.9979
1406.3,15.841,-8.2292
1418,16.143,-9.3644
1429.7,16.224,-8.5895
1441.4,14.454,-4.7912
1453.1,14.397,-4.7093
1464.8,14.316,-7.7269
1476.6,16.239,-7.7225
1488.3,15.285,-9.944
1500,12.797,-9.2865
1511.7,12.606,-8.0573
1523.4,15.053,-7.0735
1535.2,14.886,-6.4859
1546.9,14.212,-7.4424
1558.6,12.368,-8.5674
1570.3,14.118,-9.1274
1582,15.961,-10.014
1593.8,14.177,-6.9312
1605.5,14.168,-7.4188
1617.2,12.909,-8.9931
1628.9,14.445,-9.9155
1640.6,13.64,-10.619
1652.3,14.759,-6.7002
1664.1,15.686,-9.558
1675.8,10.864,-6.231
1687.5,13.306,-4.5406
1699.2,12.355,-5.8658
1710.9,17.794,-8.2045
1722.7,16.188,-11.191
1734.4,13.766,-10.633
1746.1,15.586,-7.6171
1757.8,14.68,-7.3072
1769.5,12.822,-8.636
1781.3,11.11,-8.2695
1793,10.963,-10.1
1804.7,16.554,-8.8055
1816.4,16.871,-8.3543
1828.1,14.437,-7.3314
1839.8,16.233,-5.5076
1851.6,13.826,-9.3279
1863.3,17.272,-8.2568
1875,16.114,-8.8087
1886.7,15.583,-6.2422
1898.4,13.525,-8.4203
1910.2,14.519,-9.1857
1921.9,17.37,-6.6666
1933.6,17.285,-5.3958
1945.3,16.009,-8.753
1957,13.802,-7.8852
1968.8,9.0197,-7.338
1980.5,10.099,-7.2876
1992.2,10.151,-7.5628
2003.9,12.634,-9.5931
