FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.1028,-61.894
23.438,16.863,-53.148
35.156,14.204,-40.037
46.875,16.494,-27.42
58.594,20.993,-25.799
70.313,24.12,-32.429
82.031,25.416,-29.746
93.75,22.79,-26.281
105.47,18.141,-24.178
117.19,12.55,-21.268
128.91,17.386,-19.656
140.63,23.849,-15.292
152.34,22.535,-11.765
164.06,15.068,-13.115
175.78,17.711,-15.195
187.5,16.956,-16.527
199.22,18.225,-15.524
210.94,15.778,-14.304
222.66,17.049,-18.71
234.38,21.538,-17.422
246.09,18.558,-14.102
257.81,15.723,-13.758
269.53,17.274,-15.665
281.25,17.266,-19.186
292.97,18.113,-16.697
304.69,19.57,-17.238
316.41,14.131,-15.359
328.13,16.41,-13.77
339.84,16.427,-14.136
351.56,16.899,-17.343
363.28,15.22,-14.944
375,16.022,-14.657
386.72,14.865,-17.791
398.44,18.072,-15.72
410.16,17.056,-14.481
421.88,20.821,-14.123
433.59,23.794,-12.375
445.31,28.399,-13.338
457.03,34.725,-12.515
468.75,43.916,-11.726
480.47,58.829,-14.575
492.19,77.047,-13.29
503.91,79.134,-11.421
515.63,68.397,-13.59
527.34,48.581,-13.543
539.06,38.361,-9.469
550.78,31.565,-8.754
562.5,26.403,-11.909
574.22,22.257,-10.37
585.94,20.754,-9.4034
597.66,17.177,-9.888
609.38,21.518,-13.343
621.09,19.761,-14.591
632.81,15.707,-11.007
644.53,17.264,-10.162
656.25,17.732,-9.8244
667.97,16.74,-11.868
679.69,15.857,-10.191
691.41,13.305,-8.63
703.13,16.651,-11.386
714.84,17.467,-10.678
726.56,14.621,-12.766
738.28,16.389,-14.878
750,16.477,-10.705
761.72,15.049,-10.432
773.44,12.166,-7.5008
785.16,13.833,-8.0864
796.88,16.653,-8.6661
808.59,15.46,-11.197
820.31,14.882,-12.905
832.03,16.047,-9.5097
843.75,13.635,-8.98
855.47,15.219,-11.313
867.19,16.367,-9.038
878.91,15.098,-9.3226
890.63,12.842,-10.668
902.34,11.079,-10.739
914.06,13.401,-10.331
925.78,14.169,-7.7098
937.5,14.754,-7.4625
949.22,13.955,-8.9872
960.94,16.754,-8.7462
972.66,13.528,-7.5992
984.38,20.239,-8.7816
996.09,29.674,-5.8379
1007.8,28.369,-6.2834
1019.5,18.776,-8.8209
1031.3,15.041,-8.3229
1043,14.925,-8.5651
1054.7,13.531,-8.3994
1066.4,13.415,-7.4988
1078.1,11.717,-8.952
1089.8,15.008,-7.6146
1101.6,15.365,-10.474
1113.3,13.533,-8.5667
1125,12.636,-8.8673
1136.7,9.9701,-11.781
1148.4,11.516,-8.9582
1160.2,13.004,-5.627
1171.9,16.653,-6.6059
1183.6,17.636,-9.339
1195.3,17.069,-9.0279
1207,14.686,-9.2695
1218.8,14.22,-8.3926
1230.5,14.93,-8.0012
1242.2,14.578,-9.2344
1253.9,15.278,-7.5407
1265.6,13.77,-11.836
1277.3,16.31,-9.0295
1289.1,15.164,-7.0096
1300.8,16.392,-10.894
1312.5,16.49,-8.7444
1324.2,14.932,-7.4314
1335.9,15.364,-6.718
1347.7,17.025,-6.8941
1359.4,16.561,-7.5195
1371.1,13.706,-11.441
1382.8,14.202,-10.323
1394.5,16.623,-7.9888
1406.3,16.61,-7.3793
1418,16.72,-8.8051
1429.7,18.415,-10.228
1441.4,16.777,-10.975
1453.1,15.752,-9.7046
1464.8,10.965,-7.3407
1476.6,11.025,-7.7169
1488.3,16.88,-5.7732
1500,20.8,-5.9091
1511.7,17.405,-6.9817
1523.4,15.856,-7.815
1535.2,16.089,-7.7771
1546.9,14.118,-8.3974
1558.6,12.543,-8.6673
1570.3,13.146,-7.4616
1582,12.421,-9.86
1593.8,10.445,-9.1376
1605.5,12.211,-6.2589
1617.2,15.482,-4.8518
1628.9,14.492,-5.273
1640.6,12.655,-7.4839
1652.3,16.954,-10.306
1664.1,16.808,-10.416
1675.8,16.529,-7.9364
1687.5,17.046,-8.1756
1699.2,14.331,-9.5302
1710.9,13.581,-11.636
1722.7,14.817,-7.3118
1734.4,14.66,-7.0756
1746.1,14.847,-6.2339
1757.8,15.475,-6.62
1769.5,14.523,-4.9594
1781.3,10.756,-5.9589
1793,11.579,-8.7403
1804.7,15.96,-7.9501
1816.4,18.855,-5.4295
1828.1,14.389,-4.6778
1839.8,14.928,-4.9765
1851.6,16.331,-7.8549
1863.3,17.746,-5.9765
1875,18.294,-3.691
1886.7,17.76,-5.7984
1898.4,14.337,-5.939
1910.2,16.8,-6.2414
1921.9,17.077,-9.3028
1933.6,15.515,-5.0008
1945.3,13.825,-5.0426
1957,13.146,-6.3077
1968.8,13.152,-7.3179
1980.5,15.137,-8.553
1992.2,12.982,-5.7994
2003.9,12.952,-6.5026
2015.6,14.58,-8.9904
2027.3,11.199,-8.0687
2039.1,12.04,-8.694
2050.8,12.395,-7.9612
2062.5,11.425,-7.6098
2074.2,11.829,-7.5558
2085.9,14.413,-7.0792
2097.7,16.276,-6.8426
2109.4,14.964,-8.7414
2121.1,12.069,-6.8644
2132.8,11.466,-7.6159
2144.5,15.304,-8.0782
2156.3,14.201,-5.1697
2168,13.982,-6.8458
2179.7,12.905,-4.908
2191.4,12.098,-5.2129
2203.1,12.984,-7.7678
2214.8,10.232,-7.684
2226.6,8.561,-6.1361
2238.3,11.369,-5.8372
2250,12.516,-10.093
2261.7,11.242,-9.1049
2273.4,11.241,-7.1206
2285.2,13.272,-8.4189
2296.9,11.958,-6.6534
2308.6,10.228,-7.0334
2320.3,10.728,-8.5931
2332,9.657,-8.6379
2343.8,10.111,-9.2129
2355.5,12.979,-6.1843
2367.2,13.399,-7.625
2378.9,11.096,-8.0617
2390.6,13.277,-6.2406
2402.3,14.995,-8.2065
2414.1,12.337,-11.314
2425.8,12.569,-13.778
2437.5,12.608,-11.798
2449.2,13.178,-6.8042
2460.9,10.423,-5.9712
2472.7,10.913,-5.6346
2484.4,12.678,-6.4508
2496.1,11.302,-7.0061
2507.8,8.6474,-9.132
2519.5,11.877,-5.9559
2531.3,13.753,-5.9581
2543,11.778,-5.5023
2554.7,10.116,-4.5747
2566.4,6.423,-8.077
2578.1,11.28,-10.389
2589.8,12.135,-7.5697
2601.6,13.059,-4.6561
2613.3,11.935,-6.7673
2625,8.0345,-6.9247
2636.7,12.317,-7.2358
2648.4,13.521,-6.9984
2660.2,14.02,-5.4064
2671.9,11.462,-4.897
2683.6,8.804,-7.12
2695.3,10.294,-3.6895
2707,10.806,-4.152
2718.8,10.553,-4.9887
2730.5,11.49,-5.6543
2742.2,12.445,-5.8667
2753.9,11.054,-6.677
2765.6,6.3892,-11.748
2777.3,7.2385,-6.2664
2789.1,12.35,-5.1992
2800.8,12.373,-5.6906
2812.5,9.6435,-4.1929
2824.2,6.6824,-6.1171
2835.9,9.84,-9.8035
2847.7,10.598,-5.6052
2859.4,6.5043,-6.6204
2871.1,5.9163,-6.9212
2882.8,11.859,-5.792
2894.5,14.482,-9.7846
2906.3,15.109,-10.77
2918,13.441,-10.884
2929.7,14.345,-9.3975
2941.4,15.457,-8.1178
2953.1,12.076,-5.5013
2964.8,14.011,-4.8368
2976.6,12.885,-6.4961
2988.3,13.266,-5.7535
3000,13.032,-6.4182
3011.7,14.65,-7.2271
3023.4,11.566,-9.571
3035.2,10.403,-9.9776
3046.9,12.872,-8.9421
3058.6,12.044,-6.1891
3070.3,11.223,-3.9684
3082,11.814,-5.9635
3093.8,11.201,-8.7337
3105.5,8.4796,-10.581
3117.2,9.4783,-11.134
3128.9,10.418,-8.8312
3140.6,8.3446,-6.9329
3152.3,12.989,-7.4712
3164.1,13.107,-8.8237
3175.8,10.353,-11.948
3187.5,10.118,-10.742
3199.2,9.4837,-7.8828
3210.9,11.404,-6.0816
3222.7,11.201,-5.34
3234.4,11.911,-6.0556
3246.1,11.741,-6.959
3257.8,12.571,-3.9815
3269.5,10.489,-4.0649
3281.3,6.0897,-6.5263
3293,7.0656,-8.6807
3304.7,9.1274,-7.4484
3316.4,11.469,-5.3988
3328.1,11.616,-7.1422
3339.8,11.876,-6.9305
3351.6,11.375,-5.745
3363.3,10.322,-7.2655
3375,8.5252,-10.245
3386.7,10.12,-8.9764
3398.4,9.1273,-9.0362
3410.2,5.2942,-7.1273
3421.9,8.8238,-6.7195
3433.6,10.929,-4.1158
3445.3,11.24,-4.5598
3457,7.9577,-9.8417
3468.8,8.9683,-7.4827
3480.5,7.6021,-7.1019
3492.2,8.6514,-8.4818
3503.9,9.1718,-9.0592
3515.6,8.7617,-6.7346
3527.3,11.284,-6.3002
3539.1,8.5637,-9.2562
3550.8,8.8847,-10.055
3562.5,7.8326,-11.392
3574.2,6.8992,-9.8056
3585.9,7.3098,-8.509
