FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.8172,-61.55
23.438,15.013,-51.346
35.156,11.725,-40.898
46.875,19.168,-29.575
58.594,20.639,-27.823
70.313,17.641,-29.78
82.031,18.703,-29.34
93.75,21.715,-25.587
105.47,19.186,-23.406
117.19,16.503,-22.248
128.91,18.086,-19.852
140.63,19.839,-17.145
152.34,16.972,-17.229
164.06,14.859,-15.646
175.78,14.422,-15.482
187.5,19.802,-15.725
199.22,21.535,-17.312
210.94,17.825,-19.836
222.66,16.965,-17.691
234.38,20.189,-19.132
246.09,18.297,-15.818
257.81,15.987,-16.647
269.53,16.767,-17.11
281.25,16.306,-19.552
292.97,15.371,-17.775
304.69,12.306,-16.838
316.41,17.134,-19.396
328.13,17.603,-18.561
339.84,16.136,-16.062
351.56,16.147,-14.141
363.28,15.491,-14.169
375,14.954,-11.9
386.72,17.874,-12.897
398.44,18.507,-14.296
410.16,15.332,-12.326
421.88,14.046,-11.198
433.59,14.53,-12.659
445.31,16.768,-13.051
457.03,15.977,-13.462
468.75,15.576,-15.715
480.47,20.199,-14.243
492.19,37.044,-12.407
503.91,39.084,-12.366
515.63,28.671,-9.2856
527.34,15.298,-9.3612
539.06,16.144,-11.431
550.78,14.848,-11.037
562.5,16.968,-12.809
574.22,17.454,-7.6109
585.94,17.224,-9.2683
597.66,17.638,-10.335
609.38,19.255,-11.849
621.09,21.916,-10.844
632.81,20.463,-10.823
644.53,17.724,-7.3749
656.25,16.553,-7.4485
667.97,15.591,-9.0116
679.69,15.44,-7.4096
691.41,13.892,-7.5871
703.13,16.115,-7.8657
714.84,18.966,-12.337
726.56,15.835,-9.5662
738.28,15.256,-10.026
750,13.48,-12.261
761.72,11.415,-9.7266
773.44,14.279,-7.2137
785.16,12.306,-8.853
796.88,13.636,-11.606
808.59,16.132,-12.262
820.31,17.149,-10.786
832.03,16.192,-9.3597
843.75,14.977,-10.838
855.47,13.683,-7.2693
867.19,13.655,-8.894
878.91,16.984,-8.8673
890.63,15.225,-8.3312
902.34,14.391,-9.9232
914.06,14.878,-7.8816
925.78,15.439,-7.9501
937.5,15.711,-10.747
949.22,13.194,-10.527
960.94,14.324,-6.617
972.66,14.5,-5.2858
984.38,16.367,-6.8182
996.09,14.607,-11.005
1007.8,14.582,-8.488
1019.5,14.798,-7.8154
1031.3,15.602,-9.7888
1043,15.938,-6.934
1054.7,13.779,-8.4536
1066.4,12.612,-10.113
