FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.6812,-62.942
23.438,15.102,-52.028
35.156,14.156,-43.23
46.875,22.734,-27.082
58.594,22.079,-25.195
70.313,13.254,-29.375
82.031,18.068,-27.514
93.75,24.291,-27.99
105.47,22.525,-24.858
117.19,14.721,-22.517
128.91,16.117,-19.745
140.63,19.121,-15.782
152.34,16.989,-13.095
164.06,17.746,-15.48
175.78,16.837,-14.872
187.5,22.889,-14.956
199.22,23.314,-17.907
210.94,16.59,-18.687
222.66,18.042,-15.341
234.38,17.481,-15.56
246.09,15.625,-13.922
257.81,14.924,-14.717
269.53,18.539,-17.007
281.25,18.813,-16.758
292.97,14.387,-17.599
304.69,12.929,-14.394
316.41,16.117,-12.146
328.13,19.57,-12.375
339.84,18.831,-16.554
351.56,14.54,-12.624
363.28,13.198,-12.608
375,16.328,-13.775
386.72,18.04,-11.384
398.44,19.851,-12.159
410.16,17.547,-13.804
421.88,14.275,-13.179
433.59,14.875,-11.219
445.31,16.926,-10.68
457.03,16.594,-10.545
468.75,17.361,-14.268
480.47,20.171,-10.919
492.19,28.544,-9.9407
503.91,29.766,-12.926
515.63,18.988,-13.335
527.34,14.713,-12.379
539.06,15.084,-10.095
550.78,16.078,-9.2339
562.5,11.184,-12.309
574.22,11.515,-10.866
585.94,15.306,-9.2502
597.66,19.899,-10.169
609.38,20.57,-14.209
621.09,16.124,-10.947
632.81,17.391,-9.994
644.53,17.085,-8.4886
656.25,14.852,-7.2693
667.97,18.002,-8.9576
679.69,18.766,-11.271
691.41,16.463,-11.502
703.13,16.427,-10.691
714.84,16.114,-8.2599
726.56,15.071,-6.2362
738.28,16.548,-8.6483
750,17.726,-7.0529
761.72,15.846,-6.5882
773.44,13.625,-9.3112
785.16,12.963,-10.425
796.88,16.254,-11.306
808.59,14.656,-12.674
820.31,15.239,-11.553
832.03,14.835,-10.547
843.75,14.216,-11.132
855.47,15.679,-12.326
867.19,16.11,-13.498
878.91,16.356,-10.216
890.63,16.741,-9.7075
902.34,14.277,-7.9178
914.06,13.463,-6.8075
925.78,15.828,-6.4707
937.5,14.571,-8.3864
949.22,14.842,-11.252
960.94,14.425,-10.324
972.66,12.505,-7.4401
984.38,14.512,-4.559
996.09,16.288,-4.9613
1007.8,15.741,-8.7721
1019.5,14.327,-8.003
1031.3,12.982,-9.4569
1043,13.271,-10.532
1054.7,14.288,-9.6702
1066.4,14.282,-11.472
1078.1,14.49,-8.4501
1089.8,15.951,-8.8194
1101.6,14.88,-9.0107
1113.3,14.334,-5.5762
1125,14.09,-6.8798
1136.7,14.925,-10.324
1148.4,13.58,-12.553
1160.2,12.265,-10.571
1171.9,12.453,-8.9463
1183.6,15.127,-8.3155
1195.3,16.261,-9.6539
1207,15.697,-9.8754
1218.8,13.922,-8.4915
1230.5,14.851,-7.0191
1242.2,14.177,-7.1654
1253.9,12.92,-8.0773
1265.6,8.8571,-7.5275
1277.3,9.9689,-5.3559
1289.1,9.7891,-6.3973
1300.8,14.201,-7.6932
1312.5,14.859,-9.8721
1324.2,13.846,-9.0116
1335.9,14.844,-8.7709
1347.7,16.44,-8.7144
1359.4,14.75,-8.016
1371.1,13.389,-9.2729
1382.8,16.209,-6.9735
1394.5,15.753,-6.8048
1406.3,11.665,-7.6117
1418,17.682,-9.6479
1429.7,18.912,-8.418
1441.4,15.493,-7.3217
1453.1,14.331,-12.272
1464.8,12.167,-9.0981
1476.6,15.984,-6.4144
1488.3,17.034,-6.3896
1500,16.606,-8.3139
1511.7,14.519,-8.7967
1523.4,14.655,-7.4819
1535.2,16.727,-8.1215
1546.9,15.707,-7.5235
1558.6,14.41,-8.5445
1570.3,11.996,-8.2912
1582,13.381,-7.6131
1593.8,8.9182,-7.2708
1605.5,11.001,-7.5043
1617.2,14.826,-7.8132
1628.9,14.56,-7.2556
1640.6,12.142,-9.4563
1652.3,12.883,-9.0303
1664.1,13.646,-8.4548
1675.8,14.403,-8.0799
1687.5,9.8713,-7.0074
1699.2,13.709,-6.2525
1710.9,13.65,-5.3835
1722.7,14.26,-6.2629
1734.4,13.771,-9.3291
1746.1,14.287,-12.3
