FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.9572,-62.859
23.438,16.269,-53.865
35.156,12.958,-42.669
46.875,19.342,-27.193
58.594,22.266,-24.804
70.313,21.76,-28.587
82.031,15.079,-27.738
93.75,19.154,-24.554
105.47,18.33,-21.661
117.19,17.57,-20.401
128.91,19.299,-18.391
140.63,19.911,-15.797
152.34,19.124,-11.315
164.06,17.174,-12.04
175.78,16.878,-14.027
187.5,19.356,-17.237
199.22,20.087,-20.174
210.94,18.306,-16.951
222.66,13.255,-18.997
234.38,16.937,-18.041
246.09,16.2,-12.84
257.81,13.369,-12.19
269.53,13.412,-15.365
281.25,15.077,-13.255
292.97,17.521,-15.487
304.69,17.039,-17.096
316.41,15.167,-18.157
328.13,14.511,-14.97
339.84,14.852,-13.516
351.56,16.695,-16.356
363.28,15.822,-17.306
375,17.268,-15.185
386.72,18.771,-14.149
398.44,16.417,-14.328
410.16,17.253,-16.232
421.88,18.227,-12.88
433.59,17.136,-10.828
445.31,18.309,-10.504
457.03,17.505,-9.8648
468.75,24.478,-12.669
480.47,38.852,-10.573
492.19,57.034,-9.0612
503.91,59.127,-9.6229
515.63,48.362,-10.39
527.34,29.131,-10.519
539.06,21.434,-8.4266
550.78,16.04,-10.451
562.5,13.95,-13.534
574.22,17.062,-11.754
585.94,19.23,-7.3806
597.66,16.928,-7.4906
609.38,20.353,-8.702
621.09,19.332,-9.8698
632.81,16.47,-11.268
644.53,16.692,-11.963
656.25,13.563,-11.159
667.97,13.701,-11.658
679.69,13.481,-13.208
691.41,15.275,-11.831
703.13,17.3,-10.8
714.84,17.584,-10.784
726.56,17.403,-11.139
738.28,10.863,-9.8966
750,11.804,-7.7656
761.72,12.732,-8.7926
773.44,12.649,-11.822
785.16,12.61,-10.394
796.88,17.115,-8.0373
808.59,18.541,-8.2128
820.31,14.903,-7.6276
832.03,17.176,-8.3594
843.75,16.561,-11.931
855.47,12.012,-10.969
867.19,13.167,-11.674
878.91,15.146,-10.762
890.63,16.443,-7.8986
902.34,16.837,-6.8381
914.06,16.191,-8.7403
925.78,13.79,-8.4616
937.5,13.489,-9.4221
949.22,15.111,-11.642
960.94,12.582,-8.1252
972.66,15.485,-7.0005
984.38,15.137,-7.9569
996.09,15.157,-8.7493
1007.8,17.758,-8.8646
1019.5,16.857,-7.2915
1031.3,15.125,-8.7178
1043,11.926,-10.417
1054.7,17.751,-9.9578
1066.4,21.269,-11.395
1078.1,18.901,-12.774
1089.8,16.502,-12.987
1101.6,15.905,-11.133
1113.3,13.878,-9.3558
1125,11.144,-7.5554
1136.7,11.822,-6.2407
1148.4,13.866,-7.7159
1160.2,14.364,-9.9437
1171.9,15.85,-14.494
1183.6,15.597,-13.159
1195.3,14.234,-8.957
1207,15.888,-9.6767
1218.8,14.595,-7.879
1230.5,13.59,-9.6857
1242.2,10.563,-9.2554
1253.9,13.549,-8.0486
1265.6,13.407,-5.4448
1277.3,13.561,-8.2453
1289.1,14.711,-7.0134
1300.8,15.241,-8.4649
1312.5,15.752,-6.8828
1324.2,15.077,-5.5457
1335.9,16.326,-7.5507
1347.7,17.001,-8.6853
1359.4,17.909,-6.4235
1371.1,17.172,-6.2625
1382.8,17.585,-8.498
1394.5,17.276,-5.3216
1406.3,19.313,-6.5211
1418,16.907,-6.8467
1429.7,16.75,-5.4859
1441.4,18.047,-9.6547
1453.1,16.303,-5.3348
1464.8,13.859,-4.6966
1476.6,13.748,-4.7729
1488.3,14.072,-5.1138
1500,14.699,-8.5789
1511.7,14.474,-9.9026
1523.4,14.638,-6.7531
1535.2,14.198,-5.026
1546.9,16.596,-6.0877
1558.6,16.638,-8.6237
1570.3,14.681,-8.7108
1582,11.749,-5.9862
1593.8,11.803,-6.4913
1605.5,12.933,-7.613
1617.2,12.172,-7.1528
1628.9,11.206,-7.973
1640.6,12.37,-6.6904
1652.3,13.404,-7.7466
1664.1,14.457,-10.14
1675.8,11.65,-7.9999
1687.5,14.31,-6.5036
1699.2,15.11,-5.7186
1710.9,16.454,-5.4507
1722.7,17.684,-7.3878
1734.4,15.454,-7.0819
1746.1,17.065,-5.1263
1757.8,16.213,-5.7137
1769.5,14.152,-8.8224
1781.3,13.306,-9.1789
1793,13.565,-5.1902
1804.7,17.749,-5.6288
1816.4,20.637,-9.2436
1828.1,18.095,-7.5564
1839.8,13.7,-7.52
1851.6,17.726,-9.4723
1863.3,17.724,-8.3661
1875,15.422,-6.152
1886.7,14.898,-8.979
1898.4,12.61,-10.5
1910.2,12.398,-8.8371
1921.9,14.51,-9.945
1933.6,14.544,-9.9003
1945.3,13.902,-7.9686
1957,13.817,-7.6656
1968.8,14.232,-5.3277
1980.5,13.704,-5.8394
1992.2,12.849,-6.3283
2003.9,10.568,-4.6439
2015.6,12.18,-4.6628
2027.3,13.446,-6.2855
2039.1,15.761,-6.0404
2050.8,15.527,-5.1114
2062.5,15.137,-8.0774
2074.2,13.747,-6.1147
2085.9,13.285,-8.8016
2097.7,11.459,-4.9325
2109.4,10.715,-4.496
2121.1,9.5341,-7.5964
2132.8,12.976,-8.0329
2144.5,14.074,-7.8875
2156.3,11.497,-9.3855
2168,10.241,-10.087
2179.7,11.519,-8.6362
2191.4,13.018,-6.627
2203.1,11.635,-7.4986
2214.8,13.872,-6.4269
2226.6,12.986,-5.8724
2238.3,14.215,-5.8143
2250,11.984,-6.1026
2261.7,13.185,-6.928
2273.4,11.724,-8.0922
2285.2,9.7842,-6.5876
2296.9,12.97,-7.1629
2308.6,11.756,-10.011
2320.3,10.667,-7.4033
2332,12.594,-11.907
2343.8,11.524,-9.2727
2355.5,13.617,-6.5519
2367.2,11.669,-6.2317
2378.9,13.08,-7.3737
2390.6,14.759,-6.8403
2402.3,13.039,-5.4578
2414.1,13.29,-5.6388
2425.8,14.169,-6.1152
2437.5,13.471,-8.9149
2449.2,15.337,-9.6404
2460.9,13.564,-8.0548
2472.7,14.026,-6.5844
2484.4,14.114,-6.4327
2496.1,15.265,-6.3281
2507.8,12.65,-5.6502
2519.5,14.261,-6.7662
2531.3,14.201,-8.8875
2543,14.51,-5.9406
2554.7,14.86,-8.6337
2566.4,13.15,-10.126
2578.1,11.691,-7.7012
2589.8,11.45,-6.7692
2601.6,13.139,-6.9086
2613.3,15.398,-5.4042
2625,13.91,-8.3483
2636.7,15.115,-9.0352
2648.4,12.105,-6.5486
2660.2,11.147,-9.1948
2671.9,11.536,-7.7509
2683.6,11.688,-6.3115
2695.3,13.622,-5.7506
2707,11.018,-8.6205
2718.8,6.0688,-7.653
2730.5,9.2673,-5.5067
2742.2,11.791,-5.244
2753.9,11.24,-7.8776
2765.6,9.1585,-9.304
2777.3,10.606,-8.9282
2789.1,12.499,-6.9093
2800.8,12.52,-9.0073
2812.5,12.075,-7.3105
2824.2,14.031,-5.5913
2835.9,12.108,-6.5828
2847.7,9.9702,-7.8916
2859.4,11.779,-10.315
2871.1,12.264,-9.2892
2882.8,12.23,-7.2444
2894.5,11.613,-6.4798
2906.3,12.313,-8.3478
2918,13.539,-9.3577
2929.7,13.387,-6.3631
2941.4,11.533,-5.4783
2953.1,9.2473,-7.6661
2964.8,13.261,-10.795
2976.6,15.387,-9.33
2988.3,15.679,-7.4339
3000,15.114,-7.5441
3011.7,14.783,-7.655
3023.4,12.646,-6.71
3035.2,9.3663,-4.7086
3046.9,12.345,-5.3067
3058.6,14.034,-8.6195
3070.3,13.262,-10.372
3082,12.318,-7.8406
3093.8,11.601,-5.6801
3105.5,11.468,-7.1698
3117.2,11.12,-7.1806
3128.9,8.5744,-6.3994
