FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.419,-15.349
23.438,0.23268,1.7432
35.156,2.1433,9.8495
46.875,3.4246,13.123
58.594,3.8515,18.472
70.313,4.9076,21.175
82.031,3.2806,19.652
93.75,12.636,19.577
105.47,14.616,21.299
117.19,6.5832,20.629
128.91,10.172,21.424
140.63,12.943,23.647
152.34,8.3456,26.455
164.06,3.6448,28.516
175.78,5.1214,29.655
187.5,10.447,28
199.22,11.92,27.836
210.94,6.5265,26.253
222.66,8.301,27.524
234.38,10.134,29.167
246.09,7.5871,29.922
257.81,5.1808,29.058
269.53,4.7936,28.659
281.25,11.299,26.502
292.97,11.943,24.763
304.69,7.5124,28.422
316.41,4.1439,31.212
328.13,5.9018,29.43
339.84,6.0134,29.753
351.56,3.8935,30.594
363.28,3.102,29.35
375,3.8963,26.758
386.72,7.7592,28.577
398.44,9.235,30.507
410.16,7.3526,29.644
421.88,3.5454,27.782
433.59,2.4541,29.72
445.31,4.0727,30.21
457.03,5.1328,28.038
468.75,1.9141,28.67
480.47,2.6907,30.698
492.19,1.6896,29.395
503.91,3.4457,29.132
515.63,4.5432,28.99
527.34,4.5915,30.826
539.06,6.8972,31.101
550.78,5.4179,30.153
562.5,4.6007,32.11
574.22,4.4332,30.732
585.94,3.3636,28.655
597.66,2.4756,30.497
609.38,5.0665,32.4
621.09,2.4439,29.529
632.81,0.27916,28.188
644.53,3.1051,28.227
656.25,5.3831,30.648
667.97,5.9531,28.45
679.69,4.5788,28.357
691.41,1.325,28.662
703.13,2.9288,26.196
714.84,4.2415,29.982
726.56,4.2688,28.794
738.28,3.8396,29.005
750,4.6176,30.278
761.72,4.8865,30.426
773.44,5.0017,29.903
785.16,3.9195,30.207
796.88,3.2636,30.205
808.59,3.9534,29.877
820.31,5.0118,29.156
832.03,3.9483,29.969
843.75,2.4793,26.774
855.47,0.96951,26.023
867.19,4.2429,27.987
878.91,5.0519,27.447
890.63,5.4622,26.792
902.34,5.9825,27.439
914.06,6.1718,25.376
925.78,5.7557,29.03
937.5,5.0572,28.515
949.22,2.9844,27.786
960.94,5.795,25.778
972.66,6.3493,29.634
984.38,7.2237,28.326
996.09,6.6913,26.346
1007.8,5.6797,26.666
1019.5,3.6752,26.56
1031.3,4.5196,29.395
1043,5.0395,28.986
1054.7,4.7462,27.681
1066.4,4.5708,25.992
1078.1,5.1563,25.394
1089.8,7.287,27.006
1101.6,6.5387,29.898
1113.3,5.3657,29.125
1125,5.5885,26.887
1136.7,9.2249,26.898
1148.4,7.6901,29.628
1160.2,7.2552,27.654
1171.9,6.8975,28.507
1183.6,4.618,29.847
1195.3,3.4799,27.058
1207,5.2097,28.719
1218.8,4.8036,30.629
1230.5,4.7804,29.448
1242.2,5.7577,25.524
1253.9,7.1841,24.906
1265.6,3.0554,25.945
1277.3,4.9128,26.458
1289.1,4.3821,26.784
1300.8,2.5946,23.805
1312.5,6.7961,26.236
1324.2,5.4301,25.86
1335.9,4.5133,27.083
1347.7,2.3571,26.412
1359.4,3.9062,27.108
1371.1,4.6987,28.512
1382.8,5.3413,28.935
1394.5,6.025,30.154
1406.3,6.0159,29.874
1418,5.702,29.168
1429.7,5.6689,29.599
1441.4,6.0624,28.009
1453.1,3.5787,24.349
1464.8,0.23975,25.474
1476.6,1.8226,28.898
1488.3,5.38,28.602
1500,7.9456,27.925
1511.7,4.4625,26.232
1523.4,4.7265,27.705
1535.2,5.2991,30.807
1546.9,5.4736,29.229
1558.6,5.1384,27.124
1570.3,4.3302,28.108
1582,4.0254,27.463
1593.8,4.6159,26.139
1605.5,2.7802,27.403
1617.2,2.5865,29.356
1628.9,4.4781,26.829
1640.6,3.6754,27.922
1652.3,3.0456,26.463
1664.1,0.36163,27.073
1675.8,2.7631,29.328
1687.5,2.2758,29.724
1699.2,1.1854,29.546
1710.9,2.9859,29.824
1722.7,4.3966,30.193
1734.4,0.081298,28.874
1746.1,-1.5,27.866
1757.8,4.4366,29.235
1769.5,5.6328,29.618
1781.3,4.4842,25.071
1793,8.535,28.23
1804.7,6.8181,27.532
1816.4,16.004,23.687
1828.1,34.603,29.322
1839.8,45.472,32.596
1851.6,43.553,30.431
1863.3,25.843,26.506
1875,11.458,26.21
1886.7,4.8731,25.131
1898.4,5.571,27.083
1910.2,3.0651,25.923
1921.9,4.0784,26.6
1933.6,1.0273,28.028
1945.3,-0.34562,27.332
1957,0.42627,28.773
1968.8,0.70304,26.648
1980.5,0.89446,28.492
1992.2,4.7747,27.603
2003.9,2.6988,26.013
2015.6,0.92132,27.45
2027.3,2.5221,27.183
2039.1,3.5127,29.478
2050.8,0.78297,28.619
2062.5,3.0946,25.812
2074.2,4.127,24.707
2085.9,2.5952,24.949
2097.7,-0.65967,24.852
2109.4,2.345,23.848
2121.1,1.7539,25.859
2132.8,3.5927,23.258
2144.5,2.7488,21.793
2156.3,1.8096,25.044
2168,0.85352,26.241
2179.7,3.7934,26.184
2191.4,0.86711,26.5
2203.1,0.8776,26.024
2214.8,1.1673,26.67
2226.6,1.1512,27.534
2238.3,3.1929,25.049
2250,5.7917,25.204
2261.7,3.0902,24.178
2273.4,-2.343,24.163
2285.2,0.45672,23.603
2296.9,0.82846,25.645
2308.6,1.3086,25.401
2320.3,2.5673,21.667
2332,0.95693,21.714
2343.8,-1.1727,23.72
2355.5,0.064234,26.175
2367.2,5.695,23.3
2378.9,7.1724,24.571
2390.6,1.7948,25.997
2402.3,1.7845,25.601
2414.1,2.3182,27.351
2425.8,0.43638,26.573
2437.5,1.1953,25.147
2449.2,2.7905,25.987
2460.9,0.05274,25.087
2472.7,0.43552,25.708
2484.4,3.2185,26.861
2496.1,-0.12089,23.408
2507.8,0.98602,24.683
2519.5,3.9454,25.435
2531.3,1.6527,23.3
2543,-1.975,23.322
2554.7,0.43541,23.808
2566.4,1.7435,24.997
2578.1,0.80699,28.743
2589.8,3.022,28.997
2601.6,3.6795,28.025
2613.3,3.5523,25.121
2625,1.8712,26.171
2636.7,1.8673,28.214
2648.4,-0.32841,27.886
2660.2,-3.0201,25.356
2671.9,-1.018,23.068
2683.6,0.0022582,21.981
2695.3,-1.5308,22.623
2707,-0.35451,22.584
2718.8,0.066127,22.553
2730.5,0.31189,23.529
2742.2,-1.3239,25.118
2753.9,-5.0382,26.005
2765.6,-4.2315,26.475
2777.3,-1.1562,25.536
2789.1,1.0462,26.671
2800.8,0.84745,26.714
2812.5,0.41674,24.57
2824.2,0.11122,24.94
2835.9,-3.0204,23.188
2847.7,0.083647,23.368
2859.4,0.69662,24.793
2871.1,-0.94146,28.151
2882.8,0.4947,25.486
2894.5,1.6141,22.138
2906.3,2.2393,24.211
2918,2.4062,25.005
2929.7,0.23011,24.744
2941.4,-1.6381,24.995
2953.1,2.3635,22.724
2964.8,1.8176,23.486
2976.6,-2.6254,23.041
2988.3,0.3145,24.094
3000,0.48582,22.859
3011.7,1.8163,23.107
3023.4,1.467,25.355
3035.2,-1.4777,24.66
3046.9,-2.2025,23.937
3058.6,-1.3312,25.178
3070.3,1.8466,22.106
3082,-1.0549,24.474
3093.8,-1.0327,24.432
3105.5,-0.94615,22.115
3117.2,-1.2977,23.867
3128.9,-2.8613,24.7
3140.6,0.027115,25.627
3152.3,-0.86903,21.425
3164.1,-1.0819,23.603
3175.8,-0.41257,24.907
3187.5,0.79997,21.019
3199.2,1.3711,20.623
3210.9,-1.8684,21.588
3222.7,-2.812,24.292
3234.4,-0.43932,21.523
3246.1,-1.2983,24.706
3257.8,-1.1651,23.561
3269.5,-1.2116,21.376
3281.3,-1.7007,23.889
3293,-1.2418,22.151
3304.7,-1.325,22.888
3316.4,-0.46029,24.157
3328.1,0.22585,24.225
3339.8,-1.6463,26.912
3351.6,-2.1072,28.332
3363.3,-4.5661,24.388
3375,-3.8509,24.711
3386.7,-1.6476,23.968
3398.4,-2.886,23.975
3410.2,-3.6845,25.531
3421.9,-4.1568,27.123
3433.6,-0.83293,26.051
3445.3,-1.0016,23.489
3457,-1.086,21.162
3468.8,-0.32976,20.647
3480.5,2.306,24.174
3492.2,1.7044,23.021
3503.9,-0.15376,19.816
3515.6,-0.59073,21.837
3527.3,-2.1839,21.966
3539.1,-1.2598,20.864
3550.8,-0.84923,25.741
3562.5,-2.9943,24.511
3574.2,-3.2939,23.575
3585.9,-2.4946,20.652
3597.7,-0.73565,18.588
3609.4,-0.31619,22.433
3621.1,0.77671,23.594
3632.8,-2.305,20.627
3644.5,-1.985,19.587
3656.3,-1.5552,18.975
3668,-3.6363,22.401
3679.7,-4.5251,24.774
3691.4,0.95394,22.725
3703.1,1.1666,20.615
3714.8,-2.0105,24.002
3726.6,1.37,23.24
3738.3,-1.237,22.734
3750,-2.7306,24.299
3761.7,-0.8066,20.999
3773.4,-0.71298,22.564
3785.2,-1.6351,25.833
3796.9,-1.0515,25.449
3808.6,-1.6573,23.97
3820.3,-3.0369,22.123
3832,-0.76567,23.018
3843.8,-1.0783,21.527
3855.5,-1.7572,20.071
3867.2,-0.15631,23.205
3878.9,0.030842,22.565
3890.6,-2.5817,20.466
3902.3,-2.9985,18.779
3914.1,-3.4852,20.703
3925.8,0.66895,22.899
3937.5,-0.19223,21.084
3949.2,-3.0399,21.336
3960.9,-1.8969,20.874
3972.7,-1.9175,24.551
3984.4,-3.0603,26.09
3996.1,-0.20486,22.673
4007.8,-0.48586,20.308
4019.5,-0.88687,19.588
4031.3,-1.5701,19.569
4043,-1.1498,21.351
4054.7,-2.7937,22.46
4066.4,-0.64965,22.671
4078.1,-3.0131,20.279
4089.8,-2.3086,21.728
4101.6,-0.81363,21.67
4113.3,0.19746,22.753
4125,-0.96564,22.133
4136.7,-2.361,20.791
4148.4,-3.7274,19.33
4160.2,-3.3256,20.915
4171.9,-1.6226,21.718
4183.6,-2.9934,23.052
4195.3,-2.9147,22.406
4207,-3.6216,22.881
4218.8,-3.4149,22.466
4230.5,-2.4937,20.858
4242.2,-3.7903,20.987
4253.9,-2.3787,23.774
4265.6,-2.1225,23.55
4277.3,-0.57034,21.927
4289.1,-1.538,22.026
4300.8,-0.39044,18.306
4312.5,-1.6501,22.434
4324.2,-3.2308,19.761
4335.9,-4.3385,22.188
4347.7,-3.8022,21.558
4359.4,-2.611,21.909
4371.1,-2.1244,21.434
4382.8,-4.2329,20.755
4394.5,-2.1951,19.39
4406.3,-2.8758,21.468
4418,-4.2051,23.478
4429.7,-3.7336,22.943
4441.4,-2.6317,18.769
4453.1,-1.3324,19.8
4464.8,-1.1854,21.686
4476.6,-3.214,19.739
4488.3,-2.4914,21.115
4500,-0.46751,21.263
4511.7,-0.19913,20.924
4523.4,-2.0768,20.662
4535.2,-3.6865,21.485
4546.9,-3.8474,21.267
4558.6,-2.64,23.133
4570.3,-3.119,22.934
4582,-3.0599,22.3
4593.8,-0.90594,20.332
4605.5,-2.3374,18.775
4617.2,-1.8223,20.771
4628.9,0.078481,22.551
4640.6,-2.3263,18.868
4652.3,-2.5038,18.839
4664.1,-2.1688,21.2
4675.8,0.25496,23.37
4687.5,-0.47677,21.306
4699.2,-3.4604,18.409
4710.9,-3.5068,21.783
4722.7,-3.4252,21.07
4734.4,-2.5233,20.198
4746.1,-4.1004,21.601
4757.8,-4.6,21.87
4769.5,-2.6391,17.435
4781.3,-0.81301,19.568
4793,-2.86,20.27
4804.7,-5.3569,19.669
4816.4,-8.8974,21.582
4828.1,-7.3332,20.857
4839.8,-5.3808,18.252
4851.6,-3.2114,19.256
4863.3,-3.186,21.018
4875,-3.5427,20.506
4886.7,-3.1654,20.087
4898.4,-3.2953,19.26
4910.2,-3.6072,21.044
4921.9,-1.139,21.732
4933.6,-2.2355,18.481
4945.3,-3.2189,21.186
4957,-0.99344,21.368
4968.8,-4.4855,19.093
4980.5,-2.1811,20.485
4992.2,-2.0621,18.303
5003.9,-4.4869,19.742
5015.6,-4.9656,18.952
5027.3,-1.38,17.823
5039.1,-0.76051,16.747
5050.8,-4.3857,17.536
5062.5,-5.9533,18.651
5074.2,-4.8787,19.982
5085.9,-2.2505,22.035
5097.7,-1.8685,20.947
5109.4,-3.5564,19.984
5121.1,-3.7531,16.693
5132.8,-4.138,21.439
5144.5,-4.1864,23.261
5156.3,-5.7563,21.187
5168,-4.0664,16.958
5179.7,-3.7239,18.5
5191.4,-4.0197,20.149
5203.1,-3.8037,20.621
5214.8,-4.4431,21.589
5226.6,-3.5691,21.611
5238.3,-3.4204,18.89
5250,-2.3327,16.307
5261.7,-0.99142,17.292
5273.4,-3.2697,19.258
5285.2,-2.4474,20.568
5296.9,-1.2776,23.005
5308.6,-0.67141,24.403
5320.3,-2.9849,20.632
5332,-2.2229,17.091
5343.8,-2.3614,20.038
5355.5,-5.011,21.108
5367.2,-5.0469,18.228
5378.9,-2.9938,17.138
5390.6,-2.3634,21.455
5402.3,-2.0542,20.57
5414.1,-2.3688,18.543
5425.8,-3.0734,23.263
5437.5,-3.9202,23.691
5449.2,-2.7728,20.335
5460.9,-3.2207,21.944
5472.7,-1.0201,21.805
5484.4,0.087286,18.392
5496.1,-1.9461,18.939
5507.8,-1.8122,20.792
5519.5,3.0074,19.115
5531.3,6.5479,19.946
5543,0.21105,21.893
5554.7,-6.0855,21.246
5566.4,-5.5065,19.182
5578.1,-2.6411,16.466
5589.8,-3.4756,21.28
5601.6,-4.4722,22.573
5613.3,-3.874,20.722
5625,-3.6661,17.185
5636.7,-3.066,17.374
5648.4,-3.9534,17.183
5660.2,-4.539,16.613
5671.9,-5.2799,19.129
5683.6,-5.3561,19.714
5695.3,-5.8045,21.587
5707,-7.9962,19.803
5718.8,-5.5629,18.874
5730.5,-7.469,19.353
5742.2,-3.8262,17.654
5753.9,-4.1042,16.775
5765.6,-4.1252,18.196
5777.3,-3.4866,18.147
5789.1,-2.9755,19.016
5800.8,-3.5518,18.189
5812.5,-5.5547,17.752
5824.2,-4.5018,17.437
5835.9,-4.3048,18.925
5847.7,-4.4152,17.797
5859.4,-4.0177,17.615
5871.1,-4.7858,17.904
5882.8,-5.9517,21.059
5894.5,-3.5059,19.688
5906.3,-6.7458,18.849
5918,-8.1471,19.91
5929.7,-7.3942,21.361
5941.4,-6.2947,20.504
5953.1,-6.1408,18.427
5964.8,-5.9037,20.809
5976.6,-9.1883,20.528
5988.3,-10.103,19.833
6000,-8.2789,20.47
6011.7,-7.1655,19.281
6023.4,-8.9837,18.388
6035.2,-8.2974,17.976
6046.9,-5.1478,19.575
6058.6,-6.4263,18.511
6070.3,-5.5785,18.16
6082,-7.1658,19.184
6093.8,-6.4098,20.612
6105.5,-6.8363,21.831
6117.2,-6.2559,20.518
6128.9,-7.2052,19.734
6140.6,-6.6664,19.644
6152.3,-5.6747,19.646
6164.1,-7.014,18.834
6175.8,-9.4553,19.374
6187.5,-5.1788,18.864
6199.2,-4.8608,20.524
6210.9,-4.3058,18.775
6222.7,-2.6777,16.938
6234.4,-6.3131,17.494
6246.1,-6.5644,19.166
6257.8,-6.8028,19.542
6269.5,-8.1804,18.901
6281.3,-5.4987,17.459
6293,-5.8561,15.679
6304.7,-6.0578,14.708
6316.4,-7.2604,15.646
6328.1,-5.6908,14.968
6339.8,-6.5552,16.16
6351.6,-6.5374,17.368
6363.3,-4.472,18.778
6375,-4.7613,18.068
6386.7,-5.8265,15.927
6398.4,-6.4065,17.927
6410.2,-7.89,17.726
6421.9,-7.663,17.835
6433.6,-4.4142,19.826
6445.3,-5.4002,17.989
6457,-7.4747,19.857
6468.8,-6.8597,17.129
6480.5,-5.1046,18.878
6492.2,-5.47,19.346
6503.9,-6.0843,19.999
6515.6,-7.8425,19.127
6527.3,-8.5403,20.202
6539.1,-6.2354,20.516
6550.8,-6.1417,20.655
6562.5,-6.4512,16.472
6574.2,-7.0057,18.824
6585.9,-3.5458,19.323
6597.7,-5.9165,16.341
6609.4,-7.0014,15.151
6621.1,-7.5835,17.889
6632.8,-7.0018,16.603
6644.5,-5.6306,17.068
6656.3,-6.2139,16.902
6668,-5.8834,18.838
6679.7,-5.4983,20.575
6691.4,-5.545,20.602
6703.1,-4.913,19.773
6714.8,-6.9832,18.768
6726.6,-8.7322,16.486
6738.3,-7.4778,19.649
6750,-7.8173,20.153
6761.7,-10.477,16.488
6773.4,-7.5714,16.947
6785.2,-6.2855,19.586
6796.9,-5.0681,21.377
6808.6,-4.8376,18.797
6820.3,-7.5428,19.151
6832,-7.7025,19.532
6843.8,-7.4284,15.02
6855.5,-9.2245,16.717
6867.2,-9.6162,19.177
6878.9,-9.7395,19.453
6890.6,-6.5226,18.428
6902.3,-7.761,17.328
6914.1,-5.981,20.071
6925.8,-4.528,20.186
6937.5,-7.4682,17.612
6949.2,-7.265,14.088
