FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.892,-21.181
23.438,0.15848,-2.0965
35.156,0.63619,5.673
46.875,1.8584,12.857
58.594,3.43,16.78
70.313,5.0029,18.24
82.031,3.8556,18.746
93.75,11.321,19.447
105.47,12.089,21.066
117.19,8.8702,22.683
128.91,11.563,22.662
140.63,12.997,21.55
152.34,8.5305,19.486
164.06,3.4854,21.908
175.78,7.0886,21.386
187.5,10.008,22.649
199.22,10.972,22.549
210.94,7.76,24.794
222.66,5.0412,25.939
234.38,6.802,23.873
246.09,6.7544,24.067
257.81,5.9005,26.776
269.53,5.8858,26.201
281.25,8.4541,22.93
292.97,9.2445,23.968
304.69,9.4468,25.488
316.41,6.9771,25.093
328.13,6.6683,25.772
339.84,6.8561,26.088
351.56,5.5381,25.225
363.28,4.0061,20.886
375,4.5164,23.483
386.72,7.6365,26.363
398.44,5.7467,24.334
410.16,6.9677,23.092
421.88,7.7375,24.766
433.59,8.0074,26.405
445.31,4.6064,27.973
457.03,6.0414,27.656
468.75,4.9269,28.743
480.47,4.2057,26.662
492.19,3.6589,25.89
503.91,2.5709,26.36
515.63,5.6737,27.917
527.34,4.7537,28.566
539.06,7.4809,30.08
550.78,8.2879,29.047
562.5,8.4184,28.649
574.22,1.6131,29.951
585.94,3.4325,29.966
597.66,5.7111,27.307
609.38,5.5511,27.074
621.09,7.0534,27.714
632.81,6.2793,27.888
644.53,5.9295,28.89
656.25,9.2871,28.852
667.97,9.8586,27.646
679.69,8.0566,25.685
691.41,7.2333,25.159
703.13,8.6817,25.236
714.84,5.6351,25.594
726.56,2.2419,28.132
738.28,0.98223,29.392
750,4.4357,28.745
761.72,4.9876,27.636
773.44,5.0808,28.92
785.16,6.6154,29.799
796.88,8.2193,29.961
808.59,8.1655,30.221
820.31,6.7734,31.495
832.03,5.538,28.456
843.75,2.1339,29.473
855.47,3.3396,29.4
867.19,5.0598,29.254
878.91,4.9922,29.327
890.63,4.924,30.712
902.34,5.9534,28.052
914.06,3.966,25.22
925.78,3.3364,25.903
937.5,4.4457,26.665
949.22,5.2963,28.157
960.94,6.6195,27.465
972.66,3.9975,27.458
984.38,7.8797,27.312
996.09,8.8297,25.891
1007.8,5.7999,25.711
1019.5,3.6293,27.106
1031.3,6.1197,28.154
1043,4.2964,27.709
1054.7,5.4129,26.633
1066.4,4.093,26.298
1078.1,5.5128,26.295
1089.8,6.2855,27.472
1101.6,6.8814,28.573
1113.3,9.8143,28.43
1125,11.479,28.886
1136.7,7.6496,28.288
1148.4,4.912,25.02
1160.2,7.7166,27.845
1171.9,5.4282,26.124
1183.6,2.68,29.135
1195.3,1.1594,29.987
1207,6.5238,29.094
1218.8,7.9557,29.004
1230.5,5.3668,27.995
1242.2,3.7513,27.826
1253.9,3.6243,30.27
1265.6,3.918,29.659
1277.3,5.1861,28.546
1289.1,4.8764,29.613
1300.8,3.3962,30.431
1312.5,3.1197,29.645
1324.2,3.0761,29.233
