FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.433,-25.839
23.438,-3.2951,-5.9416
35.156,-1.5504,-0.99758
46.875,4.9738,5.5252
58.594,4.2515,4.2764
70.313,-0.81929,6.2264
82.031,5.7849,7.904
93.75,9.8613,9.191
105.47,9.8513,11.047
117.19,1.9343,7.003
128.91,12.149,11.376
140.63,14.62,14.21
152.34,8.46,10.231
164.06,2.6303,11.173
175.78,2.0935,11.668
187.5,4.2482,5.526
199.22,8.643,10.534
210.94,6.3872,9.5689
222.66,2.4998,8.2329
234.38,3.8791,7.9171
246.09,7.8443,8.7295
257.81,7.9928,9.4795
269.53,5.7947,9.6035
281.25,5.3191,10.09
292.97,6.6797,10.452
304.69,6.5432,11.146
316.41,6.0898,11.819
328.13,4.0751,12.35
339.84,2.5467,10.37
351.56,4.2038,12.489
363.28,7.6189,15.036
375,6.612,12.271
386.72,2.3367,11.635
398.44,4.027,9.0407
410.16,5.7727,10.613
421.88,9.4404,12.014
433.59,5.1589,10.698
445.31,1.4603,13.782
457.03,3.8634,15.366
468.75,7.5256,15.778
480.47,6.5876,14.407
492.19,4.4057,11.257
503.91,6.4753,10.616
515.63,3.7034,11.935
527.34,5.7836,13.478
539.06,5.512,12.207
550.78,6.0682,11.549
562.5,7.4365,12.602
574.22,6.8565,11.412
585.94,5.7364,13.973
597.66,6.288,15.609
609.38,4.127,11.543
621.09,4.9211,13.366
632.81,5.764,12.878
644.53,5.0988,10.199
656.25,3.1501,12.797
667.97,4.2949,13.399
679.69,5.7733,12.499
691.41,5.8023,9.8716
703.13,7.109,11.854
714.84,2.7289,13.895
726.56,4.1821,14.146
738.28,6.9117,11.895
750,8.1858,11.122
761.72,4.6035,13.755
773.44,3.6111,13.268
785.16,3.6011,12.921
796.88,4.0253,12.645
808.59,3.6137,13.097
820.31,5.4964,13.31
832.03,7.4326,12.004
843.75,6.9878,13.154
855.47,6.0179,13.503
867.19,5.1835,13.83
878.91,7.6172,13.927
