FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.628,-23.327
23.438,-3.6862,-3.7637
35.156,-1.1799,1.8387
46.875,1.2833,4.7797
58.594,-1.2089,8.3903
70.313,2.0491,9.7792
82.031,4.9565,9.7103
93.75,9.2307,11.876
105.47,9.6004,11.24
117.19,2.7067,11.393
128.91,13.479,16.757
140.63,15.647,18.897
152.34,7.8365,15.002
164.06,4.5356,13.163
175.78,6.2009,14.814
187.5,8.6976,15.745
199.22,5.3813,16.775
210.94,7.6672,18.724
222.66,7.3848,19.939
234.38,5.3842,18.37
246.09,5.7212,18.172
257.81,5.9427,15.044
269.53,6.2072,16.089
281.25,11.114,17.01
292.97,11.631,15.192
304.69,7.847,15.613
316.41,4.9717,15.032
328.13,6.8435,17.931
339.84,9.0924,20.323
351.56,5.5981,21.284
363.28,5.3771,18.803
375,6.6401,17.406
386.72,5.4626,16.606
398.44,5.6573,16.606
410.16,4.3813,17.782
421.88,3.1652,19.393
433.59,2.0979,20.26
445.31,6.0836,18.152
457.03,8.2174,18.119
468.75,7.4391,19.584
480.47,6.786,16.314
492.19,6.0744,21.499
503.91,1.9747,21.903
515.63,4.8683,19.94
527.34,3.9721,17.957
539.06,5.203,17.852
550.78,4.5965,18.784
562.5,6.9586,17.585
574.22,5.213,18.518
585.94,2.6512,19.532
597.66,2.7897,18.899
609.38,3.1802,19.81
621.09,4.4499,19.233
632.81,4.7055,17.986
644.53,4.0372,20.852
656.25,6.4466,19.355
667.97,8.9106,21.007
679.69,6.5496,20.113
691.41,5.4252,18.546
703.13,3.0374,17.213
714.84,2.2453,16.845
726.56,3.7663,19.516
738.28,4.8826,20.628
750,3.4224,19.09
761.72,2.0958,17.908
773.44,4.2866,20.3
785.16,4.8839,21.591
796.88,3.7582,19.208
808.59,5.4695,18.619
820.31,4.6536,19.331
832.03,3.9359,18.155
843.75,6.6113,15.062
855.47,7.2622,14.781
867.19,7.2375,17.562
878.91,8.6265,18.365
890.63,7.5919,18.738
902.34,6.7356,19.275
914.06,6.3169,17.071
925.78,3.1657,16.374
937.5,2.3669,18.347
949.22,3.7216,19.873
960.94,6.1889,18.231
972.66,5.7115,17.088
984.38,8.1451,16.586
996.09,8.3426,19.771
1007.8,3.6795,21.386
1019.5,4.3904,20.28
1031.3,4.8573,18.999
1043,7.7555,19.939
1054.7,8.9046,18.373
1066.4,7.7702,17.895
1078.1,6.8406,16.908
1089.8,4.3023,17.805
1101.6,1.8342,18.381
1113.3,6.9854,18.027
1125,6.9555,19.233
1136.7,6.3845,19.736
1148.4,7.3716,17.567
1160.2,8.5998,18.623
1171.9,7.1002,17.258
1183.6,5.1277,18.8
1195.3,3.8209,20.002
1207,6.4229,19.108
1218.8,7.1608,17.753
1230.5,5.033,16.259
1242.2,4.5096,16.863
1253.9,3.579,17.774
1265.6,3.7003,18.248
1277.3,3.531,18.719
1289.1,3.9921,17.834
1300.8,5.4878,18.106
1312.5,5.8858,15.937
1324.2,4.8311,17.272
1335.9,4.8883,17.992
1347.7,1.3694,18.694
1359.4,5.025,19.052
1371.1,4.9043,17.548
1382.8,6.1031,17.885
1394.5,6.628,17.013
1406.3,5.3816,17.74
1418,7.3684,17.617
1429.7,4.4168,17.473
1441.4,2.2918,18.426
1453.1,3.4925,17.34
1464.8,4.4305,18.081
1476.6,5.3777,17.403
1488.3,4.9611,17.247
1500,4.7604,17.581
1511.7,4.7916,15.056
1523.4,3.7738,15.737
1535.2,3.8185,16.73
1546.9,2.4124,17.816
1558.6,3.6163,15.063
1570.3,4.7148,14.966
1582,3.6373,18.282
1593.8,3.0215,17.144
1605.5,4.8248,15.945
1617.2,5.0801,18.015
1628.9,1.4997,17.494
1640.6,3.7485,14.476
1652.3,6.4402,15.332
1664.1,5.5525,18.168
1675.8,3.2225,16.897
1687.5,2.9754,14.548
1699.2,1.8156,16.058
1710.9,4.556,16.525
1722.7,3.4128,14.636
1734.4,4.1404,13.983
1746.1,4.9463,15.529
1757.8,3.0879,16.674
1769.5,4.4966,14.291
1781.3,4.8882,12.843
1793,5.4709,15.892
1804.7,5.0976,18.179
1816.4,6.8268,19.012
1828.1,8.1445,17.997
1839.8,18.483,17.615
1851.6,17.439,15.916
1863.3,7.0609,14.811
1875,5.6547,17.989
1886.7,2.7941,19.668
1898.4,2.538,16.753
1910.2,2.3286,16.148
1921.9,3.0694,17.121
1933.6,2.9066,16.675
1945.3,2.5002,15.975
1957,2.1348,14.669
1968.8,2.3357,15.732
1980.5,2.2855,17.979
1992.2,1.1191,14.325
2003.9,0.67457,16.196
2015.6,1.5585,17.751
2027.3,3.346,18.512
2039.1,0.57751,16.455
2050.8,1.4983,16.604
2062.5,3.7227,17.033
2074.2,0.12369,17.034
2085.9,2.0058,15.953
2097.7,1.5571,14.975
2109.4,2.7915,17.784
2121.1,2.6367,17.684
2132.8,1.145,16.09
2144.5,-0.024148,16.796
2156.3,5.0686,15.643
2168,4.6724,10.203
2179.7,2.7523,16.087
2191.4,1.2404,16.108
2203.1,1.1649,13.421
2214.8,-0.30842,13.5
2226.6,3.1632,9.9096
2238.3,2.129,11.835
2250,1.2704,12.314
2261.7,2.9999,12.558
2273.4,1.4394,15.657
2285.2,2.8899,17.512
2296.9,2.0013,16.434
2308.6,0.58912,14.398
2320.3,2.6702,16.411
2332,2.0724,15.479
2343.8,1.0284,16.718
2355.5,1.0441,18.534
2367.2,0.30737,16.885
2378.9,0.31201,15.884
2390.6,0.95696,15.936
2402.3,3.3716,17.073
2414.1,1.5701,15.114
2425.8,-0.47757,13.305
2437.5,-0.9308,15.125
2449.2,2.1691,15.849
2460.9,4.8503,15.31
2472.7,1.287,14.769
2484.4,1.2009,14.009
2496.1,1.9128,15.522
2507.8,-3.3469,17.433
2519.5,0.19572,16.628
2531.3,-1.8987,15.414
2543,-2.0755,15.573
2554.7,-0.33961,14.451
2566.4,-1.1917,16.158
2578.1,0.87786,14.963
2589.8,2.225,15.107
2601.6,-0.46049,14.484
2613.3,-4.1191,15.372
2625,-2.6341,14.792
2636.7,1.6992,12.59
2648.4,0.79152,13.985
2660.2,-0.83756,14.041
2671.9,1.9541,13.367
2683.6,0.14276,14.225
2695.3,-0.90318,13.757
2707,2.9872,13.919
2718.8,4.3951,15.462
2730.5,4.5986,16.993
2742.2,3.1576,17.651
2753.9,3.5817,17.589
2765.6,1.3791,15.326
2777.3,0.97491,15.228
2789.1,2.9734,13.759
2800.8,1.8496,14.072
2812.5,1.9382,14.666
2824.2,2.6283,14.327
2835.9,0.97505,11.136
2847.7,4.4094,15.281
2859.4,1.1571,18.488
2871.1,1.1932,15.053
2882.8,0.23726,11.504
2894.5,-0.32584,13.685
2906.3,-0.6777,12.819
2918,-0.072289,10.105
2929.7,-1.2402,14.437
2941.4,-0.016505,14.832
2953.1,3.6015,13.164
2964.8,2.2654,12.089
2976.6,-1.8567,10.695
2988.3,-0.79927,12.876
3000,0.41749,14.045
3011.7,0.070218,13.179
3023.4,-1.0751,13.854
3035.2,0.16323,14.561
3046.9,-0.56648,14.688
3058.6,-1.8474,14.825
3070.3,1.4495,16.18
3082,2.0679,15.984
3093.8,-1.0451,15.249
3105.5,-2.1408,13.536
3117.2,-1.6076,16.22
3128.9,0.1815,16.304
3140.6,-1.8919,14.213
3152.3,0.5255,12.101
3164.1,0.77279,13.743
3175.8,0.65804,14.645
3187.5,-0.94328,10.198
3199.2,1.9425,8.9137
3210.9,2.2025,10.893
3222.7,-0.10802,14.299
3234.4,-5.0852,13.996
3246.1,-1.835,12.704
3257.8,-3.3874,12.464
3269.5,-2.9137,11.411
3281.3,-1.9622,10.814
3293,1.5366,11.193
3304.7,-0.61553,12.445
3316.4,-2.3491,15.338
3328.1,-1.3559,16.128
3339.8,0.017765,14.003
3351.6,-1.0704,15.676
3363.3,-1.3397,12.631
3375,-0.41039,14.259
3386.7,2.0772,14.311
3398.4,2.149,12.437
3410.2,-2.0565,12.299
3421.9,-0.23851,10.769
3433.6,0.23456,11
3445.3,0.99911,11.555
3457,1.8544,11.42
3468.8,-0.084664,11.559
3480.5,0.26867,13.017
3492.2,1.6691,11.972
3503.9,0.43605,10.925
3515.6,0.41427,11.703
3527.3,0.15853,12.607
3539.1,0.91394,14.179
3550.8,-1.1713,12.474
3562.5,-2.9344,13.924
3574.2,-1.9085,15.046
3585.9,-2.2347,13.844
3597.7,0.12612,12.298
3609.4,-0.58137,11.924
3621.1,-3.6922,10.403
3632.8,-0.72745,12.116
3644.5,-2.3551,12.521
3656.3,-1.5279,12.567
3668,-2.9276,12.052
3679.7,-0.12131,13.865
3691.4,-0.27818,15.101
3703.1,-1.3447,14.396
3714.8,-1.2404,14.61
3726.6,-2.7223,11.434
3738.3,-2.0129,11.283
3750,-1.2191,14.755
3761.7,-2.3933,14.592
3773.4,-3.1627,14.143
3785.2,-4.3309,14.457
3796.9,-2.3168,11.304
3808.6,-1.7999,13.257
3820.3,-1.5452,13.657
3832,-0.52911,12.822
3843.8,-3.9691,10.426
3855.5,-3.3635,11.779
3867.2,-3.1876,10.697
3878.9,-3.9748,12.347
3890.6,-6.8172,12.252
3902.3,-3.1908,11.759
3914.1,-1.1258,12.942
3925.8,-2.2114,10.928
3937.5,-3.5412,10.016
3949.2,-5.6395,11.121
3960.9,-2.6195,13.856
3972.7,-0.44619,12.453
3984.4,1.5776,14.557
3996.1,-1.4103,13.497
4007.8,-0.32326,11.225
4019.5,3.0146,12.119
4031.3,0.96519,12.089
4043,0.1459,10.168
4054.7,0.73223,13.189
4066.4,0.8766,13.682
4078.1,-3.1649,11.97
4089.8,-3.7431,12.908
4101.6,-1.0224,12.527
4113.3,-0.041528,10.327
4125,-3.0773,9.1499
4136.7,-2.8517,9.7425
4148.4,0.1477,11.223
4160.2,-3.1196,13.286
4171.9,-0.77051,12.094
4183.6,-1.1287,12.113
4195.3,-3.819,10.561
4207,-2.7699,13.03
4218.8,-1.4698,11.892
4230.5,-3.4666,12.85
4242.2,-3.1511,12.942
4253.9,-1.4237,12.837
4265.6,-1.8981,11.573
4277.3,-1.3751,10.304
4289.1,-5.4346,14.678
4300.8,-2.6451,14.467
4312.5,-1.4803,13.321
4324.2,-4.4048,10.941
4335.9,-2.3638,11.969
4347.7,-4.9899,13.15
4359.4,-0.93199,12.38
4371.1,0.97029,10.433
4382.8,-0.94062,13.12
4394.5,-2.0799,12.687
4406.3,-3.2049,12.485
4418,-4.8209,13.626
4429.7,-4.033,15.409
4441.4,-3.4825,13.712
4453.1,-6.2542,11.921
4464.8,-4.0784,9.6042
4476.6,-5.0253,9.6513
4488.3,-2.7172,9.6451
4500,-1.2241,9.5424
4511.7,-1.2348,6.4909
4523.4,-2.6274,9.5926
4535.2,-2.1176,10.458
4546.9,-3.6073,11.583
4558.6,-3.4504,10.067
4570.3,-1.1614,12.038
4582,-0.24334,12.388
4593.8,-0.28605,12.646
4605.5,-2.3798,13.917
4617.2,-3.8908,13.48
4628.9,-4.3491,13.168
4640.6,-1.2861,10.562
4652.3,-1.0288,9.4149
4664.1,-2.9178,12.173
4675.8,-4.7909,13.27
4687.5,-5.3949,9.7012
4699.2,-4.0535,8.6329
4710.9,-3.6615,11.623
4722.7,-3.109,13.858
4734.4,-3.1433,11.271
4746.1,-3.7767,12.885
4757.8,-1.3253,9.9966
4769.5,-1.5415,10.356
4781.3,-3.542,10.104
4793,-4.571,10.398
4804.7,-5.8888,9.0782
4816.4,-5.5384,10.269
4828.1,-2.0554,10.303
4839.8,-1.3656,12.431
4851.6,-1.9917,12.765
4863.3,-2.5567,13.631
4875,-3.7083,13.097
4886.7,-3.063,10.86
4898.4,-5.2603,10.595
4910.2,-5.1721,9.3664
4921.9,-5.5591,10.336
4933.6,-3.6127,10.776
4945.3,-1.5306,11.004
4957,-2.804,7.816
4968.8,-6.3066,10.574
4980.5,-2.7878,11.698
4992.2,0.36184,12.597
5003.9,-2.6734,13.664
5015.6,-3.579,12.174
5027.3,0.44272,10.788
5039.1,0.14807,10.383
5050.8,-5.4819,10.382
5062.5,-2.1197,12.228
5074.2,0.068753,13.537
5085.9,0.31961,12.816
5097.7,-1.3745,10.486
5109.4,-3.8116,6.6382
5121.1,-5.6369,11.427
5132.8,-5.8547,12.657
5144.5,-5.8491,12.21
5156.3,-5.5987,8.8021
5168,-5.2682,10.506
5179.7,-5.5764,13.538
5191.4,-4.6025,14.63
5203.1,-2.5828,12.059
5214.8,-3.427,13.531
5226.6,-6.2073,11.403
5238.3,-4.0281,11.376
5250,-1.9407,10.598
5261.7,-2.5725,9.7297
5273.4,-1.5696,10.529
5285.2,-1.1994,11.94
5296.9,-1.7577,7.7374
5308.6,-2.9901,9.8126
5320.3,-3.4738,9.8847
5332,-3.1812,11.938
5343.8,-6.0681,10.263
5355.5,-3.6576,9.6844
5367.2,-1.5349,10.736
5378.9,-5.1991,11.68
5390.6,-4.4254,11.634
5402.3,-4.9764,8.1823
5414.1,-8.8905,9.897
5425.8,-8.2956,11.304
5437.5,-4.233,10.084
5449.2,-4.3129,10.996
5460.9,-5.4062,10.179
5472.7,-4.0764,9.4197
5484.4,-5.1561,8.0389
5496.1,-8.0983,11.594
5507.8,-6.5562,11.027
5519.5,-4.5636,9.3319
5531.3,-5.7736,8.2769
5543,-5.2493,10.022
5554.7,-7.292,10.155
5566.4,-5.813,9.9584
5578.1,-5.5749,8.3512
5589.8,-5.3316,9.4337
5601.6,-3.6305,8.8697
5613.3,-6.9415,9.3973
5625,-5.4994,9.2894
5636.7,-4.1483,9.8755
5648.4,-2.9513,10.439
5660.2,-5.5822,9.496
5671.9,-5.5854,9.1903
5683.6,-6.2316,11.146
5695.3,-4.6566,10.24
5707,-5.2527,9.2345
5718.8,-4.198,9.837
5730.5,-4.7001,10.587
5742.2,-4.3147,10.309
5753.9,-4.4964,11.498
5765.6,-4.8714,11.061
5777.3,-4.041,6.4889
5789.1,-4.6953,7.3463
5800.8,-4.7028,9.3086
5812.5,-4.8247,10.313
5824.2,-6.1377,6.6691
5835.9,-4.7303,9.7729
5847.7,-4.6622,8.7067
5859.4,-3.9695,7.4387
5871.1,-7.6622,8.3943
5882.8,-5.2665,9.4781
5894.5,-2.8436,9.4897
5906.3,-5.1706,7.9992
5918,-5.087,10.542
5929.7,-6.6938,10.862
5941.4,-8.4837,8.9365
5953.1,-7.9274,7.9947
5964.8,-4.4635,8.5263
5976.6,-3.2054,8.2673
5988.3,-5.7078,10.963
6000,-5.3015,9.7867
6011.7,-4.9784,8.4247
6023.4,-5.8261,7.6976
6035.2,-4.7711,6.3973
6046.9,-3.5319,9.1245
6058.6,-4.821,9.4323
6070.3,-4.5917,9.965
6082,-2.4608,9.6139
6093.8,-5.9793,9.5897
6105.5,-5.8284,9.4339
6117.2,-5.2091,11.98
6128.9,-5.8391,10.605
6140.6,-7.6603,5.4733
6152.3,-6.9126,8.5682
6164.1,-7.2775,10.146
6175.8,-5.3425,9.0323
6187.5,-3.7873,8.9498
6199.2,-3.7491,9.4047
6210.9,-5.2138,7.7628
6222.7,-7.5002,6.9716
6234.4,-7.4565,8.7201
6246.1,-5.8403,10.807
6257.8,-5.1765,9.8939
6269.5,-1.7871,9.5802
6281.3,-2.3814,10.131
6293,-5.0103,10.364
6304.7,-3.3839,10.105
6316.4,-2.8869,10.213
6328.1,-4.8251,6.9879
6339.8,-7.4228,11.296
6351.6,-4.3863,12.836
6363.3,-3.5517,11.356
6375,-7.387,10.975
6386.7,-4.0416,7.1157
6398.4,-4.1551,9.964
6410.2,-4.1087,9.0721
6421.9,-3.9551,9.638
6433.6,-5.5641,12.003
6445.3,-5.1676,9.6362
6457,-6.1251,9.6094
6468.8,-7.5445,10.811
6480.5,-6.217,12.065
6492.2,-8.7028,9.691
6503.9,-10.913,10.865
6515.6,-6.0719,8.832
6527.3,-5.1006,6.493
6539.1,-9.7473,7.5429
6550.8,-7.7475,5.6432
6562.5,-4.2286,4.5311
6574.2,-4.1333,6.5722
6585.9,-4.9788,7.9591
