FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.592,-15.602
23.438,-2.7012,-3.9253
35.156,-3.4466,4.9338
46.875,-0.80071,11.407
58.594,3.4246,15.275
70.313,7.4918,19.532
82.031,9.0377,20.414
93.75,16.069,20.858
105.47,15.508,20.351
117.19,3.939,16.648
128.91,9.3954,19.611
140.63,13.583,22.08
152.34,8.9871,22.361
164.06,6.0321,22.022
175.78,4.9542,22.5
187.5,7.1354,23.861
199.22,8.6861,25.466
210.94,5.2908,23.603
222.66,5.2538,24.373
234.38,8.31,24.057
246.09,5.8188,23.408
257.81,5.0194,25.038
269.53,5.1157,26.525
281.25,11.329,25.496
292.97,10.56,27.394
304.69,8.7961,23.824
316.41,6.1042,27.238
328.13,8.2197,27.389
339.84,8.9853,26.865
351.56,4.684,26.865
363.28,6.0007,28.551
375,5.9101,28.129
386.72,5.6855,28.337
398.44,6.481,26.37
410.16,6.8773,27.892
421.88,6.374,25.906
433.59,6.0557,26.565
445.31,4.8991,25.218
457.03,4.2144,25.997
468.75,1.8182,26.942
480.47,2.8212,25.889
492.19,1.9852,25.619
503.91,3.2951,27.882
515.63,4.881,26.766
527.34,2.8665,24.386
539.06,1.6574,27.273
550.78,2.2681,26.971
562.5,3.8955,25.882
574.22,3.6245,26.753
585.94,4.9834,24.846
597.66,3.86,26.734
609.38,5.0503,26.329
621.09,4.7179,25.715
632.81,5.3738,27.009
644.53,4.4505,26.058
656.25,4.5684,24.177
667.97,5.6884,24.242
679.69,8.5361,28.093
691.41,7.6185,28.933
703.13,4.7082,28.068
714.84,3.4884,30.134
726.56,2.9629,28.617
738.28,5.2597,27.737
750,7.8167,27.111
761.72,6.1453,26.459
773.44,4.6621,26.442
785.16,8.1863,26.263
796.88,9.4159,28.823
808.59,6.7313,28.225
820.31,3.8564,24.169
832.03,4.4217,23.584
843.75,5.1477,22.826
855.47,4.597,26.134
867.19,6.2272,27.47
878.91,9.6527,24.876
890.63,9.4165,24.912
902.34,7.4079,26.533
914.06,5.8893,28.661
925.78,3.3076,26.867
937.5,1.7596,25.239
949.22,-0.57083,27.395
960.94,2.4705,26.62
972.66,5.2349,27.077
984.38,9.2422,27.643
996.09,6.4708,27.457
1007.8,4.3819,24.551
1019.5,3.3978,25.674
1031.3,2.3763,26.074
1043,0.77883,26.562
1054.7,3.4574,26.911
1066.4,5.5228,28.173
1078.1,4.5154,27.437
1089.8,3.9404,27.577
1101.6,4.2028,28.149
1113.3,6.0183,25.456
1125,7.3305,23.421
1136.7,6.4486,22.387
1148.4,6.5907,23.171
1160.2,1.8282,25.974
1171.9,1.7817,28.768
1183.6,2.983,28.866
1195.3,4.0353,28.912
1207,2.6102,28.342
1218.8,1.6375,27.155
1230.5,3.334,25.611
1242.2,1.7377,25.93
1253.9,2.3997,26.097
1265.6,1.8782,26.202
1277.3,6.7385,27.071
1289.1,8.0939,24.998
1300.8,7.2417,26.018
1312.5,5.5494,27.679
1324.2,4.7266,27.049
1335.9,5.076,25.755
1347.7,3.3441,26.717
1359.4,3.6329,25.457
1371.1,3.9564,25.16
1382.8,5.5999,25.554
1394.5,4.8492,26.974
1406.3,2.0162,27.08
1418,6.3646,24.88
1429.7,9.3934,23.821
1441.4,7.4265,24.863
1453.1,4.9367,24.676
1464.8,2.5696,22.756
1476.6,4.6023,25.171
1488.3,4.6339,25.178
1500,3.8858,25.061
1511.7,3.8184,26.634
1523.4,3.3352,26.969
1535.2,4.5396,25.99
1546.9,5.0946,25.212
1558.6,2.7546,24.719
1570.3,2.2388,27.093
1582,6.0347,27.021
1593.8,5.3166,26.519
1605.5,-0.33265,27.818
1617.2,4.4526,27.168
1628.9,3.5979,25.896
1640.6,3.116,27.649
1652.3,6.3236,25.911
1664.1,3.8874,25.909
1675.8,1.7774,25.673
1687.5,-0.11666,26.501
1699.2,1.2456,27.179
1710.9,4.4766,26.628
1722.7,3.939,24.73
