FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.529,-11.182
23.438,-2.1362,6.1164
35.156,-1.7595,12.276
46.875,-1.3436,17.942
58.594,0.98918,21.751
70.313,4.1958,23.142
82.031,3.1124,24.619
93.75,13.591,28.89
105.47,14.836,27.473
117.19,6.6429,25.879
128.91,11.691,27.06
140.63,14.442,26.328
152.34,9.8232,26.186
164.06,7.0074,26.957
175.78,6.4751,25.028
187.5,11.239,25.093
199.22,12.549,28.199
210.94,6.1628,29.662
222.66,6.8581,30.056
234.38,9.3374,30.595
246.09,6.0073,29.283
257.81,0.014461,30.308
269.53,5.071,30.572
281.25,9.3138,31.863
292.97,9.4249,30.485
304.69,5.0365,32.465
316.41,4.4354,35.467
328.13,5.925,31.976
339.84,5.9994,29.795
351.56,7.9933,32.55
363.28,8.078,31.369
375,6.7007,31.788
386.72,7.0479,33.718
398.44,5.2363,33.738
410.16,4.9423,34.105
421.88,5.6486,33.26
433.59,5.819,33.467
445.31,6.0718,32.592
457.03,4.85,35.279
468.75,2.5426,35.837
480.47,3.5324,33.214
492.19,4.0984,32.78
503.91,5.4541,33.393
515.63,9.349,35.421
527.34,8.8946,37.926
539.06,8.7019,35.682
550.78,8.5273,33.835
562.5,6.9327,34.84
574.22,4.9129,36.052
585.94,4.8281,35.727
597.66,3.0926,34.513
609.38,3.5606,32.039
621.09,4.2442,35.834
632.81,3.0616,33.172
644.53,4.7758,35.16
656.25,6.9317,36.486
667.97,5.8768,34.282
679.69,6.7919,33.893
691.41,6.5767,37.127
703.13,5.1267,36.379
714.84,4.3913,35.108
726.56,6.6197,32.178
738.28,8.4034,31.509
750,9.027,33.617
761.72,7.9183,34.117
773.44,6.1203,33.329
785.16,5.7315,32.207
796.88,7.5207,33.989
808.59,9.4079,35.047
820.31,7.5223,37.765
832.03,5.1331,35.391
843.75,5.4022,32.156
855.47,5.2191,34.82
867.19,6.3192,36.726
878.91,5.3941,38.277
890.63,4.9522,38.119
902.34,4.3812,38.771
914.06,1.6963,36.108
925.78,4.0544,34.18
937.5,7.429,34.605
949.22,7.2314,36.253
960.94,5.8862,33.854
972.66,7.2703,33.683
984.38,8.6234,34.123
996.09,6.7384,32.021
1007.8,7.3827,34.144
1019.5,9.1816,35.542
1031.3,8.4955,38.607
1043,7.9746,37.974
1054.7,7.3194,30.165
1066.4,5.5283,36.044
1078.1,6.8266,36.786
