FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.183,-24.6
23.438,-2.886,-4.7222
35.156,-1.1525,-0.70616
46.875,1.5867,2.3135
58.594,-0.99439,6.926
70.313,1.135,8.3363
82.031,4.289,9.0768
93.75,7.814,10.92
105.47,8.013,12.324
117.19,8.1001,11.861
128.91,11.264,12.791
140.63,14.475,14.502
152.34,9.1922,12.688
164.06,1.8305,12.085
175.78,5.5459,11.042
187.5,8.2632,15.844
199.22,7.0237,15.267
210.94,4.7026,13.257
222.66,5.2935,12.745
234.38,3.1857,11.961
246.09,6.7846,10.001
257.81,4.5979,12.995
269.53,3.0533,15.151
281.25,6.6709,15.125
292.97,7.6802,12.083
304.69,7.2419,12.92
316.41,4.8233,15.676
328.13,6.5669,15.091
339.84,4.4386,15.211
351.56,3.4657,13.827
363.28,3.3682,12.578
375,2.6873,9.5445
386.72,5.5227,11.582
398.44,4.4773,14.701
410.16,4.6568,12.748
421.88,1.5151,12.571
433.59,3.1839,11.054
445.31,4.2029,15.971
457.03,4.0503,14.819
468.75,4.7718,9.7335
480.47,4.8053,10.728
492.19,5.0282,11.176
503.91,6.1403,12.094
515.63,7.2959,13.454
527.34,4.9061,13.159
539.06,5.0498,11.856
550.78,6.3827,12.173
562.5,7.6882,13.452
574.22,6.5554,13.193
585.94,1.0754,12.252
597.66,2.8799,12.068
609.38,5.5268,12.193
621.09,6.5648,12.613
632.81,4.5286,14.044
644.53,4.7793,14.128
656.25,5.7656,14.558
667.97,6.2755,12.542
679.69,5.0742,15.384
691.41,3.3109,17.649
703.13,5.8905,15.221
714.84,6.1003,15.896
726.56,0.56676,16.043
738.28,4.2764,12.802
750,8.2581,12.945
761.72,8.4368,11.791
773.44,9.1351,12.323
785.16,7.6085,14.154
796.88,3.857,12.044
808.59,4.3075,14.421
820.31,5.4147,16.844
832.03,4.9236,14.382
843.75,7.0989,13.674
855.47,4.6026,13.065
867.19,8.1781,12.734
878.91,7.3377,11.559
890.63,4.9374,11.405
902.34,4.2439,11.886
914.06,2.6185,9.7757
925.78,2.8722,9.8688
937.5,3.0357,13.721
949.22,3.5623,12.668
960.94,5.7306,14.096
972.66,4.1218,13.844
984.38,4.9579,14.977
996.09,4.0112,15.854
1007.8,4.9135,16.709
1019.5,5.1537,14.18
1031.3,7.0207,13.533
1043,5.4936,12.788
1054.7,5.4382,11.398
1066.4,6.8971,12.821
1078.1,5.7274,13.504
1089.8,5.0113,13.285
1101.6,5.7395,15.921
1113.3,4.8984,15.168
1125,5.599,11.386
1136.7,4.2419,11.927
1148.4,3.9246,13.285
1160.2,5.1429,15.417
1171.9,4.2524,14.81
1183.6,1.3831,12.112
1195.3,4.2436,12.881
1207,4.4238,13.459
1218.8,3.0747,13.851
1230.5,5.4963,15.639
1242.2,5.0202,14.459
1253.9,3.5288,8.9203
1265.6,4.162,11.463
1277.3,3.9727,11.795
1289.1,4.8239,12.931
1300.8,8.3068,11.954
1312.5,7.9016,13.283
1324.2,5.6773,15.814
1335.9,3.3408,15.667
1347.7,3.2026,11.458
1359.4,3.1228,9.9979
1371.1,5.4291,12.903
1382.8,3.6089,12.829
1394.5,4.3668,15.409
1406.3,6.9689,13.507
1418,6.5138,12.351
1429.7,6.9783,12.668
1441.4,5.8772,10.729
1453.1,4.2336,12.352
1464.8,4.4637,12.561
1476.6,5.2052,11.794
1488.3,7.3367,12.386
1500,7.2585,13.085
1511.7,7.1082,12.252
1523.4,6.9833,11.491
1535.2,3.6302,11.725
1546.9,1.2395,11.46
1558.6,4.907,9.2602
1570.3,6.7996,8.654
1582,3.658,10.911
1593.8,0.78846,11.788
1605.5,0.41556,11.319
1617.2,2.7975,11.438
1628.9,4.5775,10.773
1640.6,5.3047,12.675
1652.3,5.3945,12.049
1664.1,2.8785,10.805
1675.8,5.1787,10.33
1687.5,4.53,8.3061
1699.2,2.8867,8.7594
1710.9,3.338,11.183
1722.7,1.763,12.182
1734.4,2.4526,11.521
1746.1,3.7274,9.6661
1757.8,4.5156,12.059
1769.5,4.7638,10.882
1781.3,4.2758,12.259
1793,5.695,12.471
1804.7,6.6141,10.9
1816.4,4.802,10.867
1828.1,23.477,12.624
1839.8,33.939,20.779
1851.6,31.953,18.052
1863.3,14.164,9.3698
1875,4.5177,9.5409
1886.7,0.55779,8.905
1898.4,2.5446,10.601
1910.2,-0.024205,10.372
1921.9,1.0668,10.73
1933.6,4.8231,6.5474
1945.3,5.9147,10.905
1957,2.7102,10.75
1968.8,1.5121,10.168
1980.5,3.9268,11.102
1992.2,-0.48133,12.172
2003.9,1.5606,9.9083
2015.6,2.5574,10.381
2027.3,-1.2224,8.8528
2039.1,1.7212,11.205
2050.8,2.5515,11.03
2062.5,2.7062,10.751
2074.2,4.7654,10.667
2085.9,3.9949,9.4624
2097.7,1.7943,11.66
2109.4,-0.51713,11.896
2121.1,-1.6538,8.7101
2132.8,1.7186,11.31
2144.5,0.078857,11.782
2156.3,-0.14462,8.6696
2168,6.3773,7.639
2179.7,9.4492,9.6355
2191.4,8.0957,9.979
2203.1,7.939,10.886
2214.8,4.3748,11.92
2226.6,4.6905,13.499
2238.3,4.6095,12.315
2250,2.9134,9.9989
2261.7,1.9958,8.0916
2273.4,2.7872,10.3
2285.2,1.9621,8.1008
2296.9,0.61435,9.768
2308.6,-4.1271,11.965
2320.3,-1.2853,11.479
2332,2.9029,10.246
2343.8,1.1976,12.494
2355.5,1.5437,10.42
2367.2,1.4535,9.6424
2378.9,1.5406,12.092
2390.6,1.0265,11.846
2402.3,-0.49282,8.2631
2414.1,0.82105,9.825
2425.8,0.53597,7.0337
2437.5,1.1352,7.9934
2449.2,0.10095,8.2021
2460.9,1.121,9.1484
2472.7,2.4111,11.015
2484.4,0.96625,8.5372
2496.1,2.0758,10.305
2507.8,2.2678,10.941
2519.5,4.8138,7.3329
2531.3,2.9693,9.2045
2543,2.1813,9.5117
2554.7,2.4124,8.8198
2566.4,0.62685,8.4443
2578.1,0.90563,6.9309
2589.8,0.066011,10.136
2601.6,0.30102,12.162
2613.3,-1.5407,9.9188
2625,-1.8184,8.1697
2636.7,2.3328,7.1728
2648.4,0.8993,7.718
2660.2,1.5154,7.3743
2671.9,2.565,7.7526
2683.6,1.1458,9.9024
2695.3,0.022609,11.585
2707,0.99153,11.14
2718.8,0.9937,10.044
2730.5,2.5748,7.2199
2742.2,4.1902,7.6574
2753.9,2.5618,9.1361
2765.6,-1.0469,9.4349
2777.3,-1.9358,8.5042
2789.1,-4.1608,8.9362
2800.8,-0.056969,9.2037
2812.5,-0.55173,9.3776
2824.2,1.3105,8.7456
2835.9,-0.49428,8.3539
2847.7,1.0291,10.558
2859.4,0.34751,8.9629
2871.1,0.58545,6.9573
2882.8,-2.112,8.3341
2894.5,-1.9887,9.6277
2906.3,-0.90125,9.8808
2918,1.8858,9.9224
2929.7,0.77939,7.457
2941.4,-0.90047,7.6699
2953.1,0.057166,5.3814
2964.8,-0.053357,6.6259
2976.6,-0.42971,7.411
2988.3,-1.1825,6.7213
3000,-0.27798,3.2943
3011.7,0.23337,5.9393
3023.4,-0.23316,7.5489
3035.2,-1.2754,7.7027
3046.9,-1.8872,7.5228
3058.6,-0.26388,5.9457
3070.3,1.2457,6.5425
3082,1.4283,8.5298
3093.8,1.2807,8.5023
3105.5,2.8239,7.7074
3117.2,0.76805,7.6282
3128.9,-2.5465,9.1327
3140.6,-0.0054206,8.3192
3152.3,-0.27705,7.3322
3164.1,-2.8841,8.0308
3175.8,-3.1282,7.2257
3187.5,2.1816,8.4127
3199.2,1.6975,8.4601
3210.9,-1.3017,9.4304
3222.7,-1.9089,8.1015
3234.4,0.87918,8.1495
3246.1,-2.5848,6.469
3257.8,-3.1673,9.5897
3269.5,2.035,8.6095
3281.3,1.1762,8.7448
3293,-2.4959,6.4918
3304.7,-3.6732,4.7417
3316.4,-4.0914,7.1541
3328.1,-2.9703,9.3565
3339.8,-3.4739,7.0576
3351.6,-5.74,5.5651
3363.3,-2.6246,5.4191
3375,-1.5495,5.7555
3386.7,-1.7261,6.043
3398.4,-1.4546,10.461
3410.2,-2.036,11.092
3421.9,-1.4855,7.7752
3433.6,-2.595,5.5964
3445.3,-3.8394,6.6192
3457,-1.8066,6.5639
3468.8,-1.7003,5.6475
3480.5,-1.6997,6.9471
3492.2,-1.9146,9.4157
3503.9,-1.663,10.488
3515.6,-1.6175,9.0696
3527.3,1.4549,7.291
3539.1,-2.8054,8.6359
3550.8,-2.7649,6.952
3562.5,-2.2613,6.4463
