FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.694,-21.559
23.438,-1.5321,-1.4888
35.156,-0.19612,3.066
46.875,5.766,5.2936
58.594,6.7831,8.3437
70.313,8.1287,10.234
82.031,4.5527,9.8401
93.75,7.7875,10.273
105.47,9.3936,14.097
117.19,8.3085,12.483
128.91,9.878,10.295
140.63,12.81,9.78
152.34,9.6388,13.883
164.06,1.4701,16.205
175.78,2.96,16.542
187.5,9.8831,14.913
199.22,11.799,16.339
210.94,8.8013,15.921
222.66,4.4315,11.883
234.38,7.7514,12.605
246.09,6.8526,12.182
257.81,6.1586,13.429
269.53,7.554,16.922
281.25,8.9005,17.404
292.97,8.1842,15.619
304.69,3.9642,16.603
316.41,5.0145,18.465
328.13,5.7853,16.669
339.84,6.3209,16.632
351.56,6.9156,15.269
363.28,7.1998,16.627
375,8.5465,19.232
386.72,7.2021,14.999
398.44,4.6288,14.239
410.16,4.5414,17.686
421.88,6.6331,16.531
433.59,6.1507,13.768
445.31,2.6781,12.363
457.03,4.8105,16.639
468.75,3.8896,19.512
480.47,4.6488,18.041
492.19,6.2971,15.498
503.91,8.5037,13.681
515.63,6.9171,13.627
527.34,0.77093,17.669
539.06,3.4191,16.87
550.78,3.793,14.507
562.5,6.1251,16.92
574.22,4.4466,18.459
585.94,3.2345,19.387
597.66,3.4743,17.094
609.38,4.8363,17.618
621.09,5.2253,22.466
632.81,5.3323,22.22
644.53,6.2828,20.007
656.25,4.6685,19.208
667.97,2.0996,17.613
679.69,4.2081,14.103
691.41,4.5308,17.086
703.13,6.6193,16.143
714.84,6.2184,18.255
726.56,3.3517,18.108
738.28,4.4337,16.618
750,5.9541,17.035
761.72,6.3668,15.407
773.44,3.26,16.615
785.16,4.3685,17.273
796.88,2.0454,14.763
808.59,2.4407,15.407
820.31,6.187,16.378
832.03,5.5404,15.89
843.75,4.4143,16.356
855.47,4.5069,17.904
867.19,5.2414,15.792
878.91,6.2567,18.786
890.63,6.729,16.759
902.34,6.6234,14.987
914.06,4.9443,16.69
925.78,4.4735,18.808
937.5,3.4819,19.228
949.22,7.7698,20.029
960.94,6.5581,20.319
972.66,4.725,19.103
984.38,8.6377,17.839
996.09,9.4538,18.432
1007.8,7.3153,15.589
1019.5,6.6657,15.258
1031.3,4.6771,16.179
1043,4.8277,16.122
1054.7,6.07,16.854
1066.4,7.2865,15.904
1078.1,6.2199,14.193
1089.8,7.3056,16.923
1101.6,6.133,16.704
1113.3,4.6199,17.679
1125,5.5349,17.728
1136.7,7.1508,17.214
1148.4,5.8037,17.533
1160.2,6.5982,17.06
1171.9,6.3306,17.157
1183.6,6.5495,16.437
1195.3,6.0197,15.57
1207,4.2897,16.993
1218.8,3.8359,17.381
1230.5,3.6002,14.292
1242.2,3.9588,13.799
1253.9,5.8604,14.934
1265.6,5.338,15.405
1277.3,5.613,16.425
1289.1,1.7627,15.016
1300.8,3.0249,15.064
1312.5,5.3248,16.38
1324.2,4.8356,16.727
1335.9,4.4442,16.657
1347.7,4.2163,16.928
1359.4,4.7823,18.168
1371.1,5.0453,18.497
1382.8,6.989,15.81
1394.5,6.4798,17.268
1406.3,3.0892,15.218
1418,1.2264,14.484
1429.7,2.39,16.659
1441.4,0.73687,15.436
1453.1,5.6953,15.182
1464.8,4.9809,14.522
1476.6,2.1276,14.115
1488.3,2.136,15.915
1500,5.6559,15.849
1511.7,5.5438,14.121
1523.4,3.6048,15.4
1535.2,1.5694,17.928
1546.9,3.3168,17.509
1558.6,3.2047,16.682
1570.3,3.2836,16.754
1582,2.9443,16.725
1593.8,3.7238,16.052
1605.5,2.1193,16.316
1617.2,2.6476,14.819
1628.9,6.0116,14.407
1640.6,4.4352,14.386
1652.3,1.4076,11.771
1664.1,1.8862,13.289
1675.8,4.7483,12.857
1687.5,2.8877,13.716
1699.2,2.1237,16.095
1710.9,3.7097,15.031
1722.7,3.0029,16.346
1734.4,1.1595,17.023
1746.1,0.47185,13.54
1757.8,-0.014257,14.691
1769.5,3.1489,14.771
1781.3,2.5219,12.378
1793,3.4492,14.215
1804.7,3.5145,14.626
1816.4,2.8554,14.857
1828.1,10.404,17.265
1839.8,23.035,15.959
1851.6,21.998,16.24
1863.3,6.9649,13.522
1875,2.5129,14.236
1886.7,3.0403,13.924
1898.4,1.7343,14.284
1910.2,0.8516,16.305
1921.9,-1.4247,15.318
1933.6,0.92755,15.206
1945.3,2.6347,15.121
1957,3.2321,15.124
1968.8,2.5018,16.215
1980.5,2.5562,16.314
1992.2,3.891,12.74
2003.9,5.246,11.147
2015.6,4.0299,14.343
2027.3,0.63958,14.333
2039.1,-0.58312,15.65
2050.8,1.6351,16.389
2062.5,2.7282,15.125
2074.2,3.2973,13.726
2085.9,2.9994,12.206
2097.7,2.186,14.122
2109.4,-0.43845,13.245
2121.1,-0.91179,13.754
2132.8,-0.67906,15.172
2144.5,0.54801,13.75
2156.3,1.47,11.309
2168,0.40209,12.382
2179.7,-2.9762,14.065
2191.4,-1.2965,16.713
2203.1,1.476,14.936
2214.8,2.2632,14.622
2226.6,2.5169,14.179
2238.3,2.6,14.536
2250,2.9771,13.174
2261.7,3.1524,13.241
2273.4,3.0404,13.864
2285.2,0.70942,13.128
2296.9,-4.0325,15.028
2308.6,-1.3131,14.318
2320.3,3.9448,14.53
2332,4.1392,14.331
2343.8,1.0318,12.642
2355.5,-0.47299,13.41
2367.2,3.1101,15.452
2378.9,3.572,16.055
2390.6,-2.706,14.365
2402.3,-1.8241,12.266
2414.1,0.83273,11.579
2425.8,0.38907,14.209
2437.5,-0.31922,13.45
2449.2,-0.63256,13.523
2460.9,0.21467,13.092
2472.7,3.0348,15.624
2484.4,3.4959,18.512
2496.1,3.0249,16.265
2507.8,1.0815,14.414
2519.5,-2.3357,12.651
2531.3,-0.8281,14.998
2543,2.9736,14.862
2554.7,2.8948,13.433
2566.4,1.4618,13.454
2578.1,2.5837,13.991
2589.8,3.4129,13.344
2601.6,2.1119,13.068
2613.3,-0.054095,14.194
2625,-0.38948,14.648
2636.7,1.6924,16.486
2648.4,1.3828,13.915
2660.2,-0.80307,11.985
2671.9,-1.0349,10.597
2683.6,-1.6654,10.378
2695.3,0.31479,11.236
2707,0.61592,11.773
2718.8,-1.8472,13.283
2730.5,-1.846,14.429
2742.2,0.5797,13.476
2753.9,2.0533,14.138
2765.6,0.29007,14.633
2777.3,0.87438,15.46
2789.1,-1.2115,16.288
2800.8,3.9255,15.111
2812.5,2.7343,14.337
2824.2,-1.4955,11.563
2835.9,-0.38394,12.744
2847.7,0.36791,16.099
2859.4,0.87299,16.769
2871.1,-0.53395,15.01
2882.8,-0.53651,14.138
2894.5,-0.67651,13.981
2906.3,3.1668,13.759
2918,1.1842,14.37
2929.7,-3.792,15.37
2941.4,-1.8571,14.221
2953.1,-2.3435,15.463
2964.8,-2.625,15.937
2976.6,-2.0722,14.997
2988.3,0.64174,15.827
3000,-0.90685,13.807
3011.7,-1.0162,12.903
3023.4,0.88203,12.624
3035.2,0.57472,13.206
3046.9,-1.5201,14.004
3058.6,-0.81225,14.556
3070.3,-0.19896,13.431
3082,0.61376,12.842
3093.8,-0.79867,12.682
3105.5,-0.7382,12.637
3117.2,-0.79367,10.96
3128.9,-1.1516,13.565
3140.6,0.93927,13.763
3152.3,2.3972,12.256
3164.1,1.2472,12.522
3175.8,-0.66654,11.868
3187.5,-2.0391,12.692
3199.2,-3.4716,10.367
3210.9,0.58011,7.9697
3222.7,1.8822,10.718
3234.4,0.29009,11.007
3246.1,-2.0248,14.72
3257.8,-2.7395,12.404
3269.5,-0.60603,9.1752
3281.3,-0.45542,11.448
3293,-2.1401,9.5966
3304.7,1.341,11.039
3316.4,-1.1452,11.185
3328.1,-0.59009,12.042
3339.8,0.12066,12.969
3351.6,1.3889,13.425
3363.3,0.21357,12.745
3375,1.177,12.769
3386.7,-0.49068,12.905
3398.4,-0.030256,11.911
3410.2,-4.0205,10.118
3421.9,-3.3524,12.058
3433.6,-0.90342,13.438
3445.3,0.012053,11.619
3457,-1.7464,11.239
3468.8,-1.1749,13.602
3480.5,-0.091297,13.693
3492.2,-0.30892,12.813
3503.9,0.64013,13.149
3515.6,0.67073,12.392
3527.3,0.066289,12.466
3539.1,-0.99496,11.424
3550.8,-3.0636,12.415
3562.5,-2.1898,13.397
3574.2,-0.9636,13.546
3585.9,-2.0778,15.166
3597.7,-2.3636,14.073
3609.4,-3.1714,11.625
3621.1,-2.591,11.115
3632.8,-1.2824,11.409
3644.5,-3.1976,15.059
3656.3,-6.3621,17.821
3668,-2.9011,16.455
3679.7,-3.1222,13.436
3691.4,-0.35744,13.756
3703.1,-0.61266,15.077
3714.8,-3.7943,17.287
3726.6,-2.068,16.884
3738.3,-0.81013,15.019
3750,0.29185,15.712
3761.7,-3.3535,17.361
3773.4,-5.1164,14.729
3785.2,-2.9243,12.273
3796.9,-1.4421,13.631
3808.6,-1.6726,13.194
3820.3,-0.20867,11.509
3832,-2.1748,14.632
3843.8,-0.74957,16.927
3855.5,-1.3117,16.2
3867.2,-3.8152,11.14
3878.9,-1.7311,9.3715
3890.6,1.0006,12.206
3902.3,-1.3744,13.353
3914.1,0.11944,9.8818
