FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.7545,-62.345
23.438,15.335,-55.327
35.156,12.106,-42.402
46.875,16.131,-27.787
58.594,15.663,-26.283
70.313,17.038,-32.793
82.031,18.627,-32.313
93.75,20.854,-26.339
105.47,19.576,-23.564
117.19,19.462,-23.197
128.91,21.156,-19.782
140.63,24.018,-15.26
152.34,22.794,-12.075
164.06,21.198,-13.74
175.78,22.126,-12.848
187.5,21.726,-12.275
199.22,21.785,-15.803
210.94,19.917,-15.985
222.66,20.611,-15.416
234.38,23.659,-16.391
246.09,20.702,-14.545
257.81,14.902,-19.228
269.53,15.917,-16.305
281.25,16.98,-14.387
292.97,15.535,-15.129
304.69,14.832,-14.737
316.41,18.322,-14.375
328.13,20.055,-13.466
339.84,14.634,-13.167
351.56,14.125,-14.536
363.28,15.554,-14.52
375,15.538,-17.399
386.72,16.821,-16.008
398.44,18.243,-15.466
410.16,16.801,-14.685
421.88,16.139,-14.205
433.59,15.786,-11.867
445.31,17.548,-9.5619
457.03,19.823,-9.3552
468.75,20.795,-15.41
480.47,18.128,-9.8845
492.19,15.295,-9.2252
503.91,14.115,-9.3126
515.63,14.625,-11.901
527.34,13.432,-12.134
539.06,14.601,-12.269
550.78,21.57,-12.993
562.5,20.693,-16.762
574.22,18.56,-12.017
585.94,19.285,-10.14
597.66,20.013,-10.473
609.38,21.013,-11.923
621.09,22.732,-9.7394
632.81,24.691,-9.8488
644.53,21.606,-10.376
656.25,15.749,-13.56
667.97,14.35,-8.8838
679.69,18.56,-7.747
691.41,17.821,-9.9052
703.13,17.52,-13.764
714.84,18.475,-9.1661
726.56,18.81,-7.3922
738.28,19.257,-8.8672
750,16.098,-8.6826
761.72,12.507,-13.692
773.44,13.009,-12.124
785.16,14.19,-10.699
796.88,15.389,-13.318
808.59,17.443,-11.999
820.31,18.846,-10.926
832.03,16.037,-8.9014
843.75,15.67,-7.2795
855.47,13.947,-7.7549
867.19,14.809,-6.0653
878.91,13.231,-7.6585
890.63,14.453,-10.617
902.34,15.017,-8.7034
914.06,14.487,-6.9746
925.78,13.839,-9.7036
937.5,14.544,-10.263
949.22,14.897,-8.9792
960.94,18.002,-9.2148
972.66,22.485,-7.4416
984.38,41.231,-7.0242
996.09,52.219,-5.367
1007.8,50.365,-5.6226
1019.5,32.999,-9.2159
1031.3,15.37,-8.3426
1043,17.333,-8.9241
1054.7,17.451,-8.8611
1066.4,16.709,-8.5673
1078.1,17.342,-7.3731
1089.8,20.226,-10.314
1101.6,18.748,-9.0354
1113.3,15.659,-6.3128
1125,15.164,-6.6492
1136.7,10.978,-8.8724
1148.4,13.357,-7.7416
1160.2,13.084,-10.746
1171.9,13.81,-9.5093
1183.6,12.583,-7.1808
1195.3,14.905,-6.6272
1207,15.452,-8.5295
1218.8,11.821,-9.9361
1230.5,11.197,-9.9563
1242.2,12.071,-8.9546
1253.9,13.525,-7.3102
1265.6,14.092,-8.4062
1277.3,12.315,-10.19
1289.1,12.907,-9.4944
1300.8,14.474,-12.128
1312.5,14.183,-8.5969
1324.2,16.179,-7.6743
1335.9,15.907,-9.904
1347.7,14.675,-7.786
1359.4,14.515,-9.9899
1371.1,15.462,-10.262
1382.8,15.39,-8.7778
1394.5,14.924,-6.9695
1406.3,17.08,-9.4703
1418,16.408,-10.677
1429.7,14.967,-6.0742
1441.4,16.746,-5.9627
1453.1,14.747,-7.1477
1464.8,13.557,-7.7913
1476.6,13.231,-10.566
1488.3,12.924,-8.4361
1500,15.867,-8.2335
1511.7,16.577,-8.5842
1523.4,15.43,-4.6547
1535.2,12.17,-3.9625
1546.9,12.338,-7.9662
1558.6,14.851,-8.9094
1570.3,14.987,-12.274
1582,15.94,-8.0253
1593.8,17.848,-11.266
1605.5,16.787,-8.768
1617.2,14.215,-13.14
1628.9,12.148,-8.7464
1640.6,13.313,-7.8951
1652.3,10.075,-8.9595
1664.1,12.383,-8.5604
1675.8,14.05,-5.5634
1687.5,14.91,-4.3299
1699.2,16.929,-3.3505
1710.9,14.676,-2.3002
1722.7,14.491,-5.509
1734.4,16.112,-9.9529
1746.1,15.829,-11.107
1757.8,15.066,-5.2762
1769.5,13.608,-5.9189
1781.3,15.78,-7.7178
1793,16.481,-5.9628
1804.7,17.595,-5.9766
1816.4,18.493,-6.033
1828.1,21.255,-8.4624
1839.8,20.177,-7.4604
1851.6,17.187,-8.3207
1863.3,16.578,-8.668
1875,16.189,-9.8206
1886.7,16.535,-8.043
1898.4,17.851,-8.08
1910.2,15.446,-9.9791
1921.9,15.846,-6.2237
1933.6,15.119,-4.8166
1945.3,13.967,-5.6102
1957,17.25,-6.0599
1968.8,17.637,-8.1226
1980.5,14.346,-8.1279
1992.2,11.311,-5.7995
2003.9,10.662,-4.0992
