FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.0067,-62.441
23.438,16.373,-53.465
35.156,16.001,-40.82
46.875,19.102,-27.83
58.594,19.17,-27.087
70.313,16.861,-29.771
82.031,16.107,-28.914
93.75,21.505,-27.875
105.47,17.77,-24.262
117.19,12.382,-19.616
128.91,16.224,-18.867
140.63,20.979,-14.606
152.34,19.565,-11.428
164.06,16.49,-13.957
175.78,18.393,-15.219
187.5,21.274,-14.856
199.22,21.133,-15.621
210.94,17.284,-19.209
222.66,15.577,-20.713
234.38,19.112,-16.938
246.09,20.427,-16.944
257.81,20.241,-14.285
269.53,18.022,-16.682
281.25,15.746,-17.219
292.97,15.614,-16.73
304.69,13.886,-16.396
316.41,15.721,-15.583
328.13,10.993,-12.791
339.84,17.245,-13.026
351.56,17.515,-13.891
363.28,15.175,-13.789
375,15.303,-14.252
386.72,16.906,-16.784
398.44,18.427,-15.768
410.16,17.018,-15.493
421.88,15.953,-16.927
433.59,13.727,-15.616
445.31,14.987,-13.259
457.03,14.801,-12.454
468.75,18.053,-10.997
480.47,18.055,-9.5722
492.19,15.964,-13.368
503.91,17.814,-12.426
515.63,16.106,-13.245
527.34,14.76,-12.375
539.06,14.57,-12.69
550.78,14.663,-12.779
562.5,15.258,-10.667
574.22,18.437,-11.624
585.94,18.517,-11.831
597.66,17.401,-11.217
609.38,19.386,-11.529
621.09,22.686,-10.995
632.81,23.253,-9.5885
644.53,18.777,-9.3066
656.25,15.608,-8.5664
667.97,15.997,-9.5043
679.69,17.382,-9.5552
691.41,18.96,-13.266
703.13,15.709,-10.574
714.84,19.384,-8.9221
726.56,20.736,-12.318
738.28,20.19,-9.5392
750,16.218,-8.682
761.72,15.916,-8.0239
773.44,15.909,-8.0846
785.16,14.362,-8.1731
796.88,14.692,-9.0493
808.59,15.837,-8.2689
820.31,13.296,-8.0886
832.03,15.745,-8.5057
843.75,17.373,-10.724
855.47,15.913,-8.3512
867.19,21.301,-7.8395
878.91,21.006,-9.2596
890.63,23.751,-9.0782
902.34,27.075,-6.9512
914.06,29.175,-7.8644
925.78,33.869,-10.236
937.5,38.06,-12.074
949.22,43.712,-9.2974
960.94,50.974,-6.9268
972.66,61.232,-9.2382
984.38,81.282,-10.025
996.09,92.192,-3.2946
1007.8,90.291,-4.9529
1019.5,72.281,-9.6011
1031.3,57.494,-8.8543
1043,48.639,-9.7511
1054.7,42.006,-10.033
1066.4,37.045,-7.1092
1078.1,32.516,-6.7084
1089.8,29.476,-6.1153
1101.6,26.231,-6.2816
1113.3,23.163,-5.2107
1125,22.067,-8.2166
