FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-6.2071,-62.483
23.438,13.904,-50.579
35.156,13.555,-42.226
46.875,20.628,-27.986
58.594,22.55,-26.183
70.313,18.432,-30.117
82.031,16.996,-26.669
93.75,21.034,-27.752
105.47,20.712,-25.371
117.19,17.738,-22.9
128.91,16.918,-21.78
140.63,22.916,-15.647
152.34,20.088,-12.5
164.06,22.22,-16.44
175.78,23.852,-19.065
187.5,22.627,-15.879
199.22,19.458,-14.942
210.94,20.783,-17.345
222.66,19.728,-15.764
234.38,20.91,-17.864
246.09,19.9,-14.689
257.81,18.543,-13.845
269.53,17.459,-13.064
281.25,18.088,-14.96
292.97,17.82,-18.526
304.69,14.589,-16.369
316.41,15.889,-18.132
328.13,15.529,-15.648
339.84,17.325,-12.265
351.56,15.873,-10.736
363.28,14.986,-12.366
375,15.544,-11.688
386.72,14.64,-12.269
398.44,14.221,-15.155
410.16,12.577,-13.435
421.88,15.579,-10.822
433.59,20.129,-11.565
445.31,18.613,-12.386
457.03,20.081,-9.9079
468.75,19.646,-10.842
480.47,18.487,-15.132
492.19,17.497,-12.777
503.91,19.671,-12.359
515.63,18.418,-11.663
527.34,15.07,-9.9636
539.06,16.575,-9.868
550.78,17.161,-9.3568
562.5,17.664,-8.9594
574.22,18.045,-9.4792
585.94,19.705,-11.619
597.66,18.714,-10.768
609.38,17.834,-11
621.09,19.969,-10.228
632.81,21.047,-13.749
644.53,19.005,-11.481
656.25,18.447,-10.994
667.97,18.57,-9.405
679.69,18.326,-10.45
691.41,16.455,-13
703.13,17.383,-15.147
714.84,16.748,-11.652
726.56,19.006,-10.776
738.28,16.723,-9.7369
750,14.958,-7.6054
761.72,15.91,-9.4948
773.44,16.949,-6.0379
785.16,16.591,-7.0666
796.88,14.101,-11.779
808.59,12.593,-11.993
820.31,14.927,-10.598
832.03,9.7375,-9.0101
843.75,14.702,-9.6268
855.47,18.03,-7.6884
867.19,16.476,-8.7343
878.91,15.251,-11.955
890.63,14.767,-10.545
902.34,16.592,-8.1832
914.06,21.582,-8.1362
925.78,23.129,-11.452
937.5,28.677,-11.603
949.22,33.658,-10.246
960.94,41.074,-10.172
972.66,51.209,-10.069
984.38,71.28,-8.0864
996.09,82.191,-7.669
1007.8,80.289,-7.7991
1019.5,62.278,-8.4332
1031.3,47.456,-7.8655
1043,38.893,-9.2879
1054.7,31.847,-9.2124
1066.4,27.053,-7.6132
1078.1,22.897,-8.3078
1089.8,21.614,-8.2222
1101.6,16.58,-8.2537
1113.3,16.199,-9.6414
1125,13.592,-11.041
1136.7,14.148,-8.9691
1148.4,14.108,-8.5032
1160.2,15.753,-7.234
1171.9,14.063,-5.5444
1183.6,12.686,-6.075
1195.3,13.654,-6.6425
1207,14.446,-6.9531
1218.8,13.759,-8.708
1230.5,15.158,-9.068
1242.2,16.244,-11.123
1253.9,14.187,-9.5921
1265.6,14.1,-9.1259
1277.3,15.037,-8.1158
1289.1,13.033,-7.5652
1300.8,12.859,-7.0635
1312.5,10.95,-10.118
1324.2,13.384,-10.555
1335.9,13.094,-10.331
1347.7,17.419,-11.441
1359.4,18.363,-11.056
1371.1,12.412,-8.5191
1382.8,14.938,-5.9625
1394.5,16.834,-6.459
1406.3,16.766,-3.281
1418,14.567,-3.5204
1429.7,14.754,-9.4082
1441.4,15.311,-8.7318
1453.1,15.18,-8.9045
1464.8,17.91,-7.6984
1476.6,18.519,-8.2347
1488.3,17.612,-7.6971
1500,16.581,-9.3074
1511.7,17.894,-9.7427
1523.4,15.883,-9.2858
1535.2,12.829,-7.8365
1546.9,12.173,-7.3154
1558.6,13.203,-9.5447
1570.3,15.926,-7.1515
1582,16.233,-6.3644
1593.8,13.773,-7.8133
1605.5,15.91,-7.5638
1617.2,18,-11.106
1628.9,16.421,-4.6934
1640.6,12.659,-5.4684
1652.3,14.759,-7.1066
1664.1,11.945,-7.7936
1675.8,14.772,-7.3976
1687.5,14.79,-8.8982
1699.2,12.21,-6.5353
1710.9,13.423,-8.596
1722.7,15.098,-9.1082
1734.4,14.569,-6.5203
1746.1,16.525,-7.225
1757.8,18.859,-7.5374
1769.5,14.99,-2.8103
1781.3,14.705,-4.2564
1793,16.516,-6.8921
1804.7,17.775,-4.9411
1816.4,18.101,-6.2353
1828.1,19.228,-7.2413
1839.8,19.074,-7.0313
1851.6,16.077,-8.7518
1863.3,13.711,-8.2761
1875,12.923,-5.3749
1886.7,12.948,-7.2411
1898.4,14.141,-8.6542
1910.2,16.788,-8.658
1921.9,15.253,-5.1054
1933.6,11.881,-6.4471
1945.3,17.181,-9.2714
1957,16.853,-5.7473
1968.8,15.912,-8.788
1980.5,15.563,-7.7349
1992.2,12.392,-5.8359
2003.9,11.43,-5.5825
2015.6,11.101,-9.7613
2027.3,14.292,-9.1036
2039.1,14.949,-7.2306
2050.8,15.634,-5.0622
