FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.0367,-63.698
23.438,14.667,-53.713
35.156,11.995,-42.035
46.875,20.206,-28.227
58.594,18.79,-26.841
70.313,18.023,-32.124
82.031,18.935,-26.608
93.75,21.008,-23.657
105.47,14.757,-22.871
117.19,17.705,-18.48
128.91,17.904,-18.067
140.63,20.966,-15.63
152.34,20.929,-12.606
164.06,15.509,-15.649
175.78,16.56,-14.242
187.5,21.41,-12.545
199.22,22.164,-15.293
210.94,18.574,-18.93
222.66,15.608,-18.472
234.38,18.114,-14.564
246.09,17.468,-13.674
257.81,14.894,-14.396
269.53,15.274,-18.189
281.25,17.549,-15.507
292.97,18.322,-14.849
304.69,18.717,-15.821
316.41,16.086,-17.253
328.13,14.665,-16.781
339.84,16.108,-15.875
351.56,13.868,-16.491
363.28,10.102,-14.21
375,12.904,-11.634
386.72,13.983,-14.842
398.44,13.044,-14.625
410.16,13.611,-14.115
421.88,14.269,-12.096
433.59,14.458,-11.679
445.31,14.276,-11.984
457.03,14.792,-8.9089
468.75,18.005,-10.199
480.47,17.098,-11.066
492.19,15.053,-11.605
503.91,18.023,-11.845
515.63,15.937,-7.9886
527.34,18.304,-7.0817
539.06,16.545,-8.1959
550.78,14.922,-8.3945
562.5,17.888,-7.9995
574.22,19.758,-9.8449
585.94,19.572,-11.794
597.66,18.11,-13.172
609.38,20.531,-13.145
621.09,21.118,-12.894
632.81,19.72,-11.399
644.53,18.485,-10.879
656.25,18.334,-9.2353
667.97,17.982,-12.68
679.69,16.631,-12.707
691.41,13.077,-8.9042
703.13,18.92,-9.6347
714.84,18.515,-10.609
726.56,16.993,-7.9418
738.28,18.985,-6.9396
750,17.776,-6.8571
761.72,13.24,-7.2227
773.44,13.648,-5.7125
785.16,14.378,-10.792
796.88,16.309,-10.01
808.59,16.03,-11.753
820.31,15.894,-9.4482
832.03,12.816,-8.9079
843.75,10.491,-9.0075
855.47,12.055,-9.2155
867.19,15.83,-9.3155
878.91,15.231,-9.6365
890.63,17.412,-8.1183
902.34,18.934,-8.4522
914.06,16.356,-9.353
925.78,14.927,-8.33
937.5,13.311,-10.358
949.22,15.463,-9.6799
960.94,15.815,-10.116
972.66,14.929,-12.306
984.38,22.599,-10.125
996.09,32.289,-10.019
1007.8,29.977,-10.027
1019.5,16.414,-13.66
1031.3,15.641,-11.151
1043,17.512,-10.382
1054.7,16.015,-8.4878
1066.4,15.088,-6.7001
1078.1,13.616,-7.6011
1089.8,14.853,-9.7381
1101.6,11.8,-6.0803
1113.3,14.585,-5.4313
1125,14.24,-7.7525
1136.7,15.717,-9.3157
1148.4,15.689,-8.7641
1160.2,12.538,-8.0353
1171.9,16.145,-6.8764
1183.6,16.783,-6.2846
1195.3,12.74,-8.1461
1207,13.425,-8.2753
1218.8,15.478,-6.0558
1230.5,13.298,-8.5652
1242.2,13.34,-10.661
1253.9,13.782,-7.5628
1265.6,13.299,-6.3587
1277.3,12.878,-8.3753
1289.1,13.668,-10.634
1300.8,13.999,-8.5829
1312.5,14.561,-9.1981
1324.2,13.911,-10.078
1335.9,13.033,-8.0635
1347.7,12.748,-8.2985
1359.4,15.152,-11.375
1371.1,14.322,-6.9116
1382.8,14.593,-7.0998
1394.5,14.639,-10.89
1406.3,15.623,-9.2086
1418,19.019,-8.9638
1429.7,20.5,-6.5059
1441.4,18.851,-8.0735
1453.1,16.806,-7.1838
1464.8,17.268,-7.6245
1476.6,15.519,-9.5608
1488.3,16.476,-6.5584
1500,17.72,-5.3767
1511.7,16.675,-5.4774
1523.4,16.221,-8.153
1535.2,15.842,-8.2296
1546.9,14.313,-7.4619
1558.6,13.911,-9.1991
1570.3,12.006,-8.6291
1582,13.285,-8.1112
1593.8,15.822,-5.3446
1605.5,15.561,-7.0217
1617.2,14.71,-9.939
1628.9,15.345,-7.6059
1640.6,14.828,-6.5341
1652.3,14.619,-7.6327
1664.1,13.297,-8.8064
1675.8,16.418,-7.0515
1687.5,13.876,-7.3848
1699.2,10.43,-9.4178
1710.9,13.17,-7.3924
1722.7,12.484,-3.3719
1734.4,14.978,-4.6198
1746.1,17.238,-9.3943
1757.8,17.113,-7.8091
1769.5,13,-9.058
1781.3,10.754,-7.7385
1793,13.636,-8.1424
1804.7,18.855,-9.2626
1816.4,18.122,-8.1369
1828.1,16.457,-6.0521
1839.8,15.455,-8.5399
1851.6,18.488,-8.6403
1863.3,18.368,-8.0554
1875,17.961,-8.1997
1886.7,17.416,-11.203
1898.4,17.234,-10.443
1910.2,16.605,-7.5878
1921.9,15.761,-5.8477
1933.6,13.641,-8.035
1945.3,13.96,-10.053
1957,13.201,-8.1623
1968.8,12.799,-3.7724
1980.5,13.567,-5.6893
1992.2,12.315,-8.5842
2003.9,10.807,-9.7609
2015.6,12.094,-7.982
2027.3,13.374,-9.2085
2039.1,15.055,-12.769
2050.8,11.501,-7.0163
2062.5,10.374,-4.2125
2074.2,11.835,-5.1617
2085.9,14.417,-8.5176
2097.7,15.478,-8.9275
2109.4,13.044,-5.7343
2121.1,6.2371,-5.1559
2132.8,9.3621,-5.0408
2144.5,13.159,-7.2177
2156.3,13.625,-8.8127
2168,10.057,-9.0555
2179.7,11.594,-7.6877
2191.4,11.293,-7.1361
2203.1,12.551,-5.6739
2214.8,11.434,-6.5713
2226.6,9.3632,-9.4127
2238.3,9.9536,-6.7243
2250,10.641,-6.7619
2261.7,10.213,-5.0963
2273.4,12.784,-4.0294
2285.2,15.758,-5.3578
2296.9,8.477,-6.9062
2308.6,16.542,-6.9424
2320.3,16.753,-5.3065
2332,17.046,-4.5553
2343.8,16.321,-6.8321
2355.5,13.165,-7.424
2367.2,14.423,-7.7012
2378.9,16.208,-7.1439
2390.6,16.107,-8.1747
2402.3,15.873,-9.7828
2414.1,12.776,-10.117
2425.8,15.27,-8.4186
2437.5,14.758,-4.0806
2449.2,14.333,-2.3318
2460.9,14.907,-3.5699
2472.7,12.339,-7.1204
2484.4,12.269,-9.5142
2496.1,11.825,-9.6353
2507.8,12.81,-8.7406
2519.5,12.446,-8.6393
2531.3,12.748,-8.4561
2543,13.087,-9.6121
2554.7,12.672,-9.6387
2566.4,14.873,-7.7613
2578.1,13.982,-5.6636
2589.8,12.461,-6.3204
2601.6,12.809,-5.4512
2613.3,12.659,-4.7317
2625,13.47,-7.687
2636.7,12.585,-5.8374
2648.4,11.513,-6.0905
2660.2,11.21,-8.3523
2671.9,10.071,-11.618
2683.6,8.9385,-8.5694
2695.3,7.9691,-7.2987
2707,10.747,-8.1583
2718.8,11.271,-8.2768
2730.5,11.652,-7.1384
2742.2,9.7586,-8.4302
2753.9,10.713,-7.2225
2765.6,10.664,-7.2847
2777.3,9.8551,-9.118
2789.1,13.726,-7.7719
2800.8,12.047,-9.4258
2812.5,7.2151,-9.8979
2824.2,8.4874,-7.2575
2835.9,8.5361,-6.8044
2847.7,13.814,-6.5618
2859.4,12.052,-6.8584
2871.1,11.338,-7.8716
2882.8,11.819,-9.6196
2894.5,11.421,-7.6446
2906.3,11.024,-7.564
2918,12.077,-8.1991
2929.7,11.654,-6.1178
2941.4,8.3889,-9.1057
2953.1,9.9969,-8.7255
2964.8,8.9484,-6.7807
2976.6,10.102,-6.8236
2988.3,13.028,-7.3644
3000,15.66,-7.5487
3011.7,11.455,-5.6384
3023.4,11.336,-3.0543
3035.2,12.097,-6.9349
3046.9,12.037,-8.4799
3058.6,8.1937,-6.2973
3070.3,10.141,-7.4836
3082,10.365,-9.1646
3093.8,8.8156,-5.2114
3105.5,10.895,-7.7244
3117.2,9.3018,-9.3728
3128.9,10.785,-9.2967
3140.6,12.814,-7.5967
3152.3,7.3506,-6.7752
3164.1,10.66,-8.9718
3175.8,10.292,-8.2381
3187.5,10.582,-5.7377
3199.2,12.998,-5.6573
3210.9,13.901,-7.3256
3222.7,10.581,-7.7585
3234.4,10.169,-7.953
3246.1,9.9459,-9.096
3257.8,10.784,-7.8599
3269.5,12.406,-5.0814
3281.3,11.428,-5.3747
3293,9.7807,-6.4294
3304.7,11.694,-6.1502
3316.4,10.034,-5.0744
3328.1,9.237,-7.7462
3339.8,9.9578,-8.4716
3351.6,9.9802,-5.4827
3363.3,12.921,-3.5442
3375,11.156,-6.3807
3386.7,10.196,-5.8509
3398.4,10.513,-7.2401
3410.2,13.07,-4.8306
3421.9,11.765,-6.0466
3433.6,10.417,-8.73
3445.3,8.618,-9.0834
3457,10.364,-6.6093
3468.8,11.49,-7.2147
3480.5,10.025,-7.1892
3492.2,7.0663,-10.069
3503.9,5.1269,-10.632
3515.6,6.8238,-7.0554
3527.3,7.4948,-6.536
3539.1,9.5101,-8.5022
3550.8,12.75,-8.9246
3562.5,11.549,-6.5424
3574.2,10.968,-6.1122
3585.9,7.5163,-8.5214
3597.7,9.1677,-8.7791
3609.4,11.52,-7.5797
3621.1,10.586,-10.333
3632.8,9.0107,-9.7084
3644.5,8.4956,-6.6155
3656.3,8.9073,-7.4179
3668,9.7696,-6.0901
3679.7,10.029,-7.1044
3691.4,6.8883,-8.4109
3703.1,3.9491,-7.1962
3714.8,7.3723,-6.2704
3726.6,8.7186,-7.6781
3738.3,7.6299,-8.4201
3750,9.5193,-8.1885
3761.7,8.8183,-11.39
3773.4,8.4376,-8.4601
3785.2,10.277,-7.0307
3796.9,7.4023,-6.8733
3808.6,8.1268,-6.9189
3820.3,11.482,-6.3833
3832,11.165,-8.8864
3843.8,7.5324,-8.4188
3855.5,6.6599,-11.242
3867.2,6.727,-10.146
3878.9,8.2975,-6.705
3890.6,9.4113,-6.597
3902.3,7.8284,-6.4613
3914.1,8.2036,-5.7868
3925.8,9.5731,-5.2448
3937.5,9.4627,-7.4233
3949.2,7.973,-8.2426
3960.9,7.168,-7.0098
3972.7,9.5398,-8.7099
3984.4,10.586,-10.203
3996.1,10.023,-8.556
4007.8,10.147,-9.9641
4019.5,9.1883,-7.8543
4031.3,8.9795,-8.7007
4043,8.9778,-8.4721
4054.7,7.0937,-9.5584
4066.4,8.9444,-9.7825
4078.1,8.0379,-7.147
4089.8,7.3118,-5.3584
4101.6,8.081,-8.3054
4113.3,8.0487,-9.968
4125,7.8888,-8.3516
4136.7,9.4193,-7.4095
4148.4,8.99,-8.8096
4160.2,7.8508,-7.0036
4171.9,7.0211,-7.615
4183.6,8.8515,-9.9838
4195.3,9.9928,-9.1539
4207,8.7193,-8.4711
4218.8,8.7214,-8.7924
4230.5,6.0796,-7.0375
4242.2,9.5775,-8.6759
4253.9,11.212,-9.2825
4265.6,9.564,-9.4078
4277.3,7.6293,-7.7193
4289.1,7.8514,-7.6374
4300.8,7.8701,-8.5148
4312.5,10.109,-9.5257
4324.2,8.4525,-9.9962
4335.9,4.4807,-7.7872
4347.7,7.4635,-8.7153
4359.4,7.4041,-10.955
4371.1,7.5687,-8.0048
4382.8,7.83,-8.0655
4394.5,6.4088,-11.051
4406.3,8.9347,-7.9987
4418,10.784,-7.3869
4429.7,10.208,-9.462
4441.4,9.444,-5.785
4453.1,7.6229,-4.8518
4464.8,8.3037,-5.417
4476.6,8.1331,-5.8756
4488.3,9.6121,-6.2659
4500,7.126,-8.2071
4511.7,5.5698,-11.026
4523.4,8.0786,-10.561
4535.2,10.866,-8.7873
4546.9,7.4754,-6.231
4558.6,9.2559,-8.7124
4570.3,6.0794,-9.4244
4582,5.0558,-9.2307
4593.8,6.3721,-7.0413
4605.5,7.9053,-7.1846
4617.2,10.132,-7.8003
4628.9,8.4218,-9.4992
4640.6,8.2231,-8.4177
4652.3,11.279,-10.488
4664.1,11.366,-10.034
4675.8,8.9302,-8.1606
4687.5,7.9225,-5.9007
4699.2,9.0727,-4.46
4710.9,6.544,-7.3707
4722.7,5.4716,-9.461
4734.4,7.6787,-6.4091
4746.1,6.5708,-8.3473
4757.8,8.5938,-8.5755
4769.5,10.14,-6.9741
4781.3,9.7152,-7.4408
4793,6.6112,-6.2155
4804.7,1.8242,-6.1111
4816.4,0.70658,-6.1544
4828.1,6.1735,-9.7099
4839.8,8.1337,-10.009
4851.6,8.564,-10.133
4863.3,8.6183,-11.298
4875,5.7003,-13.6
4886.7,6.1126,-12.722
4898.4,6.1792,-8.4727
4910.2,7.7334,-8.1896
4921.9,8.3584,-10.604
4933.6,8.2058,-10.744
4945.3,4.6999,-8.1219
4957,3.9212,-6.1709
4968.8,4.5935,-9.8655
4980.5,7.6846,-11.65
4992.2,8.5082,-6.2007
5003.9,4.8586,-5.1389
5015.6,4.5911,-6.597
5027.3,4.2245,-4.1332
5039.1,6.3362,-5.0339
5050.8,7.3981,-6.925
5062.5,6.4479,-5.4148
5074.2,8.2939,-10.463
5085.9,7.5327,-11.149
5097.7,8.279,-8.3068
5109.4,7.6059,-11.522
5121.1,6.5865,-9.4069
5132.8,6.9851,-8.4115
5144.5,7.6945,-6.4562
5156.3,8.2828,-5.4187
5168,10.407,-7.8246
5179.7,10.338,-7.8075
5191.4,8.1565,-8.912
5203.1,7.5425,-7.404
5214.8,8.4274,-8.9002
5226.6,6.1619,-9.7011
5238.3,4.46,-10.046
5250,5.6524,-6.4463
5261.7,6.0524,-5.2124
5273.4,6.5053,-7.0323
5285.2,7.0841,-8.4438
5296.9,5.2612,-10.778
5308.6,4.8506,-11.872
5320.3,6.7851,-11.266
5332,8.4095,-9.5308
5343.8,8.0981,-8.7578
5355.5,5.817,-6.9725
5367.2,5.3613,-8.325
5378.9,6.0471,-9.4981
5390.6,7.0408,-10.304
5402.3,5.6741,-11.779
5414.1,7.0057,-7.7524
5425.8,6.0783,-5.9739
5437.5,5.3014,-6.8496
5449.2,5.4153,-8.5487
5460.9,7.0836,-9.8926
5472.7,6.8463,-8.714
5484.4,5.4863,-9.1855
5496.1,6.7971,-10.325
5507.8,9.4167,-8.0249
5519.5,7.2264,-8.6821
5531.3,7.409,-8.4326
5543,5.4593,-6.566
5554.7,6.4204,-6.7341
5566.4,5.5791,-8.0752
5578.1,5.1514,-7.5009
5589.8,8.0334,-10.068
5601.6,5.6829,-7.8358
5613.3,5.3415,-6.9126
5625,3.9178,-8.7761
5636.7,1.3066,-10.093
5648.4,2.0768,-6.4656
5660.2,4.102,-6.6976
5671.9,3.314,-6.4636
5683.6,4.5292,-5.9424
5695.3,5.431,-8.7615
5707,4.4129,-10.484
5718.8,3.3982,-5.0046
5730.5,2.9858,-5.6867
5742.2,3.1924,-10.727
5753.9,4.2165,-8.3021
5765.6,2.3316,-6.7946
5777.3,3.8094,-7.7156
5789.1,2.9979,-11.299
5800.8,2.4414,-9.609
5812.5,2.5655,-8.1275
5824.2,3.5655,-9.5253
5835.9,4.7778,-8.1196
5847.7,4.4684,-7.4511
5859.4,6.3194,-11.47
5871.1,6.472,-11.639
5882.8,4.8788,-12.474
5894.5,1.8237,-11.094
5906.3,3.8412,-8.3406
5918,3.9268,-8.2408
5929.7,5.2744,-9.3297
5941.4,7.9298,-10.649
5953.1,7.5939,-9.0035
5964.8,7.3218,-10.395
5976.6,6.3391,-10.533
5988.3,6.1922,-11.037
6000,3.8075,-9.7394
6011.7,5.8553,-10.628
6023.4,7.4085,-10.487
6035.2,4.9675,-8.413
6046.9,7.9653,-10.154
6058.6,5.7373,-6.2621
6070.3,3.8858,-6.9887
6082,1.9904,-10.429
6093.8,4.7786,-9.7138
6105.5,4.5474,-8.6763
6117.2,5.8461,-10.725
6128.9,7.7187,-10.939
6140.6,5.0804,-7.5552
6152.3,5.029,-8.6307
6164.1,5.1855,-8.9138
6175.8,4.4056,-4.7912
6187.5,4.329,-4.0631
6199.2,4.8053,-6.8022
6210.9,4.1854,-12.833
6222.7,4.0945,-9.5865
6234.4,6.1348,-11.16
6246.1,4.2742,-10.517
6257.8,5.7685,-7.2994
6269.5,5.5018,-8.5009
6281.3,5.1165,-9.5392
6293,4.6192,-9.9643
6304.7,6.9803,-8.8934
6316.4,5.4121,-10.376
6328.1,6.2456,-13.21
6339.8,4.4499,-11.708
6351.6,1.3635,-11.573
6363.3,2.1094,-9.6135
6375,2.0729,-10.501
6386.7,3.2541,-9.8381
6398.4,1.5566,-7.0961
6410.2,4.7573,-7.1469
6421.9,5.0283,-8.4122
6433.6,5.219,-7.4552
6445.3,5.2398,-7.8555
6457,2.5353,-9.0694
6468.8,3.3451,-11.74
6480.5,5.5677,-8.7006
6492.2,3.7639,-6.903
6503.9,2.0412,-8.8585
6515.6,3.0065,-12.066
6527.3,2.0973,-13.227
6539.1,1.9225,-9.7269
6550.8,2.7393,-9.988
6562.5,5.8956,-12.075
6574.2,3.4912,-9.6427
6585.9,3.3655,-13.275
6597.7,5.7772,-9.261
6609.4,6.155,-9.0382
6621.1,7.3833,-8.6464
6632.8,6.9058,-12.831
6644.5,4.5718,-15.377
6656.3,2.8114,-12.236
6668,6.0974,-9.0913
6679.7,6.044,-5.0929
6691.4,4.5531,-5.8042
6703.1,4.0927,-8.2941
6714.8,2.9595,-9.4191
6726.6,1.9965,-9.0179
6738.3,3.8433,-6.3622
6750,6.1941,-7.8289
6761.7,8.6348,-8.2222
6773.4,5.9827,-7.443
6785.2,2.4507,-8.4924
6796.9,4.2171,-8.4546
6808.6,4.6781,-9.6228
6820.3,2.9468,-11.486
6832,2.5739,-13.826
6843.8,-0.054711,-11.972
6855.5,6.7561,-10.132
6867.2,6.0606,-7.6889
6878.9,2.9204,-9.4183
6890.6,3.7875,-7.9896
6902.3,3.5357,-8.7683
6914.1,2.8608,-10.734
6925.8,5.3806,-9.3638
6937.5,1.5539,-10.975
6949.2,1.2843,-9.7045
6960.9,3.3115,-7.1951
6972.7,1.7614,-7.2163
6984.4,4.5308,-11.407
6996.1,5.6237,-5.0581
7007.8,3.6722,-4.1685
7019.5,2.3729,-8.9422
7031.3,3.9591,-9.436
7043,3.9802,-7.5036
7054.7,6.23,-9.3148
7066.4,5.8714,-10.592
7078.1,3.4099,-9.1836
7089.8,4.9462,-10.016
7101.6,1.848,-9.6017
7113.3,0.99235,-8.4773
7125,3.2009,-10.354
7136.7,4.8844,-9.3671
7148.4,3.2042,-9.9482
7160.2,2.8589,-11.241
7171.9,2.3068,-9.6259
7183.6,2.4269,-8.4438
7195.3,4.2823,-7.0439
7207,4.4189,-8.2908
7218.8,4.8658,-6.6705
7230.5,3.7191,-7.403
7242.2,4.7502,-7.075
7253.9,1.7933,-7.807
7265.6,2.8428,-9.8759
7277.3,5.3825,-8.8639
7289.1,3.2901,-9.3377
7300.8,2.1335,-11.303
