FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.0318,-63.005
23.438,15.189,-56.467
35.156,14.864,-41.279
46.875,20.021,-26.831
58.594,21.812,-24.41
70.313,17.223,-29.786
82.031,16.766,-28.81
93.75,21.84,-25.453
105.47,19.741,-24.439
117.19,16.38,-22.636
128.91,18.863,-20.121
140.63,19.926,-14.765
152.34,19.431,-13.487
164.06,18.493,-16.812
175.78,13.337,-15.072
187.5,18.235,-14.208
199.22,19.799,-15.272
210.94,16.893,-16.315
222.66,15.651,-18.364
234.38,20.82,-18.799
246.09,21.328,-15.561
257.81,17.062,-16.631
269.53,14.711,-17.202
281.25,16.083,-17.707
292.97,16.409,-17.8
304.69,16.449,-16.95
316.41,14.517,-18.019
328.13,14.522,-16.553
339.84,15.717,-15.304
351.56,15.749,-13.253
363.28,16.599,-12.709
375,16.704,-14.335
386.72,14.201,-13.7
398.44,16.019,-10.962
410.16,17.129,-10.151
421.88,15.135,-12.79
433.59,16.56,-13.058
445.31,15.326,-13.147
457.03,14.94,-12.175
468.75,18.047,-9.981
480.47,20.848,-8.9182
492.19,20.66,-11.678
503.91,18.455,-11.991
515.63,18.588,-10.671
527.34,17.436,-8.7947
539.06,15.484,-7.2279
550.78,11.637,-8.1572
562.5,19.365,-10.462
574.22,20.37,-14.289
585.94,16.845,-10.45
597.66,15.936,-8.5217
609.38,18.37,-8.9914
621.09,20.798,-10.576
632.81,22.903,-12.479
644.53,22.171,-10.857
656.25,19.366,-7.1515
667.97,16.18,-7.865
679.69,16.825,-11.824
691.41,17.146,-11.441
703.13,14.279,-10.205
714.84,15.622,-11.139
726.56,17.106,-11.8
738.28,17.236,-9.701
750,14.356,-10.583
761.72,15.411,-14.748
773.44,16.145,-10.993
785.16,15.588,-10.065
796.88,16.668,-10.878
808.59,17.454,-9.62
820.31,17.802,-8.7349
832.03,15.326,-8.1629
843.75,14.018,-10.689
855.47,15.196,-12.23
867.19,17.024,-12.084
878.91,16.626,-10.559
890.63,15.978,-8.7102
902.34,12.366,-10.199
914.06,12.504,-10.703
925.78,10.183,-11.764
937.5,16.628,-9.0168
949.22,15.712,-7.3928
960.94,15.271,-8.5749
972.66,16.756,-12.067
984.38,31.747,-11.95
996.09,42.3,-9.1773
1007.8,40.313,-8.0952
1019.5,23.785,-10.246
1031.3,18.949,-10.661
1043,17.627,-11.81
1054.7,16.262,-11.508
1066.4,14.942,-9.2047
1078.1,15.353,-8.5368
1089.8,16.13,-5.9353
1101.6,14.042,-5.777
1113.3,13.957,-6.1474
1125,13.082,-6.0515
1136.7,13.999,-6.8358
1148.4,16.172,-7.72
1160.2,15.453,-6.5757
1171.9,18.376,-6.1286
1183.6,14.499,-11.382
1195.3,11.758,-10.715
1207,13.01,-5.8746
1218.8,13.876,-4.9594
1230.5,13.627,-7.5166
1242.2,13.399,-7.1043
1253.9,11.902,-8.0323
1265.6,12.447,-8.8106
1277.3,11.936,-6.4052
1289.1,12.04,-5.3917
1300.8,13.728,-8.2295
1312.5,14.628,-7.6767
1324.2,13.282,-4.756
1335.9,12.927,-4.9628
1347.7,13.858,-6.491
1359.4,14.898,-9.5961
1371.1,17.645,-9.5604
1382.8,19.65,-6.2765
1394.5,19.177,-8.9535
1406.3,15.629,-12.904
1418,16.781,-11.572
1429.7,17.76,-8.2305
1441.4,14.689,-5.5146
1453.1,14.26,-3.142
1464.8,14.028,-5.5779
1476.6,14.335,-7.1935
1488.3,16.507,-8.7484
1500,17.509,-7.1962
1511.7,17.504,-8.0757
1523.4,16.802,-9.147
1535.2,13.588,-8.7372
1546.9,12.959,-9.1715
1558.6,15.126,-11.475
1570.3,15.137,-10.004
1582,13.317,-7.2827
1593.8,14.7,-9.6811
1605.5,16.629,-9.6493
1617.2,15.102,-7.417
1628.9,15.719,-10.541
1640.6,15.722,-8.5626
1652.3,14.909,-7.0181
1664.1,12.37,-8.4525
1675.8,11.646,-7.5858
1687.5,14.729,-7.9646
1699.2,15.809,-8.186
1710.9,13.913,-3.8741
1722.7,14.966,-3.3825
1734.4,13.896,-6.555
1746.1,12.876,-7.2404
1757.8,10.9,-4.8417
1769.5,14.749,-5.3086
1781.3,16.464,-5.9538
1793,16.622,-7.9002
1804.7,18.423,-9.9548
1816.4,19.904,-7.2756
1828.1,20.579,-8.3826
1839.8,23.978,-8.8199
1851.6,23.525,-9.9439
1863.3,21.376,-7.8162
1875,17.239,-6.4639
1886.7,17.506,-7.4698
1898.4,18.911,-8.9982
1910.2,18.089,-8.1504
1921.9,15.428,-6.268
1933.6,16.653,-4.8838
1945.3,14.328,-6.2074
1957,13.071,-7.3957
1968.8,11.533,-4.9034
1980.5,10.316,-5.7349
1992.2,9.9788,-8.7116
2003.9,13.974,-9.8534
2015.6,13.756,-9.6539
2027.3,11.641,-10.618
2039.1,14.447,-10.839
2050.8,14.934,-11.064
2062.5,14.849,-11.771
2074.2,15.077,-10.823
2085.9,12.801,-8.5384
2097.7,13.136,-5.3425
2109.4,17.028,-9.3973
2121.1,16.508,-8.3135
2132.8,15.976,-7.8422
2144.5,12.718,-5.9134
2156.3,9.4842,-3.2912
2168,10.234,-7.7493
2179.7,12.34,-7.7204
2191.4,13.946,-5.7274
2203.1,12.052,-6.7087
2214.8,13.184,-8.7775
2226.6,11.695,-11.685
2238.3,12.836,-8.6914
2250,13.942,-6.0524
2261.7,15.713,-6.8834
2273.4,15.392,-6.2223
2285.2,13.954,-6.2344
2296.9,10.54,-7.3713
2308.6,10.121,-8.1644
2320.3,11.899,-8.0182
2332,13.363,-8.493
2343.8,13.281,-8.262
2355.5,14.739,-6.1809
2367.2,12.687,-7.9602
2378.9,12.917,-8.8116
2390.6,15.748,-8.4534
2402.3,14.647,-6.2512
2414.1,12.593,-6.374
2425.8,12.657,-9.3424
2437.5,14.03,-7.9653
2449.2,14.102,-6.1657
2460.9,11.321,-9.0244
2472.7,12.427,-6.3486
2484.4,13.743,-5.7592
2496.1,10.394,-6.9869
2507.8,15.622,-7.0324
2519.5,15.32,-6.5665
2531.3,14.887,-6.287
2543,13.564,-6.8659
2554.7,11.735,-8.8822
2566.4,11.146,-7.6396
2578.1,12.878,-4.9885
2589.8,12.835,-3.9746
2601.6,14.816,-6.2949
2613.3,14.486,-8.1932
2625,13.284,-7.0174
2636.7,12.384,-6.1295
2648.4,11.302,-5.6788
2660.2,10.722,-7.9305
2671.9,13.417,-5.774
2683.6,14.036,-8.4534
2695.3,13.937,-8.3491
2707,12.254,-6.4838
2718.8,14.041,-7.6269
2730.5,13.289,-10.233
2742.2,13.22,-7.413
2753.9,11.718,-6.9911
2765.6,11.315,-8.1877
2777.3,9.8694,-8.5482
2789.1,10.079,-11.314
2800.8,12.606,-7.2363
2812.5,14.772,-7.2039
2824.2,13.652,-10.161
2835.9,10.89,-9.19
2847.7,7.6108,-6.9476
2859.4,7.3669,-7.7224
2871.1,9.9391,-5.9157
2882.8,10.921,-8.0266
2894.5,10.767,-10.057
2906.3,10.602,-6.2512
2918,13.932,-3.259
2929.7,11.677,-4.5979
2941.4,6.5976,-7.7607
2953.1,7.2583,-6.5976
2964.8,11.601,-4.6557
2976.6,12.177,-4.8419
2988.3,13.436,-5.5193
3000,14.078,-5.776
3011.7,12.213,-6.9059
3023.4,11.028,-8.0769
3035.2,11.119,-9.422
3046.9,9.5479,-4.9724
3058.6,12.733,-6.3156
3070.3,12.413,-7.0522
3082,12.403,-4.5298
3093.8,10.144,-5.9332
3105.5,10.713,-8.7293
3117.2,10.297,-11.16
3128.9,10.134,-7.6055
3140.6,12.668,-9.2581
3152.3,10.45,-7.1679
3164.1,8.8624,-5.9828
3175.8,10.677,-8.2871
3187.5,10.88,-6.1524
3199.2,12.752,-7.4388
3210.9,13.216,-7.4238
3222.7,11.483,-5.8303
3234.4,11.176,-5.53
3246.1,12.546,-6.2793
3257.8,13.407,-7.1329
3269.5,14.059,-6.8272
3281.3,12.962,-7.8309
3293,12.161,-7.3516
3304.7,13.047,-7.3072
3316.4,12.212,-7.8894
3328.1,9.0805,-7.3095
3339.8,5.8515,-7.785
3351.6,9.0017,-8.8189
3363.3,10.962,-7.1301
3375,8.5484,-7.1026
3386.7,7.9062,-7.3319
3398.4,10.676,-6.9663
3410.2,10.676,-5.8863
3421.9,10.352,-7.9997
3433.6,11.999,-7.7425
3445.3,12.215,-7.0201
3457,11.761,-7.2437
3468.8,13.046,-9.7907
