FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.1056,-61.776
23.438,15.376,-54.105
35.156,15.407,-40.436
46.875,15.737,-28.111
58.594,19.505,-26.421
70.313,19.243,-30.258
82.031,21.329,-26.429
93.75,22.661,-27.025
105.47,22.276,-27.671
117.19,18.897,-21.469
128.91,17.666,-19.905
140.63,22.986,-17.988
152.34,21.319,-12.747
164.06,15.277,-12.67
175.78,12.816,-15.207
187.5,20.597,-16.094
199.22,22.466,-18.159
210.94,17.067,-17.224
222.66,17.977,-16.886
234.38,21.365,-16.399
246.09,17.414,-14.43
257.81,12.692,-14.802
269.53,16.102,-15.433
281.25,15.031,-16.134
292.97,17.311,-17.094
304.69,16.631,-16.329
316.41,17.615,-14.269
328.13,17.106,-14.672
339.84,17.604,-11.443
351.56,17.372,-11.038
363.28,17.584,-13.798
375,16.855,-12.849
386.72,14.466,-15.107
398.44,13.908,-15.113
410.16,14.757,-13.006
421.88,15.689,-12.498
433.59,17.36,-11.852
445.31,16.978,-9.1035
457.03,13.806,-8.1486
468.75,15.434,-9.4288
480.47,14.364,-10.179
492.19,14.657,-10.167
503.91,13.199,-9.8661
515.63,14.004,-9.9815
527.34,15.024,-11.857
539.06,15.202,-11.368
550.78,16.449,-9.1691
562.5,16.691,-9.8004
574.22,17.978,-11.044
585.94,18.445,-13.806
597.66,18.877,-10.845
609.38,19.189,-8.6145
621.09,21.018,-6.8383
632.81,20.722,-8.1554
644.53,15.769,-11.237
656.25,15.254,-12.662
667.97,14.299,-9.366
679.69,18.111,-8.3934
691.41,16.826,-10.864
703.13,15.637,-11.252
714.84,16.779,-8.8379
726.56,16.323,-8.1635
738.28,16.711,-7.5095
750,16.533,-7.2887
761.72,13.668,-7.8533
773.44,15.217,-8.0395
785.16,15.553,-6.5978
796.88,13.649,-8.735
808.59,17.523,-10.847
820.31,15.831,-11.195
832.03,13.343,-8.002
843.75,11.554,-8.4697
855.47,11.101,-9.0071
867.19,12.549,-9.1294
878.91,15.909,-8.7038
890.63,15.636,-9.3648
902.34,14.176,-7.0836
914.06,13.81,-5.7553
925.78,12.895,-6.5531
937.5,15.699,-6.9495
949.22,18.214,-6.9796
960.94,20.654,-7.7119
972.66,31.364,-7.4555
984.38,51.306,-10.499
996.09,62.192,-10.945
1007.8,60.284,-10.058
1019.5,42.309,-7.8298
1031.3,27.255,-6.7333
1043,19.907,-8.1011
1054.7,17.325,-12.385
1066.4,16.318,-9.6332
1078.1,15.836,-10.024
1089.8,18.058,-10.876
1101.6,17.499,-9.1192
1113.3,13.606,-10.987
1125,13.769,-9.9796
1136.7,14.118,-8.1236
1148.4,13.215,-9.653
1160.2,11.452,-7.735
1171.9,14.357,-7.5078
1183.6,13.394,-10.48
1195.3,13.415,-11.697
1207,13.153,-10.403
1218.8,12.657,-9.5477
1230.5,11.565,-10.366
1242.2,15.439,-9.5637
1253.9,13.545,-11.535
1265.6,13.98,-10.023
1277.3,14.758,-11.031
1289.1,15.156,-11.85
1300.8,14.794,-9.1862
1312.5,12.119,-9.975
1324.2,14.732,-7.5627
1335.9,16.342,-8.8545
1347.7,13.186,-6.9339
1359.4,11.927,-6.0364
1371.1,14.015,-6.6478
1382.8,14.736,-8.4336
1394.5,16.732,-7.1682
1406.3,15.444,-8.2644
