FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-2.796,-62.964
23.438,16.575,-54.607
35.156,14.142,-42.988
46.875,20.939,-28.694
58.594,22.566,-26.471
70.313,18.175,-30.387
82.031,19.388,-27.806
93.75,25.636,-22.14
105.47,23.839,-23.067
117.19,19.732,-22.283
128.91,25.422,-21.002
140.63,27.431,-15.422
152.34,24.701,-12.073
164.06,21.458,-15.131
175.78,20.272,-18.62
187.5,22.479,-19.539
199.22,22.735,-15.562
210.94,18.939,-14.736
222.66,16.84,-17.578
234.38,20.536,-17.016
246.09,21.283,-13.838
257.81,17.487,-13.715
269.53,19.568,-16.439
281.25,21.552,-15.358
292.97,27.617,-14.58
304.69,28.071,-13.408
316.41,21.46,-15.027
328.13,18.69,-17.285
339.84,18.716,-12.604
351.56,16.419,-10.153
363.28,18.859,-14.68
375,18.811,-16.238
386.72,15.63,-14.476
398.44,15.543,-14.266
410.16,17.914,-11.588
421.88,18.37,-11.129
433.59,17.649,-11.75
445.31,16.556,-14.166
457.03,14.028,-13.62
468.75,15.914,-11.764
480.47,21.114,-14.22
492.19,19.609,-10.446
503.91,15.825,-10.734
515.63,14.152,-12.691
527.34,15.882,-10.068
539.06,14.805,-8.6584
550.78,14.931,-12.519
562.5,16.535,-13.733
574.22,17.499,-12.682
585.94,19.331,-11.725
597.66,20.313,-12.753
609.38,19.306,-13.204
621.09,17.662,-8.8901
632.81,21.732,-9.5958
644.53,19.717,-12.674
656.25,16.213,-13.139
667.97,16.692,-12.061
679.69,18.074,-10.474
691.41,17.716,-10.164
703.13,13.616,-10.993
714.84,16.666,-12.232
726.56,18.756,-8.7391
738.28,18.034,-7.1652
750,18.673,-7.2018
761.72,16.523,-11.043
773.44,15.046,-9.8546
785.16,13.509,-8.3202
796.88,13.902,-6.5234
808.59,15.98,-7.807
820.31,16.558,-9.0832
832.03,15.059,-8.2545
843.75,15.04,-8.0633
855.47,16.794,-7.5591
