FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.7985,-62.288
23.438,15.141,-51.228
35.156,14.225,-41.952
46.875,15.893,-27.653
58.594,17.605,-26.152
70.313,19.36,-31.523
82.031,19.471,-27.665
93.75,24.164,-25.622
105.47,21.761,-24.401
117.19,19.757,-20.127
128.91,18.581,-19.965
140.63,20.202,-16.182
152.34,17.328,-11.302
164.06,17.138,-15.985
175.78,18.67,-19.814
187.5,22.703,-18.236
199.22,20.112,-16.139
210.94,15.267,-14.681
222.66,16.499,-17.485
234.38,21.209,-20.365
246.09,20.168,-14.728
257.81,16.118,-14.21
269.53,16.733,-17.113
281.25,16.599,-17.653
292.97,13.107,-15.275
304.69,12.972,-14.86
316.41,16.827,-16.186
328.13,18.643,-13.543
339.84,14.501,-15.086
351.56,13.144,-16.301
363.28,13.54,-15.068
375,11.176,-14.638
386.72,14.626,-14.621
398.44,15.658,-12.978
410.16,16.559,-15.26
421.88,14.462,-12.894
433.59,16.464,-13.217
445.31,16.349,-12.777
457.03,15.268,-11.608
468.75,17.98,-12.587
480.47,15.772,-10.72
492.19,15.485,-11.693
503.91,13.547,-12.22
515.63,16.777,-11.656
527.34,15.218,-10.448
539.06,15.138,-8.5301
550.78,14.001,-9.5157
562.5,15.613,-11.499
574.22,20.006,-12.669
585.94,19.59,-10.403
597.66,19.8,-8.832
609.38,17.314,-9.4411
621.09,20.2,-13.31
632.81,20.336,-13.324
644.53,15.719,-9.7563
656.25,13.731,-10.272
667.97,17.375,-10.499
679.69,17.248,-11.335
691.41,19.972,-9.3557
703.13,18.379,-8.2964
714.84,15.113,-11.85
726.56,16.32,-9.3424
738.28,16.893,-8.6447
750,15.545,-9.2876
761.72,17.813,-9.529
773.44,15.761,-9.9245
785.16,14.622,-10.645
796.88,14.637,-9.6681
808.59,14.512,-10.752
820.31,15.659,-12.028
832.03,14.821,-13.033
843.75,15.667,-10.478
855.47,15.985,-8.3205
867.19,14.75,-7.7007
878.91,15.61,-9.504
890.63,13.131,-9.2152
902.34,10.001,-6.8752
914.06,11.363,-7.9853
925.78,13.495,-12.802
937.5,10.945,-8.1193
949.22,14.895,-6.2456
960.94,11.572,-11.262
972.66,10.026,-13.167
984.38,14.225,-8.0364
996.09,15.407,-7.0704
1007.8,11.499,-7.2903
1019.5,13.52,-7.2846
1031.3,14.566,-7.6404
1043,15.069,-11.388
1054.7,16.431,-14.246
1066.4,16.449,-10.574
1078.1,16.674,-9.0974
1089.8,13.238,-9.2388
1101.6,11.902,-7.4999
1113.3,13.697,-7.6456
1125,15.981,-10.804
1136.7,13.388,-9.4841
1148.4,14.042,-9.049
1160.2,15.055,-8.1077
1171.9,15.252,-6.4799
1183.6,10.672,-6.9573
1195.3,13.049,-6.4956
1207,14.64,-12.05
1218.8,11.366,-9.2551
1230.5,12.717,-12.559
1242.2,13.237,-9.154
1253.9,13.929,-10.659
1265.6,16.138,-10.328
1277.3,15.753,-6.9257
1289.1,13.152,-5.5216
1300.8,11.198,-7.3723
1312.5,13.325,-9.1419
1324.2,14.746,-8.6152
1335.9,14.266,-5.7062
1347.7,13.869,-6.4545
1359.4,13.976,-8.6554
1371.1,15.219,-10.172
1382.8,14.384,-8.0984
1394.5,14.879,-6.9652
1406.3,16.337,-9.3874
1418,17.858,-6.7161
1429.7,16.371,-7.5303
1441.4,16.295,-8.6275
1453.1,16.091,-8.7891
1464.8,18.032,-9.3556
1476.6,19.057,-6.8614
1488.3,15.827,-9.1461
1500,11.065,-6.9351
1511.7,13.462,-7.3598
1523.4,14.778,-7.6918
1535.2,15.334,-9.638
1546.9,15.628,-7.7669
1558.6,15.419,-7.6388
