FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.9283,-61.938
23.438,14.215,-54.783
35.156,14.868,-40.853
46.875,19.12,-27.515
58.594,19.224,-25.55
70.313,15.176,-29.124
82.031,16.569,-26.9
93.75,19.448,-24.443
105.47,19.612,-20.345
117.19,19.72,-18.364
128.91,20.353,-15.729
140.63,20.048,-15.561
152.34,23.62,-11.172
164.06,22.201,-14.127
175.78,19.73,-16.708
187.5,21.809,-17.32
199.22,23.312,-16.995
210.94,22.077,-16.656
222.66,19.992,-18.932
234.38,18.33,-18.594
246.09,14.721,-14.606
257.81,11.856,-17.197
269.53,13.378,-15.157
281.25,16.048,-12.725
292.97,16.046,-15.305
304.69,12.872,-19.87
316.41,17.807,-15.935
328.13,19.271,-13.341
339.84,16.017,-13.81
351.56,10.916,-12.416
363.28,15.224,-9.621
375,19.939,-12.788
386.72,20.773,-13.513
398.44,20.912,-12.63
410.16,22.653,-12.191
421.88,19.996,-11.358
433.59,14.18,-11.958
445.31,14.81,-10.941
457.03,16.9,-8.7804
468.75,18.345,-9.325
480.47,19.462,-11.886
492.19,18.378,-11.382
503.91,14.867,-11.891
515.63,16.983,-11.263
527.34,14.436,-12.951
539.06,16.262,-11.804
550.78,16.038,-10.07
562.5,14.745,-10.55
574.22,17.345,-12.382
585.94,17.639,-11.898
597.66,19.429,-10.793
609.38,18.793,-10.845
621.09,21.404,-13.187
632.81,23.29,-14.189
644.53,20.761,-11.629
656.25,19.385,-9.6219
667.97,13.083,-8.4397
679.69,15.105,-8.4841
691.41,15.684,-10.062
703.13,17.829,-9.2229
714.84,18.52,-9.6666
726.56,17.377,-10.598
738.28,13.537,-8.0454
750,14.032,-4.7738
761.72,14.867,-6.6082
773.44,15.75,-9.3421
785.16,15.533,-8.6292
796.88,13.501,-9.9178
808.59,15.476,-13.599
820.31,17.302,-10.055
832.03,15.568,-9.6125
843.75,14.562,-7.7203
855.47,12.948,-7.5733
867.19,15.271,-5.9645
878.91,13.36,-6.6144
890.63,14.192,-9.1487
902.34,14.725,-6.0528
914.06,14.608,-5.9555
925.78,13.143,-6.7541
937.5,17.002,-7.4735
949.22,17.17,-9.5194
960.94,12.538,-9.8162
972.66,12.863,-6.9413
984.38,14.513,-7.656
996.09,14.757,-10.322
1007.8,12.442,-9.2232
1019.5,12.884,-8.8858
1031.3,12.858,-9.2552
1043,12.869,-9.4929
1054.7,13.404,-7.5548
1066.4,15.368,-8.2127
1078.1,10.56,-8.9427
1089.8,14.172,-7.9441
1101.6,15.449,-9.2903
1113.3,11.558,-9.6839
1125,13.831,-13.14
1136.7,14.097,-10.504
1148.4,12.666,-10.889
1160.2,10.836,-9.1408
1171.9,10.784,-9.9675
1183.6,12.042,-9.6676
1195.3,13.11,-8.4076
1207,15.358,-7.9037
1218.8,16.365,-7.5626
1230.5,14.474,-5.5662
1242.2,14.107,-7.6991
1253.9,13.665,-7.1181
1265.6,15.078,-6.0625
1277.3,14.91,-7.6935
1289.1,11.329,-7.6393
1300.8,12.992,-6.6556
1312.5,14.886,-7.8666
1324.2,14.471,-10.193
1335.9,15.814,-7.5395
1347.7,18.195,-7.1633
1359.4,14.361,-8.967
1371.1,18.363,-8.6151
1382.8,16.485,-8.4078
1394.5,17.989,-11.741
1406.3,17.654,-9.0934
1418,15.52,-8.8042
1429.7,15.99,-8.7075
1441.4,17.963,-8.0951
1453.1,17.247,-8.8047
1464.8,16.139,-9.5281
1476.6,17.335,-8.8413
1488.3,14.321,-8.7362
1500,10.843,-6.187
1511.7,14.56,-8.6101
1523.4,15.385,-8.6788
1535.2,14.492,-9.1307
1546.9,14.516,-8.7848
1558.6,16.1,-7.7608
1570.3,17.067,-7.1184
1582,15.296,-7.0505
1593.8,11.662,-9.1589
1605.5,12.548,-11.774
1617.2,13.957,-6.6534
1628.9,14.874,-6.6659
1640.6,14.392,-4.958
1652.3,13.485,-3.381
1664.1,13.869,-6.0304
1675.8,15.29,-7.036
1687.5,13.75,-9.5217
1699.2,13.168,-9.6403
1710.9,14.95,-9.6403
1722.7,17.439,-6.2131
1734.4,18.207,-7.6238
1746.1,18.067,-8.0275
1757.8,15.305,-6.0311
1769.5,13.692,-6.3615
1781.3,11.689,-4.0502
1793,14.942,-8.2902
1804.7,15.581,-5.6798
1816.4,17.223,-7.7283
1828.1,17.193,-7.1939
1839.8,21.634,-4.7454
1851.6,18.829,-9.1948
1863.3,18.491,-7.2534
1875,22.405,-9.1717
1886.7,22.195,-9.069
1898.4,25.744,-7.3835
1910.2,29.312,-5.6308
1921.9,32.364,-6.8252
1933.6,36.714,-8.8697
1945.3,41.894,-8.1765
1957,48.437,-8.1349
1968.8,57.36,-10.386
1980.5,72.187,-7.826
1992.2,90.237,-5.5784
2003.9,92.179,-4.5828
2015.6,81.311,-8.3816
2027.3,61.299,-11.02
2039.1,51.091,-7.8939
2050.8,43.82,-5.6944
2062.5,38.284,-6.5485
2074.2,33.873,-7.8954
2085.9,29.997,-7.5171
2097.7,26.543,-7.4713
2109.4,24.712,-7.2765
2121.1,19.945,-7.7481
2132.8,19.177,-8.2348
2144.5,17.59,-6.8953
2156.3,16.599,-9.6673
2168,14.923,-9.6495
2179.7,13.801,-8.3376
2191.4,13.842,-7.7372
2203.1,11.458,-7.1234
2214.8,10.007,-9.1579
2226.6,13.137,-8.0672
2238.3,14.483,-8.888
2250,13.137,-7.3675
2261.7,14.766,-8.2164
2273.4,13.988,-9.8388
2285.2,14.709,-7.6649
2296.9,12.757,-5.5003
2308.6,13.947,-7.6657
2320.3,15.431,-8.3338
2332,11.146,-7.047
2343.8,13.219,-6.7121
2355.5,12.12,-7.0125
2367.2,14.935,-7.0576
2378.9,15.091,-9.2634
2390.6,16.501,-7.649
2402.3,17.778,-10.042
2414.1,15.186,-9.2218
2425.8,14.153,-6.8493
2437.5,15.594,-6.6447
2449.2,14.998,-6.4299
2460.9,13.066,-9.3939
2472.7,13.286,-6.9962
2484.4,14.534,-5.3257
2496.1,11.68,-8.5054
2507.8,10.729,-8.7275
2519.5,11.652,-9.727
2531.3,9.6914,-9.4221
2543,12.595,-7.4001
2554.7,12.832,-8.7394
2566.4,12.48,-6.5069
2578.1,14.635,-8.169
2589.8,12.548,-10.065
2601.6,12.415,-10.298
2613.3,13.284,-5.6576
2625,13.488,-5.8831
2636.7,12.363,-7.1579
2648.4,12.951,-7.5154
2660.2,13.533,-7.7781
2671.9,12.033,-6.2157
2683.6,9.7956,-7.0699
2695.3,8.252,-5.9851
2707,9.4684,-6.1429
2718.8,10.835,-6.2905
2730.5,12.63,-7.8927
2742.2,10.704,-6.3927
2753.9,7.4485,-9.218
2765.6,7.3488,-7.069
2777.3,11.314,-6.9214
2789.1,13.233,-9.2295
2800.8,11.621,-9.8179
2812.5,13.656,-6.7596
2824.2,11.886,-5.1056
2835.9,9.8428,-6.7121
2847.7,12.369,-7.2156
2859.4,11.274,-6.9034
2871.1,10.472,-6.2324
2882.8,7.8776,-4.071
