FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.5534,-61.123
23.438,14.467,-53.997
35.156,12.724,-39.967
46.875,17.123,-28.776
58.594,22.135,-27.404
70.313,23.069,-28.696
82.031,22.322,-27.072
93.75,23.488,-24.892
105.47,20.126,-20.683
117.19,18.568,-21.838
128.91,19.723,-20.372
140.63,21.471,-18.47
152.34,19.746,-13.979
164.06,16.684,-14.303
175.78,20.317,-17.763
187.5,21.565,-14.132
199.22,19.737,-16.013
210.94,16.001,-17.728
222.66,16.221,-15.166
234.38,19.526,-15.231
246.09,17.675,-14.061
257.81,15.038,-12.804
269.53,14.979,-12.843
281.25,14.81,-15.096
292.97,15.758,-14.349
304.69,15.949,-14.464
316.41,16.324,-13.741
328.13,18.962,-12.152
339.84,15.108,-12.067
351.56,12.447,-13.197
363.28,14.818,-14.585
375,18.541,-13.517
386.72,19.388,-12.771
398.44,14.989,-12.452
410.16,14.816,-11.011
421.88,17.437,-9.5085
433.59,17.582,-10.475
445.31,13.311,-11.999
457.03,14.797,-11.066
468.75,14.865,-8.9
480.47,18.07,-10.906
492.19,15.386,-14.576
503.91,15.569,-12.193
515.63,16.622,-12.175
527.34,13.73,-12.499
539.06,15.947,-13.332
550.78,16.091,-11.484
562.5,16.886,-14.425
574.22,16.304,-13.66
585.94,15.308,-12.899
597.66,16.449,-10.596
609.38,19.396,-10.246
621.09,22.186,-10.321
632.81,23.147,-11.973
644.53,21.823,-9.7673
656.25,17.827,-9.5836
667.97,16.964,-7.1356
679.69,16.234,-6.588
691.41,17.488,-9.0141
703.13,17.089,-10.655
714.84,16.407,-10.108
726.56,16.605,-10.029
738.28,13.93,-9.263
750,14.827,-10.663
761.72,16.151,-9.7336
773.44,15.878,-9.3512
785.16,15.704,-9.938
796.88,16.846,-7.5564
808.59,16.031,-7.8288
820.31,15.945,-7.9602
832.03,15.577,-6.201
843.75,15.677,-7.2258
855.47,17.325,-12.691
867.19,16.82,-11.428
878.91,15.498,-8.9822
890.63,15.461,-9.6212
902.34,12.1,-9.5251
914.06,12.245,-6.8849
925.78,16.645,-9.5886
937.5,15.69,-9.7397
949.22,14.266,-7.6
960.94,15.356,-8.9498
972.66,15.042,-9.3381
984.38,13.781,-8.4412
996.09,13.549,-10.598
1007.8,15.742,-11.1
1019.5,15.474,-10.034
1031.3,15.571,-9.9968
1043,14.881,-11.451
1054.7,14.985,-11.058
1066.4,14.116,-12.331
1078.1,11.408,-10.835
1089.8,11.002,-9.2211
1101.6,14.93,-7.8884
1113.3,15.686,-9.5026
1125,15.679,-6.2864
1136.7,15.215,-5.8705
1148.4,13.494,-7.7653
1160.2,11.602,-8.1409
1171.9,12.283,-6.1247
1183.6,15.062,-5.5482
1195.3,14.15,-4.7029
1207,14.236,-5.9544
1218.8,13.684,-4.6582
1230.5,14.152,-5.8499
1242.2,12.407,-5.7756
1253.9,15.816,-7.1955
1265.6,14.503,-9.1836
1277.3,11.024,-10.443
1289.1,12.874,-8.3923
1300.8,13.776,-8.7306
1312.5,13.901,-6.6036
1324.2,13.057,-6.149
1335.9,13.745,-5.474
1347.7,15.238,-9.7745
1359.4,15.411,-6.903
1371.1,15.394,-6.7904
1382.8,15.011,-7.9021
1394.5,18.624,-9.409
1406.3,18.887,-10.052
1418,15.929,-9.8898
1429.7,15.77,-8.1813
1441.4,17.263,-7.0551
1453.1,15.903,-6.3359
1464.8,13.881,-6.8294
1476.6,15.511,-8.7131
1488.3,15.449,-7.642
1500,14.279,-6.284
1511.7,14.166,-8.5323
1523.4,13.264,-8.2607
1535.2,12.539,-8.5778
1546.9,12.28,-8.0655
1558.6,11.557,-9.6029
1570.3,12.463,-8.7963
1582,12.441,-8.9454
1593.8,12.502,-9.131
1605.5,10.165,-8.6612
1617.2,9.4929,-7.3859
1628.9,12.78,-6.9366
1640.6,14.576,-8.2632
1652.3,13.713,-8.6517
1664.1,13.321,-6.5899
1675.8,14.913,-7.3375
1687.5,12.993,-8.9288
1699.2,14.005,-7.0263
1710.9,14.86,-6.4892
1722.7,16.185,-7.9558
1734.4,17.252,-7.7397
1746.1,18.282,-6.0912
1757.8,16.344,-6.9378
1769.5,14.677,-7.1759
1781.3,16.263,-7.1777
1793,13.431,-8.7229
1804.7,14.049,-5.8817
1816.4,14.304,-6.8821
1828.1,15.738,-8.7923
1839.8,17.793,-7.7631
1851.6,18.097,-7.4732
1863.3,14.202,-6.8679
1875,15.024,-4.324
1886.7,15.532,-7.0914
1898.4,16.696,-8.199
1910.2,13.809,-7.5767
1921.9,12.19,-5.0034
1933.6,13.927,-6.4545
1945.3,15.712,-6.8062
1957,14.511,-6.4377
1968.8,13.379,-9.0195
1980.5,22.445,-13.407
1992.2,40.195,-9.2211
2003.9,42.153,-5.6452
2015.6,31.304,-6.3718
2027.3,17.069,-7.288
2039.1,15.518,-5.7412
2050.8,15.87,-5.9226
2062.5,13.487,-4.6182
2074.2,14.438,-4.1604
2085.9,13.407,-4.6319
2097.7,14.123,-8.4718
2109.4,12.273,-8.0643
2121.1,7.9253,-8.4056
2132.8,10.912,-6.69
2144.5,14.86,-6.0406
2156.3,13.729,-3.7622
2168,13.518,-5.3212
2179.7,13.255,-7.29
2191.4,13.25,-9.8971
2203.1,12.502,-8.6111
2214.8,12.649,-5.9612
2226.6,12.107,-7.0952
2238.3,11.745,-7.4746
2250,11.723,-7.9573
2261.7,11.312,-7.4893
2273.4,12.255,-7.9184
2285.2,11.755,-6.1188
2296.9,12.334,-4.9332
2308.6,12.533,-4.9076
2320.3,12.184,-5.5683
2332,12.852,-6.4849
2343.8,11.294,-9.0504
2355.5,14.18,-7.4334
2367.2,12.38,-9.0411
2378.9,11.527,-9.3992
2390.6,15.328,-6.7595
2402.3,15.341,-4.5715
