FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-2.8343,-62.364
23.438,17.065,-54.176
35.156,13.995,-39.943
46.875,19.499,-27.291
58.594,22.421,-25.976
70.313,21.464,-30.91
82.031,18.966,-26.298
93.75,20.334,-24.722
105.47,16.238,-25.416
117.19,14.047,-22.737
128.91,15.757,-19.776
140.63,21.718,-17.276
152.34,21.826,-14.16
164.06,17.562,-14.074
175.78,16.691,-18.72
187.5,20.015,-18.481
199.22,20.178,-16.229
210.94,16.523,-18.287
222.66,18.269,-17.024
234.38,20.499,-17.036
246.09,19.924,-17.416
257.81,18.437,-17.848
269.53,18.73,-16.302
281.25,16.323,-15.607
292.97,18.292,-15.327
304.69,16.938,-15.316
316.41,14.163,-16.48
328.13,14.494,-16.491
339.84,15.541,-13.178
351.56,15.297,-13.005
363.28,14.046,-14.46
375,16.888,-13.762
386.72,19.008,-12.263
398.44,19.233,-13.383
410.16,15.865,-14.276
421.88,13.793,-12.575
433.59,16.039,-9.9374
445.31,19.023,-8.6557
457.03,18.426,-11.005
468.75,14.652,-10.881
480.47,14.307,-12.934
492.19,18.72,-9.5583
503.91,17.918,-9.7336
515.63,15.239,-11.42
527.34,14.217,-11.005
539.06,12.537,-9.3064
550.78,13.597,-8.337
562.5,12.84,-10.302
574.22,14.438,-11.145
585.94,17.722,-10.349
597.66,16.902,-10.893
609.38,18.229,-12.178
621.09,22.346,-9.8848
632.81,23.29,-8.3303
644.53,16.091,-8.6153
656.25,14.666,-8.7641
667.97,17.998,-10.496
679.69,16.897,-9.7114
691.41,15.125,-9.5373
703.13,14.889,-9.5296
714.84,14.675,-8.3144
726.56,14.45,-8.0738
738.28,15.585,-9.5968
750,15.683,-12.538
761.72,14.375,-8.856
773.44,13.213,-6.9183
785.16,13.553,-6.7138
796.88,14.377,-7.1604
808.59,16.136,-8.9676
820.31,14.376,-6.6348
832.03,14.805,-6.3035
843.75,13.598,-11.555
855.47,14.576,-12.219
867.19,14.461,-9.4315
878.91,15.967,-10.61
890.63,16.661,-8.2434
902.34,13.749,-9.5528
914.06,11.934,-8.8597
925.78,14.889,-9.6563
937.5,15.319,-11.431
949.22,15.943,-9.6893
960.94,14.447,-6.3521
972.66,14.553,-10.084
984.38,15.796,-12.1
996.09,16.508,-12.318
1007.8,19.068,-9.1523
1019.5,19.98,-6.9999
1031.3,17.161,-7.8265
1043,16.243,-9.637
1054.7,17.095,-9.0215
1066.4,14.212,-8.438
1078.1,13.329,-11.203
1089.8,12.068,-8.032
1101.6,14.711,-7.0303
1113.3,10.709,-8.1471
1125,14.105,-11.068
1136.7,12.51,-10.406
1148.4,10.844,-10.544
1160.2,14.841,-9.33
1171.9,15.686,-8.0786
1183.6,12.689,-8.1135
1195.3,11.783,-8.3894
1207,15.466,-7.6927
1218.8,17.071,-10.464
1230.5,17.049,-8.3821
1242.2,12.983,-6.9093
1253.9,14.532,-7.0219
1265.6,14.99,-8.6824
1277.3,15.603,-7.909
1289.1,13.45,-12.698
1300.8,15.323,-7.8268
1312.5,16.221,-9.0026
1324.2,16.821,-7.4836
1335.9,17.594,-7.2855
1347.7,18.957,-8.5712
1359.4,19.937,-9.6419
1371.1,18.294,-10.09
1382.8,12.944,-7.615
1394.5,13.908,-7.7925
1406.3,15.99,-8.7426
1418,15.398,-6.995
1429.7,15.398,-8.0821
1441.4,16.843,-8.9487
1453.1,16.041,-7.7305
1464.8,16.374,-7.8295
1476.6,15.866,-9.2075
1488.3,14.557,-9.4008
1500,16.771,-8.6142
1511.7,12.78,-8.6024
1523.4,14.23,-10.531
1535.2,17.006,-8.3034
1546.9,16.249,-9.2301
1558.6,13.564,-10.834
1570.3,12.852,-7.6528
1582,12.111,-9.425
1593.8,12.021,-11.805
1605.5,13.431,-9.5783
1617.2,11.538,-10.199
1628.9,10.829,-7.269
1640.6,12.563,-7.5967
1652.3,13.578,-8.2497
1664.1,15.443,-9.3073
1675.8,14.615,-6.9245
1687.5,14.653,-8.9255
1699.2,13.7,-8.6664
1710.9,15.748,-6.5336
1722.7,14.667,-9.3913
1734.4,14.029,-7.3868
1746.1,14.688,-6.7273
1757.8,12.263,-6.1858
1769.5,15.318,-5.5692
1781.3,17.106,-8.3097
1793,14.97,-6.1603
1804.7,15.2,-7.9986
1816.4,17.115,-9.8077
1828.1,16.916,-8.8173
1839.8,16.619,-7.4809
1851.6,16.516,-6.7037
1863.3,17.236,-9.4434
1875,17.596,-12.201
1886.7,17.724,-8.5296
1898.4,17.143,-7.3403
1910.2,16.524,-5.967
1921.9,17.695,-4.0438
1933.6,17.063,-6.75
1945.3,12.134,-4.9782
1957,16.474,-5.2494
1968.8,19.887,-6.8901
1980.5,31.62,-5.2065
1992.2,50.245,-2.8293
2003.9,52.214,-4.3319
2015.6,41.365,-5.8915
2027.3,21.968,-6.5018
2039.1,13.496,-7.7014
2050.8,14.602,-7.8327
2062.5,13.922,-7.3358
2074.2,16.975,-8.8646
2085.9,17.455,-8.7072
2097.7,11.72,-7.3264
2109.4,10.662,-5.6275
2121.1,15.559,-8.7354
2132.8,15.719,-10.055
2144.5,14.96,-7.6337
2156.3,11.079,-7.2089
2168,11.473,-6.9464
2179.7,13.328,-6.2156
2191.4,15.527,-6.1246
2203.1,14.48,-9.9103
2214.8,11.428,-9.0606
2226.6,14.812,-6.7321
2238.3,14.897,-7.9041
2250,13.595,-9.8249
2261.7,12.668,-8.8265
2273.4,12.382,-7.1034
2285.2,9.9027,-7.5026
2296.9,11.691,-5.9125
2308.6,11.783,-8.2564
2320.3,10.417,-6.6602
2332,9.5604,-7.024
2343.8,12.511,-7.4252
2355.5,12.263,-11.082
2367.2,14.446,-11.526
2378.9,13.51,-5.0025
2390.6,18.348,-1.7679
2402.3,19.017,-4.4739
2414.1,15.529,-6.7131
2425.8,13.207,-7.808
2437.5,14.191,-6.066
2449.2,16.596,-7.6757
2460.9,16.467,-9.4133
2472.7,13.25,-5.5361
2484.4,13.466,-5.3302
2496.1,13.701,-7.9668
2507.8,12.361,-12.636
2519.5,12.043,-8.4071
2531.3,14.19,-4.8516
2543,12.892,-3.9176
2554.7,12.068,-6.2832
2566.4,12.899,-3.4635
2578.1,11.765,-5.635
2589.8,12.016,-6.2027
2601.6,12.548,-8.979
2613.3,11.11,-8.5573
2625,8.2063,-4.2264
2636.7,9.3117,-3.3722
2648.4,10.818,-5.4119
2660.2,11.24,-5.0343
2671.9,12.252,-4.8517
2683.6,11.156,-8.6512
2695.3,11.382,-9.9727
2707,10.795,-10.03
2718.8,11.52,-9.703
2730.5,12.102,-6.4045
2742.2,11.966,-8.2886
2753.9,8.7656,-9.4102
2765.6,10.249,-10.74
2777.3,10.743,-10.999
2789.1,8.6681,-8.3275
2800.8,10.834,-7.245
2812.5,12.475,-4.7204
2824.2,12.192,-5.3478
2835.9,12.707,-5.4137
2847.7,12.267,-7.3658
2859.4,11.633,-5.7704
2871.1,10.783,-4.8295
2882.8,11.742,-6.0159
2894.5,11.4,-6.5838
2906.3,12.988,-7.5207
2918,13.506,-8.4363
2929.7,13.03,-5.3359
2941.4,13.789,-5.6509
2953.1,12.75,-4.8343
2964.8,12.424,-6.0761
2976.6,14.379,-6.9264
2988.3,12.198,-8.0841
3000,12.975,-10.598
3011.7,14.031,-9.885
3023.4,12.544,-9.2786
3035.2,11.353,-8.8701
3046.9,11.548,-8.5524
3058.6,10.726,-5.8375
3070.3,9.3104,-7.3278
3082,8.6641,-7.111
3093.8,6.1179,-6.7977
3105.5,9.7301,-7.2164
3117.2,10.31,-9.2673
3128.9,13.475,-7.0088
3140.6,15.498,-6.8962
3152.3,14.376,-9.379
3164.1,11.378,-7.8426
3175.8,9.0341,-7.6859
3187.5,11.487,-8.382
3199.2,10.658,-8.3091
3210.9,7.6553,-8.7871
3222.7,8.672,-7.9551
3234.4,12.01,-6.1079
3246.1,12.92,-5.9602
3257.8,12.544,-5.552
3269.5,11.14,-8.9796
3281.3,10.828,-10.463
3293,10.091,-6.4511
3304.7,10.853,-4.6606
3316.4,9.5273,-7.0249
3328.1,8.0595,-7.4531
3339.8,10.429,-8.5176
3351.6,12.045,-5.9538
3363.3,10.303,-4.7277
3375,11.261,-9.3478
3386.7,9.886,-10.572
3398.4,8.3831,-6.5739
3410.2,7.3539,-6.5296
3421.9,11.201,-7.4602
3433.6,13.544,-6.9237
3445.3,10.736,-9.296
3457,10.747,-6.06
3468.8,8.8908,-6.0799
3480.5,8.4161,-8.1687
3492.2,9.0615,-6.5239
3503.9,7.1175,-7.5981
3515.6,7.4152,-10.19
3527.3,10.135,-8.2803
3539.1,10.623,-6.1744
3550.8,10.333,-7.7135
3562.5,9.5798,-9.7336
3574.2,10.744,-11.091
3585.9,9.1041,-8.7696
3597.7,10.476,-7.6351
3609.4,8.5974,-6.8358
3621.1,9.4885,-5.5124
3632.8,11.026,-5.6762
3644.5,9.3723,-6.2946
3656.3,8.2502,-9.1457
3668,9.9302,-6.873
3679.7,9.4747,-6.2078
3691.4,9.3226,-9.6303
3703.1,10.38,-8.2832
3714.8,7.8892,-6.042
3726.6,8.6958,-6.978
3738.3,10.691,-6.3013
3750,9.1697,-7.3885
3761.7,11.167,-8.2483
3773.4,11.165,-8.2584
3785.2,9.0875,-8.7942
3796.9,8.0597,-9.5613
3808.6,7.3822,-7.0074
3820.3,6.6216,-8.9372
3832,6.3382,-7.9574
3843.8,7.0684,-6.0459
3855.5,8.5766,-5.7324
3867.2,7.2132,-7.7289
3878.9,7.4721,-7.9331
3890.6,10.905,-8.0396
3902.3,13.442,-10.115
3914.1,10.197,-9.302
3925.8,5.8065,-6.0381
3937.5,8.4254,-7.0906
3949.2,10.169,-6.5342
3960.9,7.7203,-8.2642
3972.7,9.445,-10.446
3984.4,9.0184,-10.291
3996.1,7.914,-10.032
4007.8,8.2192,-10.83
4019.5,11.168,-7.3458
4031.3,7.8521,-5.2482
4043,5.3867,-7.0783
4054.7,6.6262,-7.5847
4066.4,6.5546,-6.5126
4078.1,6.165,-6.1845
4089.8,7.7466,-4.7549
4101.6,9.2415,-6.9365
4113.3,6.5089,-8.1246
4125,3.547,-6.8016
4136.7,3.9822,-6.8076
4148.4,5.7866,-10.508
4160.2,7.7631,-7.2249
4171.9,9.5806,-7.857
4183.6,10.954,-7.6866
4195.3,10.004,-6.6038
4207,4.9296,-8.4668
4218.8,4.1453,-7.9245
4230.5,5.1806,-5.9846
4242.2,5.3388,-7.17
4253.9,8.8573,-8.5029
4265.6,8.8998,-7.2388
4277.3,4.3208,-7.6706
4289.1,3.0361,-9.3171
4300.8,7.0682,-6.6445
4312.5,7.5088,-7.0531
4324.2,4.4732,-9.2364
4335.9,9.2281,-9.4657
4347.7,10.324,-8.4928
4359.4,9.6521,-5.7781
4371.1,9.8616,-5.8028
4382.8,8.6332,-6.8483
4394.5,7.6773,-8.176
4406.3,10.876,-9.7759
4418,6.9197,-8.9938
4429.7,9.4029,-6.2109
4441.4,10.131,-5.7153
4453.1,9.7644,-7.6476
4464.8,10.916,-6.9926
4476.6,8.9311,-8.152
4488.3,5.9941,-8.7153
4500,6.0773,-8.5229
4511.7,8.7541,-6.6441
4523.4,6.8315,-6.9396
4535.2,6.9777,-5.1362
4546.9,8.8382,-5.2127
4558.6,9.0886,-8.8313
4570.3,9.0741,-7.6948
4582,8.2671,-8.3322
4593.8,8.3164,-10.123
4605.5,8.5217,-8.3785
4617.2,8.875,-9.048
4628.9,7.2136,-10.657
4640.6,7.1914,-8.8064
4652.3,6.6752,-7.7599
4664.1,8.7161,-7.4748
4675.8,7.3211,-13.246
4687.5,5.6221,-9.6082
4699.2,6.3301,-8.8848
4710.9,7.324,-10.157
4722.7,8.1121,-11.88
4734.4,7.5686,-10.022
4746.1,6.2134,-8.2764
4757.8,5.7982,-9.9879
4769.5,7.898,-9.4736
4781.3,7.7679,-10.49
4793,7.8721,-12.839
4804.7,5.0549,-7.4091
4816.4,4.6206,-6.6376
4828.1,7.7099,-8.4447
4839.8,7.9339,-12.762
4851.6,8.0622,-11.684
4863.3,8.0144,-7.4566
4875,9.4132,-7.4643
4886.7,7.8194,-8.6903
4898.4,8.1335,-9.2625
4910.2,9.2104,-7.9858
4921.9,8.1453,-7.6308
4933.6,4.3042,-8.1343
4945.3,9.0129,-8.3453
4957,9.7378,-8.6901
4968.8,8.0393,-9.2999
4980.5,5.8277,-6.9489
4992.2,5.4653,-6.1654
5003.9,5.3147,-9.371
5015.6,5.5492,-8.0945
5027.3,5.3912,-9.522
5039.1,6.7957,-6.2434
5050.8,6.0129,-8.2541
5062.5,6.5023,-9.7043
5074.2,7.3694,-7.14
5085.9,9.1767,-9.2421
5097.7,7.2617,-10.627
5109.4,6.0766,-10.245
5121.1,10.012,-9.3007
5132.8,8.5694,-10.073
5144.5,4.5544,-9.0854
5156.3,9.5162,-6.8635
5168,11.86,-7.3713
5179.7,7.9079,-9.0987
5191.4,5.0295,-9.3748
5203.1,7.9329,-7.8068
5214.8,6.3366,-6.5026
5226.6,6.8178,-8.3984
5238.3,7.3126,-7.2072
5250,6.307,-7.6089
5261.7,5.3046,-9.0492
5273.4,3.8086,-7.2294
5285.2,3.0107,-6.747
5296.9,5.5986,-6.318
5308.6,7.3462,-10.061
5320.3,6.5574,-10.345
5332,4.6364,-8.5403
5343.8,7.0329,-8.2134
5355.5,4.1311,-8.3906
5367.2,3.6735,-9.6134
5378.9,4.9937,-9.9691
5390.6,5.446,-8.2791
5402.3,4.0482,-7.0478
5414.1,3.6076,-6.1929
5425.8,6.6562,-7.6078
5437.5,10.971,-7.2625
5449.2,8.2431,-8.2132
5460.9,5.4445,-8.3154
5472.7,8.0641,-5.6541
5484.4,5.2029,-9.1668
5496.1,7.9017,-8.8075
5507.8,3.56,-10.406
5519.5,4.7164,-8.513
5531.3,6.6393,-6.3033
5543,7.2662,-10.41
5554.7,6.6118,-10.021
5566.4,9.3357,-5.383
5578.1,8.2628,-5.9962
5589.8,4.1391,-9.8873
5601.6,5.3449,-11.578
5613.3,7.1455,-11.627
5625,6.9336,-9.2609
5636.7,4.3573,-7.4383
5648.4,6.1977,-8.7155
5660.2,7.6364,-8.6342
5671.9,4.7593,-8.7318
5683.6,4.2638,-8.9069
5695.3,1.4398,-8.0461
5707,5.777,-7.634
5718.8,6.1339,-8.5349
5730.5,6.7432,-7.1006
5742.2,5.5766,-9.8882
5753.9,3.5139,-12.405
5765.6,3.2897,-11.885
5777.3,5.6295,-7.777
5789.1,5.8949,-8.3759
5800.8,5.4338,-12.108
5812.5,5.6182,-9.0084
5824.2,6.8353,-6.9774
5835.9,5.5464,-7.5059
5847.7,7.1162,-7.9192
5859.4,5.6592,-8.904
5871.1,4.9757,-10.454
5882.8,4.9469,-11.299
5894.5,5.4212,-7.546
5906.3,7.5446,-6.2282
5918,9.079,-7.2497
5929.7,5.9066,-9.1799
5941.4,5.6714,-8.178
5953.1,5.6394,-8.8939
5964.8,7.1913,-9.0483
5976.6,5.3663,-7.4052
5988.3,5.2482,-8.0655
6000,6.395,-10.8
6011.7,6.6271,-12.117
6023.4,5.7912,-10.711
6035.2,2.8017,-11.517
6046.9,1.7976,-7.1274
6058.6,4.9062,-8.4478
6070.3,4.6183,-10.944
6082,6.3125,-10.045
6093.8,5.754,-9.2834
6105.5,3.309,-7.7725
6117.2,5.4517,-6.385
6128.9,4.9035,-10.255
6140.6,5.1629,-9.9351
6152.3,6.3915,-9.7076
6164.1,5.3785,-8.1303
6175.8,5.2324,-8.7597
6187.5,6.0144,-6.8618
6199.2,4.661,-8.4708
6210.9,7.6759,-10.102
6222.7,7.8223,-9.913
6234.4,5.9413,-11.509
6246.1,6.8876,-10.583
6257.8,6.1366,-8.0332
6269.5,4.0452,-7.067
6281.3,3.8734,-9.7832
6293,5.5496,-9.5793
6304.7,5.0208,-8.3775
6316.4,3.4773,-8.9035
6328.1,4.5907,-9.8879
6339.8,6.1235,-8.512
6351.6,5.0004,-6.025
6363.3,5.0324,-7.2272
6375,3.3541,-6.1693
6386.7,7.0547,-3.478
6398.4,6.1241,-4.0911
6410.2,1.357,-6.6282
6421.9,2.0399,-8.385
6433.6,6.3326,-9.5368
6445.3,7.3204,-12.604
6457,6.2066,-11.628
6468.8,2.3766,-10.177
6480.5,1.0995,-6.3582
6492.2,1.8267,-5.9607
6503.9,2.6049,-8.3425
6515.6,1.7914,-7.387
6527.3,1.6618,-7.9466
6539.1,3.8661,-9.9763
6550.8,4.3004,-6.7611
6562.5,4.6895,-4.1816
6574.2,5.1236,-4.3997
6585.9,2.8589,-8.7392
6597.7,6.9247,-13.852
6609.4,7.2585,-9.2172
6621.1,5.7765,-13.019
6632.8,6.706,-10.973
6644.5,5.1091,-10.445
6656.3,4.2555,-8.7091
6668,2.8602,-8.2165
