FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.6447,-62.755
23.438,15.521,-55.265
35.156,14.901,-40.471
46.875,18.6,-27.67
58.594,21.244,-25.912
70.313,21.488,-31.56
82.031,22.31,-29.099
93.75,23.941,-25.57
105.47,20.098,-23.9
117.19,17.035,-20.582
128.91,18.289,-16.599
140.63,20.768,-12.132
152.34,20.439,-11.058
164.06,15.155,-15.304
175.78,18.084,-14.369
187.5,18.552,-17.2
199.22,19.75,-19.708
210.94,18.102,-20.823
222.66,20.012,-20.819
234.38,21.371,-18.016
246.09,19.115,-15.25
257.81,17.115,-16.226
269.53,15.622,-19.571
281.25,16.493,-18.656
292.97,17.65,-17.16
304.69,18.471,-13.165
316.41,18.748,-15.615
328.13,16.596,-12.625
339.84,15.948,-12.829
351.56,18.433,-16.329
363.28,17.714,-16.106
375,18.549,-14.469
386.72,15.402,-15.246
398.44,14.421,-13.869
410.16,15.653,-13.207
421.88,16.376,-10.566
433.59,14.48,-10.808
445.31,14.65,-11.992
457.03,15.485,-13.26
468.75,14.677,-12.584
480.47,15.381,-13.245
492.19,15.521,-12.572
503.91,13.576,-10.52
515.63,15.153,-10.813
527.34,19.079,-10.656
539.06,15.697,-16.004
550.78,14.002,-12.916
562.5,16.091,-12.164
574.22,16.211,-12.587
585.94,12.902,-14.73
597.66,17.635,-10.673
609.38,18.32,-8.3319
621.09,24.701,-7.9384
632.81,23.795,-9.9417
644.53,16.132,-10.63
656.25,10.461,-8.7739
667.97,10.989,-8.1287
679.69,13.101,-12.761
691.41,17.97,-13.045
703.13,19.209,-9.6713
714.84,17.165,-10.31
726.56,15.748,-8.8321
738.28,13.901,-9.0185
750,14.738,-7.1786
761.72,16.663,-7.7159
773.44,15.484,-8.476
785.16,13.039,-8.9098
796.88,14.75,-8.4464
808.59,16.033,-7.535
820.31,14.181,-9.1402
832.03,10.246,-7.832
843.75,12.237,-7.2676
855.47,13.298,-8.1231
867.19,12.22,-10.543
878.91,14.356,-11.708
890.63,14.232,-7.6878
902.34,11.499,-6.552
914.06,11.145,-8.8601
925.78,12.486,-7.8481
937.5,14.7,-7.6288
