FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.8203,-61.675
23.438,15.94,-53.336
35.156,12.654,-40.694
46.875,15.788,-27.899
58.594,19.248,-26.309
70.313,18.396,-31.127
82.031,13.994,-31.303
93.75,18.472,-25.983
105.47,18.49,-25.957
117.19,15.508,-24.555
128.91,17.906,-21.386
140.63,22.551,-16.32
152.34,20.858,-14.427
164.06,17.891,-15.808
175.78,19.319,-16.68
187.5,22.723,-19.97
199.22,23.769,-18.639
210.94,16.539,-19.498
222.66,17.255,-20.467
234.38,18.166,-17.024
246.09,14.856,-11.858
257.81,14.72,-15.991
269.53,15.724,-18.818
281.25,18.555,-16.308
292.97,18.106,-18.41
304.69,16.723,-19.126
316.41,15.964,-15.718
328.13,16.547,-16.075
339.84,15.142,-13.824
351.56,17.24,-15.708
363.28,21.151,-14.723
375,21.532,-12.828
386.72,16.256,-11.574
398.44,13.548,-12.625
410.16,14.436,-12.719
421.88,16.635,-13.53
433.59,15.177,-14.558
445.31,17.452,-9.8662
457.03,18.602,-8.571
468.75,16.584,-12.271
480.47,16.744,-12.88
492.19,16.877,-11.752
503.91,16.643,-11.703
515.63,16.889,-9.1203
527.34,18.169,-9.1438
539.06,17.611,-10.489
550.78,14.7,-11.572
562.5,17.755,-12.487
574.22,20.408,-11.316
585.94,18.085,-10.328
597.66,14.01,-9.0083
609.38,17.633,-10.11
621.09,22.701,-12.804
632.81,21.542,-10.302
644.53,16.534,-7.2459
656.25,16.735,-8.7724
667.97,18.144,-8.8103
679.69,17.962,-11.656
691.41,16.305,-11.11
703.13,15.934,-6.5533
714.84,16.33,-11.128
726.56,17.282,-11.74
738.28,18.484,-12.629
750,16.279,-11.891
761.72,14.303,-9.912
773.44,14.637,-9.0758
785.16,16.715,-9.0721
796.88,18.222,-7.3097
808.59,19.317,-8.6305
820.31,19.662,-12.014
832.03,18.068,-11.12
843.75,18.253,-10.446
855.47,14.536,-10.102
867.19,14.398,-9.8141
878.91,15.261,-9.8183
890.63,18.895,-6.7886
902.34,20.557,-6.019
914.06,19.01,-7.8079
925.78,14.929,-8.6876
937.5,15.511,-8.6889
949.22,17.377,-9.1139
960.94,15.251,-9.0745
972.66,12.847,-9.348
984.38,12.875,-10.271
996.09,15.539,-10.222
1007.8,11.859,-8.6791
1019.5,15.661,-9.0821
1031.3,18.28,-8.9251
1043,15.061,-7.7615
1054.7,15.898,-10.831
1066.4,16.022,-10.167
1078.1,16.713,-6.5368
1089.8,16.905,-4.6337
1101.6,16.555,-6.8607
1113.3,15.038,-8.159
1125,14.499,-10.319
1136.7,15.473,-9.3135
1148.4,16.077,-11.247
1160.2,16.059,-9.132
1171.9,14.045,-7.3257
1183.6,13.64,-7.2418
1195.3,15.385,-8.1931
1207,15.353,-9.9795
1218.8,17.254,-9.4786
1230.5,15.396,-10.994
1242.2,13.704,-9.5927
1253.9,12.675,-7.918
1265.6,10.248,-6.8367
1277.3,12.432,-6.2756
1289.1,15.101,-4.7655
1300.8,15.188,-5.8617
1312.5,14.123,-6.8789
1324.2,14.107,-9.1135
1335.9,13.123,-11.74
1347.7,14.831,-10.909
1359.4,16.026,-13.268
1371.1,14.386,-13.017
1382.8,12.666,-9.9227
1394.5,16.998,-8.2651
1406.3,18.227,-5.208
1418,15.997,-4.824
1429.7,14.706,-8.0593
1441.4,16.837,-10.472
1453.1,15.833,-7.2899
1464.8,16.087,-7.1468
1476.6,18.488,-7.8449
1488.3,19.16,-5.2299
1500,16.046,-8.0301
1511.7,14.904,-4.7527
1523.4,14.654,-5.454
1535.2,15.549,-8.076
1546.9,13.77,-8.35
1558.6,14.549,-7.8451
1570.3,15.571,-9.413
1582,14.362,-7.2483
1593.8,12.74,-8.7598
1605.5,15.543,-9.8571
1617.2,13.393,-5.4292
1628.9,12.093,-5.8963
1640.6,13.043,-5.3544
1652.3,15.579,-8.3877
1664.1,13.827,-8.2929
1675.8,13.697,-7.275
1687.5,13.513,-7.3422
1699.2,11.133,-7.4447
1710.9,11.301,-9.6064
1722.7,13.673,-9.8247
1734.4,17.354,-7.1753
1746.1,17.002,-8.1436
1757.8,15.369,-7.8527
1769.5,16.115,-12.299
1781.3,19.635,-6.9403
1793,19.417,-5.5907
1804.7,17.775,-9.3016
1816.4,18.518,-8.979
1828.1,15.694,-9.2491
1839.8,15.637,-8.7814
1851.6,16.982,-4.7015
1863.3,16.913,-4.7038
1875,16.366,-7.9883
1886.7,16.366,-6.9037
1898.4,14.675,-7.5385
1910.2,14.627,-9.8502
1921.9,16.458,-7.6175
1933.6,15.839,-4.8469
1945.3,16.769,-4.0482
1957,14.924,-7.1551
1968.8,12.09,-8.2516
1980.5,17.347,-9.5356
1992.2,30.628,-5.8029
2003.9,32.518,-7.5087
2015.6,22.683,-6.8037
2027.3,12.925,-6.9446
2039.1,14.062,-10.046
2050.8,13.839,-7.5391
2062.5,12.77,-6.2319
2074.2,10.54,-8.2838
2085.9,10.068,-8.7434
2097.7,14.258,-6.0764
2109.4,14.925,-5.277
2121.1,14.691,-3.8212
2132.8,13.794,-4.0084
2144.5,13.337,-6.0878
2156.3,11.584,-5.0289
2168,10.281,-3.4773
2179.7,13.287,-6.4832
2191.4,15.516,-6.7259
2203.1,15.246,-8.1143
2214.8,13.424,-8.7921
2226.6,13.764,-8.3564
2238.3,14.818,-10.785
2250,15.95,-9.2011
2261.7,13.803,-8.7845
2273.4,11.125,-6.5518
2285.2,14.064,-4.7813
2296.9,14.301,-7.6559
2308.6,13.127,-8.8484
2320.3,12.219,-7.3688
2332,13.277,-7.8594
2343.8,12.727,-10.555
2355.5,13.49,-7.8774
2367.2,10.743,-6.0877
2378.9,11.828,-5.8648
2390.6,14.288,-6.2089
2402.3,14.857,-8.7045
2414.1,13.902,-10.666
2425.8,16.093,-11.277
2437.5,16.501,-6.7084
2449.2,16.814,-5.9298
2460.9,16.197,-6.5816
2472.7,10.544,-7.1426
2484.4,11.449,-7.1801
2496.1,12.044,-5.49
2507.8,12.251,-5.5802
2519.5,10.964,-6.8343
2531.3,11.923,-7.1059
2543,13.01,-6.2974
2554.7,14.296,-6.913
2566.4,12.676,-5.2732
2578.1,11.836,-5.3452
2589.8,10.958,-7.1965
2601.6,13.35,-6.7417
2613.3,10.448,-5.8454
2625,15.525,-6.6684
2636.7,16.601,-5.2481
2648.4,15.35,-5.0441
2660.2,19.709,-3.7983
2671.9,16.951,-3.3924
2683.6,13.685,-5.0128
2695.3,16.258,-6.4605
2707,11.734,-6.1339
2718.8,10.188,-6.6531
2730.5,13.906,-4.2273
2742.2,13.476,-4.2861
2753.9,8.0833,-4.2817
2765.6,11.596,-4.2756
2777.3,9.4765,-4.9897
2789.1,9.6535,-6.2613
2800.8,10.99,-5.9554
2812.5,11.899,-4.0031
2824.2,11.144,-7.9832
2835.9,12.763,-6.4659
2847.7,12.436,-5.5517
2859.4,11.484,-8.3069
2871.1,11.142,-6.369
2882.8,11.99,-7.0809
2894.5,13.808,-8.3646
2906.3,14.17,-8.0994
2918,12.525,-5.4431
2929.7,13.428,-4.9866
2941.4,13.184,-8.5109
2953.1,11.448,-7.8552
2964.8,12.292,-8.5695
2976.6,10.833,-11.123
2988.3,10.614,-7.5463
3000,11.422,-7.0386
3011.7,12.491,-4.3195
3023.4,11.692,-7.0748
3035.2,9.7564,-6.0553
3046.9,10.62,-5.9351
3058.6,13.69,-6.3487
3070.3,14.203,-6.6966
3082,12.239,-3.7366
3093.8,9.8797,-4.6662
3105.5,10.504,-12.123
3117.2,9.6697,-8.2561
3128.9,12.194,-6.562
3140.6,14.095,-6.917
3152.3,11.973,-5.5801
3164.1,10.997,-5.1376
3175.8,11.19,-4.6536
3187.5,12.686,-7.2536
3199.2,9.599,-7.9288
3210.9,9.4802,-6.4149
3222.7,12.37,-5.5127
3234.4,13.288,-5.625
3246.1,11.484,-5.3599
3257.8,10.976,-6.7191
3269.5,11.589,-7.0186
3281.3,13.291,-9.5358
3293,10.274,-8.2081
3304.7,8.4113,-9.2153
3316.4,6.4754,-8.1534
3328.1,8.6537,-9.4199
3339.8,10.123,-8.0582
3351.6,9.7304,-8.7898
3363.3,7.9944,-8.1809
3375,8.9759,-8.5484
3386.7,8.4906,-9.5529
3398.4,9.6072,-8.3786
3410.2,10.392,-7.6691
3421.9,8.2996,-8.4781
3433.6,9.3316,-9.7374
3445.3,11.095,-9.3239
3457,12.967,-7.9538
3468.8,9.3543,-5.6639
3480.5,8.6659,-5.0684
3492.2,9.52,-7.4648
3503.9,7.4069,-7.5226
3515.6,7.3519,-7.0759
3527.3,9.1259,-7.3165
3539.1,11.102,-6.5178
3550.8,8.562,-7.257
3562.5,7.2246,-6.9629
3574.2,10.559,-6.8583
3585.9,11.719,-9.4229
3597.7,10.908,-8.9334
3609.4,11.076,-9.5892
3621.1,11.811,-7.7595
3632.8,10.395,-5.3394
3644.5,9.7139,-7.28
3656.3,8.0458,-8.3192
3668,9.837,-8.1709
3679.7,10.027,-9.2637
3691.4,11.577,-11.574
3703.1,10.844,-9.3409
3714.8,8.7429,-7.1543
3726.6,8.9728,-8.8112
3738.3,10.109,-7.1526
3750,8.5461,-4.6863
3761.7,9.0939,-4.5615
3773.4,7.7366,-6.1343
3785.2,6.943,-6.06
3796.9,8.8842,-5.2799
3808.6,9.9309,-1.8875
3820.3,9.6788,-3.8701
3832,7.1568,-8.997
3843.8,8.3983,-7.5003
3855.5,8.3171,-7.1498
3867.2,5.9487,-5.2714
3878.9,7.7335,-7.3245
3890.6,8.1294,-11.874
3902.3,8.1382,-10.243
3914.1,8.6605,-9.2949
3925.8,7.781,-9.3583
3937.5,7.0063,-8.8863
3949.2,7.3354,-9.1263
3960.9,6.8149,-8.4929
3972.7,7.0995,-8.725
3984.4,9.4477,-7.768
3996.1,9.342,-9.0601
4007.8,8.3739,-7.6628
4019.5,9.0113,-6.6086
4031.3,11.829,-4.705
4043,10.211,-4.7991
4054.7,11.564,-5.9903
4066.4,10.297,-5.184
4078.1,9.1608,-7.2842
4089.8,9.7202,-7.2215
4101.6,6.6252,-6.7791
4113.3,7.6601,-6.4161
4125,8.291,-6.2413
4136.7,8.8109,-5.6399
4148.4,6.9351,-5.8949
4160.2,4.9873,-3.9681
4171.9,6.0878,-3.6691
4183.6,3.8019,-5.946
4195.3,6.251,-5.3952
4207,5.7568,-7.1841
4218.8,6.8025,-9.2999
4230.5,5.7008,-6.5177
4242.2,6.5148,-7.6289
4253.9,7.7687,-8.1188
4265.6,6.3594,-4.1765
4277.3,9.2503,-6.559
4289.1,9.5697,-10.303
4300.8,9.0087,-7.9697
4312.5,6.6013,-6.9298
4324.2,6.7172,-8.6628
4335.9,8.5767,-8.0079
4347.7,10.603,-9.0876
4359.4,6.4361,-8.9452
4371.1,6.3015,-6.0481
4382.8,9.371,-4.1119
4394.5,9.8112,-6.5975
4406.3,8.2593,-10.71
4418,5.9508,-6.5297
4429.7,3.8432,-3.9339
4441.4,3.9188,-7.6797
4453.1,9.0887,-9.2858
4464.8,10.506,-9.6253
4476.6,9.1622,-11.041
4488.3,10.469,-9.5077
4500,9.8685,-5.7041
4511.7,8.9025,-7.0136
4523.4,8.3169,-5.5021
4535.2,7.7005,-6.0145
4546.9,5.5366,-9.6817
4558.6,5.7934,-8.4007
4570.3,6.272,-5.8334
4582,4.0001,-6.0444
4593.8,5.7465,-8.6208
4605.5,8.4675,-7.8673
4617.2,8.1016,-6.9145
4628.9,5.681,-6.9421
4640.6,6.898,-7.5824
4652.3,7.7496,-11.037
4664.1,7.8347,-7.0119
4675.8,4.9834,-4.8973
4687.5,5.7873,-5.5098
4699.2,7.2556,-6.9442
4710.9,5.7135,-7.3363
4722.7,5.3039,-6.6228
4734.4,6.5051,-4.6607
4746.1,6.7512,-5.2759
4757.8,3.7063,-7.2599
4769.5,6.6928,-6.6123
4781.3,10.248,-8.5276
4793,11.165,-9.8464
4804.7,8.2169,-8.5392
4816.4,9.2107,-4.5527
4828.1,8.0529,-6.5683
4839.8,7.1796,-7.3441
4851.6,6.0891,-10.007
4863.3,8.1845,-6.8019
4875,8.424,-8.1547
4886.7,9.3868,-8.172
4898.4,8.6005,-7.4608
4910.2,4.865,-7.5508
4921.9,5.1877,-7.8377
4933.6,8.8224,-8.1599
4945.3,11.238,-10.115
4957,8.8305,-9.7249
4968.8,9.1459,-6.9099
4980.5,9.8665,-5.4465
4992.2,6.7386,-5.0034
5003.9,4.4567,-5.9293
5015.6,7.3374,-7.9434
5027.3,7.1279,-8.522
5039.1,5.3318,-6.3609
5050.8,4.4009,-6.8541
5062.5,6.5217,-7.4822
5074.2,7.741,-7.2068
5085.9,9.9613,-10.427
5097.7,8.6761,-9.3468
5109.4,6.5007,-8.8908
5121.1,7.3138,-8.0515
5132.8,7.7519,-7.6022
5144.5,5.4273,-9.8516
5156.3,5.1503,-10.023
5168,8.9002,-12.417
5179.7,9.723,-9.1492
5191.4,10.44,-7.0207
5203.1,10.363,-7.6866
5214.8,7.9706,-6.2465
5226.6,9.3698,-5.4681
5238.3,9.4865,-5.2598
5250,6.8525,-6.3753
5261.7,8.3193,-6.2898
5273.4,6.125,-6.2247
5285.2,6.3834,-9.8012
5296.9,3.6466,-7.5415
5308.6,6.5292,-5.8629
5320.3,7.288,-6.7637
5332,4.4761,-7.7837
5343.8,6.3096,-7.2338
5355.5,8.253,-7.2533
5367.2,7.1757,-7.326
5378.9,6.8618,-8.8001
5390.6,7.0039,-9.3571
5402.3,7.7323,-8.9818
5414.1,7.2008,-10.891
5425.8,5.0087,-10.688
5437.5,3.6977,-10.173
5449.2,5.2202,-9.9455
5460.9,5.4661,-8.3591
5472.7,7.1971,-9.8161
5484.4,7.3073,-10.322
5496.1,5.6256,-10.006
5507.8,6.4311,-8.4483
5519.5,7.2268,-7.6044
5531.3,8.6431,-8.4833
5543,8.6312,-9.6359
5554.7,7.2262,-10.515
5566.4,5.3457,-8.5
5578.1,7.2938,-8.3021
5589.8,8.2242,-9.0826
5601.6,7.9478,-9.7399
5613.3,8.7118,-9.7552
5625,6.407,-9.2829
5636.7,6.2007,-11.03
5648.4,6.2663,-11.702
5660.2,6.747,-12.507
5671.9,6.234,-10.116
5683.6,5.3959,-8.9847
5695.3,6.2899,-13.222
5707,8.6826,-9.9943
5718.8,9.0412,-8.761
5730.5,8.659,-8.7825
5742.2,7.3031,-8.0532
5753.9,6.6131,-8.1993
5765.6,4.7937,-7.3623
5777.3,3.2369,-8.1316
5789.1,5.7068,-8.7431
5800.8,6.9918,-7.8392
5812.5,7.047,-8.7863
5824.2,7.0116,-8.6674
5835.9,7.2846,-9.3581
5847.7,5.6507,-10.406
5859.4,4.0002,-8.3786
5871.1,4.0268,-10.094
5882.8,2.7685,-8.8909
5894.5,0.46553,-7.9116
5906.3,1.5468,-8.4226
5918,4.1599,-8.8678
5929.7,2.6994,-8.8219
5941.4,2.1343,-8.1826
5953.1,6.0769,-9.963
5964.8,6.4707,-8.9537
5976.6,4.0877,-7.8176
5988.3,3.6843,-7.3281
6000,2.0885,-6.7738
6011.7,2.7019,-6.7827
6023.4,4.096,-7.5478
6035.2,2.8146,-11.307
6046.9,4.3711,-9.7482
