FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.1681,-62.619
23.438,16.201,-55.646
35.156,17.539,-41.588
46.875,21.995,-28.128
58.594,21.812,-26.265
70.313,20.03,-30.378
82.031,19.782,-30.047
93.75,23.456,-25.39
105.47,22.016,-21.41
117.19,19.36,-19.363
128.91,17.573,-17.234
140.63,21.154,-12.59
152.34,20.234,-9.4774
164.06,18.714,-13.252
175.78,18.954,-16.21
187.5,19.594,-18.566
199.22,19.037,-17.518
210.94,16.744,-18.216
222.66,14.18,-18.098
234.38,15.789,-17.01
246.09,17.95,-18.32
257.81,15.574,-17.938
269.53,16.43,-18.245
281.25,17.392,-19.63
292.97,13.709,-15.827
304.69,12.764,-14.536
316.41,15.436,-14.312
328.13,13.931,-14.496
339.84,14.931,-13.438
351.56,15.558,-15.157
363.28,14.696,-13.135
375,15.424,-13.299
386.72,15.214,-14.624
398.44,16.75,-13.976
410.16,15.896,-13.863
421.88,15.599,-14.56
433.59,15.945,-12.812
445.31,16.488,-10.545
457.03,14.545,-10.736
468.75,15.449,-13.936
480.47,15.036,-15.658
492.19,13.93,-13.468
503.91,14.353,-12.854
515.63,13.866,-12.046
527.34,12.528,-11.01
539.06,13.288,-11.258
550.78,17.469,-11.302
562.5,19.819,-9.7963
574.22,18.188,-10.607
585.94,17.516,-10.295
597.66,15.272,-7.1773
609.38,17.125,-8.3639
621.09,22.456,-8.0157
632.81,21.697,-9.1896
644.53,17.416,-12.533
656.25,15.427,-11.67
667.97,17.736,-11.556
679.69,18.068,-13.08
691.41,16.994,-9.7721
703.13,16.337,-8.5439
714.84,13.073,-11.048
726.56,15.474,-7.7875
738.28,13.413,-6.0106
750,14.602,-5.7484
761.72,10.548,-6.96
773.44,13.888,-9.4642
785.16,14.322,-14.635
796.88,11.015,-7.1699
808.59,16.782,-7.932
820.31,17.378,-10.752
832.03,14.19,-10.199
843.75,13.392,-12.176
855.47,15.13,-9.3085
867.19,13.535,-9.0858
878.91,9.4997,-8.0455
890.63,10.636,-6.8953
902.34,14.489,-8.4656
914.06,16.019,-9.2906
925.78,16.89,-7.7362
937.5,13.82,-7.5698
949.22,13.915,-7.0465
960.94,14.248,-9.201
972.66,16.076,-7.61
984.38,14.174,-9.1837
996.09,15.454,-7.4985
1007.8,14.874,-8.5904
1019.5,13.925,-8.3221
1031.3,12.988,-10.212
1043,14.619,-11.069
1054.7,13.922,-7.428
1066.4,13.063,-7.5754
1078.1,17.001,-8.4963
1089.8,17.055,-7.9531
1101.6,15.592,-4.6133
1113.3,17.507,-5.5329
1125,16.908,-6.4278
1136.7,18.379,-5.4308
1148.4,15.192,-6.7343
1160.2,12.434,-6.6874
1171.9,14.399,-7.7979
1183.6,12.004,-9.0142
1195.3,13.099,-8.3034
1207,15.725,-5.3494
1218.8,16.174,-5.7562
1230.5,12.515,-5.9021
1242.2,12.696,-5.9724
1253.9,11.908,-8.1609
1265.6,9.896,-7.2776
1277.3,11.487,-7.003
1289.1,13.249,-5.8313
1300.8,12.33,-7.8884
1312.5,15.009,-7.9956
1324.2,13.753,-9.9339
1335.9,13.816,-7.178
1347.7,14.547,-7.9965
1359.4,17.403,-7.7638
1371.1,15.777,-9.2121
1382.8,18.287,-7.3749
1394.5,18.116,-5.8656
1406.3,14.358,-7.8352
1418,14.714,-9.7699
1429.7,15.398,-7.4767
1441.4,15.446,-7.9663
1453.1,15.038,-8.9045
1464.8,17.039,-8.3759
1476.6,13.472,-7.7624
1488.3,13.376,-6.8965
1500,13.67,-6.0181
1511.7,13.609,-8.0189
1523.4,11.985,-10.767
1535.2,13.151,-7.9714
1546.9,14.248,-8.5484
1558.6,15.677,-6.7445
1570.3,15.036,-4.031
1582,9.6271,-5.0163
1593.8,12.381,-10.54
1605.5,13.475,-8.818
1617.2,12.319,-6.4856
1628.9,9.8834,-7.3143
1640.6,13.824,-8.0951
1652.3,13.639,-5.2148
1664.1,13.843,-5.2389
1675.8,16.082,-7.7824
1687.5,12.594,-8.2622
1699.2,14.501,-6.3579
1710.9,14.996,-5.6636
1722.7,14.037,-6.6659
1734.4,14.581,-6.81
1746.1,11.379,-6.1307
1757.8,10.968,-7.5741
1769.5,13.75,-6.9332
1781.3,14.574,-5.7153
1793,14.732,-4.7662
1804.7,18.966,-7.9038
1816.4,21.536,-6.7394
1828.1,16.355,-8.0006
1839.8,18.724,-4.0062
1851.6,16.278,-4.5352
1863.3,15.498,-8.1737
1875,15.541,-6.2368
1886.7,14.554,-5.5081
1898.4,16.119,-4.7632
1910.2,18.595,-5.2278
1921.9,18.686,-7.839
1933.6,19.293,-9.7207
1945.3,22.752,-7.4858
1957,28.312,-5.2667
1968.8,37.164,-6.1141
1980.5,52.227,-8.7687
1992.2,70.231,-7.5854
2003.9,72.171,-8.2527
2015.6,61.304,-9.4057
2027.3,41.287,-9.5216
2039.1,31.089,-9.0406
2050.8,24.217,-8.1961
2062.5,18.976,-6.3518
2074.2,14.797,-6.4492
2085.9,13.41,-5.1409
2097.7,11.881,-5.2558
2109.4,10.72,-6.7065
2121.1,12.282,-7.3703
2132.8,9.2215,-7.9026
2144.5,10.105,-7.6665
2156.3,11.451,-6.6431
2168,13.583,-6.5047
2179.7,14.206,-6.0492
2191.4,14.217,-8.4926
2203.1,15.428,-6.9028
2214.8,14.809,-5.0334
2226.6,12.072,-6.0101
2238.3,12.387,-6.7384
2250,13.462,-5.4588
2261.7,10.024,-7.2763
2273.4,10.212,-6.6398
2285.2,12.718,-9.6013
2296.9,14.86,-11.311
2308.6,14.27,-8.6931
2320.3,12.649,-8.8972
2332,11.435,-7.9547
2343.8,12.09,-7.2804
2355.5,10.252,-4.9807
2367.2,10.3,-6.4809
2378.9,11.584,-7.4957
2390.6,14.987,-5.5153
2402.3,16.788,-6.853
2414.1,15.287,-6.3939
2425.8,15.168,-6.9896
2437.5,15.031,-7.4851
2449.2,14.292,-7.1183
2460.9,12.332,-7.9658
2472.7,13.368,-6.6401
2484.4,11.276,-7.5113
2496.1,10.114,-5.812
2507.8,11.497,-4.9928
2519.5,11.223,-5.0814
2531.3,12.649,-7.7017
2543,16.091,-9.3253
