FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.732,-23.301
23.438,0.49489,-2.8669
35.156,-0.54788,-1.5727
46.875,1.3155,-4.8184
58.594,3.17,-1.3067
70.313,5.5056,6.6218
82.031,4.4869,8.3694
93.75,10.471,9.2441
105.47,11.951,10.732
117.19,5.9604,7.7041
128.91,7.9958,8.3584
140.63,11.52,10.41
152.34,6.1149,7.7849
164.06,6.1308,8.888
175.78,8.0797,9.137
187.5,12.799,11.719
199.22,13.398,12.245
210.94,9.6293,11.633
222.66,10.147,11.674
234.38,9.7175,7.5956
246.09,8.7529,5.2363
257.81,8.5979,6.3787
269.53,7.7785,6.5058
281.25,9.7943,9.9662
292.97,9.9482,10.195
304.69,9.5905,8.8728
316.41,10.329,9.1906
328.13,11.377,8.2286
339.84,10.966,6.0379
351.56,11.704,7.7924
363.28,13.786,10.69
375,16.315,14.137
386.72,16.167,13.843
398.44,14.027,11.529
410.16,11.431,8.9974
421.88,11.427,5.698
433.59,8.3116,7.977
445.31,9.6035,11.255
457.03,14.995,15.195
468.75,16.043,15.06
480.47,15.963,13.384
492.19,14.486,12.815
503.91,14.584,13.143
515.63,14.838,10.979
527.34,13.21,8.3583
539.06,13.273,9.7642
550.78,15.451,10.882
562.5,17.41,11.978
574.22,16.404,13.288
585.94,13.662,13
597.66,12.536,12.82
609.38,10.063,10.747
621.09,6.015,7.1999
632.81,8.2196,6.2296
644.53,12.293,8.1891
656.25,12.936,9.0997
667.97,13.802,10.809
679.69,14.64,11.294
691.41,13.66,10.152
703.13,12.008,9.2977
714.84,10.365,10.378
726.56,9.9996,10.811
738.28,8.0189,9.6394
750,8.0087,7.4445
761.72,6.9504,5.1498
773.44,5.0645,5.3723
785.16,6.4072,4.9044
796.88,6.2031,6.6621
808.59,6.5725,9.3619
820.31,7.8236,8.5608
832.03,11.071,10.104
843.75,14.309,13.615
855.47,16.342,13.64
867.19,15.507,12.049
878.91,12.836,10.924
890.63,12.164,11.621
902.34,11.942,12.376
914.06,13.059,10.991
925.78,13.89,8.1995
937.5,14.379,6.33
949.22,15.558,6.2637
960.94,15.906,9.3205
972.66,15.777,9.0539
984.38,14.854,10.435
996.09,12.778,11.96
1007.8,10.135,8.9109
1019.5,7.8586,7.0318
1031.3,8.1296,6.4271
1043,9.3965,6.4617
1054.7,10.405,0.97568
1066.4,11.447,3.7781
1078.1,11.605,3.7677
1089.8,13.296,5.9204
1101.6,13.64,6.9587
1113.3,7.969,4.552
1125,5.3762,3.4361
1136.7,5.6547,5.6782
1148.4,9.461,6.4745
1160.2,6.2112,5.6892
1171.9,6.4354,3.663
1183.6,10.882,7.044
1195.3,12.651,9.2079
1207,13.802,8.1814
1218.8,14.343,5.8634
1230.5,13.855,6.6918
1242.2,13.742,9.6304
1253.9,14.445,12.637
1265.6,14.563,12.621
