FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.88,-22.786
23.438,1.1367,-2.7627
35.156,-2.0961,-3.9134
46.875,7.3305,3.0732
58.594,6.8824,4.9131
70.313,6.571,5.3286
82.031,5.8053,3.6171
93.75,7.3686,4.3347
105.47,5.9208,4.0756
117.19,3.7019,4.922
128.91,10.018,7.1749
140.63,11.336,6.824
152.34,7.5338,2.8258
164.06,3.4849,3.0542
175.78,5.8401,4.5152
187.5,10.433,8.2586
199.22,8.6462,7.8138
210.94,12.998,7.6838
222.66,26.278,8.2326
234.38,27.536,5.3539
246.09,16.004,4.3604
257.81,6.1895,3.6032
269.53,8.4851,3.5831
281.25,10.512,3.2291
292.97,6.8228,2.7722
304.69,3.9993,-0.17945
316.41,5.2875,-0.00053019
328.13,6.7935,0.46426
339.84,4.2426,1.7205
351.56,4.3034,6.1651
363.28,5.8884,7.4532
375,7.8256,8.2488
386.72,10.833,12.105
398.44,13.1,13.611
410.16,14.27,13.808
421.88,14.717,12.719
433.59,14.26,11.077
445.31,13.08,9.1105
457.03,12.405,9.9817
468.75,11.591,11.711
480.47,11.322,11.612
492.19,12.148,10.589
503.91,11.633,10.556
515.63,12.131,11.071
527.34,11.773,9.9313
539.06,10.939,8.4123
550.78,7.9847,6.7068
562.5,8.5847,6.0469
574.22,9.9825,5.8214
585.94,8.0411,6.564
597.66,9.0386,8.3041
609.38,8.3646,5.3327
621.09,8.832,4.3988
632.81,7.446,5.3222
644.53,7.7005,3.9569
656.25,10.927,5.7415
667.97,12.35,7.2449
679.69,10.398,8.443
691.41,10.325,7.7138
703.13,8.9605,6.8121
714.84,9.3981,6.2078
726.56,11.948,5.803
738.28,10.758,5.884
750,10.655,7.2609
761.72,12.841,7.0865
773.44,10.782,5.1688
785.16,5.1895,0.48042
796.88,6.0186,4.0831
808.59,7.6682,6.8043
820.31,4.7685,8.4062
832.03,9.4572,10.993
843.75,12.747,9.7657
855.47,12.575,10.212
867.19,12.262,10.667
878.91,12.443,10.862
890.63,13.315,11.592
902.34,13.154,9.1405
914.06,13.704,7.2762
925.78,11.902,5.7868
937.5,13.039,5.9166
949.22,13.788,8.7101
960.94,11.773,5.7125
972.66,10.168,4.563
984.38,7.9945,4.3876
996.09,9.0731,2.7435
1007.8,10.359,3.0025
1019.5,11.442,5.2331
1031.3,12.485,3.1052
1043,9.3031,-0.6932
1054.7,4.715,2.7787
1066.4,8.0644,4.7039
1078.1,7.1625,4.693
1089.8,8.7934,3.4509
1101.6,8.9289,3.1445
1113.3,6.7467,4.3921
1125,6.5594,5.4902
1136.7,8.6791,8.4354
1148.4,6.1618,8.054
1160.2,8.4447,6.5678
1171.9,12.3,4.1143
1183.6,11.444,6.0831
1195.3,12.037,8.3409
1207,12.904,8.0312
1218.8,10.878,5.318
1230.5,11.784,5.8223
1242.2,12.279,8.1616
1253.9,10.703,9.7642
1265.6,11.289,9.0784
1277.3,10.652,5.2285
1289.1,7.8099,3.0614
1300.8,7.026,5.1718
1312.5,8.2273,7.7647
1324.2,6.9159,8.7162
1335.9,6.174,5.6752
1347.7,8.2818,3.5705
1359.4,9.8357,5.0252
1371.1,7.5749,5.7819
1382.8,7.8235,6.1191
1394.5,8.3639,6.6859
1406.3,5.701,6.8167
1418,4.3482,3.4511
1429.7,4.4475,2.2247
1441.4,5.5043,0.4206
1453.1,7.2642,4.8585
1464.8,6.3562,2.647
1476.6,7.4043,2.5654
1488.3,8.0469,5.4364
1500,6.8166,4.9929
1511.7,7.58,5.3542
1523.4,6.6258,7.3012
1535.2,4.5963,2.8999
1546.9,5.5115,2.2054
1558.6,8.5766,4.8015
1570.3,7.6283,5.0301
1582,6.5575,4.5384
1593.8,7.8754,2.7227
1605.5,7.3294,1.0512
1617.2,6.3008,2.9062
1628.9,5.6123,4.5294
1640.6,7.1628,2.8911
1652.3,7.7685,3.9914
1664.1,5.3343,3.5156
1675.8,7.0775,5.3921
1687.5,8.233,5.3246
1699.2,7.667,4.6834
1710.9,6.2571,4.5381
1722.7,6.2926,2.5301
1734.4,6.0889,2.1771
1746.1,5.154,3.8266
1757.8,6.1884,6.5036
1769.5,5.7736,3.9168
1781.3,5.6872,3.3744
1793,6.8047,5.2206
1804.7,7.0133,4.1415
1816.4,5.5415,1.1849
1828.1,3.7215,4.0385
1839.8,4.9697,4.4563
1851.6,5.7011,3.0788
1863.3,7.4177,5.5981
1875,7.1955,7.6617
1886.7,8.0099,5.3985
1898.4,8.0145,1.6511
1910.2,9.1197,1.7775
1921.9,7.3597,1.049
1933.6,6.6547,4.1384
1945.3,7.1516,4.3924
1957,5.6784,4.0863
1968.8,7.4832,3.9094
1980.5,6.5017,3.381
1992.2,6.5176,2.2519
2003.9,6.8455,1.9725
2015.6,5.6423,2.619
2027.3,7.5936,3.3125
2039.1,10.527,2.4851
2050.8,9.7315,3.1013
2062.5,7.3569,2.1574
2074.2,5.2092,2.6171
2085.9,2.5338,4.1693
2097.7,3.4422,5.5958
2109.4,6.9022,4.0584
2121.1,6.2585,3.1876
2132.8,4.5357,2.7154
2144.5,4.7156,2.2527
2156.3,4.76,3.919
2168,7.8764,5.5732
2179.7,7.0645,6.3729
2191.4,6.0846,1.9008
2203.1,5.3935,0.897
2214.8,4.1791,3.2962
2226.6,1.3888,3.4791
2238.3,2.1532,4.0201
2250,2.4788,2.7522
2261.7,6.1252,1.4744
2273.4,9.1844,1.0136
2285.2,10.122,4.9637
2296.9,7.2638,4.2722
2308.6,6.6848,2.2745
2320.3,7.4643,3.5248
2332,6.205,3.8265
2343.8,7.253,3.1775
2355.5,7.7405,3.1251
2367.2,8.2623,7.7748
2378.9,9.8074,9.6177
2390.6,7.2683,5.4278
2402.3,6.9215,2.4134
2414.1,9.5013,-0.43671
2425.8,8.539,1.8345
2437.5,6.6806,4.3514
2449.2,6.9548,4.4689
2460.9,6.2983,2.7805
2472.7,5.2227,2.2713
2484.4,5.7306,1.4904
2496.1,6.2272,2.3429
2507.8,5.7917,3.3277
2519.5,7.936,1.987
2531.3,9.5547,-0.99864
2543,8.7853,-1.3122
2554.7,6.5531,0.44334
2566.4,5.2819,0.75457
2578.1,3.0079,0.68533
2589.8,5.6051,2.9415
2601.6,3.2391,3.0041
2613.3,5.1823,4.1993
2625,8.8013,0.51544
2636.7,9.2457,1.6224
2648.4,9.5626,5.1235
2660.2,9.8095,4.976
2671.9,9.0339,3.5296
2683.6,7.1125,1.1056
2695.3,5.1182,2.2255
2707,7.5072,4.5714
2718.8,6.684,3.6392
2730.5,5.9542,3.3993
2742.2,4.1166,4.1008
2753.9,4.9792,2.2626
2765.6,6.1121,-0.20157
2777.3,4.7881,-3.1243
2789.1,1.9769,-1.2417
2800.8,6.2355,1.9275
2812.5,7.7348,4.7577
2824.2,6.9443,2.643
2835.9,6.075,0.99318
2847.7,6.1073,3.9148
2859.4,5.5272,3.6596
2871.1,5.4613,2.3097
2882.8,4.7308,1.709
2894.5,5.1309,0.052707
2906.3,2.8209,-0.66873
2918,5.6239,-1.4195
2929.7,4.8982,-2.6878
2941.4,5.7862,-4.9149
2953.1,5.151,-0.94649
2964.8,3.4778,-3.604
2976.6,4.456,0.4133
2988.3,2.6668,2.3268
3000,2.0263,2.8422
3011.7,4.6012,2.9503
3023.4,3.5402,2.069
3035.2,1.0616,2.2215
3046.9,2.8005,-0.24315
3058.6,3.1698,-1.7237
3070.3,1.4303,-1.8429
3082,0.52112,-0.78753
3093.8,0.49606,1.029
3105.5,1.5349,1.3677
3117.2,5.7301,0.52452
3128.9,7.0982,-3.4513
3140.6,5.0783,-2.5902
3152.3,4.1958,1.9842
3164.1,3.0621,1.0256
3175.8,2.0205,-1.5543
3187.5,2.7355,0.86495
3199.2,2.5751,1.2169
3210.9,-0.0039869,-1.205
3222.7,-0.27722,-1.7346
3234.4,1.7448,-0.27297
3246.1,2.7802,-1.4442
3257.8,2.4705,-0.71427
3269.5,1.4261,-1.3366
3281.3,0.55895,1.2353
3293,1.5577,3.268
3304.7,1.8933,1.1606
3316.4,1.6564,-2.6014
3328.1,2.7318,-1.3259
3339.8,4.0717,1.5521
3351.6,2.8099,1.4781
3363.3,0.020346,-0.73212
3375,-0.20965,-4.9863
3386.7,2.4431,-1.0044
3398.4,-0.86743,-0.17711
3410.2,0.1446,0.28626
3421.9,4.5616,-0.13406
3433.6,4.27,-1.013
3445.3,0.8352,-1.4132
3457,1.8538,-0.039564
3468.8,1.0568,-0.075207
3480.5,-2.428,-0.358
3492.2,-1.9938,0.14303
3503.9,1.7594,2.724
