FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.295,-20.553
23.438,2.0373,-0.33088
35.156,4.5531,3.12
46.875,8.4374,8.6186
58.594,9.9262,8.6229
70.313,9.6603,5.9661
82.031,9.9487,8.0036
93.75,12.675,10.229
105.47,12.515,8.8245
117.19,7.6436,4.5661
128.91,10.703,10.097
140.63,12.306,11.399
152.34,7.115,7.5475
164.06,6.75,3.2604
175.78,5.9175,2.9893
187.5,8.9979,6.8427
199.22,12.331,7.6247
210.94,8.2032,6.7016
222.66,21.129,8.2944
234.38,22.974,7.2024
246.09,13.098,6.4291
257.81,5.0388,4.9323
269.53,7.1964,6.9505
281.25,6.6353,6.2003
292.97,5.4613,3.9
304.69,5.4058,5.0224
316.41,5.7635,6.1574
328.13,5.3087,3.5098
339.84,5.2211,2.8152
351.56,6.809,3.0764
363.28,8.4587,7.9288
375,11.803,8.7912
386.72,12.393,9.9403
398.44,11.277,11.42
410.16,11.01,9.5662
421.88,7.7965,7.7007
433.59,8.6391,8.9388
445.31,8.2465,9.3858
457.03,9.6299,10.918
468.75,11.125,12.935
480.47,10.962,11.436
492.19,11.047,8.5431
503.91,9.9893,7.9212
515.63,7.9266,7.2533
527.34,9.272,7.3493
539.06,8.8519,4.879
550.78,10.662,9.2946
562.5,10.274,7.9061
574.22,8.0727,8.4209
585.94,5.4607,4.1061
597.66,8.1693,7.4664
609.38,8.1637,5.6388
621.09,8.884,6.1284
632.81,9.8744,5.9232
644.53,8.697,4.3115
656.25,10.766,3.2843
667.97,11.627,6.3726
679.69,10.605,5.5905
691.41,9.928,4.7842
703.13,11.468,8.2537
714.84,10.757,8.2253
726.56,10.16,6.3819
738.28,10.499,6.6645
750,11.568,7.983
761.72,11.2,8.6214
773.44,11.156,8.3169
785.16,10.92,9.1286
796.88,7.5838,8.1555
808.59,8.1367,6.2224
820.31,10.143,9.7783
832.03,10.162,9.9321
843.75,12.126,8.2849
855.47,13.747,11.8
867.19,12.493,11.021
878.91,12.167,10.403
890.63,11.516,9.4041
902.34,8.2541,7.8284
914.06,8.9124,8.2789
925.78,10.841,5.6177
937.5,10.089,3.0984
949.22,9.9768,3.4987
960.94,12.253,5.3701
972.66,11.699,6.2871
984.38,8.8264,5.5149
996.09,10.409,4.402
1007.8,9.6648,6.4754
1019.5,8.9721,7.793
1031.3,4.9383,6.1292
1043,7.8352,4.9617
1054.7,9.8488,4.3264
1066.4,9.2631,2.3219
1078.1,8.527,4.2921
1089.8,8.8615,4.451
1101.6,9.9466,3.6761
1113.3,8.8311,3.6938
1125,9.4373,6.2706
1136.7,9.2923,8.3112
1148.4,10.038,6.2952
1160.2,7.6989,4.3707
1171.9,6.9823,4.3649
1183.6,10.362,7.2578
1195.3,11.274,9.593
1207,8.2938,7.1047
1218.8,7.8434,7.1219
1230.5,9.0463,6.6735
1242.2,8.1724,6.6936
1253.9,8.1362,7.3725
1265.6,9.8211,6.8155
1277.3,8.8354,3.215
1289.1,7.0731,5.0641
1300.8,5.4367,7.9412
1312.5,5.3383,6.8247
1324.2,7.2608,5.723
1335.9,8.6843,6.93
1347.7,9.6556,6.0144
1359.4,8.5989,3.7711
1371.1,6.4448,4.1343
1382.8,7.2634,3.9768
1394.5,7.5738,5.0438
1406.3,8.197,6.6322
1418,8.3684,8.8803
1429.7,8.9639,2.8557
1441.4,9.408,2.7099
1453.1,8.4728,0.66281
1464.8,7.7295,4.4263
1476.6,8.1135,6.3357
1488.3,9.8963,5.5131
1500,11.303,5.9791
1511.7,10.518,6.1412
1523.4,8.4327,4.3704
1535.2,10.238,5.5529
1546.9,9.5139,3.8604
1558.6,8.6316,4.3039
1570.3,8.6288,4.6108
1582,6.6564,7.0891
1593.8,5.5346,6.4867
1605.5,5.59,4.0269
1617.2,5.4153,0.56381
1628.9,7.1358,3.0754
1640.6,8.6234,3.8029
1652.3,8.1611,6.9169
1664.1,5.9507,2.6711
1675.8,5.5438,-1.505
1687.5,7.3188,1.8041
1699.2,6.6857,3.5221
1710.9,6.7326,2.6936
1722.7,8.1695,1.8708
1734.4,9.8468,4.0454
1746.1,8.9146,6.248
1757.8,5.9804,4.7257
1769.5,6.9159,1.3427
1781.3,8.2351,2.1365
1793,5.0185,1.6635
1804.7,8.2158,1.5034
1816.4,9.3758,0.76671
1828.1,6.478,4.7955
1839.8,7.0512,4.2486
1851.6,5.081,0.27815
1863.3,5.3161,1.8215
1875,7.063,2.7649
1886.7,4.4653,0.17544
1898.4,6.8276,3.1214
1910.2,8.9404,3.6664
1921.9,8.5843,5.8182
1933.6,9.7659,8.2522
1945.3,8.786,6.9294
1957,6.7793,4.8866
1968.8,7.0065,3.3626
1980.5,8.1943,3.9358
1992.2,9.4084,6.5209
2003.9,8.6858,4.8995
2015.6,3.4703,3.0137
2027.3,3.9391,3.6007
2039.1,5.2794,2.0116
2050.8,6.6941,1.9619
2062.5,6.0526,6.6172
2074.2,7.8261,6.2842
2085.9,9.9861,2.8194
2097.7,6.3834,0.58536
2109.4,6.5533,4.2611
2121.1,4.575,5.4223
2132.8,4.7938,4.3887
2144.5,5.8285,3.8298
2156.3,3.1529,3.6915
2168,5.2685,4.2281
2179.7,6.059,2.9573
2191.4,5.5079,4.4418
2203.1,6.3755,3.3429
2214.8,6.5629,1.6669
2226.6,8.3371,0.72128
2238.3,8.6368,0.45108
2250,6.7459,4.3529
2261.7,6.4478,6.3664
2273.4,6.4373,4.7399
2285.2,4.7851,1.0245
2296.9,6.0278,3.7317
2308.6,6.6912,4.804
2320.3,8.0239,4.8276
2332,8.3107,4.2575
2343.8,8.5033,2.2793
2355.5,5.7222,-1.5815
2367.2,4.2685,-0.67427
2378.9,7.163,5.1739
2390.6,7.4297,2.5049
2402.3,8.3824,3.5969
2414.1,8.4989,4.3879
2425.8,7.1301,3.3504
2437.5,7.6281,4.397
2449.2,6.469,1.8831
2460.9,7.584,-2.2241
2472.7,7.1919,0.97622
2484.4,7.1854,1.636
2496.1,6.2035,1.9004
2507.8,7.6216,1.2948
2519.5,7.9836,2.1116
2531.3,7.6241,3.8187
2543,7.1727,1.3442
2554.7,7.8918,2.0407
2566.4,8.6208,1.8925
2578.1,8.1521,3.9031
2589.8,7.1101,5.7284
2601.6,7.5843,7.4347
2613.3,5.1084,5.8983
2625,6.1637,4.3685
2636.7,7.3642,3.7595
2648.4,5.6477,4.015
2660.2,4.1195,3.4459
2671.9,6.9168,3.2348
2683.6,8.0086,4.2703
2695.3,9.3003,4.3443
2707,9.3702,3.4319
2718.8,9.7912,1.8793
2730.5,7.572,-0.76833
2742.2,4,1.5268
2753.9,3.3556,5.2519
2765.6,4.4968,7.1123
2777.3,5.2479,6.8372
2789.1,5.4155,6.0346
2800.8,3.4645,5.9315
2812.5,1.807,3.6271
2824.2,5.4335,-0.81395
2835.9,4.9593,-1.4708
2847.7,5.7692,-1.5762
2859.4,5.5006,-0.86139
2871.1,5.1429,-0.28788
2882.8,5.6726,-2.7271
2894.5,4.159,-4.2465
2906.3,4.2801,-1.2469
2918,6.0079,-0.2841
2929.7,6.6626,0.40375
2941.4,5.821,2.6721
2953.1,0.84948,0.058425
2964.8,4.5898,-3.5583
2976.6,5.1476,-3.3456
2988.3,6.4218,-3.1015
3000,4.6117,0.68273
3011.7,0.73361,-0.37697
3023.4,3.0923,0.41816
3035.2,3.4264,1.8636
3046.9,3.3028,2.7708
3058.6,4.6335,1.3095
3070.3,4.2628,-2.0104
3082,0.59868,-2.0374
3093.8,-0.34622,1.1718
3105.5,1.8481,0.57511
3117.2,2.8848,-0.79833
3128.9,2.5425,0.79014
3140.6,1.1488,-0.35751
3152.3,3.1795,-1.2321
3164.1,4.6071,0.68906
3175.8,3.2708,0.53763
3187.5,2.614,0.4903
3199.2,3.3368,2.5681
3210.9,2.5616,3.0204
3222.7,1.9696,2.4706
3234.4,-0.85661,-0.75977
3246.1,0.8833,-3.3002
3257.8,3.0406,-0.22302
3269.5,4.0564,1.8225
3281.3,1.2794,0.61786
3293,1.0452,-0.43892
3304.7,0.13771,-1.3933
3316.4,1.1481,0.78447
3328.1,1.7612,-0.096066
3339.8,-1.1599,0.49948
3351.6,0.32227,0.34181
3363.3,0.63056,-2.5659
3375,1.4559,-1.7581
3386.7,0.7884,-0.7228
3398.4,2.6694,2.159
3410.2,2.5514,-2.5189
3421.9,1.1093,0.68046
3433.6,-0.44239,0.43156
3445.3,1.3403,0.14814
3457,0.21445,0.86139
3468.8,-0.95053,0.010381
3480.5,1.4034,-1.327
3492.2,0.77162,-2.2413
3503.9,-2.8316,-1.7334
3515.6,1.2297,-0.7941
3527.3,2.5157,-1.2734
3539.1,0.60846,-1.0333
3550.8,1.331,-1.8872
3562.5,1.8317,-2.747
3574.2,-0.85051,0.071213
3585.9,-1.1269,-0.261
3597.7,0.19259,-1.3968
3609.4,-1.0913,-2.0996
3621.1,0.48992,-0.9721
3632.8,2.5124,3.6028
3644.5,0.74625,2.3144
3656.3,-1.4076,1.9236
3668,0.32948,3.1952
