FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.73,-22.263
23.438,0.85651,-2.0124
35.156,0.94816,-0.75537
46.875,5.4887,4.7149
58.594,4.9869,5.0734
70.313,4.3235,5.2805
82.031,7.0422,6.5688
93.75,10.929,8.8706
105.47,9.2521,6.735
117.19,5.8396,3.555
128.91,10.991,8.5016
140.63,13.11,8.6057
152.34,5.218,2.962
164.06,3.8288,5.1399
175.78,4.1869,6.1156
187.5,11.08,10.185
199.22,11.197,8.9052
210.94,6.287,8.0841
222.66,7.8311,7.7945
234.38,8.967,7.5418
246.09,7.0601,7.2611
257.81,7.2663,7.8093
269.53,4.5252,7.3016
281.25,5.1468,1.2057
292.97,5.2748,6.2014
304.69,5.1958,7.2068
316.41,1.4451,3.8158
328.13,3.1929,3.5737
339.84,4.9278,4.3337
351.56,5.908,5.8446
363.28,6.5133,7.5735
375,5.2747,4.5098
386.72,6.8646,6.8129
398.44,6.1092,6.1766
410.16,7.2737,3.8063
421.88,8.1164,5.865
433.59,5.0529,5.0753
445.31,5.6117,2.0695
457.03,6.7839,3.7057
468.75,6.5109,5.1047
480.47,2.7018,6.3592
492.19,0.72456,1.0932
503.91,2.2911,5.9293
515.63,5.6505,9.2736
527.34,5.3279,8.6349
539.06,5.1477,4.725
550.78,5.9951,5.2236
562.5,8.0498,7.5731
574.22,8.4555,9.6311
585.94,9.6597,9.5949
597.66,6.2687,4.5166
609.38,5.8683,5.8647
621.09,5.4937,6.4839
632.81,4.6264,5.4295
644.53,5.5254,3.4418
656.25,2.1724,4.9396
667.97,4.9882,3.3846
679.69,10.216,3.7695
691.41,11.175,5.257
703.13,6.4608,6.2605
714.84,3.279,6.5551
726.56,1.943,3.909
738.28,4.0939,4.6036
750,4.0729,3.0054
761.72,5.7844,6.5984
773.44,4.203,6.8702
785.16,4.5448,3.4937
796.88,4.5008,5.2844
808.59,6.9699,5.2324
820.31,5.6199,2.2019
832.03,1.973,3.0364
843.75,3.3164,4.6131
855.47,6.7071,5.6541
867.19,7.8058,4.7768
878.91,5.5794,5.0248
890.63,6.1136,3.9463
902.34,7.3283,3.853
914.06,6.7067,5.099
925.78,5.2685,3.7121
937.5,2.9821,3.6123
949.22,0.8045,4.0847
960.94,4.452,3.5045
972.66,4.2845,2.3183
984.38,3.5039,6.9877
996.09,6.5199,7.0514
1007.8,3.5431,6.1101
1019.5,0.17098,6.6439
1031.3,2.8293,5.5149
1043,4.4141,5.7469
1054.7,3.4378,3.5223
1066.4,3.5691,2.8412
1078.1,5.0424,3.2479
1089.8,4.4155,4.2842
1101.6,2.2106,4.9514
1113.3,4.1881,4.1505
1125,6.0514,6.3365
1136.7,3.9325,4.2737
1148.4,4.5314,2.2979
1160.2,3.5292,0.54633
1171.9,2.2326,2.3684
1183.6,5.3707,4.6018
1195.3,5.9909,5.5421
1207,6.6314,7.9016
1218.8,6.285,9.484
1230.5,3.0671,6.8698
1242.2,4.283,5.9336
1253.9,3.3653,3.8004
1265.6,-0.12736,4.2246
1277.3,1.8243,3.4011
1289.1,4.5181,4.8549
1300.8,2.1299,4.1985
1312.5,2.0938,4.1437
1324.2,2.951,0.79917
1335.9,2.39,-1.6789
1347.7,3.0228,0.56171
1359.4,2.3961,1.0925
1371.1,-0.31397,-0.54427
1382.8,0.69823,3.1971
1394.5,2.2926,5.805
1406.3,1.1843,6.3743
1418,2.1301,2.2719
1429.7,-0.40722,3.6281
1441.4,4.2147,5.4301
1453.1,5.7162,3.517
1464.8,3.5638,3.3932
1476.6,0.5079,5.285
1488.3,2.7417,5.0349
1500,3.9689,4.8775
1511.7,3.0057,2.9141
1523.4,1.5944,2.5066
1535.2,3.7236,0.82578
1546.9,6.3299,0.03949
1558.6,3.7622,3.4953
1570.3,4.1438,4.0324
1582,6.7396,2.682
1593.8,5.0928,3.683
1605.5,5.0379,1.6067
1617.2,7.309,5.1761
1628.9,6.6463,6.5306
1640.6,5.9466,4.9273
1652.3,7.1531,4.696
1664.1,3.3253,4.942
1675.8,2.8456,4.7483
1687.5,4.6875,5.3673
1699.2,2.8592,2.7971
1710.9,3.4248,1.6639
1722.7,4.456,5.2191
1734.4,3.8382,4.1155
1746.1,2.7052,2.8297
1757.8,2.3854,3.5505
1769.5,1.6332,1.4892
1781.3,2.8127,-0.2241
1793,5.1381,1.7939
1804.7,5.5409,2.4388
1816.4,3.4573,1.7094
1828.1,1.0676,3.9452
1839.8,3.2105,2.314
1851.6,4.3667,1.8624
1863.3,3.4632,5.2012
1875,0.2631,4.8806
1886.7,0.26421,2.2955
1898.4,5.9848,1.238
1910.2,6.4094,1.1954
1921.9,2.9368,4.7893
1933.6,4.5856,7.5945
1945.3,4.7041,7.4625
1957,4.2092,6.0394
1968.8,3.982,4.1929
1980.5,2.6027,5.5542
1992.2,3.4133,5.492
2003.9,6.4031,4.7211
2015.6,5.76,3.8767
2027.3,3.6568,4.3834
2039.1,2.6255,3.6088
2050.8,5.1399,2.5366
2062.5,6.3714,3.6566
2074.2,4.6257,2.8055
2085.9,4.2837,3.3651
2097.7,5.5753,3.8054
2109.4,3.2017,3.8916
2121.1,3.8407,6.1209
2132.8,1.1797,6.1334
2144.5,2.6916,1.5202
2156.3,2.2666,4.8085
2168,2.8292,3.9077
2179.7,3.824,2.6875
2191.4,1.1038,4.4384
2203.1,3.777,3.251
2214.8,3.3275,0.72232
2226.6,-0.13477,1.5159
2238.3,-0.21133,1.4772
2250,1.7333,4.0557
2261.7,2.8618,5.5898
2273.4,5.2033,2.0078
2285.2,6.5983,-0.12284
2296.9,6.9594,2.9363
2308.6,6.8441,4.846
2320.3,6.5144,0.93475
2332,3.1971,4.0854
