FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.995,-24.382
23.438,-1.1243,-4.7802
35.156,0.47061,-1.4001
46.875,4.6203,2.1561
58.594,1.7051,-0.48797
70.313,8.9021,8.0473
82.031,10.201,7.5244
93.75,13.552,10.297
105.47,12.982,9.8912
117.19,4.309,4.2586
128.91,9.9289,8.4615
140.63,10.831,8.9711
152.34,7.2634,7.1633
164.06,6.1462,6.1037
175.78,6.634,7.8148
187.5,9.9777,8.745
199.22,11.565,10.978
210.94,3.9608,7.4496
222.66,4.858,4.5914
234.38,6.1948,4.655
246.09,5.1614,3.0599
257.81,6.0282,0.72468
269.53,5.2392,2.89
281.25,1.4003,5.4898
292.97,5.4287,6.2491
304.69,5.4725,6.9865
316.41,4.6399,6.0869
328.13,6.3914,3.1661
339.84,5.201,7.7285
351.56,5.5358,8.5394
363.28,6.2575,5.6101
375,5.5249,1.6091
386.72,3.5351,3.0449
398.44,5.3768,5.1141
410.16,7.3391,3.8414
421.88,8.8593,3.5586
433.59,8.1256,5.9964
445.31,3.1294,6.5143
457.03,8.4452,5.1107
468.75,8.8177,3.845
480.47,1.6156,4.2146
492.19,5.713,4.4896
503.91,6.3813,9.8175
515.63,3.4007,7.0749
527.34,4.1885,6.2312
539.06,7.1182,6.6711
550.78,7.8783,5.1439
562.5,10.702,5.6431
574.22,7.6233,6.3091
585.94,4.4156,5.1151
597.66,7.4012,5.1838
609.38,8.7574,5.9554
621.09,3.7487,3.3617
632.81,2.5716,3.7355
644.53,3.6176,4.3309
656.25,3.1304,1.135
667.97,4.3764,1.7304
679.69,7.6801,3.4863
691.41,8.6277,4.4497
703.13,6.8828,5.3128
714.84,3.7457,6.0697
726.56,2.5581,5.5715
738.28,5.1625,4.723
750,6.7337,5.8269
761.72,4.7645,5.9104
773.44,4.0351,6.4433
785.16,4.1912,2.7617
796.88,4.5677,4.181
808.59,4.2079,4.2052
820.31,0.89689,3.2538
832.03,1.8315,3.0886
843.75,5.2213,0.50981
855.47,6.0019,1.0993
867.19,3.1892,3.5685
878.91,5.2462,4.0334
890.63,7.4881,5.8166
902.34,6.0241,6.4935
914.06,4.8031,6.0236
925.78,5.0191,5.0406
937.5,2.7499,5.6587
949.22,4.0662,5.3921
960.94,4.9493,2.7876
972.66,5.3809,3.8653
984.38,5.6535,5.8874
996.09,4.0166,4.3834
1007.8,2.923,2.5194
1019.5,3.4067,6.1727
1031.3,2.8054,5.7445
1043,6.8961,2.6566
1054.7,3.4682,3.8591
1066.4,2.8838,6.6681
1078.1,5.6101,6.6165
1089.8,6.502,5.0203
1101.6,6.7006,7.1686
1113.3,6.1549,6.7877
1125,7.1009,7.078
1136.7,7.2699,3.7583
1148.4,8.7524,2.1314
1160.2,6.7862,1.1748
1171.9,5.4487,0.87556
1183.6,1.2102,3.1164
1195.3,2.0926,4.5994
1207,5.1084,7.3933
1218.8,4.5224,6.9605
1230.5,4.5527,4.4369
1242.2,4.9702,1.2859
1253.9,3.1279,2.3466
1265.6,1.9378,2.6635
1277.3,1.0266,3.1233
1289.1,4.8675,3.2869
1300.8,6.9192,2.5698
1312.5,5.0934,4.0731
1324.2,5.0829,0.97773
1335.9,2.6833,3.1021
1347.7,-1.1251,4.435
1359.4,-0.42454,3.5775
1371.1,1.6947,-0.3024
1382.8,2.7329,1.7578
1394.5,3.5337,1.9309
1406.3,6.0501,1.1776
1418,3.5672,3.2733
1429.7,3.0051,2.7228
1441.4,5.1535,5.6417
1453.1,4.3017,5.8806
1464.8,1.8975,1.6196
1476.6,0.67668,0.67511
1488.3,0.91097,3.8238
1500,4.9344,2.1935
1511.7,4.7603,2.0367
1523.4,0.7312,1.1552
1535.2,2.6095,2.2373
1546.9,6.0751,3.2015
1558.6,5.623,2.1688
1570.3,4.6341,3.7531
1582,4.4638,7.6306
1593.8,1.203,2.771
1605.5,4.8009,5.6733
1617.2,8.3133,5.0008
1628.9,6.3174,3.38
1640.6,2.6314,6.4881
1652.3,4.9914,5.9062
1664.1,5.5933,3.652
1675.8,3.6081,3.5693
1687.5,4.3983,2.3942
1699.2,4.1762,1.6126
1710.9,4.7796,2.3617
1722.7,5.6494,0.2491
1734.4,4.9894,6.532
1746.1,2.7739,7.3021
1757.8,3.8418,4.1984
1769.5,2.6008,1.9581
1781.3,2.2399,1.163
1793,4.0526,5.7092
1804.7,2.8714,4.6773
1816.4,4.474,0.16686
1828.1,5.1472,0.89358
1839.8,3.8732,3.1831
1851.6,5.2024,3.4506
1863.3,3.5709,1.7972
1875,1.4787,3.1857
1886.7,2.3005,4.1632
1898.4,1.8566,2.5389
1910.2,5.0525,2.7745
1921.9,7.7563,6.2189
1933.6,7.2735,3.2791
1945.3,4.436,2.1661
1957,3.7426,1.6202
1968.8,2.1746,0.97127
1980.5,4.6107,3.3646
1992.2,6.7341,3.8009
2003.9,5.4292,3.8441
2015.6,4.1272,3.9444
2027.3,3.9455,7.0116
2039.1,5.9215,5.5045
2050.8,6.5309,4.5714
2062.5,6.4627,3.8982
2074.2,6.7416,1.8242
2085.9,6.5054,2.1352
2097.7,3.5678,4.6223
2109.4,3.6207,7.1492
2121.1,1.7628,2.5397
2132.8,0.67618,2.6189
2144.5,0.8411,4.6614
2156.3,1.0923,1.7666
2168,3.2992,4.4576
2179.7,6.7764,3.5274
2191.4,6.6921,2.7987
2203.1,2.5096,-0.6573
2214.8,-0.85757,0.59709
2226.6,0.025487,2.6145
2238.3,-1.4183,2.7952
2250,-2.0755,2.217
2261.7,1.8804,2.1391
2273.4,0.75447,1.9705
2285.2,0.70731,3.1079
2296.9,3.0209,2.3167
2308.6,7.4094,1.0274
2320.3,7.7007,3.9628
2332,5.0525,2.3732
2343.8,4.2099,1.769
2355.5,1.5867,5.6427
2367.2,1.8456,1.5512
2378.9,2.7378,2.8604
2390.6,-0.40313,4.2956
2402.3,3.233,2.4247
2414.1,3.0368,4.0345
2425.8,2.2177,3.7723
2437.5,1.2714,4.7618
2449.2,1.1606,4.0494
2460.9,1.6628,2.1551
2472.7,0.38322,3.2315
2484.4,1.0369,3.365
2496.1,3.1925,0.53379
2507.8,1.9655,3.3941
2519.5,7.3687,1.5771
2531.3,10.444,1.1853
2543,4.0513,1.713
2554.7,2.6923,0.58721
2566.4,3.5785,4.5687
2578.1,1.4976,3.6861
2589.8,-1.1303,3.7125
2601.6,-0.019962,2.4848
2613.3,1.019,1.2999
2625,1.5975,0.16047
2636.7,0.29637,-0.5857
2648.4,0.55454,-0.06016
2660.2,-1.4164,0.99318
2671.9,-2.2712,2.9225
2683.6,-2.0935,2.9389
2695.3,1.9218,-0.22272
2707,4.3759,-2.4439
2718.8,1.3817,-1.6508
2730.5,0.60333,-2.0137
2742.2,2.0905,-1.9161
2753.9,2.1966,-5.5223
2765.6,-0.59857,0.9926
2777.3,4.48,1.7585
2789.1,2.5155,0.42489
2800.8,-2.2805,2.8276
2812.5,1.833,2.6983
2824.2,3.1222,-1.4327
2835.9,4.7946,-0.35266
2847.7,3.9205,4.1684
2859.4,0.43685,2.6349
2871.1,0.42551,-1.6089
2882.8,1.7579,-1.6566
2894.5,1.569,-0.016757
2906.3,-0.82389,-1.8646
2918,-1.0503,1.265
2929.7,1.0383,-0.036446
2941.4,0.90541,0.25427
2953.1,0.7232,-0.52253
2964.8,3.3061,-0.82309
2976.6,5.0768,1.2528
2988.3,8.9487,1.1959
3000,4.0484,1.1136
3011.7,-5.5051,0.41863
3023.4,0.36159,1.2441
3035.2,2.7984,0.85184
3046.9,2.3905,0.99245
3058.6,-0.46062,1.3123
3070.3,0.48006,-0.55929
3082,-1.458,-1.0108
3093.8,-0.9102,-0.58559
3105.5,-2.5265,-1.6289
3117.2,-3.366,1.6041
3128.9,-1.1726,3.5011
3140.6,-2.5952,2.9763
3152.3,-0.62392,-0.53549
3164.1,-0.35973,-3.0238
3175.8,-1.9262,-0.36185
3187.5,-0.33182,2.8411
3199.2,1.9335,-0.17346
3210.9,0.43865,-3.1788
3222.7,-1.2179,0.41079
3234.4,2.0259,-0.094053
3246.1,2.3864,0.04181
3257.8,-1.5323,1.3693
3269.5,-0.44026,2.2561
3281.3,0.17581,-1.044
3293,1.1001,-1.0298
3304.7,1.8497,-0.55191
3316.4,0.88831,-3.3119
3328.1,-1.4209,-1.4256
3339.8,-1.5869,0.23819
3351.6,-1.7407,-0.44792
3363.3,-1.3984,-1.9613
3375,-1.2682,-1.6761
3386.7,-3.0475,-0.89412
3398.4,-0.17781,1.1081
3410.2,0.95061,-0.29967
3421.9,0.11316,-4.0944
3433.6,-0.73236,-2.514
3445.3,1.0865,0.79782
3457,0.18665,-0.51044
3468.8,-2.1354,-3.0723
3480.5,-2.4764,-2.5085
3492.2,-0.77341,-0.13571
3503.9,-1.8801,0.60821
3515.6,0.43059,0.094784
3527.3,0.052784,-0.92977
3539.1,-1.3877,-1.4352
3550.8,0.10633,-1.7617
3562.5,-2.1301,0.64658
3574.2,-3.0645,-0.16101
3585.9,-1.8726,-0.19457
3597.7,-2.5829,-3.3863
3609.4,-2.2527,-3.1832
3621.1,-1.504,-2.9414
3632.8,-3.3978,-2.2438
3644.5,-4.3531,-0.75576
3656.3,-5.0329,-3.1357
3668,-1.634,-2.996
3679.7,-2.1389,-3.9224
3691.4,-2.2666,-2.4376
3703.1,-3.0096,-0.95969
3714.8,-4.3014,-2.1814
3726.6,-3.3379,-1.4278
3738.3,-0.24887,0.46615
3750,0.18359,3.1964
3761.7,-0.11699,2.4203
3773.4,-1.0324,-2.1261
3785.2,-2.8607,-2.1774
3796.9,-0.28104,-1.7889
3808.6,-1.3091,-0.50468
3820.3,0.49343,0.52697
3832,1.6802,-0.42727
3843.8,-0.85411,-0.14891
3855.5,-3.5088,0.52076
3867.2,-1.4168,-3.2491
3878.9,-1.5067,-3.1339
3890.6,-1.8994,-1.2469
3902.3,0.44749,1.8421
3914.1,-0.048331,-3.3985
3925.8,-1.7647,-0.96261
3937.5,-0.71249,-2.9192
3949.2,-1.8015,-4.292
3960.9,-1.3783,-2.8644
3972.7,0.73453,-4.8122
3984.4,2.2826,-5.3738
3996.1,0.43982,-2.8988
4007.8,-3.8224,0.85358
4019.5,-2.4995,1.8295
4031.3,-2.2008,-1.7025
4043,-3.6554,0.19962
4054.7,-3.7395,-0.15474
4066.4,-0.91296,-1.1272
4078.1,2.4003,0.039322
4089.8,-0.47201,-0.76268
4101.6,-3.2531,-3.4985
4113.3,-1.4135,-0.96153
4125,-2.4423,-1.9402
4136.7,-7.1008,-2.0321
4148.4,-6.7871,1.5039
4160.2,-6.0427,-0.89033
4171.9,-3.4363,-0.79463
4183.6,-1.8536,-0.67858
4195.3,-1.4405,-1.949
4207,-4.5224,2.2275
4218.8,-6.3732,0.33866
4230.5,-3.9826,-3.7911
4242.2,-3.2477,-1.4591
4253.9,-3.8196,-5.0552
4265.6,-4.3692,-1.9985
4277.3,-3.5151,1.8029
4289.1,-3.4226,0.38599
4300.8,-3.7423,-3.5033
4312.5,-4.6726,-1.579
4324.2,-2.1999,-1.0757
4335.9,-1.1469,-2.3028
4347.7,-0.02243,0.59986
4359.4,-2.1324,-4.2765
4371.1,-6.678,-2.3195
4382.8,-6.5867,-0.80992
4394.5,-2.8971,-2.5572
4406.3,-4.2889,-6.9886
4418,-4.0625,-5.8784
4429.7,-5.4345,-4.3756
4441.4,-0.53952,-4.3019
4453.1,0.57173,-4.1642
4464.8,-1.9454,-5.6985
4476.6,-4.5818,-2.7379
4488.3,-6.8887,-2.162
4500,-4.167,-3.4697
4511.7,-6.6658,-2.916
4523.4,-5.7218,-3.0163
4535.2,-5.4601,-5.0486
4546.9,-4.5823,-2.6665
4558.6,-4.9532,-0.968
4570.3,-4.1989,-4.0883
4582,-1.3743,-4.0393
4593.8,-1.4561,-5.8628
4605.5,-2.2614,-7.7101
4617.2,-1.4962,-5.2927
4628.9,-4.5765,-6.1035
4640.6,-4.2281,-6.7121
4652.3,-4.847,-5.7012
4664.1,-5.5308,-3.4961
4675.8,-3.6663,-2.6598
4687.5,-2.8744,-4.9267
4699.2,-0.56368,-2.6718
4710.9,-4.0512,-2.6409
4722.7,-6.4714,-3.3394
4734.4,-3.038,-4.5962
4746.1,-1.8189,-6.0945
4757.8,-4.9563,-2.7562
4769.5,-2.1172,-6.0293
4781.3,-0.55073,-5.9073
4793,-1.557,-4.1931
4804.7,-2.3595,-3.8292
4816.4,-2.1683,-0.58544
4828.1,-4.6479,-1.9845
4839.8,-7.2833,-2.317
4851.6,-2.6805,-1.0254
4863.3,-1.2309,-6.2
4875,-4.837,-6.322
4886.7,-5.9294,-2.4902
4898.4,-4.0742,-0.85745
4910.2,-2.5716,-0.94454
4921.9,-2.5454,-4.2948
4933.6,-2.336,-7.7631
4945.3,-2.6023,-5.4532
4957,-5.1439,-4.0169
4968.8,-4.8688,-3.974
4980.5,-0.94869,-5.8942
4992.2,-1.1721,-4.2717
5003.9,-3.6034,-3.4291
5015.6,-4.4701,-4.565
5027.3,-4.1173,-4.7933
5039.1,-1.7604,-6.5829
5050.8,-0.80703,-5.0217
5062.5,-3.5045,-4.2533
5074.2,-3.1371,-3.5353
5085.9,-4.0421,-4.9216
5097.7,-2.9027,-6.0597
5109.4,-3.463,-5.3546
5121.1,-3.5437,-2.9001
5132.8,-3.4946,-2.2283
5144.5,-4.414,-3.3703
5156.3,-1.7901,-3.6257
5168,-2.3022,-2.1666
5179.7,-4.4963,-3.1675
5191.4,-2.0403,-5.6159
5203.1,-3.9221,-5.3338
5214.8,-5.7207,-4.4546
5226.6,-2.4186,-1.5497
5238.3,-2.7297,-1.9173
5250,-4.118,-5.708
5261.7,-4.6339,-5.7572
5273.4,-6.8068,-4.6983
5285.2,-5.7918,-6.7049
5296.9,-5.0997,-3.2414
5308.6,-5.0765,-3.3566
5320.3,-4.1123,-4.2316
5332,-5.9513,-4.9429
5343.8,-5.6713,-7.0031
5355.5,-2.4452,-4.8262
5367.2,-1.3027,-5.9015
5378.9,-4.6827,-7.0915
5390.6,-3.9866,-11.305
5402.3,-3.4609,-5.3837
5414.1,-3.6147,-2.81
5425.8,-4.1661,-3.9457
5437.5,-2.7523,-3.8204
5449.2,-4.6982,-3.2412
5460.9,-5.4395,-2.0414
5472.7,-6.0477,-4.307
5484.4,-6.9239,-4.6869
5496.1,-5.9998,-5.7686
5507.8,-7.7244,-4.5929
5519.5,-8.4544,-6.5968
5531.3,-5.7598,-6.1006
5543,-3.7083,-5.3728
5554.7,-2.3062,-3.9597
5566.4,-1.693,-5.9058
5578.1,-1.5873,-6.0185
5589.8,-2.9013,-5.6461
5601.6,-5.8223,-4.9306
5613.3,-6.8729,-0.81262
5625,-5.5168,-4.7068
5636.7,-2.4013,-6.0639
5648.4,-4.8869,-6.2241
5660.2,-4.9437,-5.7215
5671.9,-6.0871,-5.5133
5683.6,-3.2195,-5.651
5695.3,-2.8017,-6.2597
5707,-7.1958,-5.4974
5718.8,-6.2456,-3.0859
5730.5,-4.1855,-3.9196
5742.2,-3.3721,-6.3389
5753.9,-3.0523,-8.8902
5765.6,-4.0154,-10.123
5777.3,-3.4725,-8.5664
5789.1,-2.6462,-5.1042
5800.8,-6.337,-5.6291
5812.5,-9.6538,-7.6357
5824.2,-9.2181,-4.7436
5835.9,-8.7424,-1.9184
5847.7,-7.9441,-3.1488
5859.4,-7.8878,-4.2301
5871.1,-2.6414,-6.229
5882.8,-2.8214,-8.1448
5894.5,-5.5369,-4.7359
5906.3,-7.7676,-2.6775
5918,-8.2095,-6.2946
5929.7,-7.4558,-6.9101
5941.4,-6.9117,-5.1486
5953.1,-7.2499,-5.6602
5964.8,-5.149,-7.0066
5976.6,-7.648,-8.1029
5988.3,-6.4977,-4.6903
6000,-8.1862,-2.2688
6011.7,-6.367,-2.5199
6023.4,-6.4547,-6.4855
6035.2,-6.1855,-7.6021
6046.9,-6.6029,-9.1684
6058.6,-7.4226,-7.7997
6070.3,-6.047,-6.7337
6082,-8.3319,-4.3254
6093.8,-6.2381,-5.1475
6105.5,-6.2536,-7.8121
6117.2,-7.0028,-8.3133
6128.9,-5.4291,-5.7653
6140.6,-9.0938,-6.307
6152.3,-8.265,-8.1255
6164.1,-5.5138,-8.8248
6175.8,-3.7551,-7.0625
6187.5,-4.948,-6.7243
6199.2,-6.3149,-9.5309
6210.9,-4.6012,-6.95
6222.7,-3.487,-9.9879
6234.4,-5.2232,-6.6431
6246.1,-7.1649,-5.4621
6257.8,-6.7078,-7.7891
6269.5,-7.6722,-7.8106
6281.3,-6.3325,-7.1985
6293,-2.6917,-6.1938
6304.7,-5.0361,-4.6141
6316.4,-7.2423,-6.5944
6328.1,-5.8105,-6.7428
6339.8,-4.3596,-7.2471
6351.6,-5.581,-9.3258
6363.3,-6.6616,-5.6962
6375,-7.7885,-4.5075
6386.7,-6.524,-5.1383
6398.4,-5.211,-4.5954
6410.2,-7.3896,-3.4313
6421.9,-9.0336,-2.9677
6433.6,-5.1674,-5.8257
6445.3,-6.2228,-7.7213
6457,-11.504,-6.5051
6468.8,-7.6238,-5.1189
6480.5,-7.6742,-6.8118
6492.2,-7.5935,-7.9442
6503.9,-3.5867,-8.242
6515.6,-7.2559,-8.0572
6527.3,-6.0463,-7.2119
6539.1,-4.1492,-6.2071
6550.8,-5.6576,-8.5715
6562.5,-6.5706,-11.092
6574.2,-5.7005,-11.185
6585.9,-8.1617,-5.9342
6597.7,-5.4812,-3.6704
6609.4,-6.4937,-3.029
6621.1,-6.0361,-5.601
6632.8,-6.3236,-7.6426
6644.5,-7.0026,-11.076
6656.3,-8.3495,-10.27
6668,-8.9036,-6.2205
6679.7,-8.3884,-4.7136
6691.4,-8.7843,-6.1553
6703.1,-7.2329,-8.1017
6714.8,-7.7525,-8.9418
6726.6,-8.4512,-7.5274
6738.3,-9.8509,-5.9458
6750,-9.9074,-5.2134
6761.7,-9.4319,-6.6295
6773.4,-5.8695,-5.1957
6785.2,-6.2737,-5.7275
6796.9,-10.286,-5.8892
6808.6,-6.9756,-5.5345
6820.3,-6.5837,-7.6064
6832,-4.9968,-9.3202
6843.8,-6.0488,-9.5498
6855.5,-8.0729,-10.862
6867.2,-8.3307,-7.5778
6878.9,-11.485,-4.3427
6890.6,-6.941,-5.9562
6902.3,-6.9628,-7.1931
6914.1,-5.9267,-7.9345
6925.8,-3.1489,-9.1533
6937.5,-3.9556,-11.362
6949.2,-4.7561,-10.377
6960.9,-4.6749,-8.1537
6972.7,-5.3719,-7.2501
6984.4,-8.9549,-5.6353
6996.1,-7.9969,-5.1024
7007.8,-6.2539,-5.3979
7019.5,-7.4896,-8.5129
7031.3,-8.4598,-9.2953
7043,-5.1207,-7.2926
7054.7,-4.4871,-5.455
7066.4,-6.0348,-4.0836
7078.1,-6.8726,-7.2359
7089.8,-3.7816,-7.2794
7101.6,-5.6112,-6.7886
7113.3,-8.3717,-9.078
7125,-6.7103,-6.0109
7136.7,-8.7267,-5.9646
7148.4,-9.6292,-5.4182
7160.2,-5.8194,-6.8805
7171.9,-4.1148,-9.1227
7183.6,-8.9575,-7.7351
7195.3,-7.5738,-6.96
7207,-7.2443,-7.548
7218.8,-9.5227,-7.9558
7230.5,-7.6061,-8.6134
7242.2,-5.8997,-8.7586
7253.9,-8.8303,-7.6414
7265.6,-10.664,-8.2568
7277.3,-8.0124,-8.6561
7289.1,-7.179,-10.404
7300.8,-7.251,-8.9839
7312.5,-8.5554,-8.4461
7324.2,-11.117,-8.0825
7335.9,-10.691,-9.8147
7347.7,-9.891,-8.3924
7359.4,-8.6622,-10.399
7371.1,-7.3422,-9.4685
