FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.477,-20.717
23.438,1.8828,-0.70559
35.156,2.9723,0.094816
46.875,9.4071,6.6196
58.594,8.6813,6.077
70.313,9.249,7.9361
82.031,9.809,8.4236
93.75,10.915,8.9935
105.47,9.7344,7.663
117.19,9.5933,7.706
128.91,11.302,8.7625
140.63,11.53,7.2729
152.34,5.6551,3.1431
164.06,2.13,0.13208
175.78,2.0141,2.7839
187.5,8.4418,8.0687
199.22,10.75,10.03
210.94,7.8432,8.6916
222.66,14.949,8.684
234.38,15.978,5.7816
246.09,8.8808,4.3227
257.81,7.297,5.5799
269.53,5.6598,6.2318
281.25,5.5581,6.7104
292.97,5.0581,4.9401
304.69,7.3374,3.3554
316.41,8.1575,5.6704
328.13,8.6391,6.4756
339.84,8.9186,5.4618
351.56,9.4001,7.4524
363.28,11.634,8.8398
375,11.407,9.4283
386.72,11.899,9.3811
398.44,9.7564,8.3665
410.16,8.1865,8.2004
421.88,9.646,8.3976
433.59,12,9.4843
445.31,14.669,10.45
457.03,13.929,9.9003
468.75,12.419,10.275
480.47,10.884,9.9714
492.19,12.907,11.066
503.91,14.397,12.285
515.63,10.293,10.056
527.34,6.5849,7.0079
539.06,11.179,8.3622
550.78,13.052,10.37
562.5,12.452,11.214
574.22,9.6019,10.253
585.94,7.0249,5.8382
597.66,7.6746,5.0395
609.38,8.8919,6.21
621.09,8.388,6.6905
632.81,9.0125,6.1827
644.53,9.5914,7.0546
656.25,11.053,5.8201
667.97,11.362,2.9461
679.69,12.821,2.7647
691.41,12.186,7.7285
703.13,8.1145,7.438
714.84,7.1346,6.138
726.56,8.4758,7.0457
738.28,7.9297,7.1318
750,7.5971,6.207
761.72,8.3135,7.5426
773.44,9.7239,8.9276
785.16,6.9564,8.9434
796.88,6.3074,5.9575
808.59,7.8599,4.928
820.31,10.166,5.8518
832.03,10.217,8.5619
843.75,12.272,10.655
855.47,14.756,12.971
867.19,14.783,11.846
878.91,12.478,10.014
890.63,11.541,10.349
902.34,11.32,10.487
914.06,10.754,6.5109
925.78,7.3629,4.7224
937.5,11.975,4.3753
949.22,14.34,2.5974
960.94,14.295,6.6596
972.66,12.893,9.3825
984.38,10.975,10.428
996.09,8.7412,10.49
1007.8,6.5284,8.8002
1019.5,6.2313,8.7441
1031.3,7.9838,7.0134
1043,10.802,4.3933
1054.7,11.254,3.9077
1066.4,11.883,3.6346
1078.1,12.192,6.78
1089.8,11.516,6.2171
1101.6,8.157,4.1313
1113.3,6.4082,1.8388
1125,4.5024,3.5745
1136.7,4.8707,7.0306
1148.4,5.3924,7.5386
1160.2,8.501,5.6251
1171.9,7.6004,3.2715
1183.6,7.2236,3.5366
1195.3,11.399,9.9537
1207,13.967,10.288
1218.8,12.402,7.5535
1230.5,10.89,8.2957
1242.2,12.085,8.7144
1253.9,12.685,7.2513
1265.6,12.286,7.1831
1277.3,11.29,7.7023
1289.1,10.319,7.9152
1300.8,10.139,6.5885
1312.5,6.9656,7.0067
1324.2,8.0084,7.3998
1335.9,8.619,3.7665
1347.7,8.588,4.6827
1359.4,7.1625,5.4742
1371.1,5.3875,2.8625
1382.8,7.5511,2.38
1394.5,9.0445,2.7947
1406.3,9.077,3.1772
1418,7.7554,5.5224
1429.7,7.9345,4.6521
1441.4,9.6692,3.3657
1453.1,7.4398,6.443
1464.8,6.4137,8.3174
1476.6,7.0541,8.727
1488.3,9.2877,8.1217
1500,10.141,6.9911
1511.7,10.445,5.9438
1523.4,8.9159,6.2551
1535.2,4.3785,5.9308
1546.9,7.6478,4.7311
1558.6,8.8277,5.6565
1570.3,8.8314,5.5369
1582,6.0529,3.7309
1593.8,5.1233,4.8222
1605.5,4.8624,5.9911
1617.2,5.3446,3.5661
1628.9,7.2065,4.1855
1640.6,7.9019,4.7183
1652.3,7.0592,4.6511
1664.1,6.3345,5.5162
1675.8,6.6132,2.9669
1687.5,7.1261,0.78735
1699.2,7.1751,2.7594
1710.9,5.4833,4.2928
1722.7,3.5411,3.9096
1734.4,5.5629,6.957
1746.1,8.1815,6.8962
1757.8,7.1927,3.7829
1769.5,6.7067,2.6286
1781.3,7.9666,0.24393
1793,6.6813,3.8239
1804.7,3.8409,4.931
1816.4,4.9623,3.2289
1828.1,6.9071,1.7331
1839.8,7.7749,3.5604
1851.6,6.0187,2.7938
1863.3,7.2551,2.4669
1875,6.7134,4.3372
1886.7,4.6439,5.1615
1898.4,5.6724,6.555
1910.2,5.3189,8.2135
1921.9,5.1386,6.2919
1933.6,6.0655,4.1453
1945.3,7.9705,5.1359
1957,7.3936,5.1433
1968.8,3.4694,5.681
1980.5,3.0601,6.5513
1992.2,7.8484,6.4215
2003.9,10.299,6.5453
2015.6,8.5743,6.7333
2027.3,5.2813,5.3035
2039.1,4.6132,3.5501
2050.8,7.3676,2.3926
2062.5,9.5941,3.0881
2074.2,10.04,5.4881
2085.9,8.5063,6.5142
2097.7,6.7954,6.6863
2109.4,6.6446,5.1955
2121.1,7.5546,5.3341
2132.8,7.1283,4.5282
2144.5,6.3352,2.2512
2156.3,6.8917,4.9906
2168,5.9057,5.9167
2179.7,5.2786,4.7683
2191.4,6.9868,5.6623
2203.1,5.9499,5.146
2214.8,5.6505,3.9401
2226.6,7.7115,3.2423
2238.3,7.6591,3.523
2250,6.8154,3.996
2261.7,6.4566,3.6232
2273.4,6.6503,3.9877
2285.2,4.6878,4.9549
2296.9,6.8687,7.4935
2308.6,9.7746,6.6452
2320.3,9.3218,4.6915
2332,9.5423,3.7207
2343.8,8.6165,2.1156
2355.5,5.9504,0.96356
2367.2,6.1277,3.4746
2378.9,8.3939,6.8383
2390.6,5.9409,1.3799
2402.3,3.1089,2.9109
2414.1,6.8478,4.9097
2425.8,7.7257,6.3066
2437.5,10.269,5.681
2449.2,11.34,6.2448
2460.9,9.7148,1.5417
2472.7,8.5611,0.066933
2484.4,8.8411,0.48175
2496.1,7.2917,1.6092
2507.8,4.9915,1.1549
2519.5,5.7251,1.5409
2531.3,7.5201,1.4226
2543,7.9528,5.4021
2554.7,8.1116,6.367
2566.4,8.4732,3.6918
2578.1,8.9592,6.018
2589.8,7.3466,8.9728
2601.6,5.8114,6.1679
2613.3,8.3447,5.4743
2625,9.2923,7.2467
2636.7,5.6088,5.2118
2648.4,3.3753,3.663
2660.2,3.9893,5.0763
2671.9,5.3747,6.44
2683.6,9.1913,5.7218
2695.3,7.9794,5.2287
2707,6.6718,3.6817
2718.8,7.3437,1.333
2730.5,4.9867,1.0848
2742.2,6.3876,1.2254
2753.9,6.4753,2.5399
2765.6,3.2103,5.3819
2777.3,2.9229,6.3496
2789.1,3.1004,4.5247
2800.8,3.2236,3.2121
2812.5,3.6596,1.108
2824.2,6.6038,0.52746
2835.9,8.2221,-1.633
2847.7,4.661,1.1628
2859.4,2.9053,0.44958
2871.1,2.9938,-0.27573
2882.8,3.7196,1.2742
2894.5,1.7423,1.288
2906.3,1.186,4.3308
2918,3.6841,4.2998
2929.7,4.5349,1.0698
2941.4,5.1442,1.4244
2953.1,4.7877,1.3345
2964.8,3.9949,0.96099
2976.6,5.0966,2.3465
2988.3,5.7824,1.2628
3000,2.3838,-0.33295
3011.7,6.3833,2.631
3023.4,3.9304,2.138
3035.2,1.1672,-0.92628
3046.9,1.8142,0.24147
3058.6,4.6424,0.3821
3070.3,3.8263,-1.1237
3082,1.9975,-0.8352
3093.8,-0.76655,-0.56714
3105.5,-0.80801,-1.2918
3117.2,1.8376,-1.6628
3128.9,2.1116,-1.5935
3140.6,5.1992,-1.0713
3152.3,5.041,2.5532
3164.1,2.4211,-1.158
3175.8,1.47,-2.2925
3187.5,4.2464,0.66521
3199.2,6.1417,0.82919
3210.9,3.8036,-1.9562
3222.7,2.6121,0.47733
3234.4,1.5934,-3.7524
3246.1,0.24953,-2.0653
3257.8,1.3346,-0.40395
3269.5,2.5656,0.14148
3281.3,3.52,0.14224
3293,1.8988,-1.9849
3304.7,2.2856,-0.28585
3316.4,1.7249,0.1971
3328.1,1.5908,0.9082
3339.8,-0.89324,0.23768
3351.6,1.5448,-5.0702
3363.3,2.5811,-1.7962
3375,2.8263,-0.79841
3386.7,1.3159,-1.4816
3398.4,-0.91394,-0.26585
3410.2,-0.0029099,-0.055931
3421.9,1.7988,-1.1854
3433.6,2.677,-1.1502
3445.3,0.12765,1.0834
3457,1.3509,0.1622
3468.8,1.5056,-0.38509
3480.5,1.3957,0.27362
3492.2,1.6453,-0.46554
3503.9,1.7784,0.98357
3515.6,-0.22319,1.1143
3527.3,0.01522,-2.2595
3539.1,-0.084969,-3.431
3550.8,2.0477,-2.6135
3562.5,0.85337,-1.2677
3574.2,0.0057051,-4.2692
3585.9,2.0338,-2.7172
3597.7,2.1325,-2.5615
3609.4,2.8701,-1.4278
3621.1,2.1202,-3.4347
3632.8,0.1098,-3.5371
3644.5,0.78701,-0.36976
3656.3,2.1491,1.1794
3668,0.67412,1.111
3679.7,-1.5757,1.2589
3691.4,-2.2735,0.58387
3703.1,1.0182,-1.7292
3714.8,2.9816,-3.2884
3726.6,1.9002,0.45268
3738.3,1.077,0.77643
3750,1.0989,-1.6624
3761.7,-1.1378,-1.8384
3773.4,-0.63706,-3.7206
3785.2,-0.84413,-2.9276
3796.9,-2.0199,-3.6952
3808.6,0.31203,-0.64665
3820.3,1.4545,-2.836
3832,2.6678,-2.5185
3843.8,2.819,-1.336
3855.5,-0.72966,-2.6902
3867.2,-0.87289,-0.44488
3878.9,1.719,-0.76817
3890.6,2.3499,-1.7717
3902.3,3.5172,-1.1092
3914.1,2.025,-1.0052
3925.8,1.4344,0.94187
3937.5,1.4657,0.70134
3949.2,1.05,-0.62394
3960.9,-0.42399,-2.2738
3972.7,0.19976,-0.61664
3984.4,-0.73496,-0.52034
3996.1,-2.4525,-4.3844
4007.8,-2.2677,-4.2556
4019.5,0.76662,-4.3187
4031.3,1.9732,-2.047
4043,1.1954,-3.2073
4054.7,-1.2296,-4.9137
4066.4,-0.99958,-4.7881
4078.1,-0.91972,-2.6394
4089.8,-0.73261,-3.3502
4101.6,1.4736,-2.0677
4113.3,0.79055,-3.4916
4125,-0.058006,-2.4603
4136.7,-3.656,-3.907
4148.4,-4.2213,-5.9317
4160.2,-2.4669,-4.8327
4171.9,-2.161,-3.2592
4183.6,-3.9702,-2.6072
4195.3,-3.7659,-2.498
4207,-1.7703,-3.3903
4218.8,-2.5324,-3.0001
4230.5,-1.206,-3.1514
4242.2,-2.0962,-1.0899
4253.9,-2.1266,-0.60054
4265.6,-1.132,-2.0876
4277.3,-3.4242,-3.6003
4289.1,-2.9992,-1.7153
4300.8,-1.4271,-0.84943
4312.5,-1.2234,0.43957
4324.2,-3.0648,1.507
4335.9,-4.2536,-0.41248
4347.7,-2.9373,-1.2646
4359.4,-2.3569,-3.592
4371.1,-3.2739,-6.1919
