FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.675,-23.76
23.438,0.23844,-3.2125
35.156,-1.5683,-0.86434
46.875,3.4049,0.65243
58.594,3.6248,2.1456
70.313,3.0995,4.3263
82.031,4.6486,5.8534
93.75,11.035,6.9967
105.47,10.195,7.1796
117.19,4.4272,4.5777
128.91,11.447,8.0562
140.63,10.807,9.4006
152.34,4.6231,4.1236
164.06,2.8031,3.7669
175.78,3.8136,5.9599
187.5,10.384,9.1698
199.22,12.156,8.9818
210.94,5.8141,3.2796
222.66,11.892,6.3887
234.38,13.931,6.0249
246.09,6.8064,2.5674
257.81,3.1025,2.1827
269.53,-0.64792,1.2632
281.25,3.4646,2.0087
292.97,2.7688,0.59331
304.69,2.4621,4.449
316.41,4.9257,6.5359
328.13,4.3101,3.974
339.84,1.7552,1.8495
351.56,7.96,4.7761
363.28,7.4133,7.4401
375,4.365,5.0234
386.72,7.2291,6.6671
398.44,9.2095,7.6122
410.16,5.1343,8.1882
421.88,2.8995,4.9195
433.59,3.3393,5.4594
445.31,5.5783,5.6837
457.03,5.2195,0.83546
468.75,4.7558,4.3132
480.47,6.5752,6.3817
492.19,6.8887,6.4678
503.91,7.3161,6.5394
515.63,7.4551,6.4394
527.34,9.9063,7.5728
539.06,8.7499,8.1815
550.78,5.4237,7.99
562.5,5.6425,5.0536
574.22,4.0603,5.7122
585.94,5.5441,7.1762
597.66,6.8734,7.0769
609.38,7.6799,4.648
621.09,7.7596,6.5206
632.81,3.7649,7.3916
644.53,0.75593,5.0211
656.25,5.0783,4.5023
667.97,8.4839,5.1142
679.69,7.8517,3.2952
691.41,9.6298,6.7814
703.13,7.2381,7.4411
714.84,2.0755,4.5958
726.56,1.2346,4.9808
738.28,4.2102,3.6394
750,4.6035,3.8136
761.72,4.462,4.7965
773.44,3.022,6.9365
785.16,5.1281,5.7252
796.88,5.0565,3.8541
808.59,3.731,4.5176
820.31,4.9014,7.3556
832.03,5.7322,5.4667
843.75,5.7784,4.9702
855.47,8.759,4.882
867.19,8.6826,5.5975
878.91,5.7659,6.5427
890.63,9.2985,5.1987
902.34,8.8877,4.8407
914.06,6.2365,6.1217
925.78,5.6419,6.7451
937.5,4.8591,2.4893
949.22,3.1,5.8156
960.94,1.7096,3.765
972.66,4.9844,4.6371
984.38,2.5987,7.9643
996.09,2.0562,7.1813
1007.8,4.2237,4.7686
1019.5,2.6997,6.2632
1031.3,5.4154,7.3811
1043,6.1557,4.539
1054.7,7.0116,1.6101
1066.4,5.8382,5.5483
1078.1,3.6011,4.6646
1089.8,4.0644,5.7941
1101.6,4.2419,6.3592
1113.3,6.429,5.0908
1125,6.8684,-0.45369
1136.7,8.39,2.3549
1148.4,9.5352,0.93269
1160.2,7.3371,3.0185
1171.9,5.7671,2.5649
1183.6,4.4892,3.3585
1195.3,3.2461,4.925
1207,3.4334,4.6995
1218.8,4.6427,4.2552
1230.5,3.8989,5.219
1242.2,1.2289,3.4764
1253.9,0.99196,1.3332
1265.6,4.609,2.9283
1277.3,4.8218,4.1698
1289.1,3.6913,3.5367
1300.8,4.1991,2.2196
1312.5,5.1852,3.0952
1324.2,6.2569,0.30035
1335.9,3.852,2.7994
1347.7,3.9494,4.8361
1359.4,4.2467,4.3125
1371.1,5.6637,3.4498
1382.8,2.5379,1.8612
1394.5,1.0063,1.1607
1406.3,6.3529,4.6497
1418,6.4984,6.1875
1429.7,4.8024,5.4481
1441.4,3.9031,3.947
1453.1,5.2709,5.2929
1464.8,3.1143,4.4863
1476.6,4.357,5.859
1488.3,8.8723,4.3717
1500,7.9083,3.0147
1511.7,7.3554,4.494
1523.4,5.3759,4.0708
1535.2,7.4316,1.9196
1546.9,5.8772,4.0067
1558.6,3.4176,5.1988
1570.3,3.0223,7.2724
1582,1.299,7.7954
1593.8,5.5043,5.0312
1605.5,2.7261,2.8132
1617.2,1.59,1.0751
1628.9,6.7576,-0.29878
1640.6,6.0292,0.5205
1652.3,2.6616,2.7917
1664.1,6.0687,3.0523
1675.8,3.7703,0.84291
1687.5,1.4594,3.2465
1699.2,3.0387,2.8418
1710.9,7.6805,2.4676
1722.7,5.4244,1.2362
1734.4,3.2869,0.85634
1746.1,3.5119,3.1764
1757.8,3.2194,3.5063
1769.5,3.1891,1.7309
1781.3,3.2532,2.2847
1793,4.2453,3.511
1804.7,3.6265,1.757
1816.4,4.7609,0.4396
1828.1,3.9671,0.99493
1839.8,2.191,1.5679
1851.6,1.8868,2.8336
1863.3,3.6745,3.7356
1875,6.9346,5.1591
1886.7,6.9679,3.8866
1898.4,7.0049,3.8625
1910.2,7.1706,3.9194
1921.9,5.003,3.0799
1933.6,1.8621,2.6718
1945.3,3.3149,2.5834
1957,2.6253,2.751
1968.8,-0.13574,2.1246
1980.5,0.27746,3.1491
1992.2,5.6399,2.1246
2003.9,6.2723,3.2877
2015.6,3.6577,4.1087
2027.3,2.2944,4.139
2039.1,1.4808,3.4404
2050.8,2.1643,-0.64596
2062.5,5.1802,2.461
2074.2,4.6643,3.0262
2085.9,5.3141,3.0568
2097.7,5.5925,4.7324
2109.4,5.2858,5.6952
2121.1,3.8179,3.5883
2132.8,2.6382,2.9658
2144.5,0.90763,0.85163
2156.3,1.7101,2.1102
2168,2.7628,1.3136
2179.7,1.3169,5.1589
2191.4,-0.57913,8.6882
2203.1,0.16245,8.4629
2214.8,3.1013,2.6416
2226.6,4.6231,0.48047
2238.3,2.3185,3.7403
2250,4.1152,3.0368
2261.7,3.2694,2.5602
2273.4,1.8459,4.1713
2285.2,0.45603,-0.56579
2296.9,4.6494,2.6085
2308.6,7.5705,5.0558
2320.3,5.9693,4.7995
2332,2.3345,2.8377
2343.8,3.1071,3.4068
2355.5,1.8768,2.9618
2367.2,2.8289,0.38269
2378.9,5.3793,4.8432
2390.6,2.9077,4.7492
2402.3,4.0635,7.7
2414.1,4.0112,4.491
2425.8,5.8319,1.353
2437.5,3.2208,2.6275
2449.2,2.2837,2.6573
2460.9,2.1605,1.8207
2472.7,4.7253,1.6311
2484.4,0.5228,0.60124
2496.1,1.4154,-0.52784
2507.8,0.71153,-2.4667
2519.5,1.9202,2.626
2531.3,2.6738,3.1659
2543,1.7428,1.044
2554.7,2.3366,0.76668
2566.4,2.012,2.5561
2578.1,5.3737,0.46455
2589.8,4.9514,0.054802
2601.6,4.7778,2.2181
2613.3,5.5145,3.8854
2625,4.3643,4.0357
2636.7,2.3335,4.1331
2648.4,2.2742,2.7682
2660.2,2.558,0.49965
2671.9,3.1826,-0.14735
2683.6,4.094,2.1462
2695.3,2.3124,0.27742
2707,2.129,1.0135
2718.8,0.85611,0.99405
2730.5,0.19856,3.331
2742.2,0.47558,2.7041
2753.9,1.0081,-0.39697
2765.6,0.43437,1.33
2777.3,2.052,1.9638
2789.1,1.0402,0.48346
2800.8,-0.50659,0.63732
2812.5,1.7848,2.746
2824.2,4.1758,3.7996
2835.9,4.0363,1.6491
2847.7,-0.83276,-1.32
2859.4,2.1547,1.1211
2871.1,-0.17408,-0.017968
2882.8,2.7222,2.5681
2894.5,4.824,3.5106
2906.3,4.3618,2.1718
2918,3.1524,-0.19228
2929.7,1.7908,-0.6973
2941.4,1.9808,-1.6818
2953.1,4.6958,-3.5131
2964.8,0.65159,-0.97769
2976.6,2.968,1.7217
2988.3,5.8915,2.9846
3000,3.8675,1.0026
3011.7,1.5222,0.071576
3023.4,0.025936,1.545
3035.2,-0.2874,0.6221
3046.9,-0.013946,1.244
3058.6,2.0221,2.0561
3070.3,-0.040233,-0.50022
3082,-1.77,-1.6523
3093.8,-3.0044,-0.04423
3105.5,-1.2892,2.1903
3117.2,2.3587,0.29996
3128.9,1.7978,-0.80469
3140.6,-5.0436,2.1743
3152.3,-0.46748,-0.4601
3164.1,1.9465,0.2145
3175.8,0.45538,0.096918
3187.5,0.79862,-2.5485
3199.2,3.3071,-1.7591
3210.9,4.5726,-1.0347
3222.7,3.1383,-0.65099
3234.4,0.24401,-2.3811
3246.1,1.7697,-2.6714
3257.8,2.9875,1.8695
3269.5,-0.48934,0.50922
3281.3,-2.8376,1.4452
3293,-0.55671,-0.74083
3304.7,0.13484,-2.2705
3316.4,0.21873,-0.86939
3328.1,-1.5384,-0.50529
3339.8,-0.93363,-4.6398
3351.6,-1.5109,-2.4331
3363.3,-1.2466,-1.3891
3375,0.14853,0.47625
3386.7,0.73662,-0.13236
3398.4,-0.7593,-3.2879
3410.2,-1.8789,-3.6558
3421.9,-1.2184,-0.69491
3433.6,-2.4971,-0.47952
3445.3,-1.3071,0.61812
3457,-1.159,1.7505
3468.8,-2.973,2.2346
3480.5,-4.816,-2.2876
3492.2,-3.3967,-1.4779
3503.9,-0.81651,1.1175
3515.6,-0.073511,-1.3911
3527.3,-0.76551,-0.09304
3539.1,-1.2235,-0.89176
3550.8,-1.72,-1.1702
3562.5,-3.1974,-0.41123
3574.2,-3.846,-0.23228
3585.9,-3.3634,-0.79103
3597.7,-3.3174,-2.8341
3609.4,-1.6244,-3.6747
3621.1,0.49704,-4.6942
3632.8,0.76116,-5.109
3644.5,-2.9701,-4.8092
3656.3,-5.0635,-1.4975
3668,-3.5174,0.81231
3679.7,-1.4996,-0.00579
3691.4,-2.8426,-5.0915
3703.1,-0.44722,-3.3974
3714.8,0.87344,-1.6506
3726.6,0.92829,-1.788
3738.3,-0.21172,-4.4657
3750,-2.4535,-4.3759
3761.7,-2.9716,-0.14743
3773.4,-1.3838,0.51208
3785.2,-0.93615,0.34243
3796.9,-2.1443,-0.63957
3808.6,-2.499,-3.5066
3820.3,-4.6293,-4.7071
3832,-2.0255,-4.084
3843.8,-1.5361,-2.9216
3855.5,0.42288,-3.9476
3867.2,-0.1603,0.81389
3878.9,-1.6413,0.2656
