FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.804,-20.955
23.438,-1.1744,-1.0162
35.156,0.98497,-0.87612
46.875,4.8336,3.5314
58.594,4.2356,2.1853
70.313,9.9904,6.8542
82.031,6.9556,4.4801
93.75,14.148,9.944
105.47,15.193,11.637
117.19,8.888,7.8368
128.91,9.0191,7.9729
140.63,8.9952,7.4518
152.34,5.9307,3.2942
164.06,1.8933,1.1525
175.78,8.9846,6.3489
187.5,14.468,11.077
199.22,10.846,10.395
210.94,21.438,10.31
222.66,37.872,9.6885
234.38,39.338,7.0337
246.09,27.454,6.1178
257.81,12.224,7.5848
269.53,7.9117,1.1563
281.25,6.9558,4.7536
292.97,6.2065,6.2938
304.69,6.1085,4.5177
316.41,9.286,3.8617
328.13,9.5597,5.8607
339.84,7.768,6.8289
351.56,5.6608,6.8028
363.28,5.8036,7.1071
375,6.7269,4.5005
386.72,5.9213,4.9331
398.44,9.0803,6.6887
410.16,10.926,8.2527
421.88,11.203,8.7206
433.59,9.2135,8.3925
445.31,9.7375,8.8469
457.03,8.706,8.5282
468.75,7.4342,4.258
480.47,7.0553,5.8427
492.19,7.9121,6.5118
503.91,7.1689,6.9583
515.63,9.3783,7.3959
527.34,8.2738,6.6983
539.06,11.3,10.374
550.78,13.817,11.184
562.5,11.281,11.089
574.22,8.5318,10.183
585.94,6.7764,5.7313
597.66,6.7865,2.2302
609.38,6.3176,2.0565
621.09,6.5021,5.3553
632.81,6.6667,9.1943
644.53,7.3134,9.717
656.25,7.6434,9.0313
667.97,9.685,8.3209
679.69,9.8855,7.9351
691.41,7.8872,7.6694
703.13,5.973,6.2577
714.84,5.9302,4.373
726.56,5.5727,6.5546
738.28,7.2488,5.3263
750,11.319,7.7891
761.72,11.562,8.7595
773.44,10.957,8.5814
785.16,9.7954,6.6689
796.88,10.252,5.5044
808.59,11.306,5.9415
820.31,11.405,7.0784
832.03,7.31,5.1929
843.75,7.8666,7.7837
855.47,8.5585,8.9624
867.19,8.4218,9.105
878.91,10.615,10.612
890.63,7.8248,7.7362
902.34,8.4263,8.694
914.06,9.6315,7.6907
925.78,10.576,7.7518
937.5,11.381,8.8009
949.22,12.505,6.7311
960.94,11.799,7.6502
972.66,7.5618,9.5578
984.38,3.252,6.9289
996.09,5.9546,3.0157
1007.8,8.229,6.682
1019.5,7.461,6.6505
1031.3,5.6473,5.2712
1043,6.3639,4.0732
1054.7,5.0738,3.312
1066.4,4.3984,5.5963
1078.1,5.2427,7.1271
1089.8,4.5599,6.2546
1101.6,5.286,7.5732
1113.3,7.4895,5.6128
1125,7.1671,3.2199
1136.7,6.3269,2.3942
1148.4,5.0192,3.0751
1160.2,4.4767,4.6403
1171.9,4.8513,4.8831
1183.6,5.8037,2.2443
1195.3,5.593,0.97482
1207,8.3729,3.8157
1218.8,9.0965,6.0187
1230.5,7.7008,6.0981
1242.2,10.664,8.5187
1253.9,8.0716,8.3351
1265.6,6.5134,5.2842
1277.3,4.6446,4.7531
1289.1,6.3463,3.6436
1300.8,7.7759,0.45744
1312.5,6.0433,2.4445
1324.2,4.5947,2.0456
1335.9,5.1509,4.2817
1347.7,5.016,6.6412
1359.4,7.512,6.6472
1371.1,7.033,6.0478
1382.8,6.6827,5.2544
1394.5,6.5343,3.9748
1406.3,6.2022,2.9949
1418,4.2888,1.0951
1429.7,2.6282,3.626
1441.4,7.5246,7.1757
1453.1,7.8265,5.4839
1464.8,8.0831,5.8028
1476.6,7.4858,5.8531
1488.3,6.3041,4.7044
1500,4.5248,3.8865
1511.7,3.4308,1.7276
1523.4,5.7686,1.951
1535.2,7.7252,4.7392
1546.9,6.6756,5.104
1558.6,5.0004,1.9859
1570.3,4.2217,1.4875
1582,3.7094,3.3424
1593.8,4.7513,3.7581
1605.5,6.5917,6.4697
1617.2,4.327,6.2426
1628.9,1.9894,4.6305
1640.6,2.3321,5.3939
1652.3,2.4239,4.5699
1664.1,2.6118,1.5131
1675.8,4.9698,2.196
1687.5,6.4602,4.5609
1699.2,5.9065,2.5894
1710.9,6.3048,3.5528
1722.7,5.8362,3.7101
1734.4,4.1859,5.1457
1746.1,4.9135,5.3177
1757.8,4.8918,5.522
1769.5,5.7389,2.618
1781.3,4.5752,-0.058519
1793,2.1793,2.1694
1804.7,1.7126,1.966
1816.4,2.2927,2.6861
1828.1,3.4723,5.9153
1839.8,3.0292,6.1
1851.6,3.1828,4.5569
1863.3,4.2063,5.5617
1875,8.3079,6.1265
1886.7,10.175,6.7944
1898.4,7.0497,5.3033
1910.2,6.6491,3.0021
1921.9,5.5205,2.3182
1933.6,2.5303,-0.38727
1945.3,5.5492,1.5184
1957,7.2568,4.6458
1968.8,8.6135,7.4242
1980.5,6.4776,9.3783
1992.2,5.5212,7.8082
2003.9,8.0849,5.1877
2015.6,6.5515,4.6099
2027.3,7.0633,3.856
2039.1,8.4126,4.3568
2050.8,8.2343,5.1134
2062.5,7.6308,6.0159
2074.2,5.3881,4.8148
2085.9,3.1285,2.9151
2097.7,2.8256,0.31752
2109.4,2.6787,-0.6981
2121.1,1.7739,2.4211
2132.8,2.0112,5.6689
2144.5,2.7202,5.6575
2156.3,3.7482,4.3417
2168,4.0316,6.6769
2179.7,2.6163,4.0222
2191.4,4.1526,5.2074
2203.1,2.9586,4.3678
2214.8,5.1064,4.7222
2226.6,4.9073,4.5346
2238.3,3.8606,4.7084
2250,6.5266,3.9861
2261.7,6.5651,2.0547
2273.4,7.8063,-0.92884
2285.2,6.7593,0.32032
2296.9,1.2615,3.9683
2308.6,0.93881,2.6549
2320.3,3.0263,2.0987
2332,4.9194,3.5661
2343.8,4.7433,2.2769
2355.5,3.3774,1.2217
2367.2,6.9464,6.896
2378.9,10.793,11.466
2390.6,7.0413,7.3234
2402.3,5.8805,3.5854
2414.1,6.7434,3.527
2425.8,7.303,2.7368
2437.5,7.2664,3.7743
2449.2,5.5853,5.8461
2460.9,3.3838,4.8812
2472.7,-0.83276,3.3294
2484.4,0.43908,2.474
2496.1,2.8134,3.0651
