FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-16.983,-19.167
23.438,2.9901,1.2677
35.156,2.6571,3.0549
46.875,2.4792,4.9568
58.594,6.0224,5.9089
70.313,7.6909,4.4365
82.031,4.087,2.2104
93.75,12.252,7.3044
105.47,11.252,8.1656
117.19,4.8935,6.9864
128.91,10.24,8.3158
140.63,12.72,11.797
152.34,6.6529,8.1983
164.06,2.7803,4.2494
175.78,7.3547,6.3521
187.5,9.3892,9.2602
199.22,10.127,10.405
210.94,16.344,9.0239
222.66,31.974,9.4629
234.38,33.58,9.2988
246.09,22.059,5.3211
257.81,9.1036,1.3309
269.53,2.7319,3.3699
281.25,3.8268,2.9359
292.97,5.4271,4.476
304.69,4.4553,6.4265
316.41,3.2574,5.8369
328.13,10.847,9.4569
339.84,11.133,8.0168
351.56,6.4825,5.9272
363.28,3.9799,8.6062
375,7.9004,6.7057
386.72,12.49,9.8179
398.44,15.212,11.347
410.16,12.617,12.065
421.88,13.761,13.307
433.59,12.479,10.99
445.31,16.258,12.585
457.03,14.403,12.385
468.75,13.32,10.91
480.47,11.992,12.696
492.19,12.006,13.584
503.91,10.557,7.2756
515.63,11.347,9.371
527.34,10.837,7.0329
539.06,5.8495,5.5598
550.78,9.2548,8.4771
562.5,8.8627,3.0318
574.22,4.8072,4.1189
585.94,5.6414,6.4452
597.66,7.6879,7.592
609.38,11.688,7.0325
621.09,11.733,2.2378
632.81,8.8953,5.0496
644.53,10.675,4.4134
656.25,10.362,7.035
667.97,10.093,7.5164
679.69,10.265,5.5107
691.41,10.635,4.7574
703.13,5.3148,5.6307
714.84,3.7103,5.017
726.56,5.3851,7.3922
738.28,8.9649,8.7849
750,14.153,8.7923
761.72,13.505,7.3754
773.44,10.009,7.0082
785.16,9.3026,5.6228
796.88,11.175,7.0705
808.59,13.582,6.4146
820.31,12.385,6.2081
832.03,10.449,10.969
843.75,8.9503,13.488
855.47,12.952,11.379
867.19,12.579,11.153
878.91,14.566,11.806
890.63,13.299,10.414
902.34,13.546,11.392
914.06,12.609,8.7851
925.78,16.797,5.9319
937.5,17.513,11.294
949.22,16.14,7.0426
960.94,12.413,7.3555
972.66,8.7675,5.3787
984.38,11.145,4.1691
996.09,10.957,4.4634
1007.8,10.22,5.8518
1019.5,11.195,4.0583
1031.3,11.05,2.8013
1043,13.554,1.3623
1054.7,7.5112,5.2579
1066.4,5.7995,5.9093
1078.1,7.8861,5.7568
1089.8,3.91,5.2767
