FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.512,-27.511
23.438,-2.5342,-6.7645
35.156,0.64672,-2.646
46.875,2.7217,-0.93288
58.594,3.553,0.25248
70.313,3.9427,4.1981
82.031,9.0373,7.7579
93.75,13.882,10.895
105.47,14.438,10.999
117.19,11.319,9.6362
128.91,5.6905,6.8535
140.63,8.578,5.4038
152.34,7.973,5.5942
164.06,4.3022,5.6028
175.78,7.3212,5.783
187.5,11.979,9.5393
199.22,10.325,10.468
210.94,10.795,8.4371
222.66,23.418,8.3197
234.38,24.67,9.8891
246.09,14.773,8.1451
257.81,9.0117,5.4239
269.53,8.9899,2.4282
281.25,7.0737,4.8932
292.97,9.833,6.9538
304.69,10.4,4.5007
316.41,8.0856,2.9681
328.13,11.548,7.7312
339.84,12.009,7.9553
351.56,12.648,7.6695
363.28,9.1165,7.1093
375,9.9169,8.033
386.72,11.169,8.1362
398.44,11.571,5.9048
410.16,11.958,6.1806
421.88,9.5524,3.9881
433.59,10.641,5.2693
445.31,4.8838,4.8241
457.03,3.7247,6.5054
468.75,7.5877,7.8425
480.47,8.0656,6.3256
492.19,6.0277,4.6256
503.91,3.5814,2.3006
515.63,8.9944,3.3045
527.34,11.258,8.5551
539.06,6.4783,10.065
550.78,6.5451,6.9997
562.5,9.6827,8.6743
574.22,9.8992,9.0601
585.94,6.2282,6.0708
597.66,9.3435,5.3884
609.38,8.8288,7.679
621.09,4.912,6.6739
632.81,9.4145,9.324
644.53,8.8756,10.227
656.25,7.8462,7.7639
667.97,8.0568,5.4863
679.69,8.2158,6.8059
691.41,6.9605,7.3048
703.13,5.2487,3.8047
714.84,6.9731,2.5643
726.56,7.3147,4.9861
738.28,7.8398,6.3867
750,8.8509,3.4496
761.72,8.1021,5.8191
773.44,6.3921,5.6735
785.16,4.4001,7.8737
796.88,9.7697,8.3617
808.59,8.5921,6.9571
820.31,9.556,6.6539
832.03,6.641,4.5889
843.75,11.018,8.0466
855.47,11.319,8.2697
867.19,9.9377,4.1785
878.91,10.51,7.5675
890.63,10.871,8.3029
902.34,9.8056,6.9655
914.06,8.8393,7.1025
925.78,7.8265,4.9429
937.5,8.8105,0.57409
949.22,11.532,6.4766
960.94,9.5716,6.4921
972.66,9.621,5.0935
984.38,8.7851,5.6622
996.09,7.6643,0.79394
1007.8,4.095,2.9003
1019.5,4.8859,4.506
1031.3,7.6033,3.91
1043,8.9182,6.5938
1054.7,10.544,5.875
1066.4,12.063,7.7693
1078.1,9.6688,8.5346
1089.8,13.496,8.339
1101.6,10.519,6.0922
1113.3,11.063,7.2598
1125,9.3823,7.1058
1136.7,12.394,8.2851
1148.4,9.919,7.3124
1160.2,6.6301,4.2769
1171.9,11.256,5.2985
1183.6,8.5776,5.9626
1195.3,10.269,6.8286
1207,7.5253,4.4582
1218.8,8.9616,8.4877
1230.5,8.7768,6.4246
1242.2,9.2152,7.5758
1253.9,6.3551,5.9182
1265.6,8.9665,5.5269
1277.3,8.1506,7.2637
1289.1,8.8143,5.3548
1300.8,6.3422,4.7237
1312.5,8.7441,6.614
1324.2,8.6723,5.8702
1335.9,7.4985,3.7871
1347.7,7.0945,4.929
1359.4,5.7082,5.1156
1371.1,5.1277,6.5196
1382.8,8.5252,5.8831
1394.5,9.7752,4.4835
1406.3,9.3552,4.9371
1418,7.006,5.328
1429.7,6.2272,5.8132
1441.4,3.9247,5.8662
1453.1,7.8592,2.9531
1464.8,9.8603,4.0365
1476.6,9.3177,6.1725
1488.3,7.7876,2.1943
1500,9.5697,1.9543
1511.7,8.057,2.5918
1523.4,4.9447,3.3847
1535.2,3.5837,4.5808
1546.9,3.6635,5.132
1558.6,6.951,4.3408
1570.3,4.4161,3.5137
1582,1.7743,6.2859
1593.8,0.38704,2.7403
1605.5,3.0633,3.5368
1617.2,2.2554,3.4528
1628.9,1.8618,3.2391
1640.6,2.1017,4.947
1652.3,2.2854,3.7951
1664.1,3.5833,3.1739
1675.8,1.2167,4.8361
1687.5,4.2063,5.6114
1699.2,4.4787,6.449
1710.9,5.434,4.2713
1722.7,4.8153,1.0224
1734.4,-0.80497,3.7886
1746.1,3.4117,4.5986
1757.8,6.5043,3.4162
1769.5,4.9437,6.0302
1781.3,4.0809,2.6284
1793,4.1425,4.0152
1804.7,5.6034,2.9105
1816.4,8.8002,1.1779
1828.1,6.9789,3.6281
1839.8,6.51,3.9751
1851.6,7.1288,4.4388
1863.3,5.5199,5.5549
1875,5.2425,4.7074
1886.7,3.476,3.8981
1898.4,5.1731,5.6997
1910.2,3.5681,3.4499
1921.9,3.5103,7.8092
1933.6,4.6254,7.6669
1945.3,3.0376,7.4442
1957,4.0131,6.6811
1968.8,4.1469,2.7908
1980.5,4.122,1.8696
1992.2,2.3599,3.5874
2003.9,0.57246,2.6887
2015.6,2.5056,0.94472
2027.3,2.6057,0.38305
2039.1,3.6349,2.5914
2050.8,6.4607,3.7925
2062.5,4.3901,2.5076
2074.2,5.0024,2.6704
2085.9,6.4376,3.8783
2097.7,4.7712,5.5241
2109.4,4.1723,4.6387
2121.1,2.8761,4.5487
2132.8,3.2414,3.9978
2144.5,4.1634,1.3934
2156.3,6.6224,3.7607
