FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.342,-29.173
23.438,-5.4031,-9.0423
35.156,-4.031,-2.3417
46.875,1.6195,4.5955
58.594,2.8318,5.0066
70.313,5.8708,4.9914
82.031,8.6491,9.3127
93.75,12.265,10.287
105.47,11.451,8.647
117.19,12.091,12.102
128.91,10.084,9.6289
140.63,11.016,8.7466
152.34,7.7102,7.4535
164.06,3.8129,7.6553
175.78,6.2832,7.8489
187.5,10.788,9.8337
199.22,8.5888,10.838
210.94,8.3884,8.9001
222.66,17.207,5.4508
234.38,19.419,8.3281
246.09,11.922,7.848
257.81,5.5341,7.976
269.53,7.0059,5.751
281.25,6.468,6.5191
292.97,7.918,4.1436
304.69,8.6765,8.3009
316.41,8.0295,5.9703
328.13,8.3566,0.16957
339.84,4.7204,-0.72904
351.56,4.1753,3.2505
363.28,4.6725,5.863
375,3.811,5.8708
386.72,4.3961,1.7352
398.44,7.2243,6.7345
410.16,7.6383,5.52
421.88,8.3984,2.8876
433.59,7.6268,5.3737
445.31,7.6635,7.8133
457.03,4.5066,2.2742
468.75,4.0975,3.4823
480.47,4.4344,5.5391
492.19,6.4991,5.97
503.91,6.5155,7.1513
515.63,5.1683,8.7172
527.34,3.5127,6.7266
539.06,4.0881,6.6458
550.78,7.7195,6.5018
562.5,6.5056,4.0215
574.22,3.4602,7.0609
585.94,5.2361,7.5813
597.66,5.9272,2.3352
609.38,6.3644,4.7338
621.09,4.7131,7.2965
632.81,6.8071,5.4744
644.53,7.2118,4.2921
656.25,5.3655,4.3805
667.97,5.0158,3.9875
679.69,5.2131,4.8687
691.41,3.5053,4.1949
703.13,4.6484,2.9852
714.84,2.3382,6.8426
726.56,1.0277,8.0363
738.28,6.4224,5.2462
750,8.0733,6.5737
761.72,7.0065,6.8324
773.44,5.6585,2.3761
785.16,6.9349,4.7462
796.88,9.2879,6.9099
808.59,9.6467,8.8195
820.31,9.5154,11.748
832.03,10.495,9.4583
843.75,10.319,7.2666
855.47,8.486,7.5285
867.19,8.1566,9.3885
878.91,7.8011,6.426
