FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.749,-25.76
23.438,-2.9892,-4.9371
35.156,-1.0143,-1.5232
46.875,2.1927,0.24121
58.594,2.7648,2.5948
70.313,4.5065,4.3919
82.031,7.7091,4.2733
93.75,8.2044,6.7559
105.47,8.7875,8.8804
117.19,9.4333,10.145
128.91,9.8556,8.6652
140.63,12.064,8.5372
152.34,8.9691,5.5724
164.06,0.53257,6.0258
175.78,4.6707,6.6978
187.5,9.3955,8.1138
199.22,9.4592,6.1836
210.94,9.0877,7.8974
222.66,8.8828,7.9217
234.38,9.8845,7.0435
246.09,8.5193,6.3829
257.81,5.3474,6.8373
269.53,7.7963,3.6716
281.25,9.158,4.9314
292.97,8.2693,8.8044
304.69,8.5491,6.1575
316.41,7.627,3.8167
328.13,9.9825,7.7536
339.84,6.1927,6.2508
351.56,3.0789,2.6041
363.28,4.4305,3.51
375,4.4082,3.108
386.72,5.9844,5.0937
398.44,4.112,7.7496
410.16,7.0988,8.5256
421.88,4.0058,6.439
433.59,2.1819,3.7501
445.31,3.5063,5.5831
457.03,5.5355,6.2838
468.75,8.1146,9.235
480.47,7.7536,7.14
492.19,5.0996,5.3294
503.91,4.9504,5.1108
515.63,5.7916,5.4913
527.34,8.2761,6.1763
539.06,4.6148,7.3476
550.78,3.4392,5.7083
562.5,7.0848,4.1036
574.22,7.5366,5.3084
585.94,7.4851,5.1437
597.66,7.9097,5.4262
609.38,5.7698,3.2473
621.09,5.9616,3.8112
632.81,5.2589,1.2744
644.53,7.6885,4.8406
656.25,10.122,6.2538
667.97,10.025,5.304
679.69,9.3345,2.9653
691.41,4.974,2.6237
703.13,1.9626,3.9124
714.84,3.3683,4.802
726.56,5.0302,4.3093
738.28,5.0193,3.5789
750,3.868,4.5179
761.72,8.7016,4.0346
773.44,10.436,3.6678
785.16,6.3366,5.0915
796.88,7.655,5.5848
808.59,8.8132,5.7906
820.31,8.2474,6.8603
832.03,8.385,8.0683
843.75,6.9578,6.4734
855.47,10.524,10.078
867.19,5.6608,7.4538
878.91,10.598,4.1382
890.63,12.522,5.9684
902.34,12.115,6.9639
914.06,10.385,7.1421
925.78,7.8839,4.4942
937.5,7.0468,3.2158
949.22,8.0198,3.5276
960.94,6.7024,3.3164
972.66,5.6412,3.3418
984.38,5.3499,4.8963
996.09,4.1279,7.5859
1007.8,5.8444,4.5165
1019.5,4.6939,1.7103
1031.3,2.9327,5.7529
1043,0.71511,5.4074
1054.7,3.9084,4.3114
1066.4,6.4728,2.3537
1078.1,5.8952,2.7924
1089.8,6.7523,4.2395
1101.6,8.5434,3.778
1113.3,7.4972,5.1313
1125,6.0555,4.4526
1136.7,4.6374,3.7398
1148.4,3.9445,3.736
1160.2,5.0307,0.78807
1171.9,5.5888,2.192
1183.6,5.0383,2.4098
1195.3,1.8509,-0.31765
1207,4.688,0.88157
1218.8,7.9237,3.5389
1230.5,6.3199,4.933
1242.2,3.8896,4.6835
1253.9,3.0635,3.9277
1265.6,5.351,2.8202
1277.3,6.2621,6.0521
1289.1,5.8743,7.1678
1300.8,1.2269,7.0473
1312.5,4.0545,3.0876
1324.2,6.6306,1.7966
1335.9,4.582,5.8225
1347.7,1.2858,2.1501
1359.4,1.8595,0.35627
1371.1,2.3105,5.0975
1382.8,2.6634,4.8085
1394.5,3.1498,3.5123
1406.3,0.072025,1.6271
1418,2.2253,0.78393
1429.7,5.7773,1.2726
1441.4,1.0655,3.0642
1453.1,2.4566,1.6911
1464.8,5.2407,4.8008
1476.6,4.1352,4.1605
1488.3,3.9882,2.2149
1500,4.7066,2.9121
1511.7,5.9997,7.2497
1523.4,6.1057,8.6088
1535.2,2.6374,4.6878
1546.9,3.1257,4.9775
1558.6,-1.4153,4.5912
1570.3,3.1569,5.0715
1582,2.424,3.3522
1593.8,2.65,2.1819
1605.5,2.1784,3.4552
1617.2,3.9498,2.3971
1628.9,5.3736,1.9306
1640.6,4.8512,1.4622
1652.3,0.65857,3.9923
1664.1,2.3997,5.7298
1675.8,2.4263,6.033
1687.5,3.1204,4.1615
1699.2,5.0014,4.9764
1710.9,4.8415,4.3001
1722.7,4.664,1.1532
