FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.243,-22.474
23.438,0.1223,-2.6347
35.156,-1.847,-1.1488
46.875,2.8814,0.56299
58.594,3.9029,2.3027
70.313,4.5057,2.498
82.031,6.7795,2.8614
93.75,11.931,7.6053
105.47,9.5748,5.9602
117.19,6.9907,7.4007
128.91,8.6242,8.1025
140.63,12.68,10.944
152.34,10.033,9.1726
164.06,2.1143,4.469
175.78,7.9309,6.5041
187.5,11.87,9.7034
199.22,8.1317,7.6254
210.94,8.5659,4.6978
222.66,10.737,3.1371
234.38,12.705,2.9477
246.09,7.4896,1.5272
257.81,5.2871,6.9293
269.53,7.9106,6.7493
281.25,8.9295,6.9562
292.97,7.4651,5.9348
304.69,5.0702,4.3592
316.41,5.6337,6.5385
328.13,7.5969,8.2149
339.84,6.7363,8.5679
351.56,4.1583,5.6074
363.28,6.0166,2.7063
375,7.8971,1.7158
386.72,5.3079,2.2338
398.44,3.7373,7.0968
410.16,4.8455,7.9759
421.88,4.7205,7.0963
433.59,2.2108,5.324
445.31,4.2883,3.2867
457.03,7.1074,4.6626
468.75,8.5708,5.9025
480.47,6.8731,3.4691
492.19,6.0566,3.6963
503.91,5.7448,4.8412
515.63,4.4057,5.3313
527.34,6.6356,5.623
539.06,8.4317,5.3606
550.78,5.2145,8.1018
562.5,6.6268,6.0438
574.22,7.0365,6.3316
585.94,6.1064,5.6863
597.66,5.2766,4.7227
609.38,8.1029,4.697
621.09,9.0828,6.2512
632.81,7.4833,4.4436
644.53,9.3225,6.9267
656.25,8.438,6.9142
667.97,7.6107,6.1131
679.69,4.5606,6.0659
691.41,5.6536,7.8705
703.13,5.9788,5.4343
714.84,7.8623,4.175
726.56,7.9702,5.5446
738.28,7.6843,2.5097
750,8.2645,2.7079
761.72,9.3609,4.9521
773.44,7.7753,7.1701
785.16,7.0698,4.2556
796.88,8.6737,4.0573
808.59,8.3833,4.2857
820.31,5.7878,4.2225
832.03,6.9197,4.5958
843.75,9.9747,5.175
855.47,7.0562,3.7512
867.19,3.8647,4.6967
878.91,8.8539,5.4674
890.63,10.221,6.2205
902.34,9.3248,6.8693
914.06,9.8067,4.7588
925.78,9.4647,6.3052
937.5,7.4062,6.5832
949.22,7.5005,7.2381
960.94,5.7407,5.7075
972.66,5.4896,2.2121
984.38,5.4576,2.8536
996.09,5.0164,3.5106
1007.8,4.5168,5.0881
1019.5,5.0282,5.5585
1031.3,4.1742,2.3998
1043,3.6236,1.915
1054.7,2.4917,2.9332
1066.4,3.8631,3.1758
1078.1,2.5547,6.5419
1089.8,4.9983,8.6885
1101.6,3.1334,8.5021
1113.3,4.9246,6.0566
1125,2.1803,2.7014
1136.7,6.8333,5.1472
1148.4,7.7584,4.3386
1160.2,4.5751,3.4835
1171.9,2.8069,4.1868
1183.6,2.4136,2.851
1195.3,2.7372,4.8236
1207,3.9866,1.9357
1218.8,6.6091,4.1542
1230.5,5.6465,4.9664
1242.2,4.4028,2.2254
1253.9,4.3999,1.1824
1265.6,4.5116,1.871
1277.3,5.7251,2.8854
1289.1,5.412,2.163
1300.8,2.7751,4.4809
1312.5,3.2092,6.7699
1324.2,3.5309,6.9964
1335.9,2.3342,4.8896
1347.7,2.8003,3.2783
1359.4,0.18434,4.0251
1371.1,1.3181,2.7722
1382.8,1.5614,1.0549
1394.5,3.0938,1.5142
1406.3,4.1653,4.9397
1418,4.0583,3.3145
1429.7,5.3177,2.5791
1441.4,4.8107,4.5595
1453.1,4.3989,2.967
1464.8,2.5026,2.6784
1476.6,1.2036,4.4986
1488.3,2.7458,4.037
1500,5.2936,2.935
1511.7,5.5482,2.5788
1523.4,1.7735,5.9448
1535.2,4.8075,4.3213
1546.9,3.3866,1.3409
1558.6,4.2737,3.8762
1570.3,6.0307,3.6244
1582,2.6663,0.63223
1593.8,1.3527,1.9183
1605.5,2.4798,1.2313
1617.2,1.6671,0.72716
1628.9,0.19634,4.6877
1640.6,2.5268,4.8277
1652.3,3.8913,5.2218
1664.1,2.1358,5.1357
1675.8,1.2296,4.657
1687.5,0.079225,3.9369
1699.2,0.36742,3.3371
1710.9,5.3532,3.833
1722.7,6.6812,3.3677
1734.4,4.4177,-0.19268
1746.1,5.6742,-1.1522
1757.8,8.3105,5.4608
1769.5,9.3937,6.4122
1781.3,7.3595,4.8997
1793,6.1581,2.0682
1804.7,6.4262,4.0628
1816.4,5.2357,5.564
1828.1,0.66548,4.7176
1839.8,4.1189,2.2783
1851.6,4.0619,0.80173
1863.3,3.9439,3.1279
1875,1.8069,5.061
1886.7,0.28325,3.5782
1898.4,1.071,1.5421
1910.2,1.7417,-0.43567
1921.9,2.2244,1.1773
1933.6,0.22345,-0.24107
1945.3,0.96109,-0.27776
1957,4.3833,-0.33619
1968.8,5.7753,0.37653
1980.5,5.5864,4.1057
1992.2,2.1637,3.5458
2003.9,0.43186,1.249
2015.6,-0.59332,0.2043
2027.3,0.30343,2.6515
