FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.643,-23.813
23.438,-1.3971,-2.896
35.156,-1.1519,-0.19909
46.875,1.8476,1.9057
58.594,3.0496,2.4282
70.313,5.2074,3.5223
82.031,9.436,8.3818
93.75,19.253,17.106
105.47,20.318,17.859
117.19,12.091,10.785
128.91,5.8637,6.4212
140.63,14.231,9.801
152.34,12.554,7.8586
164.06,4.4236,5.2024
175.78,7.9999,8.4516
187.5,17.534,15.322
199.22,19.857,17.563
210.94,30.502,12.459
222.66,46.587,16.951
234.38,48.025,16.842
246.09,36.114,8.7055
257.81,18.618,7.6444
269.53,11.147,6.5186
281.25,11.897,6.48
292.97,9.6267,6.519
304.69,10.402,6.5101
316.41,10.618,7.2453
328.13,8.7737,4.547
339.84,4.0343,1.5636
351.56,4.6684,2.0811
363.28,7.7312,7.1167
375,9.0684,7.4311
386.72,9.1066,7.3119
398.44,9.9232,7.3449
410.16,6.4536,8.2945
421.88,6.6337,5.7386
433.59,6.5913,7.0519
445.31,9.273,9.0142
457.03,4.2496,7.5297
468.75,6.9161,8.6604
480.47,9.2685,6.9064
492.19,8.4566,6.0897
503.91,6.8257,7.2007
515.63,6.9622,7.7891
527.34,6.015,6.3101
539.06,5.3972,6.0394
550.78,4.1675,5.5052
562.5,5.214,6.5582
574.22,7.0836,7.4036
585.94,7.981,5.2111
597.66,6.4047,3.8633
609.38,2.3716,2.5299
621.09,2.6429,1.8781
632.81,5.4022,5.9181
644.53,9.1054,7.2146
656.25,8.4318,7.1005
667.97,6.6751,5.2286
679.69,6.0864,1.25
691.41,5.7281,2.1809
703.13,3.1322,4.2906
714.84,4.5359,8.713
726.56,4.1265,6.8919
738.28,3.0962,4.3641
750,6.0191,4.8283
761.72,5.9006,4.6156
773.44,8.5179,8.2684
785.16,11.049,5.3359
796.88,9.8175,5.948
808.59,8.9147,7.3975
820.31,6.5361,6.3963
832.03,6.073,3.8934
843.75,9.9493,6.8915
855.47,9.3314,7.9908
867.19,7.4183,5.3515
878.91,7.6226,5.7234
890.63,8.8392,5.0425
902.34,11.162,5.4465
914.06,8.7071,6.1983
925.78,6.6037,7.1521
937.5,7.4755,4.6573
949.22,9.7329,5.125
960.94,6.5156,5.1608
972.66,5.0203,5.9863
984.38,3.0907,5.4113
996.09,2.0679,4.7945
1007.8,3.7448,4.5017
1019.5,6.2931,5.8592
1031.3,8.2042,6.9323
1043,8.7796,4.637
1054.7,5.9076,3.1964
1066.4,5.0357,3.9075
1078.1,4.9306,2.6851
1089.8,6.5297,6.5287
1101.6,5.2822,6.874
1113.3,3.7649,4.5931
1125,5.6157,4.6414
1136.7,6.2775,4.2961
1148.4,7.0981,3.454
1160.2,4.5382,4.0536
1171.9,5.7964,5.2534
1183.6,5.9534,3.8482
1195.3,4.9315,7.1219
1207,7.1415,5.9981
1218.8,8.4057,4.1154
1230.5,9.2362,4.8439
1242.2,9.3769,3.5249
1253.9,6.9026,2.7055
1265.6,4.929,5.5973
1277.3,3.3197,6.9906
1289.1,4.8638,2.4316
1300.8,6.1669,4.4404
1312.5,5.2765,6.1704
1324.2,2.2237,4.5503
1335.9,4.9765,4.313
1347.7,3.2591,4.8913
1359.4,1.8477,5.6908
1371.1,2.3396,2.5637
1382.8,1.5565,3.3268
1394.5,3.1736,3.7878
1406.3,4.456,3.7281
1418,4.6905,2.3227
1429.7,4.1568,2.5736
1441.4,5.6135,1.0688
1453.1,6.7308,-0.56846
1464.8,4.7434,-0.065351
1476.6,5.107,4.8838
1488.3,5.827,7.1401
1500,6.2465,5.3251
1511.7,4.1876,3.1951
1523.4,6.1559,3.0478
1535.2,4.2534,3.1811
1546.9,1.2022,2.782
1558.6,1.0513,2.196
1570.3,3.056,2.5864
1582,4.4058,3.2473
1593.8,4.2827,1.6289
1605.5,3.8804,1.5299
1617.2,4.5553,2.9312
1628.9,0.92734,4.5771
1640.6,5.1704,2.7422
1652.3,6.3123,1.9
1664.1,6.4315,3.251
1675.8,4.9365,-0.047746
1687.5,1.373,2.4955
1699.2,2.5035,3.7313
1710.9,3.2943,4.9298
1722.7,2.6175,4.656
1734.4,4.7213,4.3541
1746.1,3.2876,4.9526
1757.8,2.1767,5.5124
1769.5,1.675,1.6257
1781.3,3.3112,3.5084
1793,3.2503,5.5556
1804.7,4.2307,5.1212
1816.4,0.33366,2.2078
1828.1,3.3697,3.3085
1839.8,6.2779,3.0998
1851.6,6.2857,0.90523
1863.3,2.6092,3.5989
1875,4.1,4.2564
1886.7,5.9577,3.9178
1898.4,4.4023,1.8293
1910.2,5.0751,-0.27603
1921.9,4.4217,0.71914
1933.6,5.1274,1.5843
1945.3,6.9636,3.8259
1957,4.4213,3.0317
1968.8,5.9842,2.6539
1980.5,7.5219,2.8821
1992.2,7.1768,3.0905
2003.9,2.5323,3.522
2015.6,5.2672,3.9546
2027.3,5.1541,6.2216
2039.1,1.2285,4.4361
2050.8,2.2152,1.4863
2062.5,4.3778,3.0399
2074.2,5.3735,2.7817
2085.9,2.8105,0.77545
2097.7,-0.88159,0.71968
2109.4,0.16041,-0.62684
2121.1,2.4786,0.30173
2132.8,4.4927,1.8025
2144.5,2.7605,4.3344
2156.3,1.2258,2.3507
2168,4.9101,1.3251
