FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.893,-24.999
23.438,-2.0182,-5.5804
35.156,-0.50608,-2.5105
46.875,3.411,1.653
58.594,4.7102,3.415
70.313,4.9559,5.8654
82.031,10.4,9.9639
93.75,20.446,16.857
105.47,20.845,16.901
117.19,10.142,7.1699
128.91,6.1492,4.967
140.63,12.397,8.864
152.34,10.222,6.4544
164.06,2.2366,2.6073
175.78,6.601,7.1177
187.5,15.813,14.768
199.22,18.832,15.606
210.94,22.76,10.394
222.66,40.224,8.3039
234.38,41.956,11.428
246.09,30.348,7.2412
257.81,14.696,8.2851
269.53,9.5565,6.3903
281.25,13.359,9.5988
292.97,12.437,9.0633
304.69,6.923,5.9036
316.41,9.2913,5.7152
328.13,9.8191,5.7712
339.84,11.53,8.9757
351.56,9.8158,6.6876
363.28,6.3548,4.0022
375,9.8025,6.9361
386.72,8.9419,9.4453
398.44,10.446,10.152
410.16,12.69,7.1098
421.88,11.436,10.818
433.59,7.8306,6.2433
445.31,11.574,8.0061
457.03,9.4057,6.4209
468.75,8.6838,6.4181
480.47,8.204,7.2186
492.19,6.4403,6.5277
503.91,5.8849,5.0232
515.63,4.5471,4.6561
527.34,6.6427,6.4991
539.06,7.672,4.7928
550.78,10.396,5.0893
562.5,9.9425,8.6192
574.22,7.1256,9.207
585.94,5.6844,6.3048
597.66,6.9206,9.0154
609.38,7.0922,10.002
621.09,9.2401,6.8307
632.81,8.7124,9.7777
644.53,9.5151,7.0872
656.25,7.9394,6.2922
667.97,7.8191,5.4244
679.69,6.9211,7.376
691.41,10.043,6.893
703.13,8.8396,4.2574
714.84,7.5606,4.124
726.56,7.0487,4.4957
738.28,6.4746,4.0003
750,8.5675,8.886
761.72,8.3015,9.8175
773.44,5.9525,7.0043
785.16,8.8077,7.2839
796.88,12.103,9.3812
808.59,11.077,9.2014
820.31,11.508,9.3345
832.03,10.626,7.2598
843.75,10.769,4.9916
855.47,12.147,7.802
867.19,11.004,8.0375
878.91,10.09,3.995
890.63,9.997,4.9786
902.34,11.751,10.328
914.06,10.915,12.575
925.78,11.661,8.4863
937.5,12.608,4.9908
949.22,9.7811,6.6446
960.94,9.8728,5.0086
972.66,12.268,7.2103
984.38,11.676,6.7161
996.09,12.238,6.1084
1007.8,7.2334,5.1918
1019.5,4.953,3.4662
1031.3,4.6212,5.64
1043,7.5051,4.416
1054.7,10.768,6.3669
1066.4,11.137,7.6938
1078.1,11.19,8.2038
1089.8,10.329,8.6369
1101.6,7.6186,6.0735
1113.3,8.5927,6.7603
1125,7.489,6.1807
1136.7,5.9843,8.4058
1148.4,7.2901,8.582
1160.2,7.2795,10.01
1171.9,8.7551,6.6501
1183.6,8.3183,2.5343
1195.3,8.8477,2.4302
1207,6.5529,6.816
1218.8,8.9871,5.9452
1230.5,7.4018,6.1042
1242.2,6.6874,6.2236
1253.9,8.8554,7.936
1265.6,8.2007,6.3615
1277.3,6.8461,6.6702
1289.1,9.0728,5.6007
1300.8,6.0899,2.6892
1312.5,5.8515,2.9107
1324.2,7.3622,5.3328
1335.9,6.4352,4.4917
1347.7,5.794,2.8724
1359.4,3.86,2.0944
1371.1,3.7499,2.9092
1382.8,7.9646,3.3206
1394.5,8.4167,5.625
1406.3,7.232,6.9897
1418,8.1491,6.7935
1429.7,4.8559,4.9192
1441.4,4.0115,4.8447
1453.1,5.539,4.7384
1464.8,5.5184,6.515
1476.6,5.3383,5.743
1488.3,6.6911,7.5243
1500,6.7221,8.405
1511.7,5.4741,5.5905
1523.4,5.2854,3.1305
1535.2,4.8614,4.3831
1546.9,2.0542,5.4153
1558.6,5.0405,7.0363
1570.3,5.4793,4.6344
1582,6.6673,4.0365
1593.8,2.676,3.8135
1605.5,3.2354,4.5528
1617.2,4.6077,1.7153
1628.9,3.0759,1.8647
1640.6,2.6208,4.974
1652.3,4.2744,2.7249
1664.1,4.1595,3.505
1675.8,1.4465,3.4144
1687.5,2.2594,4.807
1699.2,3.8631,4.0329
1710.9,3.8896,2.2224
1722.7,5.0249,1.7988
1734.4,4.7178,3.3436
1746.1,4.1811,2.9861
1757.8,1.4851,4.6729
1769.5,2.6032,5.9053
1781.3,2.993,4.3584
1793,3.7575,3.895
1804.7,4.9272,3.3677
1816.4,4.0485,4.2781
1828.1,4.0841,3.5285
1839.8,6.7509,5.2084
1851.6,3.1137,5.4659
1863.3,4.0165,2.8642
1875,4.57,2.8245
1886.7,1.6354,2.5716
1898.4,2.3242,5.6256
1910.2,5.8505,3.6905
1921.9,5.51,4.3516
1933.6,4.5735,3.1542
1945.3,3.875,-0.036332
1957,3.6758,2.3131
1968.8,6.1216,2.1855
1980.5,7.6261,1.3084
1992.2,6.8224,2.9521
2003.9,4.119,2.8686
2015.6,4.5622,2.3069
2027.3,3.8268,3.6259
2039.1,3.1878,3.2334
2050.8,4.7541,3.6806
2062.5,3.2656,4.0475
2074.2,4.764,5.5996
2085.9,8.1832,4.4062
2097.7,7.2479,2.5284
2109.4,4.2971,4.0309
2121.1,4.4396,3.6145
2132.8,5.1039,2.228
2144.5,5.9786,3.6541
